smiles,epsilon_HOMO
CC(=O)[C@@H](O)CCC#N,-7.649120807647705
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,-5.981062412261963
CC[C@@]1(C)[C@H]2CC(=O)N21,-6.587876319885254
CC[C@@H](O)CCC(C)=O,-6.576991558074951
CC(C)Oc1ncon1,-7.113056659698486
O=c1cc(O)oc(=O)[nH]1,-7.132104396820068
O=CNc1cnncn1,-6.560665130615234
C#C[C@@H](CC)OCC=O,-6.998768329620361
CO[C@H]1C[C@@H](C)C(=O)O1,-7.153872966766357
Nc1noc2c1CC=C2,-5.907591819763184
CC1(C=O)OCCCO1,-6.536174774169922
N#C[C@H](O)C(=O)NC=O,-7.834157943725586
C#C[C@]1(C)O[C@H]1CCO,-7.053191184997559
C[C@H]1O[C@H]1C(N)=O,-6.756587028503418
C[C@@]1(C#N)C[N@H+]2C[C@H]21,-6.941624641418457
C1=CC[C@H]2COC[C@@H]2C1,-6.443655967712402
C1COCCOC1,-6.628693580627441
CC(C)(OC=O)[C@H]1CO1,-7.330747127532959
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,-6.775634765625
CC1(C)C[C@]1(C)NC=O,-6.59604024887085
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,-6.250455379486084
C#CCc1nocc1N,-5.877659320831299
C#CCN(C)C(=O)OC,-6.672231674194336
Nc1c[nH]c(=O)c(N)c1,-4.702127456665039
O[C@H]1CC[C@@]12COCO2,-6.710327625274658
CO[C@H]1C[C@@H](O)C[C@H]1O,-6.552501678466797
N#C[C@@]12C[C@@H](CC1=O)O2,-7.045027256011963
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,-6.8354997634887695
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,-5.404181003570557
c1cn(C2COC2)cn1,-6.212359428405762
C#CC(=O)[C@H](C)C(C)C,-7.064075946807861
O=C(CO)c1cnc[nH]1,-6.672231674194336
C#C[C@H](C#CC)C(C)C,-6.699442863464356
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-5.717112064361572
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,-6.079023361206055
CC1=Nc2[nH+]ccn2[CH+]1,-5.2164225578308105
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,-6.2586188316345215
CNC1[NH2+][C@H]2C[C@H]2C1=O,-5.981062412261963
Nc1c(O)nn[nH]c1=O,-5.793303966522217
N#CC#C[C@H](N)C(N)=O,-7.132104396820068
C#Cc1c(N)noc1N,-5.638199329376221
CC[C@]12C[C@H](C1)[C@@H](C)O2,-6.332089424133301
CCC[C@H]1CO[C@H]2C[C@@H]12,-6.152494430541992
N#C[C@H]1CC=C[C@H]2O[C@@H]12,-7.123940467834473
CN(C)c1c[nH]nc1O,-5.864053726196289
O[C@]12C[C@H]1NC21COC1,-5.921197414398193
CC(C)(C)C[C@@H](N)C#N,-7.050469875335693
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-6.394675731658936
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,-6.364743232727051
C[C@]12CC(=O)O[C@H](C1)C2,-7.039586067199707
N#CCCNC(N)=O,-7.273603439331055
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,-6.411002159118652
N#CC1=CC2(CC2)OC1,-6.375627517700195
[NH-]C1OC(N)=CN=C1N,-4.895328521728516
O=CCC1=C[C@H]2N[C@H]2C1,-6.332089424133301
OC[C@]12C[C@H]1O[CH+][NH2+]2,-6.753865718841553
COc1nc(C)oc1N,-5.390575408935547
C[C@@]1(C#CC#N)CN1,-7.292651653289795
N#CC(=O)C1COC1,-7.4232659339904785
CC/C(C#CC=O)=N\O,-6.979720592498779
CO[C@@H](C)[C@H]1CN1,-6.419166088104248
C[C@@]1(O)CC2=CCC[C@H]21,-6.046370029449463
N#CC[C@H]1OC[C@H]2C[C@H]21,-7.284487724304199
N#C[C@H]1C[C@H]2OC[C@@H]1O2,-7.387890815734863
C[C@@]12C[C@@H](C[C@@]13CN3)O2,-6.443655967712402
C#C[C@H]1N[C@H]2CO[C@H]21,-6.389233112335205
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,-5.7878618240356445
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,-6.179705619812012
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,-5.864053726196289
c1nc([C@H]2CCN2)no1,-6.381070137023926
C[C@@H]1C=CCO[C@@H]1C,-6.547059535980225
O=C1NCCCCN1,-6.315762519836426
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,-6.751144886016846
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,-6.304878234863281
[NH-][CH+]OCc1ccco1,-6.359301090240479
c1n[nH]cc1[C@H]1CO1,-6.4273295402526855
C[C@](C#N)(C=O)C(N)=O,-7.363400936126709
N#C[C@@H](C#CCO)CO,-7.472246646881103
C[C@@H]1CC=CC(=O)CC1,-6.430050849914551
Nc1c(O)ncoc1=O,-5.572891712188721
CC1=C(C)CCOCC1,-5.866774559020996
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,-6.957951068878174
CC(C)[C@H]1N[C@H]1C#N,-7.485852241516113
Cc1cn(C)cc1C=O,-5.962014675140381
C[C@]1(O)C(=O)O[C@@H]1CO,-7.213738441467285
CO[C@]12C[N@H+](C[C@H]1O)C2,-6.1769843101501465
C[C@@]1(C#N)C[C@@H](CO)O1,-7.404218196868896
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,-6.386512279510498
CNc1nn[nH+]nc1N,-5.75792932510376
C[C@@]12C[C@@H](CC13CC3)O2,-6.479031085968018
O=C1NC[C@H]2CCO[C@@H]12,-6.228686332702637
Cc1cn(C=O)nn1,-7.363400936126709
CC1(C)[C@@H](O)[C@]1(C)CO,-6.634135723114014
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,-6.615087985992432
CC(=O)C1=C[C@@H](O)CC1,-6.674952983856201
C[C@H]1O[C@H]1C1CC=CC1,-6.481751918792725
CO[C@H]1[C@@H](C)[C@]1(O)C=O,-6.323925971984863
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,-6.39195442199707
O=C(CCO)OC1CC1,-7.254555702209473
C[C@H]1C=CC2=CCO[C@H]21,-5.834120750427246
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,-7.861369132995605
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,-6.446377277374268
C1C23OC12C31[C@H]2C[C@@H]1C2,-6.332089424133301
Oc1cnn2c1OCC2,-5.357921600341797
N#C[C@@H]1OC(=O)[C@]12CN2,-8.021917343139648
O=CC1=C[C@H]2N[C@H]2C1=O,-6.680395126342773
C[NH2+][CH+]OC1C[NH+](C)C1,-5.915755271911621
C[C@H]1OC([NH-])C1(C)C,-7.006931781768799
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,-6.079023361206055
C#C[C@@H]1CCOC(=O)C1,-7.053191184997559
CN(C=N)c1ncon1,-6.39195442199707
C[C@H]1C[C@@H](CO)[C@H]1C#N,-7.4259867668151855
CCC(=N)N(C=O)C=O,-7.211016654968262
C[C@]12COC[C@H](C1)O2,-6.304878234863281
[NH-]C1ON=CN[CH+]1CO,-7.355237483978271
C#CCNc1ccc[nH]1,-5.259960651397705
C[C@]12CN[C@H]1[C@H](C#N)N2,-6.544338226318359
CC[C@]12C[C@H]1N(C=O)C2,-6.3103203773498535
C#Cc1nnon1,-8.054570198059082
CC1=CCC[C@]1(C)C#N,-6.811009407043457
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,-6.476309776306152
CC1(C)C=CC(=O)CN1,-6.089908123016357
CCn1c(N)c[nH]c1=O,-4.742944717407227
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,-6.1769843101501465
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,-6.669510841369629
CCO[C@@H](C)CC1CC1,-6.688558578491211
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,-6.1769843101501465
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,-6.544338226318359
CNC(=O)OCCO,-6.976998805999756
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,-6.451819896697998
[NH-]C1OC[C@H]2OCC=C12,-6.82733678817749
CO[C@H]1C[C@@H](O)C([NH-])O1,-7.292651653289795
CC1([C@H]2CCO2)CCC1,-6.560665130615234
CC#C[C@@H](C=O)[NH+]1CC1,-6.525290489196777
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,-6.658626079559326
CO[C@H]1[C@H]2CC[C@]21C#N,-6.985162734985352
C[C@@]1(C=O)OCC12CC2,-6.53073263168335
OC1N=[NH+]c2nnnn21,-6.830057621002197
C[CH+]1ON=CC([NH-])=C1N,-5.534795761108398
CC(C)c1ncnn1C,-6.729375839233398
C#CCc1ccno1,-7.020537376403809
O=CCCc1cnoc1,-6.949788093566895
Cc1cnc(C=O)cn1,-6.832778930664063
C[C@]12C[C@H](C=C1CO)O2,-6.215080738067627
C#C[C@@H]1C=CCOCO1,-6.996047019958496
C#CC#CC1(O)CCC1,-6.620530128479004
C[C@@H](CO)C1=CCCC1,-6.149773120880127
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,-6.859990119934082
C1CC12[C@H]1O[C@H]1[C@@]21CO1,-6.879037857055664
C1=CC[C@]23O[C@H]2C[C@@H]3C1,-6.552501678466797
CC1(C)C=CCCC=C1,-6.364743232727051
C#CC1=C[C@@H](C)[C@@H](C)C1,-6.08174467086792
C[C@@]1(c2cc[nH]c2)CN1,-5.371527671813965
ONC1CCN=COC1,-6.620530128479004
OCC1=CCC[N@H+]2C[C@@H]12,-5.812351703643799
Oc1cnc2n1CCC2,-5.159278869628906
CNc1nc(O)c(N)[nH]1,-4.498042106628418
C[C@]12C[C@H]1N=COCO2,-6.288550853729248
O=CN1[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-6.201474666595459
CNC(=O)[C@H](C#N)CN,-6.879037857055664
C#C[C@H]1CO[C@H]2C[C@H]2C1,-6.255897521972656
CC(=O)[C@@]12C[C@H](C)[C@@H]1O2,-6.772913932800293
CC1=C(CO)COC1=O,-7.077681541442871
CC#C[C@@H](C)CC#N,-7.077681541442871
C[C@@H]1C(=O)C=CN[C@@H]1C,-5.785140514373779
CC(=O)[C@H]1CC[C@H]2C[C@H]21,-6.400117874145508
Cn1nnc2cnoc21,-7.129383087158203
O=C1CCOCOCC1,-6.688558578491211
C#Cc1[nH]c(C)nc1C,-5.542959213256836
OC[C@H]1N=CO[C@H]2C[C@H]21,-6.612366676330566
C[C@H]1O[C@@H]([NH-])C=C[C@H]1O,-6.870874881744385
C[C@@H]1C[C@H]2C=C[C@@H](C1)O2,-6.383790969848633
CC1=C[C@@H]2N[C@H]1C2=O,-6.364743232727051
C#CC[C@H](C)C(=O)NC,-6.650462627410889
CC1=CC(NO)C(=O)C1,-6.217801570892334
N#CCN[C@@H]1C[C@@H]1CO,-6.669510841369629
C1C[C@H]2[C@@H]1OC21COC1,-6.672231674194336
CCO[C@H]1C[C@H]2OC[C@@H]12,-6.457261562347412
Nc1nc(O)noc1=O,-6.756587028503418
C[C@H]1CO[C@H]2C[C@@H](C1)C2,-6.419166088104248
N#C[C@@]12C[C@]1(O)[C@@H]([NH-])O2,-7.308978080749512
CCOCC[C@H]1C[C@H]1O,-6.683116436004639
C[C@@]12[C@H]3[C@@H]4[C@H]3[C@H]3[C@@H]4[C@@H]1[C@H]32,-6.489915370941162
N#C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[N@@H+]13,-7.091287136077881
O[C@H]1[C@H]2[C@H]3C[C@H]3C[C@]21O,-6.351137638092041
Cn1ncc(=O)c(F)n1,-6.718491554260254
O=C1CCOC[C@@]12CO2,-6.786519527435303
C[C@@]1(N)CC1(C#N)C#N,-7.4423136711120605
O=CNC1=CCC(=O)C1,-6.247734069824219
C1=NC[C@@H]2[C@@H]3[NH2+][CH+]N1[C@H]23,-6.3075995445251465
O[C@]12C[C@H]1C1=CCC[C@H]12,-5.893986225128174
CC#CC[C@H]1CC(=O)O1,-6.936182498931885
C[NH2+]C1NN=N[NH+]C1=O,-6.7974042892456055
C[C@H](C#N)C[C@H]1CCO1,-7.055912017822266
CO[C@H]1C[C@]1(O)[C@H]1CN1,-6.117119789123535
N#C[C@]12CNCC[C@H]1O2,-6.579712867736816
C#Cc1cocnc1=O,-6.938903331756592
N#CC1=CCOCC1,-7.25727653503418
C#CC[C@@H]1[C@H](C)[C@@H]1C#N,-7.279046058654785
CC1=C[C@@H]2C[C@H]1[NH2+][CH+]O2,-6.4273295402526855
O=Cc1ccn2c1CC2,-6.043648719787598
C#CC(=O)[C@@H]1N[C@@H]1CC,-6.957951068878174
C1[C@@H]2[C@H]1[C@H]1[C@@H]2[C@@H]1[NH+]1CC1,-5.583776473999023
N#C[C@H](CO)C1(O)CC1,-7.2899298667907715
CC1(C)C[C@H]1CC#N,-7.624630451202393
C#CC1(C)CCCC1,-6.952508926391602
C[C@H]1C[N@H+]1CC(=O)CO,-6.609645366668701
CC#C[C@@]1(O)C[C@H]1C,-6.149773120880127
OC[C@H]1C[C@H]1CC1CC1,-6.974278450012207
C1=C[C@H]2O[C@@H]1[C@]21CN1,-6.421886920928955
C[C@H]1[C@H]2[C@@H]1[C@]1(O)[C@H]2[C@@H]1C,-5.523910999298096
C#CC[C@H]1C(=O)[C@H]2C[C@H]21,-6.454540729522705
COC[C@@H](C=O)[NH+]1CC1,-6.585155487060547
[NH-][CH+]O[C@H]1CC(=O)CO1,-7.001489162445068
Cn1c(=O)cn[nH]c1=O,-7.366122245788574
N#CC1=C[C@H]2C34OC23[C@H]14,-6.960672855377197
C#CC(=O)C1=CCCC1,-6.895365238189697
[NH-][CH+]OCC#C[C@H]1CN1,-6.7320966720581055
C[C@H]1N[C@@H](C#N)[C@H]1C=O,-7.036864280700684
C1O[C@@H]2[C@H]3C[C@@H]2[C@H]2[C@@H]1[C@@H]32,-6.166100025177002
O=C1[C@@H]2[C@@H]3CO[C@H]1[C@H]2C3,-6.3130412101745605
N#CCCC#C[C@H]1CN1,-6.677673816680908
CC#CC(O)(C=O)C=O,-6.759308338165283
C[C@]12C[C@H]1[C@H]1O[C@]12C,-6.010994911193848
O=C1CC[C@@H]1O,-6.82733678817749
N#C[C@H]1N[C@@]12C[N@H+]1C[C@H]12,-6.721211910247803
N#CC[NH2+][CH+]OC1CC1,-7.219180583953857
CC#C[C@]12N[C@H]1CC2=O,-6.266781806945801
O=C[C@H]1C[C@H]1C[C@H]1CO1,-6.751144886016846
N1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,-6.8409423828125
C[C@@]1(C#N)NCC[C@H]1O,-6.685837745666504
O=CN(C=O)C[C@H]1CO1,-6.851827144622803
CO[C@H]1COCO[C@H]1C,-6.609645366668701
C[C@]12N=COC[C@H]1[C@H]2O,-6.3103203773498535
O=CNC[C@H]1[C@H]2C[C@@H]1C2,-6.778356075286865
COC[C@H]1[C@@H](C)[C@H]1OC,-6.421886920928955
C[C@H]1[C@@H]2[C@H](O)[C@H]1[N@@H+]1C[C@H]21,-6.149773120880127
O=Cc1ccnc(=O)[nH]1,-6.960672855377197
C[C@H]1C[C@@H](C#N)[C@@H](C)O1,-7.303536415100098
NCC(=O)OC1CCC1,-6.650462627410889
C[N@H+]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,-6.059975624084473
CCc1ncccc1O,-6.168820858001709
CC[C@H]1CC[C@]1(O)CO,-6.696722030639648
C[C@@H](CO)/C(CO)=N/O,-6.917134761810303
CC[n+]1ncncc1[NH-],-5.981062412261963
CC1(C)N2C(=O)C[C@]21C,-6.500800132751465
CC[C@]12CC[C@@H]3[C@H]1C[C@@H]32,-7.496736526489258
C[C@H]1C[C@@]2(O)C[C@@]12O,-5.983783721923828
c1[nH]cc2c1C[C@H]1N[C@@H]21,-5.38785457611084
CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,-5.964735984802246
OC[C@H]1[C@H]2O[C@H]2C12CC2,-6.8627119064331055
Oc1c[nH]c2cc[nH]c12,-4.492599487304688
O=C1[CH+][N@H+]2CC[C@H]2[CH-]1,-4.585118770599365
CC[C@@H](CO)C1COC1,-6.334810733795166
O[C@H]1C=CC[C@H]2C[C@@H]1C2,-6.590597629547119
N#C[C@H]1[C@H]2NC(=O)O[C@@H]12,-7.504899978637695
C[C@@H](C=O)[C@@]12CO[C@@H]1C2,-6.506242275238037
O=C1CCC(NO)CN1,-6.598761081695557
CO[C@]12C[C@H]1C=C[C@H]2C,-6.149773120880127
CNc1ccoc1C=O,-5.700785160064697
[NH-]C1OC(=O)[C@H]2OC[C@@H]12,-7.377007007598877
C1[C@@H]2[C@H]1[C@H]1C[C@@H]2[C@@H]2O[C@H]12,-6.753865718841553
C[C@H]1C[C@H]2CC(=O)C=C21,-6.302156925201416
N[C@@H]1NC2=C(OCO2)O1,-4.857232093811035
CO[C@H]1C[C@H]1[C@H]1C[C@H]1O,-6.451819896697998
O=C1[C@H]2C=C[C@H]3CN1[C@@H]23,-6.204195976257324
CC(=O)C#CC[C@H]1CN1,-6.941624641418457
CC[C@]12CC[C@H](C1)C2=O,-6.198753356933594
[NH-]C1Cc2cn[nH]c2O1,-6.065417766571045
CC(C)[C@@]1(C#N)C[N@H+]1C,-6.819173336029053
N#CCNC(C#N)C#N,-8.370222091674805
C[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,-6.625972270965576
N/C=[NH+]/c1c[nH]oc1=O,-4.851789951324463
C[C@@](N)(CO)C(F)(F)F,-7.227344036102295
N#CC#CC[C@H]1CN1,-7.208295822143555
C[C@H]1CC=C2CO[C@H]21,-6.411002159118652
CC[N@@H+]1[C@@H]([NH-])[C@]2(O)C[C@H]12,-5.888543605804443
N#C[C@H](C=O)[C@@H]1C[C@@H]1O,-7.259997367858887
C#CC[C@@H]1C[C@@H]1CCC,-6.936182498931885
N#C[C@H]1[C@H]2CC[C@]21C#N,-8.108993530273438
N#C[C@H]1CC[C@H](C#N)O1,-8.465462684631348
Cn1nnc(CCO)n1,-7.219180583953857
CC1(C)C(=O)[C@]2(O)C[C@H]12,-6.489915370941162
C[C@H]1C[C@@]23CCC[C@@]12O3,-6.48447322845459
[NH-][CH+]O[C@H](CO)C1CC1,-7.058633804321289
O[C@H]1C=Cc2[nH]ccc21,-4.976962566375732
C[C@H]1O[C@]23C[N@H+](C2)[C@@]13C,-5.910312652587891
O=C(CO)CC(=O)CO,-7.6273512840271
Cc1occ2c1C=CC2,-5.349758625030518
CC#C[C@H]1CC2(CC2)O1,-6.179705619812012
C[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,-5.981062412261963
[NH-]C1NC(=O)[C@H]2CC[N@@H+]12,-6.419166088104248
C[C@@]12[C@H]3O[C@@H]1C=C[C@]32O,-5.899428367614746
C1O[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@H]23,-5.776977062225342
N#C[C@]12N[C@H]1[C@H]1CN[C@H]12,-6.2939934730529785
CC1(C)O[C@H]1C#CC=O,-7.3525166511535645
CC[N@@H+]1C[C@@]2(C)OC[C@@H]12,-5.69806432723999
C[C@@H]1[C@H]2CO[C@]3(C)[C@H]2[C@H]13,-6.027321815490723
CO[C@]12C[C@H](C1)[C@H]1N[C@H]12,-6.141610145568848
CC1(C)O[C@@]2(C=O)C[C@@H]12,-6.642299175262451
OC[C@@H]([C@H]1CN1)[C@H]1CO1,-6.617809295654297
Cc1cn(CC#N)nn1,-7.148430824279785
O[C@@H]1[C@H]2C3=CCO[C@H]3[C@@H]12,-6.133446216583252
CN1C=CC(=O)C1=O,-6.557943820953369
O=C1C[C@H]2O[C@@H]3CO[C@@]132,-6.762029647827148
N#CCC#CCOC=O,-7.817831039428711
O[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]1[C@H]2[C@@H]53,-6.264060974121094
C[C@H]1[N@H+]2C([NH-])OC[C@@]12C,-6.718491554260254
C[C@]12C[C@H]1C=C[C@H]2C#N,-6.783798694610596
O=C1N[C@@]2([C@H]3CN3)C[C@@H]12,-6.655904769897461
C1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@H]4[C@H]2[C@@H]4[C@H]31,-6.451819896697998
Cc1n[nH]c(CC=O)n1,-6.82733678817749
C[C@H]1O[C@H]2CC[C@H]2O1,-6.685837745666504
C1=C[C@]23CO[C@@H]2[C@H](C1)C3,-6.138888835906982
C[C@@]12CCC[C@@H]1[C@H](O)C2,-6.8354997634887695
CNc1cc([NH-])nn[nH+]1,-5.458603858947754
C[C@@H](O)[C@H]1COC(=O)C1,-7.140267848968506
CC1=NC[C@H]2[C@@H](O)[C@H]2O1,-6.664068222045898
N#CC#CCC#CCO,-7.298093795776367
COC(C#N)C#N,-8.664105415344238
CC(C)(OC=O)C(N)=O,-6.993326187133789
O=CC[NH2+]C1COCO1,-6.694001197814941
N#Cc1oncc1N,-6.609645366668701
CO[C@@H](CC=O)[C@@H](C)O,-6.740260601043701
C#C[C@@H]1C=C[C@H](C)[C@@H]1O,-6.859990119934082
C#CC[C@@H](C#N)C(C)C,-7.409660339355469
[NH-]c1[nH+]c(=O)onc1N,-6.661347389221191
CNC1=CONN=C1[NH-],-5.7198333740234375
O=C[C@@H]1C[C@@]2(O)CO[C@@H]12,-6.772913932800293
C[NH+](C)C/C=C\C(=O)[O-],-5.766092300415039
C#CC(=O)c1cnc[nH]1,-6.832778930664063
C[C@H]1CC[C@]2(O)[C@H]1[C@@H]2O,-6.364743232727051
CC#CC1([NH+]2CC2)CC1,-6.228686332702637
C[C@@H](C=O)[C@H]1CO1,-6.917134761810303
Cc1ocnc1N1CC1,-6.062696933746338
C[C@@]12O[C@]1(C)C[C@]21CN1,-6.329368591308594
CC1(C)[C@H]2C([NH-])O[C@]21C,-6.816452026367188
Cn1nncc1[C@H]1CN1,-6.726654529571533
C1=CC2(CC2)OC=NC1,-6.375627517700195
[NH-][C@@H]1O[C@]23C[C@H](C2)[C@@H]13,-7.219180583953857
C#CC1=C[C@@H](O)CCC1,-6.280387878417969
O=C1[C@@H]2C[C@H]3[N@@H+]2[C@@]13CO,-6.694001197814941
C#CC[C@H]1C23OC12[C@H]3C,-6.500800132751465
C#C[C@@H]1OC([NH-])NC1[NH-],-6.876317024230957
C#C[C@]12O[C@H]1C[C@H]1C[C@H]12,-6.851827144622803
N#CCC1CC2(CC2)C1,-7.515784740447998
C[C@H]1CC[C@H]1COC=O,-7.477688789367676
C[C@H]1CC2=CC[C@@H](O)[C@H]21,-6.255897521972656
CC[C@@H](O)CC(C)(C)O,-6.762029647827148
CC[NH2+]C1OC[C@H]1NC,-6.1933112144470215
CO[C@H]1C[C@H]2C=CC[C@H]21,-6.231407165527344
C1C[C@@H]2C[C@H](C1)OCO2,-6.525290489196777
O[C@H]1[C@H]2C[C@H](C2)[C@@]12CO2,-6.80828857421875
C#C[C@@H]1OC[C@H]2[C@@H]1[N@H+]2C,-6.103513717651367
CC(=O)[C@H]1C[C@]1(C)C=O,-6.87359619140625
C[C@@]1([C@@H](O)[C@H]2CO2)CO1,-7.072239398956299
CCOC(=O)C=O,-7.208295822143555
C#CCC1C=C([NH-])OC1,-6.655904769897461
C[C@@H](C=O)[N@H+]1C[C@H]1C=O,-6.568828582763672
CNc1cc(OC)no1,-5.564728736877441
C1C[C@H]2N[C@H]2[C@H]2C[C@@H]1O2,-6.4273295402526855
C[C@H]1OC[C@]1(O)[C@H]1CN1,-6.576991558074951
CC1(CC#CC#N)CC1,-7.681774139404297
C[C@]12C=C[C@](C)(C1)C2=O,-6.435492515563965
C[C@]12C[C@H]1COCO2,-6.416444778442383
C[C@]12CCO[C@H]1CC2=O,-6.4327712059021
C[C@H]1[N@@H+]2[C@H]3C=C[C@@H]2[C@]31O,-6.038206577301025
CCCC(=O)NCC,-6.53073263168335
CNc1cc(=O)nco1,-6.130725383758545
CC[C@H](C#N)OC1CC1,-7.240949630737305
C[C@H]1[N@H+]2C[C@H]2C1(C)C,-6.117119789123535
[NH-]c1cn[nH+]c(O)c1,-5.570170402526856
N#C[C@]12COC[C@H](C1)O2,-7.1184983253479
O=C[C@H]1CC[C@]2(CO2)C1,-6.824615955352783
c1[nH]nc2c1OCO2,-5.616430282592773
C#C[C@H]1[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,-6.819173336029053
C[C@H]1[C@H]2[C@H]3C=C[C@@H]1[C@@]23C,-5.855890274047852
C[C@@H]1O[C@H](C)[C@@]1(C)C#N,-7.172921180725098
N#C[C@@H]1[N@H+]2C[C@]1(CO)C2,-6.838221549987793
OCC1(CO)CCCC1,-6.702164173126221
Nc1ncc(N2CC2)o1,-5.38785457611084
CC[C@@]12C[C@@]3(C)[C@@H](O1)[C@@H]23,-6.02187967300415
C[C@@]1([C@H]2[C@H]3CC[N@H+]32)CN1,-6.032763957977295
CO[C@]12C=C(C)[C@H](C1)C2,-5.899428367614746
CC[C@@H](C)[C@H]1N[C@H]1C#N,-7.450477123260498
C#CC1=C[C@@H](O)CC1,-6.457261562347412
Cc1oncc(=O)c1F,-7.058633804321289
O=CCC1(CC=O)CN1,-6.533453464508057
N#C[C@@]12C[C@]1(N)C(=O)O2,-7.24367094039917
O=CC12C[NH+](C1)C2,-6.250455379486084
C[C@@H]1O[C@H](C)[C@@H]2CO[C@@H]21,-6.639578342437744
C[C@@H]1C2(CC2)[C@@H]2C[C@]12C,-6.39195442199707
C[C@H](C=O)NC(=O)CO,-7.034143447875977
CC(=O)[C@]12C[C@H]1C(=O)N2,-6.8844804763793945
C[C@H]1CC[C@]1(C)C=O,-6.623250961303711
NC(=O)c1conc1O,-7.023258686065674
C1=C[C@H]2OCO[C@@H]2CC1,-6.536174774169922
C#Cc1ncc(F)nn1,-7.017816543579102
C[C@@H]1C([NH-])O[C@]2(C)C[C@H]12,-6.658626079559326
OCC[C@]12C[N@H+]1[C@H]1C[C@H]12,-5.934803009033203
NC(=O)[C@]12C[C@H]1[C@H]1N[C@H]12,-5.902149677276611
NC1=NCCC1=O,-6.503520965576172
N#CC(=O)CCO,-7.825994968414307
O=CN[C@]12CC[C@H](C1)C2,-6.696722030639648
CC[C@H]1OC([NH-])NC1=O,-7.16475772857666
CN1CC2(CCC2)C1=O,-6.508963584899902
O[C@H]1C[C@](O)(C2CC2)C1,-6.590597629547119
Cc1c[nH]c(O)cc1=O,-5.763371467590332
O=C[C@H]1[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,-6.783798694610596
N#CC#C[C@]1(N)C[C@H]1O,-6.87359619140625
C#CCc1nc(O)n[nH]1,-6.367464065551758
NC(=O)[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,-6.163379192352295
O[C@@H]1[C@H]2[NH2+][CH+][N@@H+]3[C@H]2[C@H]13,-6.574271202087402
CO[C@H]1CN(C=O)C1[NH-],-6.786519527435303
CCCC(=O)C(C)(C)C,-6.397397041320801
CC(=O)[C@H]1[N@H+]2C[C@]1(C)C2,-6.321204662322998
CC1=C[C@@H]2O[C@H]1OC2[NH-],-6.908970832824707
CC1(C)C2[C@H]3C[C@H]3[N@H+]21,-5.790582656860352
O=C1OCC2=CCCN12,-5.7878618240356445
C[C@@]1(C#N)COC(=O)C1,-7.785177230834961
Nc1c(F)ccnc1F,-6.03548526763916
