smiles,H
CC(C)C[C@@]1(C#N)CN1,-10428.9111328125
O=C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-10902.24609375
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@@]21CO1,-10498.41015625
C[C@H]1[N@H+]2C[C@@H]3C[C@H]2[C@@]31O,-10968.3837890625
O=CCCOCCCO,-12553.724609375
O=CC(=O)[C@H]1CC(=O)O1,-13434.8623046875
C#CCC1(C)C23CC12O3,-10497.4501953125
CC(C)[C@H]1COC(N)[NH2+]1,-11440.568359375
Cn1cnc2[nH]cnc21,-11239.0166015625
CO[C@H]1[C@@H]2CO[C@H]1C2,-10473.4169921875
CCC(=O)CCCCO,-11576.80078125
O[C@H]1[C@H]2C[C@H]3OC[C@H]3[C@@H]12,-11510.1650390625
COc1conc1C#N,-12319.0908203125
C[C@H]1N=CO[C@@]2(C)C[C@@H]12,-10970.2587890625
CC1=C[C@H](C)[C@@H]2C[C@]12C,-9555.5986328125
O=C1CNCC[C@H]2O[C@@H]12,-11947.3447265625
O[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1O,-11542.27734375
C[C@H]1[C@H]2N=COC(=O)[C@@H]12,-11916.2001953125
CC#C[C@@]1(C#N)CCN1,-10362.65625
C#C[C@@H]1CCC[C@@H]1C#C,-9488.392578125
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2CO,-11977.748046875
C[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,-10532.76171875
O=C1C[N@H+]2CC=C[C@@H]12,-9868.2421875
C[C@]1(O)CC=CCCC1,-10566.21484375
C#C[C@@H]1CCOC1=O,-10409.4638671875
O=C1C[C@H]2C(=O)[C@@H]1[C@H]2O,-12456.4873046875
CC1(C)C[C@@H]2C[C@H]1C2=O,-10533.416015625
CC1=Cc2cnnn2C1,-10801.1953125
C[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,-10533.37109375
C[NH2+]C1C=NOC(=O)O1,-13330.0693359375
O=C1CCNCCC1=O,-11948.453125
N#CC[NH+]1[C@H]2C34OC23[C@H]14,-11338.326171875
O=C[C@@]12CC=C[C@@H]1OC2,-11478.185546875
Cc1cc(CO)on1,-10878.806640625
CC(C)c1oncc1N,-11406.9169921875
C1O[C@H]2C[C@H]3OC[C@@H]1[C@@H]23,-11510.9091796875
C#Cc1nnoc1CN,-11776.921875
[NH-]C1O[C@H]2[C@@H](O)C[C@H]2O1,-12925.91796875
Nc1coc2[nH]ncc12,-11778.857421875
C[C@]12C[C@H]1[C@H]1O[CH+][NH2+][C@H]12,-10937.001953125
CNC(=O)OC(C)(C)C,-12014.7509765625
Oc1nccc(F)n1,-11939.01171875
C[C@@H](C=O)[C@@H](O)CC=O,-12521.7021484375
CC1(C)O[C@]2(C)C[C@]12C,-10565.267578125
CC(C)(C)[C@@](C)(N)C#N,-10462.244140625
O=CN1C[C@H]2OCC[C@H]21,-11948.3134765625
O=CC1=CCC[C@@H]1C=O,-11479.2880859375
N#C[C@@H](O)CNC1CC1,-11406.28125
O=CC1=CNCC[C@@H]1O,-11948.85546875
O=C[C@]12C[C@]3(CO3)[C@H]1N2,-11913.6240234375
C[C@@H](CO)COC=O,-11485.470703125
CC#C[C@H]1C[C@]2(CO2)C1,-10498.8564453125
C[C@H]1O[C@H]2CC[C@]1(O)C2,-11544.0087890625
O=C[C@]12CC(=O)[C@H]1O2,-11386.3544921875
COCc1cnco1,-10879.2255859375
N#Cc1ncc[nH+]c1[NH-],-11206.27734375
CCO[C@@]1(C#N)C[C@H]1C,-10969.9296875
Oc1ccc(F)cc1,-11064.8388671875
O=C[C@]12C[C@](CO)(C1)N2,-11945.9814453125
C1C[N@@H+]2C[C@@]23CN[C@H]3[NH2+]1,-10832.373046875
COC1(C[C@@H](C)O)CC1,-11575.4833984375
C[C@H]([C@@H](C)O)[C@@H](C)C#N,-11003.1767578125
N#CC1(C(N)=O)COC1,-12352.70703125
[NH-]C1OC[C@H]2CN2C1=O,-12352.16015625
O[C@]12CO[C@H]1CC21CC1,-11509.4423828125
[NH-][CH+]Oc1nn[nH]c1N,-12684.8125
C[C@@]1(C#N)[C@H]2NC[C@]21O,-11373.212890625
O=CC(=O)C[C@H]1CO1,-11419.4296875
CO[C@@H](C=O)C(C)C,-10507.21875
C#CC(=O)C1NCC[NH2+]1,-11341.2841796875
C[C@]12C[C@H]1[C@H]1OC[C@]12C,-10531.6064453125
C1O[C@H]2[C@H]3OC[C@H]3O[C@@H]12,-12487.4580078125
C[C@@]12C[N@H+]3CC[N@@H+]1C[C@H]32,-10427.3994140625
C[C@H](C#CCO)NC=O,-11947.509765625
C[C@H]1C[C@]23C[C@](O)(C2)[C@@H]13,-10529.896484375
CN(C)C(=N)[C@@H](O)C#N,-11843.775390625
C[C@]12CO[C@H]1[C@H](NO)C2,-11945.7265625
C[C@@H](O)[C@H]1C[C@H](C=O)C1,-11543.4765625
O=C[C@@]12C=C[C@H](O)[C@@H]1O2,-12455.71484375
CC#CCC1(C=O)CC1,-10499.7451171875
C[C@H]1[C@H]2C=CC(=O)[C@]21O,-11478.62890625
C1O[C@H]1Cn1nnnn1,-12683.0029296875
C[C@](N)(C#N)CO[CH+][NH-],-11843.890625
O=CN[C@]12CC[C@@]1(O)C2,-11947.576171875
C[C@@H]1CC=C(C#N)CC1,-9960.8291015625
C[C@@H](O)[C@@H]1C=CCO1,-10474.544921875
O=C1CCC[C@H]1C1CC1,-10533.6875
O=C1OC[C@H](C2CC2)O1,-12489.84375
CO[C@@]12CC[C@@H](CO1)C2,-11543.8203125
C[C@@H]1C=CCCC(=O)O1,-11512.1064453125
C[C@@]12C[C@@](C#N)(O1)[C@H]2O,-11913.8779296875
N#C[C@@]12C[N@@H+]1CC2=O,-10272.013671875
C#Cc1cn(C)c(=O)o1,-11883.1962890625
OCC[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,-10530.478515625
[NH-]C1CC(=O)NC(=O)N1,-12791.9775390625
CC(=O)n1ncc(O)n1,-12790.0654296875
Oc1cc2n(c1)CCO2,-11915.771484375
C[C@H]1N[C@]1(CO)CC#N,-11406.5625
O=CC1=CCCCC=C1,-10501.3369140625
CC[C@H]1C[C@@H](C)[C@H]1C=O,-10565.83984375
C[C@H]1[C@H]2[C@H](C#N)C[N@H+]21,-9326.4736328125
O[C@]12C[C@@H]3C[C@@H]4[C@H]1[C@H]2[N@H+]34,-10935.6962890625
O=CC(=O)[C@@H]1CN1C=O,-12893.107421875
C[N@H+]1C[C@H]1[C@@H]1[C@@H]2CC[C@@H]21,-9990.1865234375
C#C[C@@]1(C)C[C@@H]1OC,-9462.4365234375
CC(C)[C@]12[C@@H]3C[C@H]1[C@H]2O3,-10531.3427734375
CO[C@H]1[C@H]2COC[C@]21C,-11542.9189453125
C[C@]12C[C@H]1COC([NH-])O2,-11948.0029296875
CC1=C[C@H]2[C@@H](O)[C@H]2C1,-9463.9970703125
CC1=CC(C)(C)C[C@H]1O,-10566.3642578125
C[C@@]12[C@@H]3[CH-]C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9923.3720703125
O=c1[nH]nc(N2CC2)[nH]1,-12248.638671875
C[C@H]1O[C@H]1[C@H]1CNC1=O,-11947.875
O=C(N1CC1)C(F)(F)F,-15897.662109375
O=C[C@H]1C[C@](O)(CO)C1,-12521.2001953125
COCC#C[C@@H](C)C#N,-10936.40234375
C[C@@H]1CC[C@H](C)OCO1,-11576.5380859375
CC[C@@H](O)[C@@H](C)C#N,-9934.1640625
CC(=O)[C@@H]1[C@H](C=O)[N@@H+]1C,-11947.4912109375
C[C@H]1OC[C@@]12NC2(C)C,-11001.740234375
c1noc2c1[C@H]1C[N@H+]1C2,-11340.5146484375
OCCc1cc(O)no1,-12925.599609375
Cc1oc(N)c(N)c1C,-11407.9228515625
C[C@@H](CO)[C@H](C#N)C=O,-11948.205078125
CC#CC#CC#CC,-8386.80859375
CC[CH+]1N=C([NH-])C=NO1,-11810.927734375
OCC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-10966.984375
O[C@H]1C[C@]23CO[C@@H]2[C@H]1N3,-11944.0224609375
N#CCN/C=N/CC=O,-11811.5673828125
C[C@@]12C[C@H]3[C@@H](C#N)[C@@H]1[N@H+]32,-10362.8046875
O=C1C[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,-11914.595703125
Nc1cn[nH]c1C1CC1,-10833.4208984375
C#C[C@H]1N[C@H]1C1CC1,-8888.2744140625
N#CC1[NH2+]C[C@H]2C[N@@H+]12,-9731.4365234375
C[C@H]1C[C@H]2CC[C@H]2C1,-8519.1376953125
CCC[C@H]1O[C@H]1C,-8460.0732421875
N#C[C@H](N)[C@H]1CC(=O)O1,-12352.8955078125
N#C[C@]1(C#CCO)CN1,-11339.9384765625
C[NH2+]C(C)OC[C@@H](C)O,-12013.2958984375
[NH-]C1C=C(N)N=C(O)O1,-12790.79296875
C[C@@H]1C=CCC(C)(C)C1,-9588.724609375
C[NH+](C)Cc1cnno1,-11842.876953125
CC[C@H](C#N)OC=O,-10879.7265625
Cn1cc([N+](=O)[O-])nn1,-13223.822265625
C[C@H]1NC(=O)[C@H]1[NH+]1CC1,-11406.626953125
CO[CH+]Nc1c[nH]cn1,-11812.19140625
CCOC(=O)[C@@H](O)C#N,-12926.787109375
CC1=C[C@@H]2C[C@H]1[C@H]2C#N,-9926.5595703125
C1CC1[C@]12C[C@@H]3[C@H](C1)[N@@H+]32,-9957.578125
C#C[C@@]12C=C[C@H]3C[C@@H]1[N@H+]32,-9892.009765625
C[C@H]1O[C@@]2(C)CC[C@@H]12,-9496.1953125
[NH-]c1[nH+]ccc(=O)o1,-11285.0205078125
Oc1ccc(F)c(F)c1,-13765.283203125
CCC[C@H]1[NH2+][CH+]NC1=O,-11408.544921875
C[C@]12C=C[C@]3(C)[C@H]1C[C@H]23,-9521.2607421875
CC#C[C@H]1[C@@H](O)[C@H]1C#N,-10903.89453125
O=C1N[C@H]2C[C@@]2(O)[C@H]1O,-12926.2216796875
C#C[C@@H]1CC(=O)N(C)C1,-10937.75390625
C[C@H]1[C@H]2O[C@H]([NH-])[C@]21C=O,-11914.767578125
CC1=C[C@@H](O)C[C@H]1CO,-11543.77734375
CC1(CO)OCCO1,-11485.13671875
CC#C[C@@]1(CCO)CO1,-11509.390625
COc1ncc(C)nn1,-11811.8173828125
OC1C=CCCC=C1,-9464.017578125
C#C[C@@]1(O)C=CC[C@@H]1O,-11477.31640625
CC[C@@H]1C(=O)N[C@@H]1C,-9934.5595703125
O[C@]12C[C@](O)(C1)C2,-9404.111328125
COCCCCCCO,-11608.4658203125
N#C[C@]1(O)[C@H]2C[C@@H]1C2,-9867.150390625
O=C1C[C@@H](NO)[C@@H]2C[C@H]12,-11914.6865234375
CC(=O)[C@H]1C[N@H+]1C1CC1,-10969.224609375
N#C[C@]12CCCC[C@H]1O2,-10937.82421875
CO[C@@]1(C)C[C@H]1C(C)C,-10598.0
CC[C@@H](OC)[C@@H](C)C#N,-11002.9384765625
C[C@H]1OC[C@H]2C=C[C@@H]1C2,-10533.4345703125
C[C@H]1OC([NH-])CC1=O,-10880.0517578125
C[C@H]1CN=C(N)C(=O)O1,-12386.419921875
C1[C@@H]2C[C@@]3([NH+]4CC4)[C@@H]2[C@@H]13,-9957.0009765625
C[N@@H+](CC=O)CC(N)=O,-12418.0908203125
CO[C@]1(C)[C@H](C)[C@@H]2C[C@@H]21,-10564.740234375
CCN1C(=O)[C@H]2C[C@@H]1C2,-10970.375
O=C[C@H]1C=CC(=O)C1=O,-12424.5615234375
CC[C@@]12C[C@]1(C)CO2,-9495.8505859375
CC[NH2+]C1CCO1,-8864.5634765625
C[C@H]1C=CCO[C@H]1C=O,-11511.1416015625
CC[C@]1(O)[C@H]2C34OC23[C@@H]41,-11508.21875
CC#CC(=O)C[NH+]1CC1,-10935.9892578125
C[C@H]1COC(=O)C([NH-])N1,-12386.1298828125
[NH-]C(C=O)OC(=O)C=O,-13871.5205078125
C#C[C@H](O)C1(O)CC1,-10440.1748046875
C[C@]12[C@@H]3[C@H]([NH-])[N@H+]1[CH+][NH2+][C@@H]32,-10799.7109375
C[C@H]1C[C@]1(O)[C@@]1(C)CN1,-11001.5791015625
CC1(C)[C@@H]2C=C[C@@]1(C)O2,-10532.068359375
OC[C@H]1[C@H]2CCCC[C@@H]12,-10565.548828125
CC[C@H]1OC[C@H]1C#N,-9900.95703125
O=C1COC(=O)[C@@]12CO2,-13434.6123046875
C/C(=N\O)[C@H]1CC(=O)O1,-12925.421875
C1C[C@H]2CC[C@H]2OCO1,-11543.326171875
CC[C@@]1(C)N[C@H]1[C@H]1CO1,-11001.4423828125
C[N@H+]1C[C@]12[C@H](O)[C@@H]1O[C@@H]12,-11945.556640625
C[C@H]1CC[C@H]2C[C@@H]1C2,-8519.07421875
CC[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,-9990.7041015625
O=C1C[C@H]2CCC[C@H]2N1,-10971.982421875
CC[C@]12OC[C@H]1[C@H]1O[C@H]12,-11509.015625
C#C[C@@H]1[C@H](O)[C@@]1(C)CO,-11509.2900390625
C[C@H]1CC[C@H]1[C@@]1(C)CO1,-10565.04296875
O[C@]12C34OC31[C@@H]4[C@]21CN1,-11911.46875
C1C[C@H]2C[C@H]3O[C@H]3[C@H]2C1,-10533.4775390625
C[C@@H]1C([NH-])O[C@H]1C1CC1,-10969.82421875
O[C@@]12C[N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-10303.5498046875
C[C@@H]1[C@H](C)C1(C)C,-7482.4990234375
CCCC(C)=O,-7392.16796875
O[C@H]1C[C@]2(CCCO2)C1,-11543.4794921875
COCC(=O)COC,-11484.3876953125
C[C@]12C[C@@H](O)[C@@H]3C14OC342,-11509.3486328125
C[C@]1(C#N)C[C@H](CO)C1,-10970.0927734375
C[C@@H](O)c1c[nH]nn1,-10774.916015625
C#C[C@H](CC#N)NCC,-10395.5751953125
C[C@@H](O)[C@@]1(C)NCC1=O,-11980.271484375
[NH-][C@@H]1[C@H]2[C@H]3NC(=O)N1[C@H]32,-11778.3046875
C[C@@H](CO)CNCC#N,-11439.3935546875
C[C@H]1OCC=C[C@@H](C)O1,-11543.689453125
C[C@@H](O)c1ccncn1,-11375.8876953125
C#C[C@H](O)C(=O)NC,-10878.572265625
C[C@]12C=C[C@H](N1)[C@@]21CN1,-10394.1611328125
CC[C@H]1C[C@@H](NO)[C@H]1O,-11979.0390625
CCC(=O)[C@@H](O)C1CC1,-11543.7490234375
O[C@@H]1CC[C@H](O)[C@@H]2N[C@@H]21,-11980.1708984375
CC(=O)C#CC1(C)CC1,-10499.9638671875
O=CC(=O)C(=O)CO,-12397.6083984375
N#C[C@@H]1CNC(C=O)[NH2+]1,-11779.4013671875
C[C@H]1O[C@H]1C(=O)[C@H]1CO1,-12487.7998046875
C[C@]12COC(=O)C[C@H]1N2,-11948.5068359375
CCC#CC(=O)C=O,-10408.955078125
C[C@H]1CCO[C@H]1CC=O,-11544.0322265625
CC[C@H]1OCO[C@H]1C=O,-12521.5458984375
CC(C)CC1C23CC12O3,-10563.8427734375
O=C1[C@H]2O[C@@H]3C[C@@]2(O)[C@H]13,-12454.9384765625
N#C[C@@]12COC([NH-])[N@@H+]1C2,-11778.505859375
CCC(=O)COCC#N,-11948.1318359375
N#CC[C@@]12CCO[C@@H]1C2,-10937.4345703125
CC[N@@H+](C)CCC#N,-9392.7958984375
C#CC[C@@H]1N[C@@]1(C)C=O,-10936.068359375
O[C@H]1CN[C@H]1[NH2+]C1CC1,-11406.0
N#CCOc1nn[nH]n1,-12651.9990234375
C#C[C@]12N[C@H]1C[C@@]21CO1,-10901.7314453125
C[C@@]1(O)COC12COC2,-12520.2099609375
Nc1cnccn1,-8696.8740234375
C[C@@H]1CC[C@H]2[C@H]3[C@@H]1C[N@H+]32,-9957.365234375
C#C[C@H]1[C@@H]2CCC[C@H]1C2,-9521.7099609375
Nc1cc([N+](=O)[O-])co1,-13328.591796875
C[C@H](C=O)CC(=O)C=O,-12489.576171875
O=Cc1cc[nH]c1CO,-11916.46875
NC(=O)[C@]12CC[C@H]1CC2,-10970.2919921875
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CO1,-10936.703125
C[N@H+]1C[C@H]1c1cc[nH]c1,-10396.4326171875
O=CC1CCC1,-7358.61767578125
C#CC1([C@@H](O)C=O)CC1,-11477.1025390625
CO[C@H]1CN=CNC1=O,-12385.744140625
C#CCC[C@@H]1C[N@@H+]1C,-8921.244140625
COc1nocc1N,-11315.2109375
N#C[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[N@H+]13,-10329.1103515625
C[C@]12CO[C@H]1[C@H]2O[CH+][NH-],-11946.3857421875
CC(=O)[C@H]1C[C@@H](O)CO1,-12522.046875
C[C@@H]1CC[C@H]([C@@H](C)O)O1,-11576.7626953125
C1=C[C@]23C[C@@]2(CC1)CO3,-10499.5029296875
N#C[C@]12[C@@H]3NC[C@H]1N[C@@H]32,-10799.77734375
C#CCCN(C=O)C=O,-11915.19921875
C1O[C@H]([C@H]2CO2)[C@@H]2N[C@H]12,-11946.3984375
O=C1NC[C@@H]2OC[C@]12O,-12926.3359375
C[C@@]12C[C@@]3(C#N)O[C@@H]1[C@@H]23,-10903.2119140625
CC#C[C@H]1[C@@H](O)[C@H]1CO,-11509.56640625
COCC1(OC)CC1,-10506.02734375
C[C@@H]1C=CC2(CC2)O1,-9463.853515625
C[C@@]12C[C@]1(O)C(=O)CO2,-12488.888671875
C[C@H]1C[C@](C)([C@H]2CO2)C1,-10565.0029296875
OC[C@@H](O)C[C@H]1CCO1,-12553.2763671875
C[C@@H]1[C@H]2[CH-][C@@H]3[C@@H]4[C@H]2[C@H]1[N@@H+]43,-9923.66015625
O=C[C@]12[C@@H](O)[C@@H]3C14OC342,-12453.2978515625
C[C@H]1[C@H]2[C@H](O[CH+][NH-])C[N@H+]21,-11405.3798828125
O=C[C@H]1C[C@H]2O[C@H]2CO1,-12488.44140625
OCC1=CC[C@H]2OC[C@@H]12,-11510.48828125
CC[C@H]1NCCO[C@@H]1[NH-],-11439.8662109375
C[C@]12[C@H]([C@@H](O)[C@H]1O)[C@@H]2O,-12520.6220703125
CN[C@]12CN[C@H]1[C@H]2C#N,-10831.927734375
COCc1nonc1N,-12820.4599609375
COC(=N)N(C=O)C=O,-13363.673828125
CC1(C)C=CC(=O)C1,-9465.2705078125
C1C[C@H]2[C@H]3C[C@@H]1C[C@@H]23,-8486.8515625
CNC(=O)[C@]12C[C@H]1CO2,-11947.603515625
CC[C@@]12C[C@H]3[C@@H](O1)[C@]32O,-11509.0400390625
CC1=CCCC=CC1,-8486.6044921875
[NH-]C1CC[C@@H]2[C@H](O)[C@@H]2O1,-11947.771484375
[NH-][C@@H]1OC[C@@H]1[C@H](O)CO,-12958.0673828125
N#C[C@H]1OCO[C@H]2C[C@H]21,-11914.845703125
CC[C@]12CC[C@H]1OCO2,-11543.5234375
CC[C@@]1([C@H]2CN2)C[C@H]1O,-11001.291015625
[NH-]C1O[C@H]2[C@@H](CC=O)[C@@H]12,-11914.4638671875
C1CC12COC[C@@]21CO1,-11509.8642578125
N#C[C@H](O)[C@@]1(C#N)CO1,-12318.98046875
CCCc1cc(O)n[nH]1,-11407.8984375
CN1CC2(CC2)C1=O,-9901.2138671875
C#CC(C#C)CC(C)=O,-10466.2412109375
C#C[C@@H]1C[C@H]2C(=O)N[C@@H]12,-10903.888671875
C#C[C@@H](C#N)[NH+]1CC1,-9292.80078125
C#C[C@]1(C(C)=O)C[C@@H]1C,-10499.9501953125
N#C[C@H]1CC[C@]2(CN2)C1,-10396.57421875
CCCc1cc(C)co1,-10534.2958984375
CO[C@@]1(C)CCCOC1,-11576.25390625
CC#CC1OCCCO1,-11510.1669921875
ONC1=CNON=C1,-11716.9814453125
CC(=O)C[C@H]1OC1(C)C,-11543.896484375
[CH+]1[NH2+][C@@H]2C[C@]3(CO3)[C@@H]2O1,-11914.578125
OCCC1=C[C@@H]2C[C@H]1O2,-11509.3310546875
O=c1occoc1=O,-12366.2587890625
C[C@@H]1OC[C@@H]1C,-7390.9736328125
C#CC(=O)C[C@H]1CO1,-10407.8203125
O=C[C@]12[C@@H]3C[CH-][C@H]1C[C@@H]32,-10465.265625
C[C@H]1O[C@H]2[C@H]3CC[C@@H]1[C@H]32,-10533.263671875
CCC[C@H]1[C@@H](C)C1(C)C,-9620.6044921875
O[C@H]1C[C@]12[C@H]1C[C@@H]2C1,-9461.7900390625
CC(C)(C=O)C=O,-9406.08984375
C1C[N@@H+]2[C@@H]3[C@H]4O[C@H]([C@@H]14)[C@@H]32,-10935.826171875
CC[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,-9992.3095703125
C#Cc1noc(CC)n1,-11341.0546875
O=CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10903.7216796875
C[C@]1(O)[C@]2(O)CC[C@]12O,-12520.36328125
C1=C2CO[C@]23CO[C@@H]3C1,-11476.654296875
C[C@]12CC[C@]3(CO3)[C@H]1O2,-11510.3837890625
Cn1nc(O)nc1N,-11212.8076171875
C[C@@]1(C=O)O[C@H]2CC[C@H]21,-11510.3076171875
CCNc1cccn1C,-10429.8251953125
CC(C)n1cn[nH]c1=O,-11845.357421875
C[C@H]1O[C@H]2C([NH-])OC[C@@H]12,-11947.888671875
CC[C@H]1C[C@H]2C34OC23[C@H]14,-10531.603515625
CCC[C@]12C[C@H]1OCO2,-11543.0576171875
CC(C)(O)[C@H]1NC1(C)C,-11035.115234375
C#C[C@@]1(C#N)C[N@H+]2C[C@H]21,-10328.9111328125
C[C@@H]1[C@@H]2C(=O)[C@@H]3N[C@@H]3[C@H]12,-10936.685546875
C1=C[C@@]23CC[C@]2(CC1)N3,-9958.6240234375
OC[C@H]1CC=C[C@H]2O[C@@H]12,-11510.533203125
N#C[C@@]12O[C@@H]1C[NH2+]C2N,-11778.7109375
CC[C@H]1[C@H]2C[C@@H]1C2(C)C,-9586.4609375
Cc1ncnc(O)c1O,-12354.298828125
C[C@H]1CCCCCC1=O,-10566.8115234375
CC#C[C@@H](COC)OC,-11542.0234375
O=C1O[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-12456.2255859375
FC(F)(F)[C@]12C[C@H]1CO2,-15459.7919921875
C[C@@]12[C@H]3[C@@H]1C[C@]2(C)[C@H]3O,-10531.9013671875
C[C@@]12C[N@H+]3[C@H]([NH-])[C@]1(O)[C@H]32,-11372.3466796875
CC[C@]12C[C@@H]3[C@H]1C[C@@H]32,-8484.33984375
O=C1[C@H]2C[N@H+]2C12CC2,-9867.1123046875
O=C1COC(=O)C12CC2,-12457.6240234375
NC1=C2CCN=C2OC1,-11375.078125
CC(C)Nc1conn1,-11843.287109375
CC1=NOC([NH-])C(=O)N1,-12789.4658203125
c1nc2c(o1)COC2,-10846.4453125
C#CC1(C#C)CC([NH-])N1,-10328.7392578125
C[C@]12N[C@H]1CC=C2C#N,-10364.0166015625
C[C@@]12C=C[C@H]3O[C@@H]1C[C@H]32,-10499.875
CCOC[C@@]1(C)C[C@H]1C,-10598.0126953125
C1=C[C@]23CCO[C@@]2(C1)C3,-10500.232421875
O[C@@]12C[C@H]3C[C@@H]1O[C@H]3C2,-11510.6630859375
Cc1[nH]c(=O)oc1C=O,-12895.1689453125
C[C@H]1[NH2+][C@H]2C[C@@H]3[N@H+]2[C@@]31C,-10394.0048828125
NC(=O)N1[C@@H]2COC[C@@H]21,-12385.2333984375
C[C@]12CCC(=O)[C@@]1(O)C2,-11511.6630859375
Nc1cc(O)[nH]c1CO,-12385.3525390625
CC1=C(C#N)[C@H]2N[C@H]2C1,-10364.091796875
c1nc2n(n1)[C@H]1C[C@H]1N2,-11237.7724609375
CNc1cnoc(=O)[nH+]1,-12789.3837890625
CC1(C)C[C@]1(O)C(N)=O,-11981.3388671875
CC[C@@H]1C=CC(C)(C)O1,-10566.296875
C1O[C@H]2[C@H]3[C@@H]4C[N@H+]([C@@H]23)[C@H]14,-10935.62890625
CC1=C[C@]2(C)[C@H](C1)[C@@H]2C,-9555.6171875
C[C@H](C#N)NCC1CC1,-10428.6650390625
O=C1CC([C@H]2CO2)=CN1,-11915.8310546875
C[C@@]1(CC(=O)C#N)CO1,-11915.1416015625
C[C@H]1C[C@H]2C=CCC[C@H]21,-9555.5390625
O=c1[nH]cnoc1=O,-12261.5341796875
C[C@]12CC=C[C@H]1[N@H+]1C[C@H]12,-9958.541015625
C[C@H]1CO[C@H]2[C@H]3O[C@H]3[C@H]21,-11509.8525390625
C1[C@@H]2O[C@H]1[C@@H]1O[C@@H]12,-9370.966796875
N#C[C@@H](N)CC[C@H]1CO1,-11406.4658203125
C[C@H]1OC([NH-])[C@@]12CN2,-10337.154296875
C#CC1=NCC=CCO1,-10903.560546875
CC(C)C[C@@H](O)CC#N,-11003.2451171875
C#C[C@H]1C[C@@H]2C[C@H]1CO2,-10499.802734375
C[C@@]1(C=O)C[C@H]2C[C@@H]1C2,-10533.1572265625
CCn1c(C)ccc1N,-10430.173828125
CO[C@H]1O[C@H]2C[C@H]2[C@H]1O,-12520.814453125
C1C[C@@]2(C[C@@H]3N[C@@H]3C2)O1,-10969.220703125
C[N@H+]1C[C@@]2(C)C[C@@]12C=O,-10969.22265625
C[C@@]1(O)C[C@H]1C[C@H]1CO1,-11542.4443359375
C[C@]12C[C@H]1C=C[C@@]21CO1,-10499.8583984375
N#C[C@H]1COC[C@@]12CN2,-11373.8427734375
CC[C@@H](C#N)C(=O)OC,-11949.19921875
C1C[C@H]2CCO[C@@H](C1)O2,-11544.1455078125
C[C@]12[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@]42O,-11474.9375
Cc1nc2nc[nH]c2[nH]1,-11239.0390625
CCC[C@H]1OC[C@H]1OC,-11575.462890625
O=C[C@H](O)[C@@]12CC[C@@H]1C2,-11510.287109375
O[C@H]1C=CC2=CCC[C@H]21,-10500.9189453125
CC1(C)N[C@]1(C)[C@H]1CO1,-11001.4716796875
CCC1=CCC[C@@]12CN2,-9991.9833984375
O=C[C@H]1[C@H](NO)[C@H]2O[C@@H]12,-12890.6044921875
CC1=C[C@@]2(C)N[C@H]2CC1,-9992.1953125
C[C@@]1(CC=O)CCC1=O,-11511.4326171875
CC1=CCc2[nH]cnc21,-10365.14453125
C#C[C@]12C[C@H]1[N@H+]1C[C@H]12,-8854.380859375
CO[C@@H](C=O)[C@H]1N[C@H]1C,-11979.42578125
C[C@H]1O[C@H]2C[C@@H]3O[C@H]2[C@@H]31,-11510.3779296875
CC[C@@H](C)C(C=O)C=O,-11544.03515625
C[C@H]1CCC=CC1(C)C,-9588.63671875
CO[C@]1(C)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,-10967.66015625
C[C@H]1C[N@H+]2[C@@H](C=O)[C@@]12C,-10969.0673828125
O=c1[nH]ccn1CCO,-12386.2314453125
C[C@H]1C[C@@H]2C=C(N)NN12,-10833.2001953125
CC(=O)[C@H]1[C@@H](C)[C@H]2C[N@H+]21,-10969.216796875
C#CCO[C@H](C)[C@H]1CN1,-10967.8359375
NC(=O)C1[NH2+][C@H]2C[C@H]2O1,-12352.9599609375
O=CC1=CN[C@@H](C=O)C1,-11916.1337890625
C[C@H]1[C@H]2C[C@H]2[C@H]1NC=O,-10969.97265625
C[C@]12C[C@H]1OCC(=O)N2,-11948.4287109375
O=CC1[NH2+]C2(CC2)CO1,-11915.2958984375
CO[C@H]1C[N@H+]2C[C@@H]12,-8862.8828125
Cc1c[nH]cc1C(C)C,-9993.4853515625
