smiles,R^2
Cc1noc(=O)c(N)n1,1097.74462890625
C[C@H]1C[C@]2(C[C@H]2C=O)O1,1350.433349609375
C[C@]12[C@@H]3[C@H]4[C@H](CO[C@H]41)[C@@H]32,920.0155029296876
OC[C@H]1N[C@@]12CCOC2,1404.71533203125
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2[C@H]43,964.4915771484376
CO[C@H]1C=CC[C@H]1C#N,1185.9482421875
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(O1)[C@@H]24,891.2213134765625
C[C@H]1CO[C@H]([NH-])C(=O)N1,1169.992919921875
CC[C@]12CO[C@H]1C([NH-])O2,1147.712890625
O=C[C@@]12CC[N@H+]3C[C@@H]1[C@H]32,1012.185791015625
C[C@]12OC[C@H]1[C@H]2O,652.5971069335938
O[C@]12C[C@@H]3CC[C@H]1[C@H]2C3,994.6580810546876
CNC1C=C([NH-])OC1=O,1197.6585693359375
C#CCNc1ccoc1,1279.766845703125
OCC[NH+]1CC(NO)C1,1635.5189208984375
C[C@H]1O[C@@H]2[C@@H]3C=C[C@@]21C3,1000.6567993164062
CCC1=C(N)CCC1=O,1255.2823486328125
CO[C@H]1CC[C@@H](C)C1,1186.5670166015625
CN[C@@]12CO[C@]1(C#N)C2,1183.5107421875
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2N[C@@H]13,935.6400756835938
C[C@H]1C[N@H+]1C1(C)CC1,1003.151611328125
N#C[C@H]1[C@H]2OCCO[C@@H]12,964.2999267578124
C1O[C@H]2C[C@H]2O[C@H]2C[C@@H]12,1022.5894165039062
CC(=O)C[C@@](C)(O)C#N,1244.810546875
C1CC(=C2CCOC2)C1,1449.5107421875
O=C1CC[C@@]12CO[CH+][NH2+]2,1027.9344482421875
O=C1CC2(CCN1)CC2,1170.459228515625
O=CC[C@]12C[C@H]1[C@H]1C[N@H+]12,1229.13916015625
C#CC(=O)[C@](C)(O)C=O,1155.0042724609375
Nc1cncc(F)c1F,1034.505126953125
C[C@H]1[C@H]2[C@H]3[C@@H]1C1(CC1)[N@@H+]23,1090.99560546875
CC#C[C@H]1CCCOC1,1670.679443359375
CC[N@@H+]1C[C@]2(CO2)[C@H]1C,1397.70361328125
CC1=C(NO)C(=O)N[CH+]1,1125.9676513671875
O[C@@]12C[C@H]3OC=N[C@@H]1[C@H]32,918.3626708984376
C[C@H]1NC(=O)[C@H]1C(N)=O,1116.1131591796875
C[C@H]1O[C@H]1[C@H]1[C@H]2C[N@@H+]1C2,1162.3570556640625
C#CCc1ncco1,960.61572265625
C[N@@H+]1C[C@@](N)(C#N)[C@@H]1[NH-],1154.3349609375
Nc1nonc1CO,865.3386840820312
[NH-]c1[nH+]ncnc1O,779.8732299804688
C#CCCOCCCO,2644.1630859375
Cc1ncnc(C)c1F,1102.334228515625
CC[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,1177.915771484375
[NH-][C@H]1NCC(=O)OCO1,1093.026123046875
O[C@H]1C[C@@]23C[C@@H](C[C@H]12)O3,1040.9747314453125
OC[C@@]12C[C@@]3(O)C[C@@H]1[C@H]32,1165.3072509765625
CCC(=O)C[C@H](O)CC,1809.7261962890625
OC[C@H]1CO[C@@H](CO)O1,1152.02197265625
O=CC#C[C@H]1[C@H]2CC[N@H+]21,1419.519287109375
CCCc1ccoc1C,1528.7342529296875
N#CC#C[C@@H](N)CO,1461.4959716796875
C#C[C@](O)(CO)C(N)=O,1091.115966796875
N#C[C@H]1[C@H]2C(=O)CC[N@H+]21,966.9650268554688
O[C@H]1[C@H]2C[C@]3(CO3)[C@@H]12,812.9406127929688
C[C@H]1C[N@H+]1[C@H]1C[C@]1(C)O,1409.7408447265625
CC1=CC[C@]2(CN2)[C@H]1O,1155.667236328125
C[C@H]1C[C@]2(O)[C@H]1[C@@H]2CO,1265.452392578125
COCCc1cc[nH]n1,1727.329833984375
C[C@@]12C[C@@H]([C@H]1O)[C@H]2CO,1215.079345703125
C1CC12[C@H]1CC[C@@H]2CC1,1035.4754638671875
C[C@]12CO[C@H]1[C@H]2C#N,866.368896484375
OC[C@@]12C[C@@H]3C[C@@H]3[N@@H+]1C2,1155.630126953125
O=CCn1cnnc1,1029.3681640625
CNc1[nH+]c(OC)co1,1418.2305908203125
O[C@H]1[C@H]2CC3(CC3)O[C@@H]12,1073.9669189453125
CCCn1ccc(N)n1,1576.7540283203125
C[N@H+]1C[C@H]1[C@H]1C[NH2+][CH+]O1,1192.7318115234375
C1=CC2(OC1)C13CC21O3,1010.2080078125
C[N@H+]1CC=CC(=O)C1,958.0816040039062
C#C[C@H](C)C#CCC=O,1977.6451416015625
N#Cc1cc(N)c(O)[nH]1,1251.1114501953125
C#Cc1onnc1N,846.7869262695312
CC[C@@]1(O)C[C@H]1CCO,1787.6170654296875
N#C[C@@]1(O)C[C@@H]1CO,975.7958984375
CC[C@H]1OCC12COC2,1322.3658447265625
COC(=O)c1c[nH]cn1,1269.4930419921875
CO[C@H]1C[C@]2(C)C[C@H]1O2,1240.7001953125
Nc1cc(N)ncn1,883.1978149414062
CCC[N@H+]1C[C@]1(C)CO,1829.1611328125
C1[C@@H]2[C@H]1[C@@H]1O[C@H]21,409.0780029296875
C[C@H]1C[C@H]1OC(N)=O,1046.6673583984375
O=CC1(CO)CCCC1,1213.1265869140625
CCC(CC)C(=O)C=O,1404.4569091796875
CC[C@](C)(C#N)OC,1033.948486328125
CC(C)C#C[C@@H](N)C#N,1800.4930419921875
C[C@H]1N[C@@H](C=O)[C@@]12CN2,1204.179931640625
C[C@H]1[C@H]2CC[C@@H](O)[C@]21O,1075.6932373046875
C[C@@H](O)C1(C=O)CCC1,1167.4139404296875
C1C[C@@]23N[C@@H]2CO[C@H]3O1,941.4830932617188
ON[C@H]1[C@@H]2C=C[C@@]1(O)C2,1035.9522705078125
OCCNc1c[nH]cn1,1417.1278076171875
C1C[C@@H]2[C@H]1CC21CC1,917.690673828125
OC[C@@H](O)COC1CC1,1825.80517578125
C[C@]12C[C@H](C1)[C@H]1OC[C@H]12,1004.8422241210938
CNc1oc(C)nc1O,1267.8748779296875
OCC1[C@H]2CO[C@@H]1CO2,1057.554443359375
CO[C@H]1OC(=O)C[C@H]1O,1158.0732421875
[NH-]C1OC[C@H]2C[C@@H]1C2,790.4755859375
CC1[C@@](C)(O)[C@]1(C)O,964.5291748046876
O=C1[C@H]2O[C@@H]1[C@H]1[C@H](O)[C@H]12,989.655029296875
C#C[C@@H](C#N)[NH+]1CCC1,1197.9766845703125
C1CC([C@@]23CO[C@@H]2C3)C1,1288.07861328125
O=C[C@H]1[C@@H]2C[C@H]1[C@H]2C=O,1157.9783935546875
COc1c(C)coc1N,1191.361083984375
CC(=O)[C@H]1O[C@H]1C#N,921.2406005859376
O=C1C[C@H]2[C@@H]1CC[C@@H]2O,1115.2470703125
C1=C2CC[C@@H]3C[C@]23OC1,1009.8087158203124
C1[C@@H]2[C@@H]3[C@H]4O[C@@H]([C@H]23)[C@@H]1O4,772.8057250976562
CN/C(C#N)=N/CCO,1505.64208984375
CC#C[C@]1(C)[C@H](O)[C@@H]1C,1398.6446533203125
CCc1occc1OC,1322.6634521484375
C[C@H]1[C@H]2C[C@H]2[C@H]2CO[C@@H]12,1013.52880859375
c1c[nH+]c2nc[nH]c2n1,897.1517944335938
CCCC#C[C@@]1(C)CN1,2153.055908203125
[NH-]C1C[C@H]2NC(=O)[C@H]2O1,1024.27783203125
C#CC#C[C@@H]1CC[C@@H]1C,1662.673583984375
CC1(C)C[NH2+][C@H](CO)N1,1365.8167724609375
C[C@@H]1C(=O)C[C@@H]1C,768.4238891601562
N#CC[NH+]1CC2(CC2)C1,1489.3782958984375
CC(=O)c1nn[nH]c1C,1154.6136474609375
Oc1ncc(O)c(F)n1,1054.370849609375
N/C=[NH+]/C1=CC(=O)O[CH+]1,1468.72705078125
C[C@H]1CC(=O)N1CCO,1319.76708984375
C#CCC(CO)CO,1221.7938232421875
O=C1CO[C@H]2C[C@H]2C1,861.2951049804688
CCCNCC(=O)C#N,2131.936279296875
[NH-]c1ccnc(F)[nH+]1,833.6358032226562
c1coc(C2CCC2)c1,1292.675048828125
C[C@]12[C@@H]3[C@H](CO)[C@H]1O[C@@H]32,1147.55419921875
CC(C)[C@H]1C[C@H]2C[C@H]21,1084.872802734375
C1O[C@H]2C[C@@H](O1)C21CC1,962.6303100585938
OC[C@]12C[C@H]1[C@@]1(O)C[C@H]12,1204.4873046875
O=C[C@@H]1CN[C@@H](CO)[NH2+]1,1319.8363037109375
C[C@H]1CC[C@@]2(CO)C[C@@H]12,1363.3570556640625
COc1cc(=O)onn1,1166.0506591796875
O=C1C[C@@H]2C[C@]2(O)C1=O,1002.5529174804688
CC(=O)CC[C@@H]1O[C@@H]1C,1830.7762451171875
CCC[C@H]1OC[C@]1(C)O,1586.8065185546875
Cc1nc(=O)cc(N)[nH]1,1175.30078125
C[C@H]1[C@H]2C[N@@H+]3[C@H]2[C@]13C,841.3267211914062
C#CC([NH-])OC=O,833.2371826171875
C#C[C@@]12C=CCC[C@@H]1O2,1105.8505859375
C[C@]12N[C@H]1[C@H]1C[C@]12CO,1145.9970703125
CO[C@@]1(C)C[C@H]2C[N@H+]2C1,1138.9527587890625
C[C@@H]1C(=O)N2CC=C[C@H]12,1017.326416015625
COC[C@H](C#N)CCO,1802.474853515625
C#C[C@@H]1CCCC1(C)C,1217.7037353515625
C/C(=N\O)[C@H]1OC1(C)C,1430.5491943359375
CCCC#C[C@@H](O)C#N,2167.56640625
N#C[C@H](N)[C@@H]1C=CCC1,1137.299560546875
Nc1nccnc1C=O,1041.537109375
CC1(C)CCCO1,749.061279296875
C[C@H]1OC([NH-])[C@H]1CCO,1456.55810546875
C[C@@]1(O)C=C[C@H]2OC[C@H]21,1044.1812744140625
C[C@H]1N[C@]12C([NH-])O[C@@H]2C,1167.2275390625
CN[C@@H]1C(=O)O[C@@H]1C,975.4841918945312
C[NH+](C)CC(=O)CC#N,1545.5911865234375
C[C@H]1CN1c1nnon1,1095.7347412109375
C[C@@H]1C(=O)O[C@@H]1CCO,1512.565185546875
O[C@H]1C[C@]12C=CCO2,871.9329833984375
COC1[NH2+]CC[C@H]1CO,1269.792724609375
C[C@]12C[C@H](C1)[C@]2(N)C#N,1048.6728515625
CCC1([C@H]2CO2)COC1,1219.4410400390625
COC(=O)[C@@H](N)CO,1160.65625
[NH-]C1=C([NH-])O[C@@H]2C[C@@H]2O1,1003.0089111328124
Cc1ccc(C)c(C)c1,1337.9447021484375
FC(F)(F)C(F)(F)F,705.3347778320312
N#CC(C=O)(C=O)CO,1094.6866455078125
CC1=CCC=C[C@H]2O[C@@H]12,1077.2427978515625
O=C1OCC[C@@]12C[C@@H]2O,1079.4293212890625
C[C@H]1O[C@@H]2C=C[C@@]1(O)C2,965.8286743164062
C[C@@]12C[C@H]3C[C@@H]([C@H]1O)[N@H+]32,975.2144775390624
O=C1NCCCC[C@@H]1O,1186.9815673828125
CC1[NH2+][C@](C)(C=O)CO1,1174.02392578125
CO/C(N)=N/[C@@H](C)C#N,1371.4317626953125
COC[C@@H]1[C@@H]2N[C@H]1C2=O,1450.7679443359375
C[C@H]1COC(=O)C=CN1,1215.6363525390625
C1CC1[C@@]12C[C@H]3C[C@@H]1[C@H]32,1158.7279052734375
C[C@@H](O)Cn1cccc1,1430.3660888671875
O=CNC(=O)CO,881.9451904296875
C#CC[C@@]12N[C@@H]1C[C@@H]2C,1231.1392822265625
C[C@]12CC[C@H]1[C@H]2NC=O,1145.6484375
O=CCC[C@H]1C[C@@H](O)C1,1985.2977294921875
C[C@H]1O[C@H]2CC[C@@H]1C2=O,1007.7266235351562
O1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@H]12,763.8278198242188
[NH-]c1cc(O)c(O)n[nH+]1,1101.5877685546875
CC1=CC[C@@H](CCO)C1,1818.58056640625
CC1=NC[C@@H]2[NH2+]CCN12,1090.8392333984375
CCc1c(N)n[nH]c1O,1202.4398193359375
O[C@@]12C[C@@H]3O[C@H]4[C@@H]3[C@@H]1[C@H]42,869.0587768554688
CO[C@H]1CCC1=O,771.7741088867188
OC[C@@]1(C2(O)CC2)CO1,1161.0216064453125
C[C@H]1[C@H]2O[C@@H]3[C@H]2N[C@@]31C,966.1478881835938
N#C[C@H]1CCC[C@@]12CN2,1102.56298828125
CC(=O)[C@H](C=O)[NH+](C)C,1253.0074462890625
N/C=N/c1ncco1,1039.212646484375
CC[C@@]1(C=O)CC(=O)O1,1201.6070556640625
COC(=O)[C@@H](N)[C@H]1CN1,1347.412109375
NC(=O)N1CCCC1=O,1148.7137451171875
C[C@H]1N[C@@H](C#N)C1(C)C,1232.712158203125
[NH-]C1O[C@@]2(C[C@@H]2O)[C@@H]1O,1114.218017578125
C[C@H]1N[C@@H](C#N)[C@H]1C#N,1150.0389404296875
C#C[C@@H]1CCC[C@@H]1CC,1336.66943359375
CC[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,1096.3299560546875
CC1(C)CC=CCO1,908.88427734375
CC1=C(C)C(=O)CC1=O,1179.0782470703125
CCC[C@@H]1[C@@H]2O[C@H]1C2=O,1547.153076171875
COCc1ncc(O)[nH]1,1475.0030517578125
C[C@H]1N[C@@]2(C=O)C[C@@]12O,1159.8426513671875
C[C@@H](CO)[C@H]1C[N@H+]1C,1184.6142578125
C[C@]12N[C@H]1[C@H]1C[C@@H]2O1,759.719970703125
N=C(NC=O)C1CCC1,1260.0301513671875
CCC/C(COC)=N/O,1789.258056640625
C[C@@H]1C(=O)[C@H]2C[C@@H]1O2,793.356689453125
C[C@]12C[C@H](CNC1=O)C2,1023.4708862304688
CCCc1cc(C)n[nH]1,1727.708740234375
N#CCC[N@@H+]1C[C@@H]1CO,1590.1949462890625
C#C[C@@H]1C[C@]1(O)C(C)=O,1145.0035400390625
O=C1C=CCC=CC1,893.0875244140625
C[C@@]12[C@H]3C[C@]1(O)[C@@H]1[C@H]3[N@@H+]12,891.4874267578125
C[C@]12[C@@H]3C[C@@H]4C[C@H]1[N@H+]2[C@@H]43,938.5
N#C[C@@H]1[C@H](N)[C@@]1(O)C#N,1118.4718017578125
C[C@H]1[C@@H](O)[C@H]2CC(=O)N21,996.3297729492188
OCCCC1=CCCC1,1947.6693115234373
C[C@H]1C[C@H]([C@H]2CN2)O1,1072.5430908203125
Cc1ncc(C)c(N)n1,1213.8580322265625
C#C[C@@H]1N[C@@]1(C)CC=O,1387.887451171875
C[C@@H]1C[C@H](C)[C@@H]2C[C@]12C,1286.10595703125
CC[C@H]1[C@H]2OC(=O)[C@@H]12,968.8253173828124
COC[C@@]12C[C@@H](O1)C2=O,1309.3231201171875
O=CN1[C@@H]2[C@@H]3CO[C@@H]3[C@@H]21,1073.8695068359375
C[C@]12O[C@H]1[C@H]1OC[C@@H]2O1,898.1328125
C1O[C@H]2C[C@H]3[C@@H]1[C@H]3O2,671.4561157226562
C1=C[C@H]2CC=C[C@@H]2OC1,1087.145263671875
C[C@H]1CC[C@@]12CCC2=O,1176.4981689453125
Nc1ncc(CO)cn1,1294.17236328125
C[C@]12C[C@H]3[C@H]([N@H+]31)C21CC1,993.9547729492188
O=C1C=CC=CCN1,860.356201171875
CN[C@H]1CC([NH-])OC1=O,1247.3026123046875
Cc1nc(N2CC2)n[nH]1,1273.1689453125
C#C[C@@H]1[C@H](O)[C@]1(C)CC,1249.9344482421875
Cc1cc(=O)cc(N)[nH]1,1217.4910888671875
[NH-]C1O[C@H]2C34OC23[C@H]14,726.3250732421875
CC[C@H]1CO[C@H]([NH-])CN1,1436.1993408203125
O=C[C@H]1NC[C@@]12CN2,898.4688720703125
O[C@H]1C[C@@]12[C@@H](O)[C@H]1C[N@H+]12,1019.1856079101562
O=CCOC(=O)CCO,1950.8887939453125
CCc1ccc[nH]1,804.5222778320312
O=C1CO[C@H]2C[C@H]2OC1,1070.8853759765625
C[C@]12N=CN[C@@H]3C14OC342,910.2891235351562
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CN1,1211.89794921875
C[N@@H+]1[C@H]2[C@@H]1C[C@@]2(O)C#N,1038.9364013671875
CC[C@H]1O[C@H]1C1COC1,1609.950439453125
OC[C@@]1(O)[C@H]2CC[C@]21O,1102.7408447265625
C#CCC#CC(C)(C)O,1801.9212646484373
C[C@@H](C=O)[C@H]1O[C@H]1CO,1430.0538330078125
NC1=CC(NO)CC1,1059.5989990234375
C[C@@]12CO[C@@H](CN1)C2=O,943.664794921875
Nc1c[nH]nc1[C@H]1CN1,1175.589111328125
CC[C@]12OC([NH-])[C@H]1[C@H]2O,1171.615234375
O=CC1=C[C@@H]2O[C@H]1C2=O,1030.6351318359375
[NH-][CH+]OCc1nc[nH]n1,1313.060546875
C[C@H]1[C@@H](O)C[C@]1(O)C=O,1132.6866455078125
Cc1conc1NC=O,1213.09375
CCCOC[C@@H](C)O,1780.6561279296875
O=C1O[C@H]2C[C@H]2[C@@]12CN2,964.026611328125
C[C@]12O[C@H]1[C@@H](O)[C@H]2CO,1156.7745361328125
C1CC2(CO1)COC2,922.1207275390624
C[N@@H+]1[C@H]([C@H]2CO2)[C@@H]1C#N,1198.8306884765625
[NH-][C@@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,881.701904296875
COC[C@]12C[C@@H]3[C@H]1[N@@H+]3C2,1285.5184326171875
[NH-][CH+]Oc1n[nH]c(O)n1,1342.6646728515625
CC(=O)N(C)C1(C)CC1,1238.0255126953125
C#CCc1nnoc1C,1182.503662109375
OCC#CCO,921.77880859375
CC[C@]12N[C@H]1C[C@H]2C#N,1167.9903564453125
C[C@@H](CO)C(C)(C)C#N,1363.114501953125
O=C1N[C@H]2CC[C@@H]1CC2,980.8807983398438
O=CNC[C@H]1NCC1=O,1473.1839599609375
Oc1nc2c(o1)OCC2,1078.831298828125
O=C[C@H]1C=CC[C@@]12CO2,1099.3466796875
Nc1nc(O)nn1C=O,1118.120849609375
C#Cc1cc(CO)on1,1366.5380859375
CCC#C[C@@]1(C)O[C@H]1C,1749.16845703125
O[C@H]1C[C@H]2[C@@H]3C[C@H]2O[C@@H]31,950.49609375
CCC[C@@H](OC)C(N)=O,1595.8736572265625
C[C@H]1CC=CC[C@H]1CO,1307.344970703125
C1=NCC[C@H]2CC[C@H]2O1,1096.727783203125
O=C1CC=C[C@H]2C[N@H+]2C1,1079.037353515625
O=CNCc1ccoc1,1271.3177490234375
C[C@H]1O[C@H]1c1cnno1,1150.682861328125
CCn1ncc(OC)n1,1349.64892578125
O=C1N[C@H]2[C@@H](O)C[C@H]2O1,1041.3487548828125
C[C@@H](NC=O)[C@H]1C[C@H]1O,1356.47705078125
CC[C@@]1(O)CCC=C1C,1248.8895263671875
N#C[C@H]1CCO1,539.6837768554688
c1cc2n[nH+]nnc2[nH]1,880.7669067382812
C[C@H]1[C@H]2CO[C@@H]1[C@@H](O)C2,1060.1962890625
N#C[C@]12C[C@@H]3[C@H]([C@@H]1O)[N@@H+]32,962.6854858398438
CC1C(C)(C)CC1(C)C,1318.234130859375
C[C@H]1C[C@@H](O)CN1C=O,1206.26416015625
C[C@@]1(O)CN(C=N)C1=O,1210.3895263671875
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2C=O,1037.996826171875
CNC(=O)c1nnon1,1243.04736328125
CC[C@H]1O[C@@H](C)C[C@H]1C,1406.082763671875
COCc1nc[nH]c1C,1372.0867919921875
C[C@H]1OCC[C@@]12CO2,887.8052978515625
O=C[C@H]1CC[N@H+]1C1CC1,1256.119873046875
CCCc1nc(C)n[nH]1,1644.5830078125
C#C[C@@]1(C)CCO[C@@H]1C,1162.55517578125
N#C[C@H]1O[C@H]2CCO[C@H]21,978.236083984375
O=C1C2(CC2)C[C@@]12CN2,1155.255859375
C[C@H]1O[C@]12C=CCCC2,1265.154296875
O=C1[C@H]2N[C@H]2[C@H]2N[C@@H]12,738.3068237304688
CCc1cc(NC)[nH]n1,1505.6688232421875
C#C[C@@]12C[C@]1(C)CO2,891.518310546875
c1noc2c1OCOC2,969.4791870117188
C#CC[C@@H]1CC=CC1=O,1242.2777099609375
COC[C@@H](O)CCC#N,2047.513916015625
CC(=O)NC(CO)CO,1397.506591796875
CC1=C[C@]2(C#N)C[C@H]1C2,1175.0355224609375
C[C@H]1[C@H]2OC[C@@]13OC[C@@H]23,960.32080078125
CC[C@H]1CCOC12CC2,1302.4381103515625
CC(=O)[C@H](C)C(=O)CO,1383.0787353515625
C1OC[C@H]2O[C@@H]3C[C@H]2[C@H]13,907.0789794921876
C[C@@H]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@H]12,973.892822265625
CC[C@@H]1CC(=O)N(C)C1,1496.7122802734375
C[C@@]1(C#N)CO[C@H]1CO,1252.255859375
O=C1[C@H]2N[C@H]2C12CC2,810.7841186523438
N#C[C@]12C[C@]3(O)C14OC432,1020.3510131835938
CN[C@@]1(C)CO[C@H]1C#N,1185.4493408203125
NC(=O)[C@H]1CC2(CC2)O1,1264.0504150390625
O[C@H]1[C@@]2(O)[C@@H]3C[C@H]2[C@]13O,989.1484985351562
C#C[C@]1(C)CCC[C@H]1O,1121.9093017578125
N#C[C@@]12N[C@@H]1CNC2=O,997.9384155273438
O=c1onnn1C1CC1,1080.080322265625
O[C@]12C[C@H]1[C@]1(CO1)C2,893.8161010742188
N#CCCC1(CO)CC1,1533.5244140625
CC[C@@]12CC[C@]1(CC)C2,1473.3187255859375
O=CN[C@H]1CCOC1,1060.5035400390625
N#C[C@@H]1C[N@@H+]2CC(=O)[C@H]12,1024.942626953125
O[C@]12CCC1=C[C@H]1N[C@H]12,954.5368041992188
C[C@]1(O)C(=O)[C@@]2(C)C[C@@H]12,1098.532958984375
N#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@H]42,766.897216796875
O=C[C@H](O)CC(=O)CO,1603.7989501953125
CC(C)(O)[C@@](C)(O)C#N,1124.10302734375
c1ncc([C@H]2CO2)[nH]1,934.860107421875
Cc1c(O)oc(N)c1O,1173.128662109375
CC#C[C@@]1(O)C[C@H]2C[C@H]21,1363.13427734375
C#CC#C[C@@]1(O)C[C@@H]1O,1627.310302734375
C[C@H]1CC=C[C@H]2N[C@H]2C1,1184.0386962890625
C[C@H]1C(C)(C)[C@]1(C)C=O,1277.9244384765625
CNc1n[nH]c(C)c1N,1316.6873779296875
C[C@H]1C[C@]23CC[C@@H]2[C@H]1O3,1081.6534423828125
C[C@@]12C[C@H]3CO[C@@H]1[C@H]32,813.4182739257812
C#C[C@@]12C[C@H]3[C@@H]4[C@@H]([C@@H]41)[N@H+]32,926.786376953125
CO[C@@H](C)c1ncno1,1171.2784423828125
O=CC#C[C@@H]1O[C@@H]1CO,1759.9559326171875
C[C@H]1CCOC12CC2,931.0855712890624
CC(C)[C@@]1(C)C[N@H+]2C[C@H]21,1232.3951416015625
C[C@@H]1[C@@H]2C[C@H]1O[C@@H]2CO,1238.9324951171875
CC1=CCn2nncc21,1045.3472900390625
Cc1cn(C)c(O)n1,976.2318115234376
C#Cc1cc(N)co1,1012.0051879882812
C[C@@]12C[C@H]3[C@]1(O)C[C@]32O,1000.3377075195312
O=C[C@]12CC(=O)C[C@H]1O2,1134.396240234375
C[C@H]1C[C@H]2C[C@H]2[C@H]1O,915.9771728515624
N#CCC1(CCO)CC1,1421.6444091796875
CC[C@]12CC(=O)[C@H]1N2,1026.0240478515625
O=COC12CC(C1)C2,990.0505981445312
C[C@H]1[C@H]2C[C@H]2[C@H]2[C@@H](O)[C@@H]12,1021.0037841796876
O=CC[C@]12C[C@H]1OCO2,1254.9088134765625
O=C1C[C@@H]2[C@H]3C[C@@]12CO3,962.1538696289062
CC[C@]1(C)[C@H](O)[C@@H]1C,1068.1392822265625
C[C@H]1O[C@@H](C=O)C1(C)C,1149.9774169921875
C1=CCCCCC1,773.2470703125
C[C@]1(CCO)C[C@@]1(C)O,1517.678466796875
[NH3+]C[C@H]1CO[C@H]1C(=O)[O-],1229.3656005859375
O[C@H]1[C@H]2CC[C@@]13CO[C@@H]23,949.8217163085938
CC(=O)[C@@]1(CO)N[C@@H]1C,1242.862548828125
C#C[C@](C)(N)CC#N,1035.48291015625
Cn1cccc1[C@H]1CO1,1166.4788818359375
CC(C)[C@]1(O)C=CCC1,1260.4671630859375
C[C@H]1[C@H]2C[N@H+]2[C@H]1CO,965.523193359375
C#C[C@H](C)NC(=O)CC,1661.8465576171875
CC1=CC(=O)[C@@]2(C)CN12,1104.7271728515625
CCN1C(=O)C[C@H]1C#N,1239.3253173828125
CCC(CC)[C@H]1C[C@H]1O,1497.68994140625
C[C@H]1[C@H]2[C@@H](O)[C@H]2C12CC2,1076.5345458984375
CC#CCC1C23CC12O3,1649.5994873046875
N#CCNc1ccc[nH]1,1528.5362548828125
C1C[C@H]2COC[C@@H](O1)O2,915.2791137695312
C[NH2+][C@@H]1[C@H]2OC[C@@H]3[C@H]2[N@@H+]31,1008.3848876953124
C1C[C@@]23CCO[C@]2(C1)C3,1020.806396484375
O=C1NC[C@@]12NC[C@@H]2O,1064.093505859375
CN1C[C@H](C#N)CC1=O,1293.4395751953125
O=C1[C@H]2[C@H]3C[N@@H+]4[C@H]3[C@H]2[C@H]14,818.0883178710938
C[C@@H](O)C#CC1(C)CC1,1815.8284912109373
C#Cc1n[nH]nc1CO,1178.9022216796875
CNC(=O)[C@@](C)(N)C#N,1227.6513671875
C[C@H]1[NH2+][CH+]O[C@H]1C(N)=O,1067.1478271484375
C[N@H+]1[C@H]2CC(=O)[C@]21CO,1088.278076171875
O=C[C@]12C[N@H+]1[C@H]1CC[C@H]12,1096.182373046875
O=C1C[C@]23C[C@H](C2)[C@H]3N1,1018.2985229492188
C[C@]1(O)C(=O)[C@@H]2C[C@@H]21,819.2510986328125
CO[C@H]1CC[C@@]2(O)C[C@@H]12,1309.7392578125
O=C[C@H]1CC[C@@]12CCO2,1105.1668701171875
C[C@H]1[C@@](C)(O)[C@]1(C)C#N,1177.988037109375
C[C@@H](NC=O)C(C)(C)C,1367.6732177734375
C[C@@H]1C(=O)C[C@H]1C#N,1013.2689819335938
O[C@]12CCO[C@]13C[C@H]2C3,927.080078125
CCCC[C@H]1C[C@H]2C[C@@H]12,1943.04833984375
N#C[C@H](N)[C@H]1C[C@H]2O[C@@H]12,1185.5987548828125
C[C@@]1(O)C[C@@H](O)[C@H]2N[C@H]21,1114.4931640625
C[C@@H]1OC[C@]12C[C@H](C)C2,1380.6552734375
O=C1[C@H]2C[C@@H]1[C@H](O)[C@@H]2O,1009.8624877929688
OC[C@]12C[C@H]1CCCO2,1195.251708984375
OC[C@@H](O)[C@H]1CCCO1,1419.14697265625
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)O[C@@H]32,878.3956909179688
C1O[C@@H]2C[C@@H]3[C@H]1C[C@@H]32,707.098876953125
C1=C[C@]2(CN2)[C@@H]2CO[C@H]12,1030.463623046875
CC[C@@H](NC=O)C1CC1,1403.8985595703125
C[C@@H](O)COC([NH-])C=O,1743.251220703125
O[C@H]1C[C@@]12CC[C@H]1O[C@H]12,1125.7330322265625
O=C[C@]12C=C[C@H](C1)C2,832.4871826171875
O[C@]12CC[C@H]1OC21CC1,1026.8985595703125
C[C@H]1C[C@H]2CCC[C@]21C,1159.9666748046875
C#C[C@H]1[C@@H]2N[C@H]1[C@H]2O,905.8493041992188
CC(=O)CC=O,667.802490234375
C[C@H]1[C@H]2CC(=O)[C@@H]1[C@H]2O,1070.641845703125
CO[C@H]1[C@H]2C=CC[C@]21O,1090.9368896484375
N#Cc1cnc(O)nn1,1135.9615478515625
C1[C@@H]2c3nonc3N[C@H]12,921.0462036132812
