smiles,Delta_epsilon
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,9.183842658996582
C[C@H]1O[C@H]2COCC=C21,6.824615955352783
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,9.64099407196045
CC1(C)[C@@H]2OCOC[C@@H]21,8.860027313232422
O=C[C@H]1CCOC(=O)O1,6.062696933746338
c1nnn2c1[C@@H]1O[C@@H]1C2,6.606924533843994
C1CC12[C@H]1C[C@@H]2C12CC2,9.831473350524902
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,8.329405784606934
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,8.187906265258789
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,6.8980865478515625
C#CC1([C@@H]2O[C@@H]2C)CC1,7.839600563049316
N#CCC1(NC=O)CC1,7.4695258140563965
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,5.907591819763184
C#C[C@@H]1OC(=O)[C@H]1CO,7.453198432922363
O=C1O[C@H]2C[C@@H]3[C@H]2N13,7.719869613647461
O=C1OC[C@@H]1OCCO,6.9008073806762695
CCC1(OC)CCCC1,8.830094337463379
O=c1occ([N+](=O)[O-])o1,4.764713764190674
C#C[CH+]1NOC([NH2+]C)O1,5.023221492767334
C[C@H]1[C@H]2NC(=O)[C@]21C=O,5.981062412261963
Cc1cc2[nH]ncc2[nH]1,5.695343017578125
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,9.398813247680664
[NH-][CH+]O[C@@H]1CN=COC1,7.298093795776367
O=C1CCCCOC1=O,5.1157402992248535
CC([NH-])O[C@H]1COC1=O,6.846384525299072
CC[C@]12C[C@](O)(C1)[C@H]2O,8.990641593933105
C[C@@]12C[C@@H](O)C[C@]1(C)N2,8.223280906677246
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,6.579712867736816
CC1=CCCC[C@@]12CO2,6.7810773849487305
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,4.405523300170898
OC[C@H]1CCOC=NC1,7.001489162445068
Cc1nnn(C)c1N,6.272224426269531
Oc1ccc(O)nn1,5.004173755645752
C/C(=N\O)[C@@H]1OC[C@@H]1C,6.555222511291504
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,6.500800132751465
CCNC(=O)C1(C)CC1,7.491294384002685
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,6.215080738067627
N#C[C@@]12CC(=O)[C@@H]1N2,5.864053726196289
O=C[C@H](O)C12CC(C1)C2,6.253176689147949
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,8.653220176696777
CO[C@H](C#N)CC=O,6.076302528381348
CCC[C@H]1OC[C@@H](C)O1,9.25731372833252
CC(=O)C1=CN[C@@H](C)C1,4.830020904541016
C#C[C@H](O)C12C[NH+](C1)C2,6.805567264556885
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,8.024637222290039
N#CCC[C@H]1[C@H]2CC[N@H+]21,7.47496747970581
O=Cc1cnno1,5.0803656578063965
C#CC[NH+]1CC(C#C)C1,7.181085109710693
C#CC1(C#C)C[N@@H+]1CC,6.74298095703125
CC#C[C@H](C=O)COC,5.953851222991943
C#CCCC#CC(C)=O,5.6463623046875
CC(=O)OCC#CCO,7.371564865112305
CC[C@H]1N[C@@]12CNC2=O,7.366122245788574
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,8.560701370239258
OCc1n[nH]nc1O,6.3103203773498535
Nc1nc2n(n1)CCO2,6.462704181671143
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,7.265439510345459
C[C@H]1C[C@H]2N[C@H]2CO1,8.465462684631348
CNc1nc(C=O)co1,4.574234008789063
COc1nocc1CO,6.870874881744385
Cc1n[nH]c2[nH]cnc12,6.231407165527344
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,7.749802589416504
C#Cc1cnc2n1CC2,5.613708972930908
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,6.059975624084473
CO[C@H]1CCO[C@H]1CO,8.538932800292969
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,6.753865718841553
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,8.291309356689453
CC1=CC(C)(C)C(=O)N1,5.899428367614746
CC(=O)c1cncnn1,4.274909019470215
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,4.54974365234375
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,7.3525166511535645
C[C@]12C=C[C@](C)(CC1)C2,6.971556663513184
N#CCCCC[NH+]1CC1,7.545717239379883
C#CC(C#C)C#CC=O,5.523910999298096
O=COC[C@]12C[C@H]1CO2,7.132104396820068
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,8.098108291625977
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,5.782419681549072
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,5.940245628356934
C[C@@]1(CC(N)=O)CN1,7.300814628601074
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,7.219180583953857
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,7.069517612457275
O[C@H]1CCCCOC1,8.615124702453613
C#Cc1nc(C)[nH]c1N,5.681737422943115
Nc1[nH]nc(O)c1O,6.3075995445251465
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,5.676295280456543
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,8.816489219665527
CC[C@@H](C)C[C@@H](C)C#N,9.409697532653809
C[C@@H]1C=CC(=O)OC1,5.880380630493164
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,9.994742393493652
CCO[C@]12C[C@H]1C[C@H]2C,8.846421241760254
N#CC[C@]12C[C@@H]3C14OC342,7.597418785095215
C[C@@H]1C=C[C@H](OC=O)C1,7.047749042510986
COCC(=O)[C@@H](C)OC,6.23957109451294
N#CCC[C@H](O)[C@H]1CO1,8.517163276672363
O=CC#CCO,5.597382068634033
C[C@@]12CCOC[C@]1(C)O2,9.06683349609375
NC(=O)n1ncc(O)n1,5.763371467590332
C[C@H]1N[C@H]1c1cn[nH]n1,6.590597629547119
CCC1=NC[C@@H](C)CO1,7.314420223236084
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,6.342973709106445
CCO/C(N)=N/CC=O,5.314383506774902
O=CC[C@H]1CC(=O)O1,6.12800407409668
C[C@]1(N)C(=O)O[C@@H]1CO,7.200132846832275
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,8.470904350280762
N#C[C@H]1COC12CC2,7.202853679656982
N#C[C@@]12C[C@@H]1OC([NH-])O2,7.031421661376953
OC[C@H]1O[C@H]2CC=C[C@H]21,6.930739879608154
COC[C@H]1NCC1=O,5.864053726196289
CCCC(=O)OCC=O,6.225965023040772
CCCOC(=O)C(C)C,7.657283782958984
N#CCC1(C#N)COC1,7.700821876525879
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,7.60014009475708
O=C1C[C@H]([C@H]2CO2)N1,7.711706638336182
C#C[C@@H]1C[C@@H]1C#CC=O,5.406902313232422
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,8.177021980285645
O[C@]12CC[C@H]1CC21CC1,8.601518630981445
COC[C@H]1CC[C@H]1C#N,7.855927467346191
CC1[NH2+]C[C@@](C)(CO)O1,7.341631889343262
CC1(C)C[C@H]2OC(=O)[C@H]21,7.542996406555176
CCC(=O)NCC(C)C,7.562044143676758
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,8.046406745910645
Nc1ncc(N)c(=O)o1,4.372869491577148
CCC[C@H]1C[C@H]2OC[C@@H]12,8.606961250305176
[NH-][CH+]O[C@H]1COCCO1,7.325304985046387
C[C@H]1CNC(=O)NC=N1,6.53073263168335
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,4.623214244842529
O=C1CC[C@H](O)C1=O,3.9048337936401367
CC[C@H]1C[C@H](C(C)C)O1,8.67771053314209
CC1(C)[NH2+][CH+]O[C@H]1C#N,7.357958316802978
[CH+]1[NH2+]CC2(CCC2)O1,7.3361897468566895
CC[C@H]1CN2C(=O)C[C@@H]12,6.454540729522705
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,8.39199161529541
N#CCc1nc(O)co1,5.834120750427246
O=C1N[C@H]2C[C@@]12C1CC1,6.824615955352783
O=CN1C(=O)[C@@H]2C[C@@H]21,6.130725383758545
CO[CH+][NH2+]CCOC=O,7.156594753265381
COc1ncn(C)n1,6.479031085968018
C#CCOC(=O)C#C,6.321204662322998
CC(C)C(=O)COC=O,6.1905903816223145
C[C@H]1CCCO[C@@H]1[NH-],7.52122688293457
CC[C@]1(C)C(=O)O[C@@H]1C,7.581092357635498
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,8.343010902404785
[NH-][C@@H]1CNC(=O)OCO1,7.156594753265381
CC[C@@]1(C)CN1C(C)=O,6.938903331756592
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,8.375664710998535
CCc1cc(C)ncn1,5.793303966522217
C[C@@]12CCO[C@]1(C)CO2,8.860027313232422
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,5.624593257904053
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,8.383827209472656
N[C@@H]1NN2CC[C@H]2[NH2+]1,6.179705619812012
CN(C)c1cnn(C)c1,5.733438968658447
CC#C[C@H]1C[C@]1(C)O,7.651841640472412
O=C1OC[C@H](CO)O1,8.666826248168945
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,4.655868053436279
C#CCC(=O)C(=O)CC,4.236812591552734
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,6.11439847946167
[NH-]C1=C[CH-]C[C@@H](C=O)O1,5.798746109008789
OCCC[C@@]1(O)C[C@H]1O,8.694037437438965
Nc1cc([C@H]2CO2)c[nH]1,6.3075995445251465
C[C@H]1N[C@H]2C[C@H](C2)C1=O,5.850448131561279
N#CCn1ccc(N)c1,5.491257667541504
C#Cc1n[nH]cc1C,6.098071575164795
CC1(C)O[C@@H](C#N)[C@H]1O,7.542996406555176
CCC(C=O)C=O,5.521190166473389
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,6.280387878417969
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,8.215117454528809
O=CC1(O)COC1,5.793303966522217
C#C[C@@]12CNC(=O)[C@@H]1O2,6.525290489196777
C#C[C@]1([C@H]2CN2)N[C@@H]1C,7.25727653503418
O=Cc1ccnn1C=O,5.006895065307617
COC12CC(C1)C2,9.36343765258789
C[C@]12CCC[N@H+]1[C@H]2C#N,7.09945011138916
Cc1n[nH]c(N)c1N,6.566107273101807
CC(C)OC(=O)CCO,7.7579665184021
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,6.949788093566895
CCC(=O)C[C@@H](C)CO,6.39195442199707
CN1C[C@@]2(O)C[C@H]2C1=O,7.132104396820068
CCC[C@H]1C[N@H+]1C,8.280425071716309
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,8.5906343460083
Cc1cc(=O)nc(F)[nH]1,5.774256229400635
C#C[C@@H]1C[C@]1(O)COC,7.9430036544799805
O=CCc1cn[nH]n1,5.962014675140381
Cc1nnn(C)c(=O)n1,4.457224845886231
CCC1=C(C)CCC1=O,5.385133266448975
C[C@@H](O)[C@@H](O)CNC=O,6.955230236053467
CC(C)[NH2+][CH+]OC(N)=O,7.189248085021973
Oc1cn[nH]c1N1CC1,6.059975624084473
CC[N@H+]1C[C@@]1(C=O)CO,5.6844587326049805
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,8.734854698181152
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,7.477688789367676
CCOC([NH-])C1CC1,7.687216281890869
CC(C)OCC[NH+]1CC1,8.680432319641113
CC1(C)CO[C@H]1CC#N,8.038243293762207
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,5.581055164337158
C[NH2+]C1CC(=O)CCO1,5.962014675140381
C[C@H]1OC[C@]2(C[C@H]2O)O1,8.41920280456543
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],7.760687351226807
C#Cc1n[nH]c(C)n1,6.152494430541992
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,8.94166088104248
N#CC1(CC=O)COC1,5.953851222991943
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,6.051812171936035
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,4.506205558776856
C1=Nc2nc[nH]c2CO1,5.34159517288208
COC(=O)NCC=O,5.983783721923828
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,5.69806432723999
O[C@H]1C[C@]1(O)[C@H]1CO1,8.198790550231934
CC1(C)CNC(=O)[C@H]1O,7.53483247756958
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,7.864090442657471
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,9.091323852539062
CC#C[C@H]1O[C@H]1CC#N,7.401497364044189
C#C[C@H]1C[N@H+]2C[C@@]12C#C,6.8137311935424805
N/C(C=O)=N\[C@H]1C[C@H]1O,4.800088405609131
C#CC(=O)NC(=O)CC,5.406902313232422
Cc1nnoc1[C@H]1CO1,5.951130390167236
C#C[C@@H]1C[C@H](OC)C1=O,5.360642910003662
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,6.2069172859191895
COC12C[NH+](C1)C2,8.73757553100586
O=Cc1cocc1CO,5.142951965332031
C#Cc1oc(C)nc1C,5.357921600341797
C[N@H+]1C[C@@]1(C#N)CN,7.3525166511535645
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,7.578370571136475
CCc1c[nH]c(C)n1,6.672231674194336
O=c1ncc(=O)[nH]nn1,4.386475563049316
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,7.32258415222168
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,7.861369132995605
CCCC[C@@H](O)[C@H]1CN1,8.617846488952637
C[C@H]1[C@@H](O)C[C@@]12CCO2,8.23416519165039
N#CCC[C@@H]1CN1C=O,6.876317024230957
CC1(OC(=O)C=O)CC1,4.82729959487915
C[C@@H](O)c1ncc(N)o1,5.874938488006592
CCC1(CCO)CC1,9.24642848968506
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,6.694001197814941
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,4.2395339012146
CNC(=O)[C@@H](C)NC=O,6.723933219909668
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,6.957951068878174
O=C1CCC2=C1CCN2,5.28989315032959
OCC1=NCCO1,7.504899978637695
C[C@]12CO[C@H](OC1)C2=O,5.586497783660889
CCC(=O)[C@@H](C)[C@H]1CO1,6.182426929473877
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,7.736196994781494
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,6.753865718841553
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,6.046370029449463
CNc1ccoc1C#N,4.974241256713867
OCC1=CCOC[C@H]1O,6.982441425323486
N#C[C@H](NC=O)[C@H]1CN1,7.050469875335693
O=CNc1coc(=O)o1,5.591939926147461
[NH-][CH+]O[C@@H]1CC[C@@H]1O,7.368843078613281
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,8.661384582519531
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,6.008274078369141
O=c1cncc(CO)o1,4.604166507720947
OCc1ncncn1,5.896707534790039
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,6.74298095703125
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,7.689937114715576
O=c1cc[nH]c(CO)c1,5.469488620758057
COC1N=CC=C([NH-])O1,5.077644348144531
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,7.760687351226807
O[C@H]1CC[C@]2(CCO2)C1,8.375664710998535
Cc1cnnnn1,4.587839603424072
C[C@@H](N)[C@@]1(C#N)CN1,7.8967437744140625
O=C1C[C@H](O)[C@@H]1O,5.6708526611328125
CC[C@H]1C[C@H]2C[C@@]2(O)C1,8.522605895996094
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,7.439593315124512
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,8.408317565917969
C#CCCOCCCC,8.473625183105469
C[C@@H](NCC#N)[C@H]1CN1,7.333467960357666
C[C@H]1CCN(C=O)C1=O,5.855890274047852
C1COCCOCCO1,8.509000778198242
CCC[C@H]1C=C[C@H]2C[C@@H]12,6.694001197814941
Nc1cc(N)c(CO)o1,5.594660758972168
C#C[C@]1(CCOC)CO1,7.485852241516113
N#C[C@@]12CC[C@]1(CO)O2,7.398775577545166
CCC(=O)C(=O)NC=O,4.457224845886231
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,5.8205156326293945
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,6.040927886962891
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,7.17836332321167
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,10.41379737854004
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,7.632793426513672
CC(C)(C)c1ncco1,6.677673816680908
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,7.551159858703613
CC[C@H]1CO[C@H]2C[C@@H]12,8.424644470214844
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,8.568865776062012
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,7.874975204467773
Nc1cc(CC=O)n[nH]1,5.385133266448975
OC[C@]12CCC=C[C@H]1N2,6.2586188316345215
O=CN[C@H]1[C@H]2OCO[C@@H]12,7.240949630737305
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,8.076338768005371
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,8.536211013793945
C[C@@H](C=O)n1cnnn1,6.051812171936035
C[C@H]1OCC(C)(C)[C@H]1O,8.285867691040039
C[NH2+]C1OC[C@H]2N[C@@]12C,7.094007968902588
C#Cc1cc(F)ncn1,5.630035877227783
CC(=O)[C@@H](O)CCC#N,6.495357990264893
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,6.269503116607666
CC[C@@]1(C)[C@H]2CC(=O)N21,6.364743232727051
CC[C@@H](O)CCC(C)=O,6.402839183807373
CC(C)Oc1ncon1,6.628693580627441
O=c1cc(O)oc(=O)[nH]1,6.198753356933594
O=CNc1cnncn1,4.547022342681885
C#C[C@@H](CC)OCC=O,6.242291927337647
CO[C@H]1C[C@@H](C)C(=O)O1,7.480409622192383
Nc1noc2c1CC=C2,5.088529109954834
CC1(C=O)OCCCO1,5.594660758972168
N#C[C@H](O)C(=O)NC=O,6.016437530517578
C#C[C@]1(C)O[C@H]1CCO,7.796061992645264
C[C@H]1O[C@H]1C(N)=O,7.156594753265381
C[C@@]1(C#N)C[N@H+]2C[C@H]21,7.695379734039307
C1=CC[C@H]2COC[C@@H]2C1,7.091287136077881
C1COCCOC1,8.914449691772461
CC(C)(OC=O)[C@H]1CO1,7.485852241516113
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,9.417860984802246
CC1(C)C[C@]1(C)NC=O,7.445035457611084
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,5.776977062225342
C#CCc1nocc1N,5.73888111114502
C#CCN(C)C(=O)OC,7.673610687255859
Nc1c[nH]c(=O)c(N)c1,4.348379135131836
O[C@H]1CC[C@@]12COCO2,8.462740898132324
CO[C@H]1C[C@@H](O)C[C@H]1O,8.204232215881348
N#C[C@@]12C[C@@H](CC1=O)O2,5.815073013305664
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,7.077681541442871
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,4.639541149139404
c1cn(C2COC2)cn1,6.764750480651856
C#CC(=O)[C@H](C)C(C)C,5.518469333648682
O=C(CO)c1cnc[nH]1,5.35520076751709
C#C[C@H](C#CC)C(C)C,7.801504611968994
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,8.12804126739502
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,7.910349369049072
CC1=Nc2[nH+]ccn2[CH+]1,6.000110626220703
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,6.587876319885254
CNC1[NH2+][C@H]2C[C@H]2C1=O,4.568791389465332
Nc1c(O)nn[nH]c1=O,4.293956756591797
N#CC#C[C@H](N)C(N)=O,5.562007427215576
C#Cc1c(N)noc1N,5.877659320831299
CC[C@]12C[C@H](C1)[C@@H](C)O2,8.751181602478027
CCC[C@H]1CO[C@H]2C[C@@H]12,8.411039352416992
N#C[C@H]1CC=C[C@H]2O[C@@H]12,6.576991558074951
CN(C)c1c[nH]nc1O,6.560665130615234
O[C@]12C[C@H]1NC21COC1,7.445035457611084
CC(C)(C)C[C@@H](N)C#N,7.714427471160889
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,5.183769226074219
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,5.918476581573486
C[C@]12CC(=O)O[C@H](C1)C2,7.385169982910156
N#CCCNC(N)=O,8.245050430297852
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,6.998768329620361
N#CC1=CC2(CC2)OC1,5.0123372077941895
[NH-]C1OC(N)=CN=C1N,4.06810188293457
O=CCC1=C[C@H]2N[C@H]2C1,5.523910999298096
OC[C@]12C[C@H]1O[CH+][NH2+]2,6.949788093566895
COc1nc(C)oc1N,5.73888111114502
C[C@@]1(C#CC#N)CN1,6.1443305015563965
N#CC(=O)C1COC1,4.805530548095703
CC/C(C#CC=O)=N\O,4.666752815246582
CO[C@@H](C)[C@H]1CN1,8.560701370239258
C[C@@]1(O)CC2=CCC[C@H]21,6.694001197814941
N#CC[C@H]1OC[C@H]2C[C@H]21,8.351174354553223
N#C[C@H]1C[C@H]2OC[C@@H]1O2,8.013752937316895
C[C@@]12C[C@@H](C[C@@]13CN3)O2,8.35933780670166
C#C[C@H]1N[C@H]2CO[C@H]21,7.240949630737305
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,8.06273365020752
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,7.273603439331055
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,7.379727840423584
c1nc([C@H]2CCN2)no1,5.755208015441895
C[C@@H]1C=CCO[C@@H]1C,7.23006534576416
O=C1NCCCCN1,8.024637222290039
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,7.464083194732666
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,8.245050430297852
[NH-][CH+]OCc1ccco1,6.247734069824219
c1n[nH]cc1[C@H]1CO1,6.879037857055664
C[C@](C#N)(C=O)C(N)=O,5.904870510101318
N#C[C@@H](C#CCO)CO,7.611024856567383
C[C@@H]1CC=CC(=O)CC1,5.170163154602051
Nc1c(O)ncoc1=O,4.375590801239014
CC1=C(C)CCOCC1,6.647741317749023
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,9.026016235351562
CC(C)[C@H]1N[C@H]1C#N,7.915791988372803
Cc1cn(C)cc1C=O,5.268124103546143
C[C@]1(O)C(=O)O[C@@H]1CO,7.091287136077881
CO[C@]12C[N@H+](C[C@H]1O)C2,8.239607810974121
C[C@@]1(C#N)C[C@@H](CO)O1,7.472246646881103
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,6.106235027313232
CNc1nn[nH+]nc1N,4.585118770599365
C[C@@]12C[C@@H](CC13CC3)O2,8.83553695678711
O=C1NC[C@H]2CCO[C@@H]12,6.889922618865967
Cc1cn(C=O)nn1,5.504863262176514
CC1(C)[C@@H](O)[C@]1(C)CO,8.4790678024292
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,5.564728736877441
CC(=O)C1=C[C@@H](O)CC1,5.189210891723633
C[C@H]1O[C@H]1C1CC=CC1,7.208295822143555
CO[C@H]1[C@@H](C)[C@]1(O)C=O,5.488536357879639
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,8.383827209472656
O=C(CCO)OC1CC1,7.665446758270264
C[C@H]1C=CC2=CCO[C@H]21,5.281730175018311
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,10.185221672058104
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,8.45185661315918
C1C23OC12C31[C@H]2C[C@@H]1C2,8.745738983154297
Oc1cnn2c1OCC2,6.171542167663574
N#C[C@@H]1OC(=O)[C@]12CN2,7.142988204956055
O=CC1=C[C@H]2N[C@H]2C1=O,4.16606330871582
C[NH2+][CH+]OC1C[NH+](C)C1,6.585155487060547
C[C@H]1OC([NH-])C1(C)C,7.95660924911499
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,7.725312232971191
C#C[C@@H]1CCOC(=O)C1,7.251834392547607
CN(C=N)c1ncon1,5.69262170791626
C[C@H]1C[C@@H](CO)[C@H]1C#N,8.261377334594727
CCC(=N)N(C=O)C=O,5.845005512237549
C[C@]12COC[C@H](C1)O2,8.821931838989258
[NH-]C1ON=CN[CH+]1CO,4.661310195922852
C#CCNc1ccc[nH]1,6.2939934730529785
C[C@]12CN[C@H]1[C@H](C#N)N2,7.145709991455078
CC[C@]12C[C@H]1N(C=O)C2,7.001489162445068
C#Cc1nnon1,5.659968376159668
CC1=CCC[C@]1(C)C#N,6.963393688201904
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,8.533491134643555
CC1(C)C=CC(=O)CN1,4.770155906677246
CCn1c(N)c[nH]c1=O,6.329368591308594
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,4.552464962005615
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,8.64233684539795
CCO[C@@H](C)CC1CC1,9.091323852539062
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,6.82189416885376
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,8.362058639526367
CNC(=O)OCCO,8.55798053741455
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,8.843700408935547
[NH-]C1OC[C@H]2OCC=C12,5.766092300415039
CO[C@H]1C[C@@H](O)C([NH-])O1,7.81238842010498
CC1([C@H]2CCO2)CCC1,8.80832576751709
CC#C[C@@H](C=O)[NH+]1CC1,5.766092300415039
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,5.752487182617188
CO[C@H]1[C@H]2CC[C@]21C#N,7.409660339355469
C[C@@]1(C=O)OCC12CC2,5.708949089050293
OC1N=[NH+]c2nnnn21,5.918476581573486
C[CH+]1ON=CC([NH-])=C1N,4.250418663024902
CC(C)c1ncnn1C,7.175642490386963
C#CCc1ccno1,6.655904769897461
O=CCCc1cnoc1,6.059975624084473
Cc1cnc(C=O)cn1,4.5932817459106445
C[C@]12C[C@H](C=C1CO)O2,6.356579780578613
C#C[C@@H]1C=CCOCO1,7.096729278564453
C#CC#CC1(O)CCC1,5.964735984802246
C[C@@H](CO)C1=CCCC1,7.012373924255371
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,8.509000778198242
C1CC12[C@H]1O[C@H]1[C@@]21CO1,8.789278030395508
