smiles,G
OC[C@@H]1[C@H](O)C[N@@H+]2C[C@H]12,-11980.8427734375
CC(C)N[C@H](C#N)CN,-10900.0078125
Cc1cc(=O)nc(N)[nH]1,-11814.5712890625
CC([NH-])OC1CCCC1,-11004.7255859375
C[C@]12[C@@H]3[C@@H]4[C@H]1N4C(=O)N32,-11341.4296875
CO[C@H]1O[C@H]2C[C@@H]1C2,-10474.88671875
N=CN(C=O)CC1CC1,-11408.4892578125
CNC(=O)[C@H](C=O)NC,-12419.6416015625
CCn1cc(NC)cn1,-10867.6015625
C#C[C@H](O)[C@H]1C[C@H]1O,-10441.2099609375
N#C[C@@H]1OC12CC(=O)C2,-11883.4423828125
CCC1=CC[C@H](C=O)C1,-10535.138671875
CN(C=O)C[C@H]1CN1,-10371.515625
CCC1=CCC(=O)OC1,-11513.4638671875
CC(=O)NC(=N)CC=O,-12387.5341796875
[NH-][C@H]1[N@@H+]2C[C@@H]2[C@]1(O)CO,-12384.482421875
COC(=O)n1ccnn1,-12791.0185546875
O=C1CC[C@H]2CCCN12,-10972.96875
C[C@]1(O)[C@@H]2[NH2+][C@H](N)O[C@@H]21,-12385.970703125
Cc1ocnc1O,-9811.923828125
C[C@@H]1C=C[C@@]2(CN2)C1,-8923.9228515625
C[C@H]1C[N@H+]1C[C@@]1(C)CN1,-10461.494140625
O=C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,-11477.24609375
NC(=O)[C@@]1(O)CCOC1,-12960.6328125
N#CC1=CC2(CC1)CC2,-9928.62890625
[NH-][C@@H]1O[C@]23C[C@H](C2)O[C@@H]13,-11914.0947265625
CC(C)(CC=O)C(N)=O,-11983.095703125
C[C@]12OC([NH-])[C@H]1[C@H]2CO,-11948.2646484375
C1CC1[C@]12C[C@H]1[N@H+]1C[C@H]12,-9957.6484375
C#C[C@H](O)C[C@@H]1C[N@@H+]1C,-10969.072265625
O=C1C[C@H]2CCC[C@H]2O1,-11513.9931640625
COC(=O)N(C)C1CC1,-11982.1865234375
C[n+]1cnc([NH-])[nH]c1=O,-12251.62890625
CN1C(=O)C=C2CC[C@@H]21,-10939.017578125
O=CN1CC12CC(=O)C2,-11916.234375
CO[C@]12C[C@@H]3[C@H]1C=C[C@@H]32,-10499.7626953125
N#CC1(OCC=O)CC1,-11916.1064453125
c1ncc(C[C@H]2CN2)o1,-11375.4912109375
C[C@@]12C[C@@H](C[C@H]1C=O)O2,-11511.9560546875
C#CC(=O)NCC1CC1,-10937.9794921875
Oc1nnc2occn12,-12757.728515625
CO[C@@H](C)COC(N)=O,-12993.330078125
COC[C@H]1[C@H]2CC(=O)[C@H]21,-11511.3505859375
CC/C(=N/O)[C@H]1CCO1,-11980.169921875
ONC1C=CC[C@H]2N[C@@H]12,-11374.1240234375
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23C,-10969.1044921875
C[C@H]1C[C@@H]2[C@@H]3CO[C@@]21C3,-10531.7705078125
C[C@H]1O[C@]1(C)C=O,-9406.59765625
CCc1nn(C)c(=O)o1,-12387.5810546875
CC[C@@H](CC#N)[C@H]1CO1,-10971.1796875
ONC1=C[C@@H]2NC[C@@H]2C1,-11373.703125
c1nc2n(n1)C[C@]21CO1,-11778.37890625
Cc1cc2cc[nH]c2o1,-10907.01171875
c1n[nH]c(C[C@H]2CN2)n1,-11271.4921875
C[C@H]1O[C@H]2[C@@H]1[N@H+]1C[C@@]21C,-10969.2529296875
C[C@@H](O)C1([C@@H](C)O)CC1,-11576.998046875
[NH-]C1O[C@@H]2C(=O)NC[C@H]12,-12354.3046875
C[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[N@@H+]2[C@@H]14,-9958.8896484375
CC[C@H]1O[C@@H]([NH-])[C@H]1O,-10912.6533203125
N#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,-11375.046875
C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2C1=O,-10500.9814453125
C[C@@H]1C=C[C@H](C)O1,-8429.1025390625
O=C1C[C@@H](C[C@H]2CO2)N1,-11949.0283203125
O=Cc1ccco1,-9342.2734375
N#Cc1cnc(O)cn1,-11748.9736328125
C[C@H]1C[C@@]12NCC2NO,-11405.919921875
O=C1C[C@@H]2N1[C@@H]1C[C@]21O,-11915.0439453125
COCC[C@H]1C[C@]1(C)O,-11576.7861328125
CC1=NC[C@@]2(CO1)CO2,-11948.9697265625
C[C@H]1O[C@H]2CO[C@H]2[C@H]1O,-12522.0869140625
O[C@@H]1[C@@H]2CCC[C@H]1O2,-10475.3134765625
Nc1[nH]cnc1O,-9707.80078125
CC(C)C[C@H]1CCO1,-9530.2919921875
C[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,-9463.8564453125
C#C[C@H](C)COCC,-9496.9501953125
CC1(C)OC1(CO)CO,-12554.69921875
N#C[C@@H]1[N@@H+]2CC[C@@]1(O)C2,-11374.7587890625
CC[C@H]1N[C@@]1(C=O)CO,-11981.3916015625
Cc1noc(=O)c(N)n1,-12791.1005859375
C[C@H]1C[C@]2(C[C@H]2C=O)O1,-11511.6328125
C[C@]12[C@@H]3[C@H]4[C@H](CO[C@H]41)[C@@H]32,-10500.3359375
OC[C@H]1N[C@@]12CCOC2,-11980.83984375
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2[C@H]43,-9523.98046875
CO[C@H]1C=CC[C@H]1C#N,-10938.837890625
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(O1)[C@@H]24,-10935.6357421875
C[C@H]1CO[C@H]([NH-])C(=O)N1,-12387.1865234375
CC[C@]12CO[C@H]1C([NH-])O2,-11948.328125
O=C[C@@]12CC[N@H+]3C[C@@H]1[C@H]32,-10937.6396484375
C[C@]12OC[C@H]1[C@H]2O,-9405.296875
O[C@]12C[C@@H]3CC[C@H]1[C@H]2C3,-10534.6416015625
CNC1C=C([NH-])OC1=O,-12354.984375
C#CCNc1ccoc1,-10905.1044921875
OCC[NH+]1CC(NO)C1,-12416.416015625
C[C@H]1O[C@@H]2[C@@H]3C=C[C@@]21C3,-10497.9951171875
CCC1=C(N)CCC1=O,-10972.908203125
CO[C@H]1CC[C@@H](C)C1,-9530.8583984375
CN[C@@]12CO[C@]1(C#N)C2,-11374.1748046875
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2N[C@@H]13,-11914.85546875
C[C@H]1C[N@H+]1C1(C)CC1,-8955.6845703125
N#C[C@H]1[C@H]2OCCO[C@@H]12,-11915.7998046875
C1O[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-11510.6171875
CC(=O)C[C@@](C)(O)C#N,-11950.197265625
C1CC(=C2CCOC2)C1,-10534.0244140625
O=C1CC[C@@]12CO[CH+][NH2+]2,-11916.8603515625
O=C1CC2(CCN1)CC2,-10972.2236328125
O=CC[C@]12C[C@H]1[C@H]1C[N@H+]12,-10936.240234375
C#CC(=O)[C@](C)(O)C=O,-12456.662109375
Nc1cncc(F)c1F,-13662.1142578125
C[C@H]1[C@H]2[C@H]3[C@@H]1C1(CC1)[N@@H+]23,-9958.3193359375
CC#C[C@H]1CCCOC1,-10534.0146484375
CC[N@@H+]1C[C@]2(CO2)[C@H]1C,-11002.71875
CC1=C(NO)C(=O)N[CH+]1,-12353.486328125
O[C@@]12C[C@H]3OC=N[C@@H]1[C@H]32,-11915.626953125
C[C@H]1NC(=O)[C@H]1C(N)=O,-12387.8046875
C[C@H]1O[C@H]1[C@H]1[C@H]2C[N@@H+]1C2,-10968.2275390625
C#CCc1ncco1,-9836.650390625
C[N@@H+]1C[C@@](N)(C#N)[C@@H]1[NH-],-11271.3623046875
Nc1nonc1CO,-11752.724609375
[NH-]c1[nH+]ncnc1O,-11180.689453125
C#CCCOCCCO,-11543.48046875
Cc1ncnc(C)c1F,-12031.189453125
CC[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,-10532.5810546875
[NH-][C@H]1NCC(=O)OCO1,-13364.7294921875
O[C@H]1C[C@@]23C[C@@H](C[C@H]12)O3,-11510.4716796875
OC[C@@]12C[C@@]3(O)C[C@@H]1[C@H]32,-11510.384765625
CCC(=O)C[C@H](O)CC,-11578.322265625
OC[C@H]1CO[C@@H](CO)O1,-13532.896484375
O=CC#C[C@H]1[C@H]2CC[N@H+]21,-10903.822265625
CCCc1ccoc1C,-10535.51171875
N#CC#C[C@@H](N)CO,-10305.625
C#C[C@](O)(CO)C(N)=O,-12926.6953125
N#C[C@H]1[C@H]2C(=O)CC[N@H+]21,-11342.9833984375
O[C@H]1[C@H]2C[C@]3(CO3)[C@@H]12,-10441.2939453125
C[C@H]1C[N@H+]1[C@H]1C[C@]1(C)O,-11002.61328125
CC1=CC[C@]2(CN2)[C@H]1O,-10970.9169921875
C[C@H]1C[C@]2(O)[C@H]1[C@@H]2CO,-11543.5615234375
COCCc1cc[nH]n1,-11408.5048828125
C[C@@]12C[C@@H]([C@H]1O)[C@H]2CO,-11543.115234375
C1CC12[C@H]1CC[C@@H]2CC1,-9556.6328125
C[C@]12CO[C@H]1[C@H]2C#N,-9868.62109375
OC[C@@]12C[C@@H]3C[C@@H]3[N@@H+]1C2,-10969.83984375
O=CCn1cnnc1,-10743.732421875
CNc1[nH+]c(OC)co1,-12386.005859375
O[C@H]1[C@H]2CC3(CC3)O[C@@H]12,-11511.0322265625
CCCn1ccc(N)n1,-10868.0400390625
C[N@H+]1C[C@H]1[C@H]1C[NH2+][CH+]O1,-11407.4462890625
C1=CC2(OC1)C13CC21O3,-11477.3974609375
C[N@H+]1CC=CC(=O)C1,-9902.5625
C#C[C@H](C)C#CCC=O,-10467.513671875
N#Cc1cc(N)c(O)[nH]1,-11781.0830078125
C#Cc1onnc1N,-10709.1298828125
CC[C@@]1(O)C[C@H]1CCO,-11576.9619140625
N#C[C@@]1(O)C[C@@H]1CO,-10879.6103515625
CC[C@H]1OCC12COC2,-11543.6376953125
COC(=O)c1c[nH]cn1,-12355.283203125
CO[C@H]1C[C@]2(C)C[C@H]1O2,-11544.0419921875
Nc1cc(N)ncn1,-10204.5458984375
CCC[N@H+]1C[C@]1(C)CO,-11035.8212890625
C1[C@@H]2[C@H]1[C@@H]1O[C@H]21,-7324.544921875
C[C@H]1C[C@H]1OC(N)=O,-10913.5634765625
O=CC1(CO)CCCC1,-11545.447265625
CCC(CC)C(=O)C=O,-11545.611328125
CC[C@](C)(C#N)OC,-9935.09375
CC(C)C#C[C@@H](N)C#N,-10397.1630859375
C[C@H]1N[C@@H](C=O)[C@@]12CN2,-11406.923828125
C[C@H]1[C@H]2CC[C@@H](O)[C@]21O,-11544.5263671875
C[C@@H](O)C1(C=O)CCC1,-11544.791015625
C1C[C@@]23N[C@@H]2CO[C@H]3O1,-11948.560546875
ON[C@H]1[C@@H]2C=C[C@@]1(O)C2,-11913.916015625
OCCNc1c[nH]cn1,-11845.7607421875
C1C[C@@H]2[C@H]1CC21CC1,-8486.16015625
OC[C@@H](O)COC1CC1,-12554.2724609375
C[C@]12C[C@H](C1)[C@H]1OC[C@H]12,-10533.419921875
CNc1oc(C)nc1O,-12386.9169921875
OCC1[C@H]2CO[C@@H]1CO2,-12522.1943359375
CO[C@H]1OC(=O)C[C@H]1O,-13501.3984375
[NH-]C1OC[C@H]2C[C@@H]1C2,-9902.22265625
CC1[C@@](C)(O)[C@]1(C)O,-10508.0830078125
O=C1[C@H]2O[C@@H]1[C@H]1[C@H](O)[C@H]12,-12455.7060546875
C#C[C@@H](C#N)[NH+]1CCC1,-10363.3203125
C1CC([C@@]23CO[C@@H]2C3)C1,-10532.5673828125
O=C[C@H]1[C@@H]2C[C@H]1[C@H]2C=O,-11478.1669921875
COc1c(C)coc1N,-11949.41796875
CC(=O)[C@H]1O[C@H]1C#N,-10847.2470703125
O=C1C[C@H]2[C@@H]1CC[C@@H]2O,-11512.5986328125
C1=C2CC[C@@H]3C[C@]23OC1,-10501.390625
C1[C@@H]2[C@@H]3[C@H]4O[C@@H]([C@H]23)[C@@H]1O4,-11479.2216796875
CN/C(C#N)=N/CCO,-11845.3369140625
CC#C[C@]1(C)[C@H](O)[C@@H]1C,-10533.470703125
CCc1occc1OC,-11512.6708984375
C[C@H]1[C@H]2C[C@H]2[C@H]2CO[C@@H]12,-10533.6611328125
c1c[nH+]c2nc[nH]c2n1,-11207.8447265625
CCCC#C[C@@]1(C)CN1,-9992.3056640625
[NH-]C1C[C@H]2NC(=O)[C@H]2O1,-12354.318359375
C#CC#C[C@@H]1CC[C@@H]1C,-9489.4921875
CC1(C)C[NH2+][C@H](CO)N1,-11441.4482421875
C[C@@H]1C(=O)C[C@@H]1C,-8429.21875
N#CC[NH+]1CC2(CC2)C1,-10396.6806640625
CC(=O)c1nn[nH]c1C,-11813.4921875
Oc1ncc(O)c(F)n1,-13986.798828125
N/C=[NH+]/C1=CC(=O)O[CH+]1,-12352.9326171875
C[C@H]1CC(=O)N1CCO,-11982.3818359375
C#CCC(CO)CO,-10474.5322265625
O=C1CO[C@H]2C[C@H]2C1,-10443.013671875
CCCNCC(=O)C#N,-11408.5380859375
[NH-]c1ccnc(F)[nH+]1,-11398.3369140625
c1coc(C2CCC2)c1,-10502.115234375
C[C@]12[C@@H]3[C@H](CO)[C@H]1O[C@@H]32,-11509.9814453125
CC(C)[C@H]1C[C@H]2C[C@H]21,-8519.37890625
C1O[C@H]2C[C@@H](O1)C21CC1,-11510.77734375
OC[C@]12C[C@H]1[C@@]1(O)C[C@H]12,-11509.6875
O=C[C@@H]1CN[C@@H](CO)[NH2+]1,-12386.5009765625
C[C@H]1CC[C@@]2(CO)C[C@@H]12,-10566.98046875
COc1cc(=O)onn1,-13330.5166015625
O=C1C[C@@H]2C[C@]2(O)C1=O,-12457.771484375
CC(=O)CC[C@@H]1O[C@@H]1C,-11545.099609375
CCC[C@H]1OC[C@]1(C)O,-11577.17578125
Cc1nc(=O)cc(N)[nH]1,-11814.3916015625
C[C@H]1[C@H]2C[N@@H+]3[C@H]2[C@]13C,-8922.611328125
C#CC([NH-])OC=O,-9777.845703125
C#C[C@@]12C=CCC[C@@H]1O2,-10467.7890625
C[C@]12N[C@H]1[C@H]1C[C@]12CO,-10968.6806640625
CO[C@@]1(C)C[C@H]2C[N@H+]2C1,-11003.0849609375
C[C@@H]1C(=O)N2CC=C[C@H]12,-10939.25390625
COC[C@H](C#N)CCO,-11981.67578125
C#C[C@@H]1CCCC1(C)C,-9556.1748046875
C/C(=N\O)[C@H]1OC1(C)C,-11980.4765625
CCCC#C[C@@H](O)C#N,-10938.083984375
N#C[C@H](N)[C@@H]1C=CCC1,-10398.04296875
Nc1nccnc1C=O,-11781.8193359375
CC1(C)CCCO1,-8461.970703125
C[C@H]1OC([NH-])[C@H]1CCO,-11981.7470703125
C[C@@]1(O)C=C[C@H]2OC[C@H]21,-11511.66015625
C[C@H]1N[C@]12C([NH-])O[C@@H]2C,-11407.6923828125
CN[C@@H]1C(=O)O[C@@H]1C,-10913.0673828125
C[NH+](C)CC(=O)CC#N,-11408.5458984375
C[C@H]1CN1c1nnon1,-12247.1806640625
C[C@@H]1C(=O)O[C@@H]1CCO,-12523.369140625
O[C@H]1C[C@]12C=CCO2,-10442.3232421875
COC1[NH2+]CC[C@H]1CO,-11982.1455078125
C[C@]12C[C@H](C1)[C@]2(N)C#N,-10396.640625
CCC1([C@H]2CO2)COC1,-11543.3984375
COC(=O)[C@@H](N)CO,-11923.666015625
[NH-]C1=C([NH-])O[C@@H]2C[C@@H]2O1,-12352.80859375
Cc1ccc(C)c(C)c1,-9526.1552734375
FC(F)(F)C(F)(F)F,-18375.76953125
N#CC(C=O)(C=O)CO,-12894.515625
CC1=CCC=C[C@H]2O[C@@H]12,-10501.234375
O=C1OCC[C@@]12C[C@@H]2O,-12490.7314453125
C[C@H]1O[C@@H]2C=C[C@@]1(O)C2,-11511.9267578125
C[C@@]12C[C@H]3C[C@@H]([C@H]1O)[N@H+]32,-10969.7587890625
O=C1NCCCC[C@@H]1O,-11983.0859375
CC1[NH2+][C@](C)(C=O)CO1,-11950.16796875
CO/C(N)=N/[C@@H](C)C#N,-11845.861328125
COC[C@@H]1[C@@H]2N[C@H]1C2=O,-11946.9736328125
C[C@H]1COC(=O)C=CN1,-11950.2138671875
C1CC1[C@@]12C[C@H]3C[C@@H]1[C@H]32,-9521.8701171875
C[C@@H](O)Cn1cccc1,-10972.0634765625
O=CNC(=O)CO,-10822.3408203125
C#CC[C@@]12N[C@@H]1C[C@@H]2C,-9958.607421875
C[C@]12CC[C@H]1[C@H]2NC=O,-10971.205078125
O=CCC[C@H]1C[C@@H](O)C1,-11544.7158203125
C[C@H]1O[C@H]2CC[C@@H]1C2=O,-11512.6904296875
O1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@H]12,-10467.396484375
[NH-]c1cc(O)c(O)n[nH+]1,-12790.826171875
CC1=CC[C@@H](CCO)C1,-10567.3935546875
CC1=NC[C@@H]2[NH2+]CCN12,-10835.564453125
CCc1c(N)n[nH]c1O,-11845.7958984375
O[C@@]12C[C@@H]3O[C@H]4[C@@H]3[C@@H]1[C@H]42,-11477.8671875
CO[C@H]1CCC1=O,-9406.390625
OC[C@@]1(C2(O)CC2)CO1,-12521.3134765625
C[C@H]1[C@H]2O[C@@H]3[C@H]2N[C@@]31C,-10969.8134765625
N#C[C@H]1CCC[C@@]12CN2,-10397.7119140625
CC(=O)[C@H](C=O)[NH+](C)C,-11981.958984375
N/C=N/c1ncco1,-10744.5673828125
CC[C@@]1(C=O)CC(=O)O1,-12491.0849609375
COC(=O)[C@@H](N)[C@H]1CN1,-12418.552734375
NC(=O)N1CCCC1=O,-12388.2783203125
C[C@H]1N[C@@H](C#N)C1(C)C,-10430.404296875
[NH-]C1O[C@@]2(C[C@@H]2O)[C@@H]1O,-12925.8310546875
C[C@H]1N[C@@H](C#N)[C@H]1C#N,-10801.9482421875
C#C[C@@H]1CCC[C@@H]1CC,-9556.1220703125
CC[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-9522.6298828125
CC1(C)CC=CCO1,-9498.21484375
CC1=C(C)C(=O)CC1=O,-11481.6171875
CCC[C@@H]1[C@@H]2O[C@H]1C2=O,-11510.5146484375
COCc1ncc(O)[nH]1,-12386.6123046875
C[C@H]1N[C@@]2(C=O)C[C@@]12O,-11948.091796875
C[C@@H](CO)[C@H]1C[N@H+]1C,-9966.4150390625
C[C@]12N[C@H]1[C@H]1C[C@@H]2O1,-9900.236328125
N=C(NC=O)C1CCC1,-11408.8154296875
CCC/C(COC)=N/O,-12013.1845703125
C[C@@H]1C(=O)[C@H]2C[C@@H]1O2,-10442.76171875
C[C@]12C[C@H](CNC1=O)C2,-10972.3095703125
CCCc1cc(C)n[nH]1,-10431.4794921875
N#CCC[N@@H+]1C[C@@H]1CO,-11407.45703125
C#C[C@@H]1C[C@]1(O)C(C)=O,-11478.5791015625
O=C1C=CCC=CC1,-9433.1806640625
C[C@@]12[C@H]3C[C@]1(O)[C@@H]1[C@H]3[N@@H+]12,-10936.2548828125
C[C@]12[C@@H]3C[C@@H]4C[C@H]1[N@H+]2[C@@H]43,-9959.533203125
N#C[C@@H]1[C@H](N)[C@@]1(O)C#N,-11779.634765625
C[C@H]1[C@@H](O)[C@H]2CC(=O)N21,-11948.70703125
OCCCC1=CCCC1,-10567.34765625
C[C@H]1C[C@H]([C@H]2CN2)O1,-9933.671875
Cc1ncc(C)c(N)n1,-10836.8916015625
C#C[C@@H]1N[C@@]1(C)CC=O,-10937.1455078125
C[C@@H]1C[C@H](C)[C@@H]2C[C@]12C,-9589.59375
CC[C@H]1[C@H]2OC(=O)[C@@H]12,-10442.98046875
COC[C@@]12C[C@@H](O1)C2=O,-12487.919921875
O=CN1[C@@H]2[C@@H]3CO[C@@H]3[C@@H]21,-11914.412109375
C[C@]12O[C@H]1[C@H]1OC[C@@H]2O1,-12489.0703125
C1O[C@H]2C[C@H]3[C@@H]1[C@H]3O2,-10442.802734375
C1=C[C@H]2CC=C[C@@H]2OC1,-10501.5341796875
C[C@H]1CC[C@@]12CCC2=O,-10534.3583984375
Nc1ncc(CO)cn1,-11814.0712890625
C[C@]12C[C@H]3[C@H]([N@H+]31)C21CC1,-9958.7373046875
O=C1C=CC=CCN1,-9870.5068359375
CN[C@H]1CC([NH-])OC1=O,-12387.1611328125
Cc1nc(N2CC2)n[nH]1,-11271.703125
C#C[C@@H]1[C@H](O)[C@]1(C)CC,-10533.109375
Cc1cc(=O)cc(N)[nH]1,-11377.357421875
[NH-]C1O[C@H]2C34OC23[C@H]14,-10845.50390625
CC[C@H]1CO[C@H]([NH-])CN1,-11441.095703125
O=C[C@H]1NC[C@@]12CN2,-10337.6484375
O[C@H]1C[C@@]12[C@@H](O)[C@H]1C[N@H+]12,-11946.865234375
O=CCOC(=O)CCO,-13501.431640625
CCc1ccc[nH]1,-7856.3701171875
O=C1CO[C@H]2C[C@H]2OC1,-12489.3310546875
C[C@]12N=CN[C@@H]3C14OC342,-11373.9619140625
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CN1,-10428.2265625
C[N@@H+]1[C@H]2[C@@H]1C[C@@]2(O)C#N,-11374.150390625
CC[C@H]1O[C@H]1C1COC1,-11543.62109375
OC[C@@]1(O)[C@H]2CC[C@]21O,-12521.341796875
C#CCC#CC(C)(C)O,-10499.921875
C[C@@H](C=O)[C@H]1O[C@H]1CO,-12522.134765625
NC1=CC(NO)CC1,-10338.7080078125
C[C@@]12CO[C@@H](CN1)C2=O,-11949.05859375
Nc1c[nH]nc1[C@H]1CN1,-11271.1083984375
CC[C@]12OC([NH-])[C@H]1[C@H]2O,-11948.2978515625
O=CC1=C[C@@H]2O[C@H]1C2=O,-12423.9609375
[NH-][CH+]OCc1nc[nH]n1,-12249.8701171875
C[C@H]1[C@@H](O)C[C@]1(O)C=O,-12522.501953125
Cc1conc1NC=O,-12353.8642578125
CCCOC[C@@H](C)O,-10541.0146484375
O=C1O[C@H]2C[C@H]2[C@@]12CN2,-11916.3291015625
C[C@]12O[C@H]1[C@@H](O)[C@H]2CO,-12521.380859375
C1CC2(CO1)COC2,-10475.013671875
C[N@@H+]1[C@H]([C@H]2CO2)[C@@H]1C#N,-11374.078125
[NH-][C@@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,-11342.40234375
COC[C@]12C[C@@H]3[C@H]1[N@@H+]3C2,-10968.8759765625
[NH-][CH+]Oc1n[nH]c(O)n1,-13227.94921875
CC(=O)N(C)C1(C)CC1,-11004.400390625
C#CCc1nnoc1C,-11341.5986328125
OCC#CCO,-8336.0986328125
CC[C@]12N[C@H]1C[C@H]2C#N,-10396.9794921875
C[C@@H](CO)C(C)(C)C#N,-11004.345703125
O=C1N[C@H]2CC[C@@H]1CC2,-10972.955078125
O=CNC[C@H]1NCC1=O,-12386.4365234375
Oc1nc2c(o1)OCC2,-12894.5185546875
O=C[C@H]1C=CC[C@@]12CO2,-11479.251953125
Nc1nc(O)nn1C=O,-13228.5224609375
C#Cc1cc(CO)on1,-11882.4599609375
CCC#C[C@@]1(C)O[C@H]1C,-10533.4931640625
O[C@H]1C[C@H]2[C@@H]3C[C@H]2O[C@@H]31,-11511.6083984375
CCC[C@@H](OC)C(N)=O,-12015.265625
C[C@H]1CC=CC[C@H]1CO,-10567.2841796875
C1=NCC[C@H]2CC[C@H]2O1,-10971.015625
O=C1CC=C[C@H]2C[N@H+]2C1,-10938.13671875
O=CNCc1ccoc1,-11917.703125
C[C@H]1O[C@H]1c1cnno1,-12352.189453125
CCn1ncc(OC)n1,-11845.2314453125
O=C1N[C@H]2[C@@H](O)C[C@H]2O1,-12927.91015625
C[C@@H](NC=O)[C@H]1C[C@H]1O,-11981.97265625
CC[C@@]1(O)CCC=C1C,-10567.5849609375
N#C[C@H]1CCO1,-7763.556640625
c1cc2n[nH+]nnc2[nH]1,-11642.28125
C[C@H]1[C@H]2CO[C@@H]1[C@@H](O)C2,-11544.9921875
N#C[C@]12C[C@@H]3[C@H]([C@@H]1O)[N@@H+]32,-11341.39453125
CC1C(C)(C)CC1(C)C,-9622.046875
C[C@H]1C[C@@H](O)CN1C=O,-11982.7802734375
C[C@@]1(O)CN(C=N)C1=O,-12386.5263671875
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2C=O,-10936.6611328125
CNC(=O)c1nnon1,-13226.51953125
CC[C@H]1O[C@@H](C)C[C@H]1C,-10600.3125
COCc1nc[nH]c1C,-11409.072265625
C[C@H]1OCC[C@@]12CO2,-10475.2421875
O=C[C@H]1CC[N@H+]1C1CC1,-10970.1494140625
CCCc1nc(C)n[nH]1,-10868.69140625
C#C[C@@]1(C)CCO[C@@H]1C,-10533.6787109375
N#C[C@H]1O[C@H]2CCO[C@H]21,-11916.21484375
O=C1C2(CC2)C[C@@]12CN2,-10937.634765625
C[C@H]1O[C@]12C=CCCC2,-10534.447265625
O=C1[C@H]2N[C@H]2[C@H]2N[C@@H]12,-10304.982421875
CCc1cc(NC)[nH]n1,-10867.873046875
C#C[C@@]12C[C@]1(C)CO2,-9430.4345703125
c1noc2c1OCOC2,-12893.5908203125
C#CC[C@@H]1CC=CC1=O,-10468.90234375
COC[C@@H](O)CCC#N,-11981.953125
CC(=O)NC(CO)CO,-12993.1279296875
CC1=C[C@]2(C#N)C[C@H]1C2,-9927.7509765625
C[C@H]1[C@H]2OC[C@@]13OC[C@@H]23,-11509.6025390625
CC[C@H]1CCOC12CC2,-10566.810546875
CC(=O)[C@H](C)C(=O)CO,-12523.6533203125
C1OC[C@H]2O[C@@H]3C[C@H]2[C@H]13,-11511.396484375
C[C@@H]1[C@@H]2[C@H](O)[C@@H]3O[C@@H]3[C@H]12,-11511.0078125
CC[C@@H]1CC(=O)N(C)C1,-11005.4931640625
C[C@@]1(C#N)CO[C@H]1CO,-11948.734375
O=C1[C@H]2N[C@H]2C12CC2,-9867.998046875
N#C[C@]12C[C@]3(O)C14OC432,-11881.275390625
CN[C@@]1(C)CO[C@H]1C#N,-11407.546875
NC(=O)[C@H]1CC2(CC2)O1,-11949.1201171875
O[C@H]1[C@@]2(O)[C@@H]3C[C@H]2[C@]13O,-12487.53125
C#C[C@]1(C)CCC[C@H]1O,-10533.7431640625
N#C[C@@]12N[C@@H]1CNC2=O,-11780.3671875
O=c1onnn1C1CC1,-12789.3369140625
O[C@]12C[C@H]1[C@]1(CO1)C2,-10441.3037109375
N#CCCC1(CO)CC1,-10971.23828125
CC[C@@]12CC[C@]1(CC)C2,-9588.779296875
O=CN[C@H]1CCOC1,-10913.4287109375
N#C[C@@H]1C[N@@H+]2CC(=O)[C@H]12,-11342.12890625
O[C@]12CCC1=C[C@H]1N[C@H]12,-10936.962890625
C[C@]1(O)C(=O)[C@@]2(C)C[C@@H]12,-11512.0458984375
N#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@H]42,-8823.498046875
O=C[C@H](O)CC(=O)CO,-13501.0302734375
CC(C)(O)[C@@](C)(O)C#N,-11982.275390625
c1ncc([C@H]2CO2)[nH]1,-10306.5986328125
Cc1c(O)oc(N)c1O,-12927.50390625
CC#C[C@@]1(O)C[C@H]2C[C@H]21,-10500.01953125
C#CC#C[C@@]1(O)C[C@@H]1O,-11444.50390625
C[C@H]1CC=C[C@H]2N[C@H]2C1,-9992.884765625
C[C@H]1C(C)(C)[C@]1(C)C=O,-10567.2939453125
CNc1n[nH]c(C)c1N,-11304.6728515625
C[C@H]1C[C@]23CC[C@@H]2[C@H]1O3,-10531.375
C[C@@]12C[C@H]3CO[C@@H]1[C@H]32,-9464.3798828125
C#C[C@@]12C[C@H]3[C@@H]4[C@@H]([C@@H]41)[N@H+]32,-9891.744140625
