smiles,R^2
C#C[C@@]12CNC(=O)[C@@H]1O2,1094.201416015625
C#C[C@]1([C@H]2CN2)N[C@@H]1C,1212.0257568359375
O=Cc1ccnn1C=O,1133.19384765625
COC12CC(C1)C2,715.9321899414062
C[C@]12CCC[N@H+]1[C@H]2C#N,1060.6903076171875
Cc1n[nH]c(N)c1N,936.3563232421876
CC(C)OC(=O)CCO,1856.69970703125
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,1098.282958984375
CCC(=O)C[C@@H](C)CO,1906.2890625
CN1C[C@@]2(O)C[C@H]2C1=O,1118.4066162109375
CCC[C@H]1C[N@H+]1C,1048.1441650390625
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,604.1409301757812
Cc1cc(=O)nc(F)[nH]1,1134.149658203125
C#C[C@@H]1C[C@]1(O)COC,1414.9444580078125
O=CCc1cn[nH]n1,1028.39111328125
Cc1nnn(C)c(=O)n1,1110.8529052734375
CCC1=C(C)CCC1=O,1288.8558349609375
C[C@@H](O)[C@@H](O)CNC=O,1220.0242919921875
CC(C)[NH2+][CH+]OC(N)=O,1885.235595703125
Oc1cn[nH]c1N1CC1,1129.346435546875
CC[N@H+]1C[C@@]1(C=O)CO,1353.3922119140625
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,1164.3193359375
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,1196.22216796875
CCOC([NH-])C1CC1,1314.087890625
CC(C)OCC[NH+]1CC1,2095.63671875
CC1(C)CO[C@H]1CC#N,1374.610595703125
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,995.5579833984376
C[NH2+]C1CC(=O)CCO1,1265.5382080078125
C[C@H]1OC[C@]2(C[C@H]2O)O1,1247.3985595703125
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],1098.2900390625
C#Cc1n[nH]c(C)n1,994.4946899414062
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,1141.291259765625
N#CC1(CC=O)COC1,1156.8990478515625
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,963.1353759765624
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,1037.4200439453125
C1=Nc2nc[nH]c2CO1,957.6079711914062
COC(=O)NCC=O,1370.9224853515625
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,1090.487548828125
O[C@H]1C[C@]1(O)[C@H]1CO1,955.9063720703124
CC1(C)CNC(=O)[C@H]1O,1112.40283203125
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,1209.2110595703125
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,1226.59814453125
CC#C[C@H]1O[C@H]1CC#N,1647.8048095703125
C#C[C@H]1C[N@H+]2C[C@@]12C#C,1130.487548828125
N/C(C=O)=N\[C@H]1C[C@H]1O,1352.2855224609375
C#CC(=O)NC(=O)CC,1585.6663818359375
Cc1nnoc1[C@H]1CO1,1104.7689208984375
C#C[C@@H]1C[C@H](OC)C1=O,1348.1669921875
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,764.649169921875
COC12C[NH+](C1)C2,701.41552734375
O=Cc1cocc1CO,1261.281494140625
C#Cc1oc(C)nc1C,1249.3597412109375
C[N@H+]1C[C@@]1(C#N)CN,956.4035034179688
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,838.7672729492188
CCc1c[nH]c(C)n1,1117.552734375
O=c1ncc(=O)[nH]nn1,928.1292724609376
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,1167.8441162109375
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,1008.7664184570312
CCCC[C@@H](O)[C@H]1CN1,2088.0830078125
C[C@H]1[C@@H](O)C[C@@]12CCO2,1159.800048828125
N#CCC[C@@H]1CN1C=O,1566.1572265625
CC1(OC(=O)C=O)CC1,1266.822021484375
C[C@@H](O)c1ncc(N)o1,1309.3272705078125
CCC1(CCO)CC1,1237.911865234375
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,1003.69287109375
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,979.8723754882812
CNC(=O)[C@@H](C)NC=O,1308.284423828125
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,936.8272094726562
O=C1CCC2=C1CCN2,1131.4644775390625
OCC1=NCCO1,765.9013061523438
C[C@]12CO[C@H](OC1)C2=O,925.38623046875
CCC(=O)[C@@H](C)[C@H]1CO1,1509.1416015625
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,1029.454345703125
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,1129.8411865234375
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,812.9926147460938
CNc1ccoc1C#N,1197.966796875
OCC1=CCOC[C@H]1O,1242.5399169921875
N#C[C@H](NC=O)[C@H]1CN1,1236.8507080078125
O=CNc1coc(=O)o1,1214.312744140625
[NH-][CH+]O[C@@H]1CC[C@@H]1O,1015.0673217773438
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,985.2725830078124
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,1123.7679443359375
O=c1cncc(CO)o1,1201.2261962890625
OCc1ncncn1,898.5103759765625
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,1054.463134765625
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,869.5023803710938
O=c1cc[nH]c(CO)c1,1243.217041015625
COC1N=CC=C([NH-])O1,1176.77392578125
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,1202.136474609375
O[C@H]1CC[C@]2(CCO2)C1,1259.1483154296875
Cc1cnnnn1,617.747314453125
C[C@@H](N)[C@@]1(C#N)CN1,946.9437255859376
O=C1C[C@H](O)[C@@H]1O,665.1630859375
CC[C@H]1C[C@H]2C[C@@]2(O)C1,1441.9293212890625
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,1132.853271484375
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,1286.1416015625
C#CCCOCCCC,2725.724365234375
C[C@@H](NCC#N)[C@H]1CN1,1669.640869140625
C[C@H]1CCN(C=O)C1=O,1213.8114013671875
C1COCCOCCO1,1154.4896240234375
CCC[C@H]1C=C[C@H]2C[C@@H]12,1539.551025390625
Nc1cc(N)c(CO)o1,1269.5888671875
C#C[C@]1(CCOC)CO1,1581.5302734375
N#C[C@@]12CC[C@]1(CO)O2,1165.44775390625
CCC(=O)C(=O)NC=O,1537.7652587890625
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,1079.1685791015625
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,1139.2353515625
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,703.7946166992188
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,1118.5426025390625
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,1017.6859741210938
CC(C)(C)c1ncco1,1182.406494140625
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,1315.3111572265625
CC[C@H]1CO[C@H]2C[C@@H]12,1036.2430419921875
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,898.0106201171875
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,766.2180786132812
Nc1cc(CC=O)n[nH]1,1420.3690185546875
OC[C@]12CCC=C[C@H]1N2,1176.967041015625
O=CN[C@H]1[C@H]2OCO[C@@H]12,1163.8421630859375
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,994.9373779296876
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,1292.0677490234375
C[C@@H](C=O)n1cnnn1,1190.9276123046875
C[C@H]1OCC(C)(C)[C@H]1O,1191.1239013671875
C[NH2+]C1OC[C@H]2N[C@@]12C,1153.879150390625
C#Cc1cc(F)ncn1,1139.555908203125
CC(=O)[C@@H](O)CCC#N,1656.112060546875
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,1113.9276123046875
CC[C@@]1(C)[C@H]2CC(=O)N21,1128.512939453125
CC[C@@H](O)CCC(C)=O,2047.8773193359373
CC(C)Oc1ncon1,1321.1973876953125
O=c1cc(O)oc(=O)[nH]1,1055.7916259765625
O=CNc1cnncn1,1156.2762451171875
C#C[C@@H](CC)OCC=O,1636.88330078125
CO[C@H]1C[C@@H](C)C(=O)O1,1173.088134765625
Nc1noc2c1CC=C2,1036.5230712890625
CC1(C=O)OCCCO1,1055.228759765625
N#C[C@H](O)C(=O)NC=O,1274.5201416015625
C#C[C@]1(C)O[C@H]1CCO,1647.100830078125
C[C@H]1O[C@H]1C(N)=O,728.976806640625
C[C@@]1(C#N)C[N@H+]2C[C@H]21,870.560302734375
C1=CC[C@H]2COC[C@@H]2C1,1166.02978515625
C1COCCOC1,712.4138793945312
CC(C)(OC=O)[C@H]1CO1,1246.1219482421875
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,1188.862548828125
CC1(C)C[C@]1(C)NC=O,1307.38330078125
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,973.848876953125
C#CCc1nocc1N,1155.04296875
C#CCN(C)C(=O)OC,1441.4073486328125
Nc1c[nH]c(=O)c(N)c1,1165.10693359375
O[C@H]1CC[C@@]12COCO2,1102.4180908203125
CO[C@H]1C[C@@H](O)C[C@H]1O,1229.1357421875
N#C[C@@]12C[C@@H](CC1=O)O2,962.8643798828124
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,1246.4327392578125
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,937.736328125
c1cn(C2COC2)cn1,1214.4854736328125
C#CC(=O)[C@H](C)C(C)C,1413.5322265625
O=C(CO)c1cnc[nH]1,1306.801513671875
C#C[C@H](C#CC)C(C)C,1618.991943359375
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,644.9050903320312
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,1102.5885009765625
CC1=Nc2[nH+]ccn2[CH+]1,1102.550048828125
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,864.8764038085938
CNC1[NH2+][C@H]2C[C@H]2C1=O,1145.8802490234375
Nc1c(O)nn[nH]c1=O,1002.5659790039062
N#CC#C[C@H](N)C(N)=O,1563.1478271484375
C#Cc1c(N)noc1N,1107.2471923828125
CC[C@]12C[C@H](C1)[C@@H](C)O2,1241.166015625
CCC[C@H]1CO[C@H]2C[C@@H]12,1562.5260009765625
N#C[C@H]1CC=C[C@H]2O[C@@H]12,1079.5426025390625
CN(C)c1c[nH]nc1O,1173.62109375
O[C@]12C[C@H]1NC21COC1,1040.0928955078125
CC(C)(C)C[C@@H](N)C#N,1441.8084716796875
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,1051.814453125
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,1274.1033935546875
C[C@]12CC(=O)O[C@H](C1)C2,1066.382080078125
N#CCCNC(N)=O,1313.1029052734375
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,1422.9605712890625
N#CC1=CC2(CC2)OC1,1266.3194580078125
[NH-]C1OC(N)=CN=C1N,1107.6500244140625
O=CCC1=C[C@H]2N[C@H]2C1,1373.3480224609375
OC[C@]12C[C@H]1O[CH+][NH2+]2,856.8408203125
COc1nc(C)oc1N,1262.6527099609375
C[C@@]1(C#CC#N)CN1,1288.046630859375
N#CC(=O)C1COC1,961.7501220703124
CC/C(C#CC=O)=N\O,1762.843994140625
CO[C@@H](C)[C@H]1CN1,847.010009765625
C[C@@]1(O)CC2=CCC[C@H]21,1150.3221435546875
N#CC[C@H]1OC[C@H]2C[C@H]21,1259.958251953125
N#C[C@H]1C[C@H]2OC[C@@H]1O2,971.4382934570312
C[C@@]12C[C@@H](C[C@@]13CN3)O2,999.5833740234376
C#C[C@H]1N[C@H]2CO[C@H]21,852.356201171875
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,952.8367919921876
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,1113.291748046875
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,1368.55712890625
c1nc([C@H]2CCN2)no1,1218.6807861328125
C[C@@H]1C=CCO[C@@H]1C,946.5739135742188
O=C1NCCCCN1,924.0903930664062
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,964.4395141601562
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,1043.8349609375
[NH-][CH+]OCc1ccco1,1341.56494140625
c1n[nH]cc1[C@H]1CO1,941.6201782226562
C[C@](C#N)(C=O)C(N)=O,1076.7711181640625
N#C[C@@H](C#CCO)CO,1843.3746337890625
C[C@@H]1CC=CC(=O)CC1,1341.2158203125
Nc1c(O)ncoc1=O,1004.1810913085938
CC1=C(C)CCOCC1,1299.3330078125
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,1051.9859619140625
CC(C)[C@H]1N[C@H]1C#N,1071.2352294921875
Cc1cn(C)cc1C=O,1313.762939453125
C[C@]1(O)C(=O)O[C@@H]1CO,1194.2044677734375
CO[C@]12C[N@H+](C[C@H]1O)C2,1082.3843994140625
C[C@@]1(C#N)C[C@@H](CO)O1,1328.3428955078125
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,865.6467895507812
CNc1nn[nH+]nc1N,1099.28857421875
C[C@@]12C[C@@H](CC13CC3)O2,1024.3525390625
O=C1NC[C@H]2CCO[C@@H]12,1018.2056274414062
Cc1cn(C=O)nn1,992.8994750976562
CC1(C)[C@@H](O)[C@]1(C)CO,1283.525634765625
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,1244.909423828125
CC(=O)C1=C[C@@H](O)CC1,1410.118896484375
C[C@H]1O[C@H]1C1CC=CC1,1354.953857421875
CO[C@H]1[C@@H](C)[C@]1(O)C=O,1230.2989501953125
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,1050.8955078125
O=C(CCO)OC1CC1,1820.232421875
C[C@H]1C=CC2=CCO[C@H]21,1039.101806640625
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,1066.3702392578125
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,885.8331909179688
C1C23OC12C31[C@H]2C[C@@H]1C2,1001.340576171875
Oc1cnn2c1OCC2,1025.56982421875
N#C[C@@H]1OC(=O)[C@]12CN2,1048.6768798828125
O=CC1=C[C@H]2N[C@H]2C1=O,1086.4329833984375
C[NH2+][CH+]OC1C[NH+](C)C1,1889.4542236328125
C[C@H]1OC([NH-])C1(C)C,939.322021484375
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,840.2410278320312
C#C[C@@H]1CCOC(=O)C1,1101.720458984375
CN(C=N)c1ncon1,1206.7344970703125
C[C@H]1C[C@@H](CO)[C@H]1C#N,1324.7978515625
CCC(=N)N(C=O)C=O,1386.4918212890625
C[C@]12COC[C@H](C1)O2,809.076416015625
[NH-]C1ON=CN[CH+]1CO,1101.825439453125
C#CCNc1ccc[nH]1,1297.2425537109375
C[C@]12CN[C@H]1[C@H](C#N)N2,1162.2864990234375
CC[C@]12C[C@H]1N(C=O)C2,1417.2652587890625
C#Cc1nnon1,637.2896728515625
CC1=CCC[C@]1(C)C#N,1126.2890625
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,1088.02099609375
CC1(C)C=CC(=O)CN1,1203.8739013671875
CCn1c(N)c[nH]c1=O,1142.5938720703125
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,958.0264282226562
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,1157.033447265625
CCO[C@@H](C)CC1CC1,1765.5506591796875
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,925.9188842773438
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,1109.2332763671875
CNC(=O)OCCO,1357.01220703125
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,965.2160034179688
[NH-]C1OC[C@H]2OCC=C12,1044.5836181640625
CO[C@H]1C[C@@H](O)C([NH-])O1,1296.505126953125
CC1([C@H]2CCO2)CCC1,1236.7840576171875
CC#C[C@@H](C=O)[NH+]1CC1,1433.01953125
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,1016.1829223632812
CO[C@H]1[C@H]2CC[C@]21C#N,1161.0804443359375
C[C@@]1(C=O)OCC12CC2,1079.4222412109375
OC1N=[NH+]c2nnnn21,888.27197265625
C[CH+]1ON=CC([NH-])=C1N,1090.4080810546875
CC(C)c1ncnn1C,1220.0069580078125
C#CCc1ccno1,1001.996826171875
O=CCCc1cnoc1,1657.3974609375
Cc1cnc(C=O)cn1,1267.7269287109375
C[C@]12C[C@H](C=C1CO)O2,1163.41064453125
C#C[C@@H]1C=CCOCO1,1219.8995361328125
C#CC#CC1(O)CCC1,1535.5155029296875
C[C@@H](CO)C1=CCCC1,1537.9510498046875
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,1119.0718994140625
C1CC12[C@H]1O[C@H]1[C@@]21CO1,989.2664184570312
C1=CC[C@]23O[C@H]2C[C@@H]3C1,1033.8494873046875
CC1(C)C=CCCC=C1,1241.02197265625
C#CC1=C[C@@H](C)[C@@H](C)C1,1398.97265625
C[C@@]1(c2cc[nH]c2)CN1,1212.8702392578125
ONC1CCN=COC1,1169.8973388671875
OCC1=CCC[N@H+]2C[C@@H]12,1249.1805419921875
Oc1cnc2n1CCC2,1062.84228515625
CNc1nc(O)c(N)[nH]1,1316.5069580078125
C[C@]12C[C@H]1N=COCO2,1028.9403076171875
O=CN1[C@H]2[C@H]3C=C[C@@H]1[C@H]32,924.033203125
CNC(=O)[C@H](C#N)CN,1413.2142333984375
C#C[C@H]1CO[C@H]2C[C@H]2C1,1218.9737548828125
CC(=O)[C@@]12C[C@H](C)[C@@H]1O2,1282.0250244140625
CC1=C(CO)COC1=O,1233.031005859375
CC#C[C@@H](C)CC#N,1471.7325439453125
C[C@@H]1C(=O)C=CN[C@@H]1C,1113.4227294921875
CC(=O)[C@H]1CC[C@H]2C[C@H]21,1206.505859375
Cn1nnc2cnoc21,958.3618774414062
O=C1CCOCOCC1,1085.2352294921875
C#Cc1[nH]c(C)nc1C,1283.4287109375
OC[C@H]1N=CO[C@H]2C[C@H]21,1139.5257568359375
C[C@H]1O[C@@H]([NH-])C=C[C@H]1O,1122.8809814453125
C[C@@H]1C[C@H]2C=C[C@@H](C1)O2,1059.283447265625
CC1=C[C@@H]2N[C@H]1C2=O,813.7717895507812
C#CC[C@H](C)C(=O)NC,1619.8492431640625
CC1=CC(NO)C(=O)C1,1271.5679931640625
N#CCN[C@@H]1C[C@@H]1CO,1595.3033447265625
C1C[C@H]2[C@@H]1OC21COC1,1104.072265625
CCO[C@H]1C[C@H]2OC[C@@H]12,1402.874755859375
Nc1nc(O)noc1=O,1033.3516845703125
C[C@H]1CO[C@H]2C[C@@H](C1)C2,1157.996826171875
N#C[C@@]12C[C@]1(O)[C@@H]([NH-])O2,1028.9888916015625
CCOCC[C@H]1C[C@H]1O,2198.329833984375
C[C@@]12[C@H]3[C@@H]4[C@H]3[C@H]3[C@@H]4[C@@H]1[C@H]32,874.3115844726562
N#C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[N@@H+]13,913.9736938476562
O[C@H]1[C@H]2[C@H]3C[C@H]3C[C@]21O,1015.18017578125
Cn1ncc(=O)c(F)n1,1077.5498046875
O=C1CCOC[C@@]12CO2,1053.9486083984375
C[C@@]1(N)CC1(C#N)C#N,1111.0902099609375
O=CNC1=CCC(=O)C1,1307.66650390625
C1=NC[C@@H]2[C@@H]3[NH2+][CH+]N1[C@H]23,813.6557006835938
O[C@]12C[C@H]1C1=CCC[C@H]12,1092.9078369140625
CC#CC[C@H]1CC(=O)O1,1737.2294921875
C[NH2+]C1NN=N[NH+]C1=O,1097.590087890625
C[C@H](C#N)C[C@H]1CCO1,1541.592041015625
CO[C@H]1C[C@]1(O)[C@H]1CN1,1294.01171875
N#C[C@]12CNCC[C@H]1O2,1102.62890625
C#Cc1cocnc1=O,1044.8363037109375
N#CC1=CCOCC1,985.2667236328124
C#CC[C@@H]1[C@H](C)[C@@H]1C#N,1294.5699462890625
CC1=C[C@@H]2C[C@H]1[NH2+][CH+]O2,952.8184204101562
O=Cc1ccn2c1CC2,1179.115966796875
C#CC(=O)[C@@H]1N[C@@H]1CC,1460.318115234375
C1[C@@H]2[C@H]1[C@H]1[C@@H]2[C@@H]1[NH+]1CC1,1240.390869140625
N#C[C@H](CO)C1(O)CC1,1240.23681640625
CC1(C)C[C@H]1CC#N,1230.4852294921875
C#CC1(C)CCCC1,948.4714965820312
C[C@H]1C[N@H+]1CC(=O)CO,1612.600830078125
CC#C[C@@]1(O)C[C@H]1C,1204.1768798828125
OC[C@H]1C[C@H]1CC1CC1,1792.421875
C1=C[C@H]2O[C@@H]1[C@]21CN1,740.414794921875
C[C@H]1[C@H]2[C@@H]1[C@]1(O)[C@H]2[C@@H]1C,1208.6973876953125
C#CC[C@H]1C(=O)[C@H]2C[C@H]21,1222.9591064453125
COC[C@@H](C=O)[NH+]1CC1,1314.6514892578125
[NH-][CH+]O[C@H]1CC(=O)CO1,1288.1083984375
Cn1c(=O)cn[nH]c1=O,1006.1868896484376
N#CC1=C[C@H]2C34OC23[C@H]14,1064.648681640625
C#CC(=O)C1=CCCC1,1301.696044921875
[NH-][CH+]OCC#C[C@H]1CN1,1890.987548828125
C[C@H]1N[C@@H](C#N)[C@H]1C=O,1210.86962890625
C1O[C@@H]2[C@H]3C[C@@H]2[C@H]2[C@@H]1[C@@H]32,866.652099609375
O=C1[C@@H]2[C@@H]3CO[C@H]1[C@H]2C3,887.2205810546875
N#CCCC#C[C@H]1CN1,2217.692626953125
CC#CC(O)(C=O)C=O,1322.74560546875
C[C@]12C[C@H]1[C@H]1O[C@]12C,847.419921875
O=C1CC[C@@H]1O,517.5463256835938
N#C[C@H]1N[C@@]12C[N@H+]1C[C@H]12,1137.541748046875
N#CC[NH2+][CH+]OC1CC1,1652.7669677734375
CC#C[C@]12N[C@H]1CC2=O,1387.528076171875
O=C[C@H]1C[C@H]1C[C@H]1CO1,1676.0140380859375
N1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,867.7196044921875
C[C@@]1(C#N)NCC[C@H]1O,1092.166015625
O=CN(C=O)C[C@H]1CO1,1364.64794921875
CO[C@H]1COCO[C@H]1C,1197.9920654296875
C[C@]12N=COC[C@H]1[C@H]2O,982.5609741210938
O=CNC[C@H]1[C@H]2C[C@@H]1C2,1528.1402587890625
COC[C@H]1[C@@H](C)[C@H]1OC,1456.874755859375
C[C@H]1[C@@H]2[C@H](O)[C@H]1[N@@H+]1C[C@H]21,1033.2716064453125
O=Cc1ccnc(=O)[nH]1,1110.31005859375
C[C@H]1C[C@@H](C#N)[C@@H](C)O1,1242.732421875
NCC(=O)OC1CCC1,1635.7696533203125
C[N@H+]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,1117.411376953125
CCc1ncccc1O,1172.9437255859375
CC[C@H]1CC[C@]1(O)CO,1429.4720458984375
C[C@@H](CO)/C(CO)=N/O,1454.41650390625
CC[n+]1ncncc1[NH-],1110.61767578125
CC1(C)N2C(=O)C[C@]21C,1119.862548828125
CC[C@]12CC[C@@H]3[C@H]1C[C@@H]32,1134.9381103515625
C[C@H]1C[C@@]2(O)C[C@@]12O,921.352294921875
c1[nH]cc2c1C[C@H]1N[C@@H]21,1011.256103515625
CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,1056.671142578125
OC[C@H]1[C@H]2O[C@H]2C12CC2,1165.3662109375
Oc1c[nH]c2cc[nH]c12,1019.7860717773438
O=C1[CH+][N@H+]2CC[C@H]2[CH-]1,871.2700805664062
CC[C@@H](CO)C1COC1,1494.46142578125
O[C@H]1C=CC[C@H]2C[C@@H]1C2,1071.31494140625
N#C[C@H]1[C@H]2NC(=O)O[C@@H]12,932.1854248046876
C[C@@H](C=O)[C@@]12CO[C@@H]1C2,1197.4793701171875
O=C1CCC(NO)CN1,1285.0655517578125
CO[C@]12C[C@H]1C=C[C@H]2C,1131.215576171875
CNc1ccoc1C=O,1261.899169921875
[NH-]C1OC(=O)[C@H]2OC[C@@H]12,966.4786987304688
C1[C@@H]2[C@H]1[C@H]1C[C@@H]2[C@@H]2O[C@H]12,873.835693359375
C[C@H]1C[C@H]2CC(=O)C=C21,1238.9942626953125
N[C@@H]1NC2=C(OCO2)O1,1029.715087890625
CO[C@H]1C[C@H]1[C@H]1C[C@H]1O,1548.421875
O=C1[C@H]2C=C[C@H]3CN1[C@@H]23,850.8034057617188
CC(=O)C#CC[C@H]1CN1,1964.2742919921875
CC[C@]12CC[C@H](C1)C2=O,1120.98779296875
[NH-]C1Cc2cn[nH]c2O1,1046.671630859375
CC(C)[C@@]1(C#N)C[N@H+]1C,1219.76123046875
N#CCNC(C#N)C#N,1453.953857421875
C[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,1103.849365234375
N/C=[NH+]/c1c[nH]oc1=O,1305.934814453125
C[C@@](N)(CO)C(F)(F)F,1113.3485107421875
N#CC#CC[C@H]1CN1,1480.4049072265625
C[C@H]1CC=C2CO[C@H]21,845.330322265625
CC[N@@H+]1[C@@H]([NH-])[C@]2(O)C[C@H]12,1170.6748046875
N#C[C@H](C=O)[C@@H]1C[C@@H]1O,1258.31884765625
C#CC[C@@H]1C[C@@H]1CCC,1992.0450439453125
N#C[C@H]1[C@H]2CC[C@]21C#N,1097.9095458984375
N#C[C@H]1CC[C@H](C#N)O1,1196.6795654296875
Cn1nnc(CCO)n1,1545.465087890625
CC1(C)C(=O)[C@]2(O)C[C@H]12,1094.21826171875
C[C@H]1C[C@@]23CCC[C@@]12O3,1073.8028564453125
[NH-][CH+]O[C@H](CO)C1CC1,1432.621337890625
O[C@H]1C=Cc2[nH]ccc21,1040.5257568359375
C[C@H]1O[C@]23C[N@H+](C2)[C@@]13C,1023.4318237304688
O=C(CO)CC(=O)CO,1496.1717529296875
Cc1occ2c1C=CC2,1099.106689453125
CC#C[C@H]1CC2(CC2)O1,1651.150634765625
C[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,972.1068725585938
[NH-]C1NC(=O)[C@H]2CC[N@@H+]12,1008.726806640625
C[C@@]12[C@H]3O[C@@H]1C=C[C@]32O,922.2858276367188
C1O[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@H]23,680.5037841796875
N#C[C@]12N[C@H]1[C@H]1CN[C@H]12,1048.3623046875
CC1(C)O[C@H]1C#CC=O,1749.6143798828125
CC[N@@H+]1C[C@@]2(C)OC[C@@H]12,1327.8951416015625
C[C@@H]1[C@H]2CO[C@]3(C)[C@H]2[C@H]13,1100.7586669921875
CO[C@]12C[C@H](C1)[C@H]1N[C@H]12,1062.8878173828125
CC1(C)O[C@@]2(C=O)C[C@@H]12,1161.475830078125
OC[C@@H]([C@H]1CN1)[C@H]1CO1,1340.9190673828125
Cc1cn(CC#N)nn1,1322.61279296875
O[C@@H]1[C@H]2C3=CCO[C@H]3[C@@H]12,1094.7432861328125
CN1C=CC(=O)C1=O,850.7269897460938
O=C1C[C@H]2O[C@@H]3CO[C@@]132,946.5640258789062
N#CCC#CCOC=O,1947.8890380859373
O[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]1[C@H]2[C@@H]53,838.885009765625
