smiles,U_0
O[C@@H]1[C@@]2(O)CC[C@]1(O)C2,-12521.185546875
C[C@@H](CO)c1cnc[nH]1,-11408.306640625
C[C@@H](OCC=O)C1CC1,-11543.388671875
CC#CC#CC[C@@H](C)O,-10499.662109375
C[C@H]1[CH-][C@H]2C[C@@]3(C)[C@@H]1[C@@H]23,-9520.251953125
C#CC[C@H](C)C(=O)OC,-11511.3056640625
C#Cc1nc(CO)no1,-12318.6591796875
CC#C[C@@H]1[C@@H]2O[C@H]1C2=O,-11443.3310546875
N#CCC(N)(C#N)C#N,-11205.6171875
C#Cc1cc[nH]c1C,-8858.5009765625
C[C@@H]1[C@@H]2C(=O)C[C@@H](C)[C@H]12,-10534.07421875
CC(C)(O)CC#N,-8865.5107421875
Nc1ccn[nH]c1=O,-10743.908203125
Nc1cc(CC=O)[nH]n1,-11812.3515625
N#C[C@]1(CO)CCN1,-10337.6953125
CCc1cc(O)c([NH-])[nH]1,-11376.037109375
O=CC#CC#C[C@H]1CN1,-10870.234375
C[NH2+]C1CCCC(=O)O1,-11949.6728515625
C#C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-10465.5751953125
CO[C@H]1C[C@@H](O)[C@@]12CO2,-12520.234375
c1nc2c([nH]1)C[C@H]1N[C@@H]21,-10801.208984375
CC[C@H]1N[C@H]1[C@H]1CCO1,-11001.6923828125
C#C[C@@H]1C[C@@H]1CNC=O,-10936.990234375
N#C[C@@]1(O)C[C@@]1(N)CO,-12384.560546875
Cc1cc(N)c(C=O)o1,-11916.86328125
C#C[C@]1(C#N)O[C@@H]1CC,-10903.67578125
C#Cc1c(C)ccn1C,-9927.513671875
CN(C=O)CCC#N,-10339.2353515625
CCC[C@H]1OCO[C@H]1C,-11576.806640625
Cc1nc2n[nH]cc2[nH]1,-11238.95703125
N#CC[C@H]1C[C@H]2C[N@H+]2C1,-10396.583984375
C[C@]12CC=C[C@H]1C(=O)O2,-11479.8369140625
CCOC(=O)C(F)(F)F,-16472.5859375
CC(C)(C#N)C#CC=O,-10904.7041015625
C1CC2(CCOC2)CO1,-11543.9912109375
OCc1[nH]ncc1O,-11316.16015625
CC[N@@H+]1CC(=O)C12CC2,-10969.671875
C1[C@H]2C[C@@H]1c1[nH]nnc12,-10799.546875
[NH-]C1NC(=O)CCC1=O,-12354.2490234375
CC[C@@](C)(C=O)[NH+]1CC1,-11002.2373046875
O=CC1(C=O)CO1,-10350.494140625
CCC1(N(C)C=O)CC1,-11003.3359375
CC[C@@H](C)[C@@H](O)CC,-9562.6025390625
CCc1ccc(C)n1C,-9993.7470703125
c1cc2c(o1)N[C@@H]1C[C@H]21,-10904.8154296875
CC#C[C@@H](C)C#N,-7821.47705078125
N#Cc1n[nH]nc1O,-11147.220703125
C[C@@H](O)[C@@]12CC[C@@H]1C2,-9496.1611328125
C#C[C@@]12C[C@]1(N)C(=O)N2,-11340.4638671875
Cc1cc(=O)nc(C)o1,-11917.4365234375
CC1=NCC([NH-])N1,-8729.2294921875
[NH-][CH+]OC(=O)C#CC=O,-12860.4453125
COc1ccnc(C)c1,-10939.3017578125
Cc1ncoc1CC#N,-11343.3515625
C[C@@H](O)c1cnnnn1,-12246.9912109375
O=C1C[C@@H]2O[C@]12CO,-11419.0166015625
Cc1nc(C)c(CO)o1,-11949.384765625
C#CCOCC[C@H]1CO1,-11509.048828125
C[C@@H]1C(=O)NC=C[C@@H]1C,-10971.8681640625
C[C@H]1N[C@@]2(C)C[C@@]12C#N,-10396.2646484375
C#C[C@@]1([C@H]2CO2)CN1,-9866.0224609375
C1[C@H]2[C@@H]3[C@H]4[C@H]5[C@H]([C@H]5[N@H+]42)[N@H+]13,-10361.2216796875
CNCc1ncccn1,-10834.8056640625
CCc1oc(N)nc1C,-11408.7783203125
O[C@H]1[C@H]2C[C@@]13CC=C[C@@H]23,-10498.669921875
CO[C@H]1C[C@]2(CN2)C1=O,-11946.9619140625
C[C@]12C[C@H]1C1(CC1)CO2,-10532.7265625
C[C@]12[C@@H]3CO[C@H]1[C@@]2(O)C3,-11510.34375
N#C[C@]12C[N@H+]3C[C@H]3[C@H]1O2,-11340.8974609375
C#C[C@@H]1[C@H]2[C@@H]1[C@@]1(C)O[C@@H]21,-10464.8193359375
C#CC(=O)CCC=O,-10409.0849609375
CC1C(C)(C)OC1(C)C,-10598.9912109375
O[C@H]1COc2nnoc21,-13328.8369140625
CC[C@H]1[C@H]2[C@H](C=O)C[N@H+]21,-10969.158203125
O=C1NC[C@@]12[C@H](O)[C@@H]2O,-12925.6044921875
C#Cc1ccn(C=O)n1,-11309.2763671875
C#CC[C@@H]1CC[C@@H]1CC,-9554.4208984375
CC1=CC[C@H]2COC[C@@H]12,-10533.9921875
O=C(CO)OCC1CC1,-12522.0966796875
C#C[C@]1(C)OC[C@@]12CO2,-11476.26953125
C[C@@H]1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-9958.021484375
C[C@H]1N[C@@]2(C#N)CC[C@@H]12,-10396.203125
CC1(C)[C@H]2[C@@H](O)C[N@H+]21,-9932.6103515625
C#Cc1nocc1C#N,-11275.771484375
C[C@H]1N[C@@]12C[C@@H]1C[C@H]2O1,-10968.9716796875
O=C1C[C@H]2CO[C@H]2C1,-10442.470703125
C[C@]1(C=O)[C@H](O)[C@@H]2C[C@@H]21,-11510.5087890625
C#C[C@@H]1[C@H](O)[C@@H]2N[C@]12C,-10935.498046875
C[C@H]1COC([NH-])N1C=O,-12386.271484375
CC#C[C@H]1C[C@]1(O)C=O,-11477.775390625
CC1=C2NC[C@H]2NC1=O,-11374.701171875
CO[C@]12C[C@H]1OCC2=O,-12488.5419921875
[NH-]C1O[C@H](C=O)CC1=O,-12894.1748046875
O[C@@H]1C=C2CO[C@@H]2CC1,-11510.6201171875
O[C@@]12[C@H]3CO[C@@H]1C[C@]32O,-12487.7685546875
C[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,-8921.765625
O[C@H]1C[C@@H](O)C1,-8368.82421875
CCc1oc(C)cc1C,-10534.8193359375
C[C@@]1(O)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,-10967.751953125
N#C[C@@H]1[C@@H]2CC=C[C@]12O,-10905.125
O=CCc1cc[nH]c1,-9869.7734375
Nc1c[nH]c(=O)o1,-10248.375
O=CN[C@H]1C[N@H+]2CC[C@@H]12,-11406.5087890625
C1C[C@H]([NH+]2CC2)CO1,-9932.994140625
NC(=O)[C@H]1C[C@H]1OC=O,-12926.904296875
[NH-]C1OC[C@@H]2C[C@H]1N2,-10337.70703125
Cn1cnc(NC=O)n1,-12249.84375
CCCNc1cn[nH]n1,-11303.3818359375
O[C@H]1[C@@H](O)C[C@@]2(O)C[C@@H]12,-12521.373046875
OCCc1[nH]cnc1O,-12386.052734375
Cc1nc[nH]c1[N+](=O)[O-],-12788.60546875
C[C@]12C[C@H]1CCO2,-8427.7763671875
O=C1N[C@]23COC[C@]12C3,-11914.8955078125
Nc1cnoc1OC=O,-13330.2490234375
O=C1Cc2nn[nH]c2C1,-11779.474609375
N#C[C@]1(C=O)C[C@H](O)C1,-11915.5244140625
CO[C@@H](C)CC#N,-8865.1298828125
C1O[C@H]1CC1C23CC12O3,-11508.3291015625
CC1(C)[C@@H]2O[C@H]1[C@@H]1N[C@@H]12,-10968.115234375
CC1=CC([NH-])OC1=O,-10848.322265625
CC(C)[C@H]1[NH2+][CH+]OC1=O,-11949.673828125
C[C@@H](O)[C@H]1C[C@@](C)(O)C1,-11576.3583984375
CO[C@@]1(C)C[C@@H](C)C1=O,-11543.9189453125
N=C(CO)NC(=O)C=O,-13363.984375
Cc1ncon1,-8200.3564453125
CNc1n[cH+]occ1N,-11812.23828125
C1O[C@H]1C12C[NH+](C1)C2,-9898.1787109375
O[C@H]1C[C@@]2(O)C[C@@H]12,-9404.6201171875
C1C[C@H]2CO[C@@H](C1)OC2,-11544.162109375
CCN1C=CCOC1=O,-11949.5166015625
CC[N@H+]1C[C@@]1(C#N)C=O,-11374.2509765625
C[C@H]1[C@@H]2C(=O)[C@H]1[N@@H+]1C[C@H]21,-10936.0859375
C1CC(COC2CC2)C1,-10564.955078125
CCC(CO)(CO)OC,-12586.4228515625
O=CNCC1CC1,-8865.185546875
C#CC#CCO[CH+][NH-],-9834.0361328125
C[C@H](C=O)C[C@@]1(C)CO1,-11543.7099609375
CC[C@@H](C#N)C1CC1,-8923.6298828125
[NH-]c1cn[cH+]ncc1N,-11238.3916015625
C[C@H]1[C@H]2O[C@@H]3[C@H]2C[C@@]31O,-11509.970703125
Oc1c[nH]nc1[C@H]1CO1,-12351.97265625
[NH-]c1[nH+]nnc(=O)o1,-12157.16015625
C1O[C@H]1CC12CC(C1)C2,-10531.3173828125
C[C@H]1O[C@@H](CO)[C@H]1C#N,-11947.9814453125
OC[C@@]1([C@H]2C[C@H]2O)CO1,-12520.3662109375
N#C[C@H]1[C@H]2N[C@H]2C12CC2,-10362.576171875
CC(C)C1(O)CCC1,-9529.5439453125
COc1oc(=O)[nH]c1C,-12927.3984375
C[N@@H+]1[C@H](C(=O)[O-])[C@@H]2C[C@@H]21,-11946.64453125
OCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,-10933.974609375
C[CH+]1[CH-]C(N)=NOC1[NH-],-11811.482421875
C[C@H]1[C@H]2C[C@]1(OC=O)C2,-11510.490234375
N#C[C@@H]1NC[C@@]12C[C@@H]2O,-11373.44921875
N#CC[C@H](CO)OC=O,-12926.8037109375
O=C1[C@H]2C[C@H](O2)C12CC2,-11477.8056640625
CC[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,-10968.5302734375
CC(C)(C)[C@@H](N)C#N,-9393.509765625
C[NH2+][CH+]O[C@@]12CO[C@@H]1C2,-11946.384765625
O=C[C@@]12CC=CC[N@@H+]1C2,-10937.4287109375
C[N@H+](CC#N)CCCO,-11439.5087890625
Cc1oc(CN)nc1O,-12386.1240234375
C[C@H]1N[C@H]1C1(C=O)CC1,-10969.5068359375
CNC1=C(C)C(C)CO1,-10971.3515625
NC(=O)[C@@H](O)C(F)(F)F,-16909.794921875
O=CN1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-9866.5791015625
[NH-][C@@H]1O[C@H]2C[C@@]12CC=O,-11914.8017578125
[NH-]C1=CNC=NC(O)=C1,-11779.2578125
C#C[C@@H]1C=CNC1=O,-9835.974609375
CO[C@]12C[C@H]1OC21CC1,-11508.9453125
c1cn(C2CCC2)cn1,-10397.3359375
C#C[C@@H]1C=C2CC[C@@H]2C1,-9488.73828125
C#C[C@H](C=O)NCC=O,-11914.2724609375
C[C@H]1[N@@H+](C)C12COC2,-9932.326171875
O=CCOC[C@H](O)CO,-13531.7587890625
C[C@H]1O[C@@H]2C1=CC[C@@H]2O,-11510.119140625
Nc1noc(=O)[nH]1,-10684.6552734375
CC#C[C@H]1OC(=O)[C@H]1C,-11478.693359375
O=C1N[C@H]2CC[C@H]2N1,-10339.31640625
C[C@@H](O)[C@@H](O)C[NH+]1CC1,-12012.3759765625
C[C@@H]1[C@H](CO)C[C@@H]2O[C@H]12,-11543.5439453125
CC[C@]12N[C@H]1CNC2=O,-11407.8935546875
N#CC1(C2CC2)CCC1,-9959.53515625
O=C1CO[C@H](C2CC2)C1,-11511.3017578125
C[C@]12C[C@H]1[C@H]1OCO[C@H]12,-11510.34765625
CNC1=NCCCC1=O,-11408.3759765625
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4C[C@H]13,-10903.8349609375
CC[C@]12CCO[C@H]1[C@H]2C,-10565.8642578125
C[C@]12C=C[C@H](N1)[C@@H]2NO,-11371.830078125
C[C@]12CO[C@H]1[C@H]1C[N@H+]1C2,-10969.1513671875
C[C@H]1CC(=O)C=C(N)C1,-10971.833984375
COCC[C@@]1(C#N)CO1,-11947.40234375
N/C=N/c1ncnnn1,-12111.697265625
C[C@@H](CCO)CC(N)=O,-12014.4287109375
C#C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[N@H+]21,-9891.654296875
C[C@@]1(O)CCC(=O)[C@H]1O,-12522.615234375
O=C1C[C@H]2CC[C@H]2CN1,-10971.36328125
N#C[C@@H]1[C@@H]2C[C@H]1OC2[NH-],-11341.94140625
C#CC/C(C#C)=N/O,-9832.7373046875
O=C1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,-11914.494140625
CC(C)[C@H]1OCC[C@H]1O,-11576.767578125
CC(=O)[C@@H](O)C1(C)CC1,-11544.1455078125
N#C[C@@]1(O)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,-11339.970703125
[NH-]C1OC[C@H]2N[C@@]12C=O,-12352.4169921875
O[C@@]12CCC=C[C@@H]1C2,-9464.265625
C#C[C@@]1(CC#N)CCN1,-10362.8095703125
C#CC[C@H](OC)[C@@H](C)O,-11542.5703125
CC([NH-])O[C@H](C=O)CO,-12958.822265625
C#C[C@@]1(O)C[C@@H]1O,-9371.3349609375
O=C[C@@]12OC[C@]1(O)[C@@H]2O,-13465.4150390625
C1=C[C@@H]2[N@H+](C1)C[C@]21CO1,-10936.330078125
CC[C@@H](CO)[C@@H](C)C=O,-11576.736328125
Cc1cnn(CCO)c1,-11407.7353515625
N#CCC#CC[C@H]1CN1,-10362.7255859375
CC[C@@H](O)C#CCOC,-11542.560546875
O[C@]12CC[C@](O)(CC1)C2,-11544.4130859375
CO[C@]12C[C@H](C1)[N@H+]1C[C@H]12,-10968.3173828125
Cc1cc(O)c(O)cn1,-11917.3994140625
N#C[C@@H]1N[C@]12C[C@H](O)C2,-11373.6728515625
C[C@@]1(CCO)CCC1=O,-11543.9970703125
N#C[C@@]12COC(=O)N1C2,-12320.3173828125
C[C@@H]1C[N@@H+]2[C@H](C1=O)[C@@H]2C,-10970.390625
C[C@@]1([C@H]2O[C@H]2C#N)CO1,-11914.4462890625
[NH-]C1NC[C@@]12CO2,-9268.0458984375
C1O[C@]23[C@@H]4O[C@H]2[C@@H]4N[C@H]13,-11911.6669921875
CCN(C(C)=O)C1CC1,-11003.26171875
C[C@@H](C#CC#N)[C@H]1CO1,-10903.9658203125
CC1(C)C[C@H]1C1(O)CC1,-10565.33203125
OCC[C@H]1[C@H]2CC[C@]21O,-11542.650390625
CC(C)[C@]1(O)[C@H](C)[C@@H]1C,-10598.5458984375
C1COC[C@H]2CO[C@H]2C1,-11543.40234375
C[N@@H+]1[C@H]2C[C@]1(C)C2=O,-9899.8701171875
C[C@@H](CO)c1ccc[nH]1,-10971.185546875
NC1=CN2C[C@@H](O)[C@@H]2N1,-11811.322265625
C1[C@H]2C[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@H]13,-10501.12890625
C#C[C@@H]1C[C@@]1(O)[C@H]1CO1,-11476.3828125
C#C[C@]1(C#N)OC[C@@H]1C,-10903.5888671875
N#C[C@@H]1COCC1=O,-10847.0751953125
C[C@@H]1C=CNC(=O)NC1,-11408.7509765625
C#C[C@@H]1C[C@@]1(C)O,-8393.95703125
O[C@H]1[C@@H]2C=C[C@H]1COC2,-11511.1337890625
C[C@@]1(O)C(=O)C[C@@]12CO2,-12488.3291015625
C#C[C@@]1(C=O)C=CCC1,-10467.4755859375
OC[C@]12CC[C@H](CC1)C2,-10566.5673828125
C#C[C@]1([C@H](C)OC)CO1,-11509.1953125
O=c1ocnc(O)c1F,-14526.490234375
CCCn1nccc1N,-10866.974609375
O=C[C@H]1CC[C@H]2C[C@H]21,-9464.5869140625
C[C@@]12O[C@H]3CN(C1=O)[C@H]32,-11914.267578125
O=C1CO[C@@H](CCO)C1,-12522.0751953125
O=C1CCC[C@H](CO)N1,-11982.134765625
C[C@H]1O[C@]1(C)CC(N)=O,-11981.63671875
C#CCC[C@@H](C#C)C=O,-10466.28125
CC(C)[C@H]1OC(=O)[C@H]1O,-12522.453125
Cc1[nH]cnc1C(C)C,-10430.94921875
C[C@@]12[C@H]3[C@@H]1[N@H+]1C[C@]2(C)[C@@H]31,-9957.42578125
Cn1nnc(C#N)n1,-10605.7939453125
Cc1ncc(C(C)C)o1,-10971.8076171875
CC(=O)[C@@]12CC[N@@H+]1C2,-9900.564453125
N#C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-9731.55859375
CNc1cn[n+](C)nc1,-11269.91796875
[NH-]C1=CN=C([NH-])N=NN1,-12110.3447265625
[NH-]C1N[C@H]2[C@@H]1OC21CC1,-11373.009765625
C[C@@H](O)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-11947.7509765625
CO[C@H]1COC(=O)CO1,-13500.0732421875
CO[C@@]12CCC=C[C@@H]1C2,-10533.0693359375
CCC[C@@](C)(O)[C@H]1CO1,-11576.13671875
O=C1NC=C2CC[C@H]2O1,-11916.3271484375
C#CC(C#C)C(N)=O,-9834.6904296875
Cc1ocnc1CC=O,-11916.8330078125
C1=C\[C@H]2C[C@@H](/C=C\C/1)C2,-9522.361328125
CC[C@H]1CCO1,-7391.16064453125
C#CCOC[C@H](C)C=O,-11510.0888671875
CCC(=O)[C@H]1N[C@H]1C#N,-11374.6416015625
CCOCCCCOC,-11608.7705078125
Cn1cc(N)c(CO)c1,-11407.6787109375
C[C@@H](CO)C(=O)[C@H]1CN1,-11980.4287109375
CO[C@H]1C[C@H]2C[C@]21OC,-11542.34765625
N#C[C@@H]1CN(C=O)C1=O,-12321.005859375
O=C[C@H]1[C@H]2C[N@@H+]1[C@H]1C[C@@H]21,-10935.6416015625
CC[C@@]1(C)N[C@H]1C#N,-9360.26953125
CC[C@H]1C[C@]2(CCO2)C1,-10565.458984375
CC[C@@]12CC[C@]1(O)CO2,-11543.0751953125
C#C[C@@]1(NC=O)C[C@@H]1O,-11914.4228515625
CC(C)(C)[C@H]1COC1=O,-11544.8369140625
CO[C@@H](CO)C(=O)CO,-13531.92578125
N#C[C@@]1(N)C[C@@]1(N)CO,-11843.599609375
C#C[C@]12C=C[C@H](O1)[C@@H]2O,-11443.4169921875
CC[C@H]1C[C@@]2(C)C[C@@]12C,-9587.8974609375
O=C1N[C@H]2C[C@H]2NC1=O,-12353.6494140625
C[NH2+]C1N[C@H]2[C@@H](C)[C@H]2O1,-11407.15625
O[C@]12C=C[C@@H]3[C@H]1C=C[C@@H]32,-10466.5380859375
OC[C@]12CC[C@H]1O[CH+][NH2+]2,-11948.142578125
CC(C)n1cc(N)nn1,-11303.5048828125
C1C[NH+]1[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-10393.333984375
O=C[C@]1(C2CC2)C[C@@H]1O,-11510.6005859375
N#C[C@]12C[C@H]1CCCO2,-10937.6142578125
C#CC[C@@H]1C[C@@H]1[C@@H](C)O,-10531.9775390625
C1=C[C@@]2(C[C@H]3N[C@H]32)OC1,-10936.2177734375
CC[C@@]1(C)C[C@H]1C,-7482.7451171875
COCCOCC(C)=O,-12554.166015625
C[C@H]1OC([NH-])[C@@H](O)[C@H]1O,-12959.1474609375
CC1(C)C[C@H]2C[C@H]21,-7449.458984375
C[C@H]1CNC(=O)[C@H]2N[C@H]21,-11407.9072265625
C[C@H]1C[C@H]2[C@@H](C=O)[N@H+]2C1,-10970.046875
C1C[C@H]2[C@H]3C[C@]2(C1)CO3,-10532.7880859375
CCc1c(O)ccn1C,-10971.21484375
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,-10532.478515625
C[C@]1(CO)C(=O)N2C[C@@H]21,-11947.4609375
C[C@H]1CCC=C1CC#N,-9960.7587890625
C#C[C@@H]1O[C@@H]1CC(N)=O,-11914.8427734375
[NH-]C1=C[CH-][CH+](C=O)[CH+]O1,-11884.08984375
C[C@@]1(c2ncno2)CN1,-11810.935546875
Cc1cccccc1=O,-10469.50390625
O=c1oc2ncoc2o1,-13839.2236328125
C[C@H]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,-11543.4873046875
OC[C@@H]1[C@H](O)C[N@@H+]2C[C@H]12,-11979.9541015625
CC(C)N[C@H](C#N)CN,-10899.01171875
Cc1cc(=O)nc(N)[nH]1,-11813.6796875
CC([NH-])OC1CCCC1,-11003.765625
C[C@]12[C@@H]3[C@@H]4[C@H]1N4C(=O)N32,-11340.5869140625
CO[C@H]1O[C@H]2C[C@@H]1C2,-10474.037109375
N=CN(C=O)CC1CC1,-11407.537109375
CNC(=O)[C@H](C=O)NC,-12418.6513671875
CCn1cc(NC)cn1,-10866.642578125
C#C[C@H](O)[C@H]1C[C@H]1O,-10440.3193359375
N#C[C@@H]1OC12CC(=O)C2,-11882.537109375
CCC1=CC[C@H](C=O)C1,-10534.17578125
CN(C=O)C[C@H]1CN1,-10370.599609375
CCC1=CCC(=O)OC1,-11512.51171875
CC(=O)NC(=N)CC=O,-12386.5283203125
[NH-][C@H]1[N@@H+]2C[C@@H]2[C@]1(O)CO,-12383.59765625
COC(=O)n1ccnn1,-12790.1123046875
O=C1CC[C@H]2CCCN12,-10972.0869140625
C[C@]1(O)[C@@H]2[NH2+][C@H](N)O[C@@H]21,-12385.087890625
Cc1ocnc1O,-9811.1044921875
C[C@@H]1C=C[C@@]2(CN2)C1,-8923.0595703125
C[C@H]1C[N@H+]1C[C@@]1(C)CN1,-10460.53515625
O=C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,-11476.3642578125
NC(=O)[C@@]1(O)CCOC1,-12959.71484375
N#CC1=CC2(CC1)CC2,-9927.73046875
[NH-][C@@H]1O[C@]23C[C@H](C2)O[C@@H]13,-11913.2626953125
CC(C)(CC=O)C(N)=O,-11982.0908203125
C[C@]12OC([NH-])[C@H]1[C@H]2CO,-11947.3408203125
C1CC1[C@]12C[C@H]1[N@H+]1C[C@H]12,-9956.767578125
C#C[C@H](O)C[C@@H]1C[N@@H+]1C,-10968.1064453125
O=C1C[C@H]2CCC[C@H]2O1,-11513.1123046875
COC(=O)N(C)C1CC1,-11981.20703125
C[n+]1cnc([NH-])[nH]c1=O,-12250.7314453125
CN1C(=O)C=C2CC[C@@H]21,-10938.138671875
O=CN1CC12CC(=O)C2,-11915.3154296875
CO[C@]12C[C@@H]3[C@H]1C=C[C@@H]32,-10498.890625
N#CC1(OCC=O)CC1,-11915.140625
c1ncc(C[C@H]2CN2)o1,-11374.576171875
C[C@@]12C[C@@H](C[C@H]1C=O)O2,-11511.064453125
C#CC(=O)NCC1CC1,-10936.998046875
Oc1nnc2occn12,-12756.8974609375
CO[C@@H](C)COC(N)=O,-12992.298828125
COC[C@H]1[C@H]2CC(=O)[C@H]21,-11510.4052734375
CC/C(=N/O)[C@H]1CCO1,-11979.1982421875
ONC1C=CC[C@H]2N[C@@H]12,-11373.25390625
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23C,-10968.216796875
C[C@H]1C[C@@H]2[C@@H]3CO[C@@]21C3,-10530.919921875
C[C@H]1O[C@]1(C)C=O,-9405.7236328125
CCc1nn(C)c(=O)o1,-12386.6435546875
CC[C@@H](CC#N)[C@H]1CO1,-10970.2109375
ONC1=C[C@@H]2NC[C@@H]2C1,-11372.830078125
c1nc2n(n1)C[C@]21CO1,-11777.5244140625
Cc1cc2cc[nH]c2o1,-10906.1484375
c1n[nH]c(C[C@H]2CN2)n1,-11270.5947265625
C[C@H]1O[C@H]2[C@@H]1[N@H+]1C[C@@]21C,-10968.3720703125
C[C@@H](O)C1([C@@H](C)O)CC1,-11576.0458984375
[NH-]C1O[C@@H]2C(=O)NC[C@H]12,-12353.435546875
C[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[N@@H+]2[C@@H]14,-9958.05859375
CC[C@H]1O[C@@H]([NH-])[C@H]1O,-10911.744140625
N#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,-11374.1484375
C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2C1=O,-10500.1201171875
C[C@@H]1C=C[C@H](C)O1,-8428.2568359375
O=C1C[C@@H](C[C@H]2CO2)N1,-11948.1015625
O=Cc1ccco1,-9341.47265625
N#Cc1cnc(O)cn1,-11748.1162109375
C[C@H]1C[C@@]12NCC2NO,-11404.9921875
O=C1C[C@@H]2N1[C@@H]1C[C@]21O,-11914.1875
COCC[C@H]1C[C@]1(C)O,-11575.7861328125
CC1=NC[C@@]2(CO1)CO2,-11948.0732421875
C[C@H]1O[C@H]2CO[C@H]2[C@H]1O,-12521.205078125
O[C@@H]1[C@@H]2CCC[C@H]1O2,-10474.4775390625
Nc1[nH]cnc1O,-9706.9833984375
CC(C)C[C@H]1CCO1,-9529.349609375
C[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,-9463.0185546875
C#C[C@H](C)COCC,-9495.986328125
CC1(C)OC1(CO)CO,-12553.7490234375
N#C[C@@H]1[N@@H+]2CC[C@@]1(O)C2,-11373.8955078125
CC[C@H]1N[C@@]1(C=O)CO,-11980.4130859375
Cc1noc(=O)c(N)n1,-12790.2177734375
C[C@H]1C[C@]2(C[C@H]2C=O)O1,-11510.6982421875
C[C@]12[C@@H]3[C@H]4[C@H](CO[C@H]41)[C@@H]32,-10499.4970703125
OC[C@H]1N[C@@]12CCOC2,-11979.900390625
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2[C@H]43,-9523.1455078125
CO[C@H]1C=CC[C@H]1C#N,-10937.9091796875
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(O1)[C@@H]24,-10934.8154296875
C[C@H]1CO[C@H]([NH-])C(=O)N1,-12386.28125
CC[C@]12CO[C@H]1C([NH-])O2,-11947.423828125
O=C[C@@]12CC[N@H+]3C[C@@H]1[C@H]32,-10936.78125
C[C@]12OC[C@H]1[C@H]2O,-9404.4775390625
O[C@]12C[C@@H]3CC[C@H]1[C@H]2C3,-10533.7890625
CNC1C=C([NH-])OC1=O,-12354.0703125
C#CCNc1ccoc1,-10904.1884765625
OCC[NH+]1CC(NO)C1,-12415.462890625
C[C@H]1O[C@@H]2[C@@H]3C=C[C@@]21C3,-10497.150390625
CCC1=C(N)CCC1=O,-10971.9560546875
CO[C@H]1CC[C@@H](C)C1,-9529.9228515625
CN[C@@]12CO[C@]1(C#N)C2,-11373.2607421875
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2N[C@@H]13,-11914.013671875
C[C@H]1C[N@H+]1C1(C)CC1,-8954.779296875
N#C[C@H]1[C@H]2OCCO[C@@H]12,-11914.92578125
C1O[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-11509.7626953125
CC(=O)C[C@@](C)(O)C#N,-11949.2333984375
C1CC(=C2CCOC2)C1,-10533.0869140625
O=C1CC[C@@]12CO[CH+][NH2+]2,-11915.97265625
O=C1CC2(CCN1)CC2,-10971.3349609375
O=CC[C@]12C[C@H]1[C@H]1C[N@H+]12,-10935.32421875
C#CC(=O)[C@](C)(O)C=O,-12455.6796875
Nc1cncc(F)c1F,-13661.25390625
C[C@H]1[C@H]2[C@H]3[C@@H]1C1(CC1)[N@@H+]23,-9957.458984375
CC#C[C@H]1CCCOC1,-10533.0322265625
CC[N@@H+]1C[C@]2(CO2)[C@H]1C,-11001.7744140625
CC1=C(NO)C(=O)N[CH+]1,-12352.5859375
O[C@@]12C[C@H]3OC=N[C@@H]1[C@H]32,-11914.7900390625
C[C@H]1NC(=O)[C@H]1C(N)=O,-12386.8798828125
C[C@H]1O[C@H]1[C@H]1[C@H]2C[N@@H+]1C2,-10967.3359375
C#CCc1ncco1,-9835.77734375
C[N@@H+]1C[C@@](N)(C#N)[C@@H]1[NH-],-11270.416015625
Nc1nonc1CO,-11751.8701171875
[NH-]c1[nH+]ncnc1O,-11179.8623046875
C#CCCOCCCO,-11542.4453125
Cc1ncnc(C)c1F,-12030.2451171875
