smiles,ZPVE
C[C@]12[C@@H]3CC(=O)N1C[C@@H]32,4.042768478393555
C[C@H]1[N@H+]2C[C@H]2[C@H]2C[C@]21O,4.665909290313721
C[C@]12[C@@H]3CO[C@H]1[C@@H]1[C@H]2[N@@H+]13,4.070415019989014
C[C@H]1CC[C@@]12OCC2=O,4.295507907867432
N#CCCO[CH+][NH-],2.749166250228882
N#CC1(COC=O)CC1,3.3466739654541016
O=C[C@@H]1C=CCCOC1,4.351399898529053
C1O[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,4.1029052734375
C[C@H]1C(=O)NCC1(C)C,5.283634662628174
CO[CH+]Nc1ncno1,2.7432069778442383
C[C@@H](C#N)c1conn1,2.734716892242432
C[N@@H+]1C[C@@H](O)[C@H]1CC#N,4.315399646759033
CN1C(=O)[C@@H]2[C@H](CO)[C@@H]21,4.001570224761963
O=C1NCC[C@H]2C[C@H]2O1,4.091204643249512
O=C1OCO[C@H]2CN[C@@H]12,3.4422402381896973
C#C[C@@H](C)CC=O,3.311598300933838
NC(=O)N1CC2(CC2)C1,4.355645179748535
C1[C@@H]2[C@H]3C[C@]4(CO4)[C@@H]2[C@@H]13,4.393332481384277
C[C@]12[C@H]3[C@@H]4[C@H]5[C@@H]([C@H]1[N@@H+]42)[N@H+]53,3.7651848793029785
N#C[C@@H](OC=O)C(N)=[NH2+],2.716784715652466
O=C1OC[C@H]2CO[C@@H]12,2.96644926071167
C[C@H]1[C@@H]2CC(=O)O[C@H]1C2,4.375101089477539
O=C1CC=C[C@]2(CN2)C1,4.048537254333496
N#C[C@H](CC=O)C1CC1,3.97044038772583
CCO[C@@H](C)[C@H]1C[N@H+]1C,5.843617916107178
CO[C@@H]1C=C[C@H](C)O1,4.16317892074585
CCO[C@H]1COC[C@H]1C,5.579286575317383
O[C@]12C[C@H](C1)O[C@]21CC1,4.339317798614502
O[C@@H]1[CH-][C@@H]2C[N@H+]3[C@@H]2[C@H]3C1,4.056591510772705
C[C@H]1C[C@@]2(O)C[C@@]12C#N,3.9918558597564697
CO[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,4.023802280426025
C[NH2+]C1OC(=O)C[C@H]1N,3.703170299530029
C[N@H+]1C[C@H]2C[C@]21C(N)=O,4.341685771942139
c1cc2c([nH]1)C1CN2C1,3.817322015762329
C[N@H+]1[C@@H]2C=CC(=O)[C@H]1C2,4.052455902099609
CC1(C)[C@@H](O)[C@]1(O)CO,4.874130725860596
C1CO[C@@]2(C1)[C@@H]1CO[C@@H]12,4.364026069641113
C#CC([C@@H](C)O)[C@@H](C)O,4.875028610229492
C[C@H]1[N@H+]2[C@H]3CO[C@H]3[C@@]12C,4.649772644042969
CCC[C@@H](O)[C@H]1O[C@H]1C,5.518659114837647
ONC1CN[C@H]1[C@H]1CO1,3.675795793533325
Cn1ncc(=O)c(N)n1,3.094723701477051
C#C[C@H]1[C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,3.0902066230773926
C[C@H]1N[C@@]12C=C[C@H]1C[C@H]12,4.687079429626465
[NH-][CH+]O[C@@]12CO[C@@H]1C2,3.210970640182495
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)O[C@@H]32,3.743062257766724
N#CC1=CC(=O)OCC1,2.7860922813415527
C#CC(=O)C1=CNCC1,3.3857221603393555
CC(=O)[C@H]1CC(=O)N1,3.1902084350585938
C[C@H]1CC[C@]1(O)[C@H]1CN1,5.279988765716553
CC[NH2+]C1OC[C@@]12CO2,3.978713035583496
OCc1nc[nH]c1CO,3.74140214920044
C1C[C@H]2[C@@H]3CC[C@H]2[C@@H]3C1,5.753793239593506
C#C[C@@H]1CNC(=O)N1C,3.716476440429688
C[C@@H](OCC#N)C(N)=O,3.651359796524048
CCNc1ncoc1N,4.051149368286133
CC(C)CC1(C)CCC1,6.827527046203613
C1O[C@@]23CO[C@@H]2[C@H]2[C@@H]1[C@H]23,3.7659740447998047
C#CC(=N)NC(=O)NC,3.360061883926392
CC1(C)CN[C@H](C#N)C1,4.989261627197266
OC[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,4.373848915100098
C[C@H]1OC2(CC2)C[C@H]1O,4.949560642242432
C[C@@]12C[C@H]3[C@@H](O1)[C@H]1[C@@H]2[N@H+]13,4.091259002685547
C#C[C@@H]1O[C@]1(C#C)C=O,2.282545328140259
CCn1ccc(C=O)n1,3.715551614761353
O=C[C@H]1[C@@H]2[C@H]3C[C@]2(O)[C@@H]13,3.674598455429077
CCCC(C)(C)CO,6.003321170806885
C#C[C@@]12C[C@]1(N)C(=O)O2,2.7020089626312256
CO[C@H]1C[C@@]2(C)N[C@@]12C,5.231797218322754
C#C[C@@]12C=CCC[C@@H]1N2,4.045625686645508
NC1[NH2+][C@H]2CO[C@H]2C1=O,3.1068055629730225
CC1(C)[C@H]2O[C@H]2[C@H]2C[N@H+]21,4.648847579956055
C[C@H]1CCCCOCC1,6.292442321777344
CC[C@]12C[C@]3(CN3)[C@H]1O2,4.629690647125244
CC(C)C[C@@]1(C#N)CN1,4.94327449798584
O=C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,3.408879280090332
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@@]21CO1,4.330528736114502
C[C@H]1[N@H+]2C[C@@H]3C[C@H]2[C@@]31O,4.69366455078125
O=CCCOCCCO,4.863872051239014
O=CC(=O)[C@H]1CC(=O)O1,2.3600707054138184
C#CCC1(C)C23CC12O3,4.277139663696289
CC(C)[C@H]1COC(N)[NH2+]1,4.9848809242248535
Cn1cnc2[nH]cnc21,3.179351091384888
CO[C@H]1[C@@H]2CO[C@H]1C2,4.214118480682373
CCC(=O)CCCCO,5.505951881408691
O[C@H]1[C@H]2C[C@H]3OC[C@H]3[C@@H]12,4.421823024749756
COc1conc1C#N,2.4285888671875
C[C@H]1N=CO[C@@]2(C)C[C@@H]12,4.660222053527832
CC1=C[C@H](C)[C@@H]2C[C@]12C,5.586143493652344
O=C1CNCC[C@H]2O[C@@H]12,4.051884174346924
O[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1O,4.930784702301025
C[C@H]1[C@H]2N=COC(=O)[C@@H]12,3.4129879474639893
CC#C[C@@]1(C#N)CCN1,3.6777822971344
C#C[C@@H]1CCC[C@@H]1C#C,4.31469202041626
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2CO,4.623595714569092
C[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,4.974050998687744
O=C1C[N@H+]2CC=C[C@@H]12,3.267407178878784
C[C@]1(O)CC=CCCC1,5.62505578994751
C#C[C@@H]1CCOC1=O,2.9237003326416016
O=C1C[C@H]2C(=O)[C@@H]1[C@H]2O,3.058450937271118
CC1(C)C[C@@H]2C[C@H]1C2=O,4.97968339920044
CC1=Cc2cnnn2C1,3.451927423477173
C[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,5.069372177124023
C[NH2+]C1C=NOC(=O)O1,2.3857309818267822
O=C1CCNCCC1=O,4.030332565307617
N#CC[NH+]1[C@H]2C34OC23[C@H]14,3.046260118484497
O=C[C@@]12CC=C[C@@H]1OC2,3.711388111114502
Cc1cc(CO)on1,3.2230255603790283
CC(C)c1oncc1N,4.3278889656066895
C1O[C@H]2C[C@H]3OC[C@@H]1[C@@H]23,4.440272331237793
C#Cc1nnoc1CN,2.7159411907196045
[NH-]C1O[C@H]2[C@@H](O)C[C@H]2O1,3.418593645095825
Nc1coc2[nH]ncc12,2.849004983901977
C[C@]12C[C@H]1[C@H]1O[CH+][NH2+][C@H]12,4.068211078643799
CNC(=O)OC(C)(C)C,5.192667007446289
Oc1nccc(F)n1,2.018594980239868
C[C@@H](C=O)[C@@H](O)CC=O,4.206200122833252
CC1(C)O[C@]2(C)C[C@]12C,5.508536815643311
CC(C)(C)[C@@](C)(N)C#N,5.535367012023926
O=CN1C[C@H]2OCC[C@H]21,4.067530632019043
O=CC1=CCC[C@@H]1C=O,3.679741144180298
N#C[C@@H](O)CNC1CC1,4.324487686157227
O=CC1=CNCC[C@@H]1O,4.074796199798584
O=C[C@]12C[C@]3(CO3)[C@H]1N2,3.357095718383789
C[C@@H](CO)COC=O,4.112729072570801
CC#C[C@H]1C[C@]2(CO2)C1,4.282936096191406
C[C@H]1O[C@H]2CC[C@]1(O)C2,5.0068135261535645
O=C[C@]12CC(=O)[C@H]1O2,2.2130203247070312
COCc1cnco1,3.241556406021118
N#Cc1ncc[nH+]c1[NH-],2.510685682296753
CCO[C@@]1(C#N)C[C@H]1C,4.584084510803223
Oc1ccc(F)cc1,2.6211094856262207
O=C[C@]12C[C@](CO)(C1)N2,4.000400066375732
C1C[N@@H+]2C[C@@]23CN[C@H]3[NH2+]1,4.114688396453857
COC1(C[C@@H](C)O)CC1,5.515883922576904
C[C@H]([C@@H](C)O)[C@@H](C)C#N,5.218653678894043
N#CC1(C(N)=O)COC1,3.060927152633667
[NH-]C1OC[C@H]2CN2C1=O,3.110288619995117
O[C@]12CO[C@H]1CC21CC1,4.32563066482544
[NH-][CH+]Oc1nn[nH]c1N,2.781003713607788
C[C@@]1(C#N)[C@H]2NC[C@]21O,3.680639266967773
O=CC(=O)C[C@H]1CO1,2.8321337699890137
CO[C@@H](C=O)C(C)C,4.7116241455078125
C#CC(=O)C1NCC[NH2+]1,3.068791151046753
C[C@]12C[C@H]1[C@H]1OC[C@]12C,4.959873676300049
C1O[C@H]2[C@H]3OC[C@H]3O[C@@H]12,3.750001192092896
C[C@@]12C[N@H+]3CC[N@@H+]1C[C@H]32,5.053045749664307
C[C@H](C#CCO)NC=O,3.954358577728272
C[C@H]1C[C@]23C[C@](O)(C2)[C@@H]13,4.961234092712402
CN(C)C(=N)[C@@H](O)C#N,3.973433494567871
C[C@]12CO[C@H]1[C@H](NO)C2,3.978386163711548
C[C@@H](O)[C@H]1C[C@H](C=O)C1,4.908689022064209
O=C[C@@]12C=C[C@H](O)[C@@H]1O2,3.0360560417175293
CC#CCC1(C=O)CC1,4.253085136413574
C[C@H]1[C@H]2C=CC(=O)[C@]21O,3.6840951442718506
C1O[C@H]1Cn1nnnn1,2.7561051845550537
C[C@](N)(C#N)CO[CH+][NH-],3.96807312965393
O=CN[C@]12CC[C@@]1(O)C2,3.996699571609497
C[C@@H]1CC=C(C#N)CC1,4.693392753601074
C[C@@H](O)[C@@H]1C=CCO1,4.161328315734863
O=C1CCC[C@H]1C1CC1,4.988037586212158
O=C1OC[C@H](C2CC2)O1,3.729374885559082
CO[C@@]12CC[C@@H](CO1)C2,5.02109956741333
C[C@@H]1C=CCCC(=O)O1,4.353685855865479
C[C@@]12C[C@@](C#N)(O1)[C@H]2O,3.3410682678222656
N#C[C@@]12C[N@@H+]1CC2=O,2.2806951999664307
C#Cc1cn(C)c(=O)o1,2.7215466499328613
OCC[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,4.966159343719482
[NH-]C1CC(=O)NC(=O)N1,2.8143649101257324
CC(=O)n1ncc(O)n1,2.7489213943481445
Oc1cc2n(c1)CCO2,3.436689138412476
C[C@H]1N[C@]1(CO)CC#N,4.302691459655762
O=CC1=CCCCC=C1,4.374828815460205
CC[C@H]1C[C@@H](C)[C@H]1C=O,5.553979873657227
C[C@H]1[C@H]2[C@H](C#N)C[N@H+]21,3.5744059085845947
O[C@]12C[C@@H]3C[C@@H]4[C@H]1[C@H]2[N@H+]34,4.089571952819824
O=CC(=O)[C@@H]1CN1C=O,2.6726207733154297
C[N@H+]1C[C@H]1[C@@H]1[C@@H]2CC[C@@H]21,5.305458068847656
C#C[C@@]1(C)C[C@@H]1OC,4.099612712860107
CC(C)[C@]12[C@@H]3C[C@H]1[C@H]2O3,4.95301628112793
CO[C@H]1[C@H]2COC[C@]21C,4.950349807739258
C[C@]12C[C@H]1COC([NH-])O2,4.028754711151123
CC1=C[C@H]2[C@@H](O)[C@H]2C1,4.199288368225098
CC1=CC(C)(C)C[C@H]1O,5.554605484008789
C[C@@]12[C@@H]3[CH-]C[C@H]4[C@@H]3[N@@H+]1[C@H]42,4.034278392791748
O=c1[nH]nc(N2CC2)[nH]1,3.121690273284912
C[C@H]1O[C@H]1[C@H]1CNC1=O,4.004999160766602
O=C(N1CC1)C(F)(F)F,2.309212684631348
O=C[C@H]1C[C@](O)(CO)C1,4.272487163543701
COCC#C[C@@H](C)C#N,3.940181255340576
C[C@@H]1CC[C@H](C)OCO1,5.6138176918029785
CC[C@@H](O)[C@@H](C)C#N,4.447918891906738
CC(=O)[C@@H]1[C@H](C=O)[N@@H+]1C,3.9156911373138423
C[C@H]1OC[C@@]12NC2(C)C,5.2260284423828125
c1noc2c1[C@H]1C[N@H+]1C2,3.1521124839782715
OCCc1cc(O)no1,3.373123407363892
Cc1oc(N)c(N)c1C,4.321957111358643
C[C@@H](CO)[C@H](C#N)C=O,3.929813861846924
CC#CC#CC#CC,2.849739551544189
CC[CH+]1N=C([NH-])C=NO1,3.385694980621338
OCC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,4.655596256256104
O[C@H]1C[C@]23CO[C@@H]2[C@H]1N3,4.05985689163208
N#CCN/C=N/CC=O,3.315788984298706
C[C@@]12C[C@H]3[C@@H](C#N)[C@@H]1[N@H+]32,3.730381727218628
O=C1C[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,3.4037904739379883
Nc1cn[nH]c1C1CC1,4.090143203735352
C#C[C@H]1N[C@H]1C1CC1,3.8524246215820312
N#CC1[NH2+]C[C@H]2C[N@@H+]12,2.655722379684448
C[C@H]1C[C@H]2CC[C@H]2C1,5.516047477722168
CCC[C@H]1O[C@H]1C,4.630261898040772
N#C[C@H](N)[C@H]1CC(=O)O1,3.067757129669189
N#C[C@]1(C#CCO)CN1,3.0331714153289795
C[NH2+]C(C)OC[C@@H](C)O,5.176448822021484
[NH-]C1C=C(N)N=C(O)O1,2.7848949432373047
C[C@@H]1C=CCC(C)(C)C1,6.2342915534973145
C[NH+](C)Cc1cnno1,3.989107370376587
CC[C@H](C#N)OC=O,3.1726298332214355
Cn1cc([N+](=O)[O-])nn1,2.4302761554718018
C[C@H]1NC(=O)[C@H]1[NH+]1CC1,4.33237886428833
CO[CH+]Nc1c[nH]cn1,3.407137632369995
CCOC(=O)[C@@H](O)C#N,3.31543517112732
CC1=C[C@@H]2C[C@H]1[C@H]2C#N,4.050931453704834
C1CC1[C@]12C[C@@H]3[C@H](C1)[N@@H+]32,4.702998161315918
C#C[C@@]12C=C[C@H]3C[C@@H]1[N@H+]32,3.4005796909332275
C[C@H]1O[C@@]2(C)CC[C@@H]12,4.802618980407715
[NH-]c1[nH+]ccc(=O)o1,2.337077140808105
Oc1ccc(F)c(F)c1,2.403663396835327
CCC[C@H]1[NH2+][CH+]NC1=O,4.354039192199707
C[C@]12C=C[C@]3(C)[C@H]1C[C@H]23,4.963846683502197
CC#C[C@H]1[C@@H](O)[C@H]1C#N,3.3212857246398926
O=C1N[C@H]2C[C@@]2(O)[C@H]1O,3.390647649765014
C#C[C@@H]1CC(=O)N(C)C1,4.013543605804443
C[C@H]1[C@H]2O[C@H]([NH-])[C@]21C=O,3.33780288696289
CC1=C[C@@H](O)C[C@H]1CO,4.948118686676025
CC1(CO)OCCO1,4.173464775085449
CC#C[C@@]1(CCO)CO1,4.239561080932617
COc1ncc(C)nn1,3.3804430961608887
OC1C=CCCC=C1,4.2280778884887695
C#C[C@@]1(O)C=CC[C@@H]1O,3.648747205734253
CC[C@@H]1C(=O)N[C@@H]1C,4.490912914276123
O[C@]12C[C@](O)(C1)C2,3.3971238136291504
COCCCCCCO,6.165610313415527
N#C[C@]1(O)[C@H]2C[C@@H]1C2,3.2532026767730717
O=C1C[C@@H](NO)[C@@H]2C[C@H]12,3.3782389163970947
CC(=O)[C@H]1C[N@H+]1C1CC1,4.603268623352051
N#C[C@]12CCCC[C@H]1O2,4.067966461181641
CO[C@@]1(C)C[C@H]1C(C)C,6.141636848449707
CC[C@@H](OC)[C@@H](C)C#N,5.210545063018799
C[C@H]1OC[C@H]2C=C[C@@H]1C2,5.047657489776611
C[C@H]1OC([NH-])CC1=O,3.21445369720459
C[C@H]1CN=C(N)C(=O)O1,3.728096008300781
C1[C@@H]2C[C@@]3([NH+]4CC4)[C@@H]2[C@@H]13,4.688848495483398
C[N@@H+](CC=O)CC(N)=O,4.260051250457764
CO[C@]1(C)[C@H](C)[C@@H]2C[C@@H]21,5.556129455566406
CCN1C(=O)[C@H]2C[C@@H]1C2,4.695515155792236
O=C[C@H]1C=CC(=O)C1=O,2.388588190078736
CC[C@@]12C[C@]1(C)CO2,4.783298969268799
CC[NH2+]C1CCO1,3.72020435333252
C[C@H]1C=CCO[C@H]1C=O,4.310147762298584
CC[C@]1(O)[C@H]2C34OC23[C@@H]41,4.285112857818604
CC#CC(=O)C[NH+]1CC1,3.936235904693604
C[C@H]1COC(=O)C([NH-])N1,3.748232126235962
[NH-]C(C=O)OC(=O)C=O,1.994349718093872
C#C[C@H](O)C1(O)CC1,3.469370126724243
C[C@]12[C@@H]3[C@H]([NH-])[N@H+]1[CH+][NH2+][C@@H]32,3.4161717891693115
C[C@H]1C[C@]1(O)[C@@]1(C)CN1,5.241729259490967
CC1(C)[C@@H]2C=C[C@@]1(C)O2,4.916090488433838
OC[C@H]1[C@H]2CCCC[C@@H]12,5.677220344543457
CC[C@H]1OC[C@H]1C#N,3.862710475921631
O=C1COC(=O)[C@@]12CO2,2.401840209960937
C/C(=N\O)[C@H]1CC(=O)O1,3.324714183807373
C1C[C@H]2CC[C@H]2OCO1,5.040637016296387
CC[C@@]1(C)N[C@H]1[C@H]1CO1,5.243198394775391
C[N@H+]1C[C@]12[C@H](O)[C@@H]1O[C@@H]12,3.9744131565094
C[C@H]1CC[C@H]2C[C@@H]1C2,5.546278953552246
CC[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,5.340397834777832
O=C1C[C@H]2CCC[C@H]2N1,4.765421390533447
CC[C@]12OC[C@H]1[C@H]1O[C@H]12,4.313657760620117
C#C[C@@H]1[C@H](O)[C@@]1(C)CO,4.222635269165039
C[C@H]1CC[C@H]1[C@@]1(C)CO1,5.574769496917725
O[C@]12C34OC31[C@@H]4[C@]21CN1,3.364769458770752
C1C[C@H]2C[C@H]3O[C@H]3[C@H]2C1,5.077454090118408
C[C@@H]1C([NH-])O[C@H]1C1CC1,4.649691104888916
O[C@@]12C[N@H+]3[CH+][NH2+][C@@H]1[C@H]32,2.95798659324646
C[C@@H]1[C@H](C)C1(C)C,5.244858741760254
CCCC(C)=O,3.81977128982544
O[C@H]1C[C@]2(CCCO2)C1,4.987194061279297
COCC(=O)COC,4.069000244140625
C[C@]12C[C@@H](O)[C@@H]3C14OC342,4.338093280792236
C[C@]1(C#N)C[C@H](CO)C1,4.621472835540772
C[C@@H](O)c1c[nH]nn1,3.264740467071533
C#C[C@H](CC#N)NCC,4.27817440032959
C[C@@H](O)[C@@]1(C)NCC1=O,4.575676441192627
[NH-][C@@H]1[C@H]2[C@H]3NC(=O)N1[C@H]32,2.806065320968628
C[C@@H](CO)CNCC#N,4.926403522491455
C[C@H]1OCC=C[C@@H](C)O1,4.945777893066406
C[C@@H](O)c1ccncn1,3.745756149291992
C#C[C@H](O)C(=O)NC,3.1723849773406982
C[C@]12C=C[C@H](N1)[C@@]21CN1,4.359536170959473
CC[C@H]1C[C@@H](NO)[C@H]1O,4.593418121337891
CCC(=O)[C@@H](O)C1CC1,4.90139627456665
O[C@@H]1CC[C@H](O)[C@@H]2N[C@@H]21,4.726998805999756
CC(=O)C#CC1(C)CC1,4.250092029571533
O=CC(=O)C(=O)CO,2.158053398132324
N#C[C@@H]1CNC(C=O)[NH2+]1,2.774799346923828
C[C@H]1O[C@H]1C(=O)[C@H]1CO1,3.62874698638916
C[C@]12COC(=O)C[C@H]1N2,4.043747901916504
CCC#CC(=O)C=O,2.8256304264068604
C[C@H]1CCO[C@H]1CC=O,4.9449076652526855
CC[C@H]1OCO[C@H]1C=O,4.291915893554688
CC(C)CC1C23CC12O3,5.572673797607422
O=C1[C@H]2O[C@@H]3C[C@@]2(O)[C@H]13,3.066587209701538
N#C[C@@]12COC([NH-])[N@@H+]1C2,2.783942461013794
CCC(=O)COCC#N,3.9127254486083984
N#CC[C@@]12CCO[C@@H]1C2,4.048890590667725
CC[N@@H+](C)CCC#N,4.786618709564209
C#CC[C@@H]1N[C@@]1(C)C=O,3.929378509521485
O[C@H]1CN[C@H]1[NH2+]C1CC1,4.324433326721191
N#CCOc1nn[nH]n1,2.150352716445923
C#C[C@]12N[C@H]1C[C@@]21CO1,3.342972993850708
C[C@@]1(O)COC12COC2,4.277004241943359
Nc1cnccn1,2.5448904037475586
C[C@@H]1CC[C@H]2[C@H]3[C@@H]1C[N@H+]32,4.696467399597168
C#C[C@H]1[C@@H]2CCC[C@H]1C2,5.033072471618652
Nc1cc([N+](=O)[O-])co1,2.4336774349212646
C[C@H](C=O)CC(=O)C=O,3.566569328308105
O=Cc1cc[nH]c1CO,3.4005796909332275
NC(=O)[C@]12CC[C@H]1CC2,4.67899751663208
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CO1,4.002713203430176
C[N@H+]1C[C@H]1c1cc[nH]c1,4.381876468658447
O=CC1CCC1,3.258508920669556
C#CC1([C@@H](O)C=O)CC1,3.6139984130859375
CO[C@H]1CN=CNC1=O,3.7304630279541016
C#CCC[C@@H]1C[N@@H+]1C,4.449878215789795
COc1nocc1N,2.929332971572876
N#C[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[N@H+]13,3.1234588623046875
C[C@]12CO[C@H]1[C@H]2O[CH+][NH-],3.9821956157684326
CC(=O)[C@H]1C[C@@H](O)CO1,4.311888694763184
C[C@@H]1CC[C@H]([C@@H](C)O)O1,5.594007968902588
C1=C[C@]23C[C@@]2(CC1)CO3,4.394693374633789
N#C[C@]12[C@@H]3NC[C@H]1N[C@@H]32,3.48643159866333
C#CCCN(C=O)C=O,3.300033569335937
C1O[C@H]([C@H]2CO2)[C@@H]2N[C@H]12,4.051013469696045
O=C1NC[C@@H]2OC[C@]12O,3.4242262840271
C[C@@]12C[C@@]3(C#N)O[C@@H]1[C@@H]23,3.365422487258911
CC#C[C@H]1[C@@H](O)[C@H]1CO,4.276595592498779
COCC1(OC)CC1,4.745584011077881
C[C@@H]1C=CC2(CC2)O1,4.171777725219727
C[C@@]12C[C@]1(O)C(=O)CO2,3.639033079147339
C[C@H]1C[C@](C)([C@H]2CO2)C1,5.560810089111328
OC[C@@H](O)C[C@H]1CCO1,4.940716743469238
C[C@@H]1[C@H]2[CH-][C@@H]3[C@@H]4[C@H]2[C@H]1[N@@H+]43,4.051748275756836
O=C[C@]12[C@@H](O)[C@@H]3C14OC342,3.0078649520874023
C[C@H]1[C@H]2[C@H](O[CH+][NH-])C[N@H+]21,4.315616607666016
O=C[C@H]1C[C@H]2O[C@H]2CO1,3.688285827636719
OCC1=CC[C@H]2OC[C@@H]12,4.353250503540039
CC[C@H]1NCCO[C@@H]1[NH-],5.0205278396606445
C[C@]12[C@H]([C@@H](O)[C@H]1O)[C@@H]2O,4.332760334014893
CN[C@]12CN[C@H]1[C@H]2C#N,4.033734321594238
COCc1nonc1N,3.379191398620605
COC(=N)N(C=O)C=O,3.0034568309783936
CC1(C)C=CC(=O)C1,4.169791221618652
C1C[C@H]2[C@H]3C[C@@H]1C[C@@H]23,4.967492580413818
CNC(=O)[C@]12C[C@H]1CO2,4.010087490081787
CC[C@@]12C[C@H]3[C@@H](O1)[C@]32O,4.300460338592529
CC1=CCCC=CC1,4.852225303649902
[NH-]C1CC[C@@H]2[C@H](O)[C@@H]2O1,4.0651631355285645
[NH-][C@@H]1OC[C@@H]1[C@H](O)CO,4.014060497283936
N#C[C@H]1OCO[C@H]2C[C@H]21,3.421614170074463
CC[C@]12CC[C@H]1OCO2,4.981615543365479
CC[C@@]1([C@H]2CN2)C[C@H]1O,5.262491703033447
[NH-]C1O[C@H]2[C@@H](CC=O)[C@@H]12,3.345639944076538
C1CC12COC[C@@]21CO1,4.341385841369629
N#C[C@H](O)[C@@]1(C#N)CO1,2.379608392715454
CCCc1cc(O)n[nH]1,4.359645366668701
CN1CC2(CC2)C1=O,3.8697586059570312
C#CC(C#C)CC(C)=O,3.555657386779785
C#C[C@@H]1C[C@H]2C(=O)N[C@@H]12,3.3839805126190186
C#C[C@@H](C#N)[NH+]1CC1,2.8720529079437256
C#C[C@]1(C(C)=O)C[C@@H]1C,4.228187084197998
N#C[C@H]1CC[C@]2(CN2)C1,4.395672798156738
CCCc1cc(C)co1,4.9555745124816895
CO[C@@]1(C)CCCOC1,5.60437536239624
CC#CC1OCCCO1,4.326610088348389
ONC1=CNON=C1,1.947709321975708
CC(=O)C[C@H]1OC1(C)C,4.837449550628662
[CH+]1[NH2+][C@@H]2C[C@]3(CO3)[C@@H]2O1,3.419219493865967
OCCC1=C[C@@H]2C[C@H]1O2,4.338066101074219
O=c1occoc1=O,1.6429961919784546
C[C@@H]1OC[C@@H]1C,3.8791191577911377
C#CC(=O)C[C@H]1CO1,2.832052230834961
O=C[C@]12[C@@H]3C[CH-][C@H]1C[C@@H]32,3.7010207176208496
C[C@H]1O[C@H]2[C@H]3CC[C@@H]1[C@H]32,5.050623893737793
CCC[C@H]1[C@@H](C)C1(C)C,6.7956624031066895
O[C@H]1C[C@]12[C@H]1C[C@@H]2C1,4.200594425201416
CC(C)(C=O)C=O,3.2922511100769043
C1C[N@@H+]2[C@@H]3[C@H]4O[C@H]([C@@H]14)[C@@H]32,4.135722637176514
CC[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,5.381840705871582
C#Cc1noc(CC)n1,3.0380423069000244
O=CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,3.42400860786438
C[C@]1(O)[C@]2(O)CC[C@]12O,4.276350975036621
C1=C2CO[C@]23CO[C@@H]3C1,3.733946323394776
C[C@]12CC[C@]3(CO3)[C@H]1O2,4.323453903198242
Cn1nc(O)nc1N,2.9692790508270264
C[C@@]1(C=O)O[C@H]2CC[C@H]21,4.288433074951172
CCNc1cccn1C,4.99241828918457
CC(C)n1cn[nH]c1=O,4.042768478393555
C[C@H]1O[C@H]2C([NH-])OC[C@@H]12,4.058469295501709
CC[C@H]1C[C@H]2C34OC23[C@H]14,5.002676963806152
CCC[C@]12C[C@H]1OCO2,4.95407772064209
CC(C)(O)[C@H]1NC1(C)C,5.84424352645874
C#C[C@@]1(C#N)C[N@H+]2C[C@H]21,3.044926881790161
C[C@@H]1[C@@H]2C(=O)[C@@H]3N[C@@H]3[C@H]12,4.054741382598877
C1=C[C@@]23CC[C@]2(CC1)N3,4.734100818634033
OC[C@H]1CC=C[C@H]2O[C@@H]12,4.356379508972168
N#C[C@@]12O[C@@H]1C[NH2+]C2N,2.7725679874420166
CC[C@H]1[C@H]2C[C@@H]1C2(C)C,6.221175670623779
Cc1ncnc(O)c1O,3.0916216373443604
C[C@H]1CCCCCC1=O,5.646280765533447
CC#C[C@@H](COC)OC,4.848470211029053
O=C1O[C@H]2C[C@H]3O[C@@H]1[C@@H]23,3.1241936683654785
FC(F)(F)[C@]12C[C@H]1CO2,2.6424431800842285
C[C@@]12[C@H]3[C@@H]1C[C@]2(C)[C@H]3O,4.9456963539123535
C[C@@]12C[N@H+]3[C@H]([NH-])[C@]1(O)[C@H]32,3.684040784835816
CC[C@]12C[C@@H]3[C@H]1C[C@@H]32,4.838211536407471
O=C1[C@H]2C[N@H+]2C12CC2,3.236059665679932
O=C1COC(=O)C12CC2,3.066315174102783
NC1=C2CCN=C2OC1,3.787933588027954
