smiles,epsilon_LUMO
Cc1nnn(C)c(=O)n1,-2.462630271911621
CCC1=C(C)CCC1=O,-0.8816488981246948
C[C@@H](O)[C@@H](O)CNC=O,0.1605471819639206
CC(C)[NH2+][CH+]OC(N)=O,0.2040853947401046
Oc1cn[nH]c1N1CC1,0.5142951607704163
CC[N@H+]1C[C@@]1(C=O)CO,-0.9442350268363952
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,2.3837172985076904
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,0.4544301331043243
CCOC([NH-])C1CC1,0.8408318161964417
CC(C)OCC[NH+]1CC1,2.3510637283325195
CC1(C)CO[C@H]1CC#N,0.9115814566612244
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-0.7918513417243958
C[NH2+]C1CC(=O)CCO1,-0.7483131289482117
C[C@H]1OC[C@]2(C[C@H]2O)O1,2.016363859176636
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],0.987773299217224
C#Cc1n[nH]c(C)n1,-0.3864016830921173
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,2.318409919738769
N#CC1(CC=O)COC1,-1.3877806663513184
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,-0.1469414830207824
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-1.3143099546432495
C1=Nc2nc[nH]c2CO1,-0.1932008415460586
COC(=O)NCC=O,-0.8898122906684875
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,-1.2870985269546509
O[C@H]1C[C@]1(O)[C@H]1CO1,1.7823457717895508
CC1(C)CNC(=O)[C@H]1O,0.674842357635498
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,1.6381254196166992
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,2.149699687957764
CC#C[C@H]1O[C@H]1CC#N,0.2122488021850586
C#C[C@H]1C[N@H+]2C[C@@]12C#C,0.2938829660415649
N/C(C=O)=N\[C@H]1C[C@H]1O,-1.5401644706726074
C#CC(=O)NC(=O)CC,-1.5401644706726074
Cc1nnoc1[C@H]1CO1,-1.1047823429107666
C#C[C@@H]1C[C@H](OC)C1=O,-0.9034180045127868
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,-0.1551049053668975
COC12C[NH+](C1)C2,2.125209331512451
O=Cc1cocc1CO,-1.3741750717163086
C#Cc1oc(C)nc1C,-0.5986504554748535
C[N@H+]1C[C@@]1(C#N)CN,0.6095350384712219
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,1.2245124578475952
CCc1c[nH]c(C)n1,1.0476382970809937
O=c1ncc(=O)[nH]nn1,-3.0939345359802246
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,0.4653147161006927
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,2.054459571838379
CCCC[C@@H](O)[C@H]1CN1,1.953777551651001
C[C@H]1[C@@H](O)C[C@@]12CCO2,1.844931960105896
N#CCC[C@@H]1CN1C=O,-0.3455846011638641
CC1(OC(=O)C=O)CC1,-2.29119873046875
C[C@@H](O)c1ncc(N)o1,0.3537480235099792
CCC1(CCO)CC1,2.149699687957764
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,0.4952472448348999
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,-1.619077444076538
CNC(=O)[C@@H](C)NC=O,0.2176910936832428
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,0.7347074151039124
O=C1CCC2=C1CCN2,-0.2530658841133117
OCC1=NCCO1,0.5496699810028076
C[C@]12CO[C@H](OC1)C2=O,-0.8108992576599121
CCC(=O)[C@@H](C)[C@H]1CO1,-0.4381033182144165
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,1.9047969579696653
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,0.5279008746147156
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-0.5088528990745544
CNc1ccoc1C#N,-0.7455919981002808
OCC1=CCOC[C@H]1O,0.3210943639278412
N#C[C@H](NC=O)[C@H]1CN1,-0.1551049053668975
O=CNc1coc(=O)o1,-0.7972936034202576
[NH-][CH+]O[C@@H]1CC[C@@H]1O,0.5115740299224854
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,2.215006828308105
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,0.2013642489910125
O=c1cncc(CO)o1,-2.2367758750915527
OCc1ncncn1,-1.3360790014266968
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,0.5523911714553833
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,1.4177131652832031
O=c1cc[nH]c(CO)c1,-0.2149699330329895
COC1N=CC=C([NH-])O1,-1.096618890762329
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,0.723822832107544
O[C@H]1CC[C@]2(CCO2)C1,1.910239338874817
Cc1cnnnn1,-2.391880750656128
C[C@@H](N)[C@@]1(C#N)CN1,0.7102171778678894
O=C1C[C@H](O)[C@@H]1O,-0.7102171778678894
CC[C@H]1C[C@H]2C[C@@]2(O)C1,2.084392070770264
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,0.8789277076721191
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,1.5102319717407229
C#CCCOCCCC,1.5183953046798706
C[C@@H](NCC#N)[C@H]1CN1,0.5687179565429688
C[C@H]1CCN(C=O)C1=O,-0.8217839002609253
C1COCCOCCO1,2.0462961196899414
CCC[C@H]1C=C[C@H]2C[C@@H]12,0.5959293246269226
Nc1cc(N)c(CO)o1,0.9904944896697998
C#C[C@]1(CCOC)CO1,0.5986504554748535
N#C[C@@]12CC[C@]1(CO)O2,-0.2204122245311737
CCC(=O)C(=O)NC=O,-2.424534559249878
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,-1.668057918548584
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,-0.5551123023033142
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,0.4734781086444855
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,2.64766788482666
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,1.8258841037750244
CC(C)(C)c1ncco1,0.2639504373073578
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,0.280277281999588
CC[C@H]1CO[C@H]2C[C@@H]12,2.263987302780152
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,1.986431121826172
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,1.8258841037750244
Nc1cc(CC=O)n[nH]1,-0.4544301331043243
OC[C@]12CCC=C[C@H]1N2,0.0734707415103912
O=CN[C@H]1[C@H]2OCO[C@@H]12,0.7428708076477051
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,2.008200168609619
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,1.5673757791519165
C[C@@H](C=O)n1cnnn1,-1.6871058940887451
C[C@H]1OCC(C)(C)[C@H]1O,1.779624581336975
C[NH2+]C1OC[C@H]2N[C@@]12C,0.6911692023277283
C#Cc1cc(F)ncn1,-1.910239338874817
CC(=O)[C@@H](O)CCC#N,-1.153762698173523
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,0.2884406745433807
CC[C@@]1(C)[C@H]2CC(=O)N21,-0.2231333702802658
CC[C@@H](O)CCC(C)=O,-0.1741528660058975
CC(C)Oc1ncon1,-0.4843626618385315
O=c1cc(O)oc(=O)[nH]1,-0.9333505034446716
O=CNc1cnncn1,-2.016363859176636
C#C[C@@H](CC)OCC=O,-0.7591976523399353
CO[C@H]1C[C@@H](C)C(=O)O1,0.326536625623703
Nc1noc2c1CC=C2,-0.8190627098083496
CC1(C=O)OCCCO1,-0.9387927651405334
N#C[C@H](O)C(=O)NC=O,-1.8177205324172971
C#C[C@]1(C)O[C@H]1CCO,0.7428708076477051
C[C@H]1O[C@H]1C(N)=O,0.4000073671340942
C[C@@]1(C#N)C[N@H+]2C[C@H]21,0.7537553906440735
C1=CC[C@H]2COC[C@@H]2C1,0.6476309895515442
C1COCCOC1,2.2830352783203125
CC(C)(OC=O)[C@H]1CO1,0.1551049053668975
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,2.642225503921509
CC1(C)C[C@]1(C)NC=O,0.8489952087402344
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,-0.4734781086444855
C#CCc1nocc1N,-0.1387780755758285
C#CCN(C)C(=O)OC,1.0041000843048096
Nc1c[nH]c(=O)c(N)c1,-0.3564691543579101
O[C@H]1CC[C@@]12COCO2,1.752413272857666
CO[C@H]1C[C@@H](O)C[C@H]1O,1.6517311334609983
N#C[C@@]12C[C@@H](CC1=O)O2,-1.229954719543457
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,0.2421813309192657
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,-0.7646399736404419
c1cn(C2COC2)cn1,0.5523911714553833
C#CC(=O)[C@H](C)C(C)C,-1.5456067323684692
O=C(CO)c1cnc[nH]1,-1.319752216339111
C#C[C@H](C#CC)C(C)C,1.102061152458191
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,2.410928726196289
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,1.831326246261597
CC1=Nc2[nH+]ccn2[CH+]1,0.7864090204238892
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,0.3292577564716339
CNC1[NH2+][C@H]2C[C@H]2C1=O,-1.4122709035873413
Nc1c(O)nn[nH]c1=O,-1.5020685195922852
N#CC#C[C@H](N)C(N)=O,-1.5700969696044922
C#Cc1c(N)noc1N,0.2421813309192657
CC[C@]12C[C@H](C1)[C@@H](C)O2,2.4190921783447266
CCC[C@H]1CO[C@H]2C[C@@H]12,2.255823850631714
N#C[C@H]1CC=C[C@H]2O[C@@H]12,-0.5442277193069458
CN(C)c1c[nH]nc1O,0.6938903331756592
O[C@]12C[C@H]1NC21COC1,1.523837685585022
CC(C)(C)C[C@@H](N)C#N,0.6639577746391296
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-1.210906744003296
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,-0.4489878714084625
C[C@]12CC(=O)O[C@H](C1)C2,0.348305732011795
N#CCCNC(N)=O,0.968725323677063
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,0.5877659320831299
N#CC1=CC2(CC2)OC1,-1.3632904291152954
[NH-]C1OC(N)=CN=C1N,-0.8272261619567871
O=CCC1=C[C@H]2N[C@H]2C1,-0.8081781268119812
OC[C@]12C[C@H]1O[CH+][NH2+]2,0.1959219723939895
COc1nc(C)oc1N,0.348305732011795
C[C@@]1(C#CC#N)CN1,-1.145599365234375
N#CC(=O)C1COC1,-2.6177351474761963
CC/C(C#CC=O)=N\O,-2.3129677772521973
CO[C@@H](C)[C@H]1CN1,2.1442573070526123
C[C@@]1(O)CC2=CCC[C@H]21,0.6476309895515442
N#CC[C@H]1OC[C@H]2C[C@H]21,1.0666863918304443
N#C[C@H]1C[C@H]2OC[C@@H]1O2,0.6285830140113831
C[C@@]12C[C@@H](C[C@@]13CN3)O2,1.9156816005706787
C#C[C@H]1N[C@H]2CO[C@H]21,0.8544374704360962
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,2.272150754928589
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,1.0911766290664673
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,1.5156742334365845
c1nc([C@H]2CCN2)no1,-0.6258618831634521
C[C@@H]1C=CCO[C@@H]1C,0.6802846789360046
O=C1NCCCCN1,1.7088749408721924
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,0.7129383087158203
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,1.9401718378067017
[NH-][CH+]OCc1ccco1,-0.1115666851401329
c1n[nH]cc1[C@H]1CO1,0.4517090022563934
C[C@](C#N)(C=O)C(N)=O,-1.4585301876068115
N#C[C@@H](C#CCO)CO,0.1387780755758285
C[C@@H]1CC=CC(=O)CC1,-1.262608289718628
Nc1c(O)ncoc1=O,-1.197300910949707
CC1=C(C)CCOCC1,0.7809667587280273
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,2.0680651664733887
CC(C)[C@H]1N[C@H]1C#N,0.429939866065979
Cc1cn(C)cc1C=O,-0.6911692023277283
C[C@]1(O)C(=O)O[C@@H]1CO,-0.1197301000356674
CO[C@]12C[N@H+](C[C@H]1O)C2,2.0599019527435303
C[C@@]1(C#N)C[C@@H](CO)O1,0.0680284649133682
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,-0.280277281999588
CNc1nn[nH+]nc1N,-1.172810673713684
C[C@@]12C[C@@H](CC13CC3)O2,2.356505870819092
O=C1NC[C@H]2CCO[C@@H]12,0.6585155129432678
Cc1cn(C=O)nn1,-1.8585376739501955
CC1(C)[C@@H](O)[C@]1(C)CO,1.844931960105896
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,-1.0503594875335691
CC(=O)C1=C[C@@H](O)CC1,-1.4857416152954102
C[C@H]1O[C@H]1C1CC=CC1,0.7265439629554749
CO[C@H]1[C@@H](C)[C@]1(O)C=O,-0.8326684236526489
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,1.9918735027313232
O=C(CCO)OC1CC1,0.4108919501304626
C[C@H]1C=CC2=CCO[C@H]21,-0.5523911714553833
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,2.323852300643921
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,2.002758026123047
C1C23OC12C31[C@H]2C[C@@H]1C2,2.410928726196289
Oc1cnn2c1OCC2,0.8136204481124878
N#C[C@@H]1OC(=O)[C@]12CN2,-0.8789277076721191
O=CC1=C[C@H]2N[C@H]2C1=O,-2.514332056045532
C[NH2+][CH+]OC1C[NH+](C)C1,0.6694000959396362
C[C@H]1OC([NH-])C1(C)C,0.946956217288971
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,1.6490100622177124
C#C[C@@H]1CCOC(=O)C1,0.1959219723939895
CN(C=N)c1ncon1,-0.699332594871521
C[C@H]1C[C@@H](CO)[C@H]1C#N,0.8353895545005798
CCC(=N)N(C=O)C=O,-1.366011619567871
C[C@]12COC[C@H](C1)O2,2.5170531272888184
[NH-]C1ON=CN[CH+]1CO,-2.696648359298706
C#CCNc1ccc[nH]1,1.0340325832366943
C[C@]12CN[C@H]1[C@H](C#N)N2,0.6013716459274292
CC[C@]12C[C@H]1N(C=O)C2,0.6938903331756592
C#Cc1nnon1,-2.394601821899414
CC1=CCC[C@]1(C)C#N,0.1523837596178054
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,2.057180643081665
CC1(C)C=CC(=O)CN1,-1.319752216339111
CCn1c(N)c[nH]c1=O,1.5864237546920776
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,-1.6217985153198242
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,1.9728254079818728
CCO[C@@H](C)CC1CC1,2.400044202804565
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,0.6476309895515442
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,1.8177205324172971
CNC(=O)OCCO,1.5809814929962158
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,2.389159679412842
[NH-]C1OC[C@H]2OCC=C12,-1.061244010925293
CO[C@H]1C[C@@H](O)C([NH-])O1,0.5224586129188538
CC1([C@H]2CCO2)CCC1,2.2476603984832764
CC#C[C@@H](C=O)[NH+]1CC1,-0.7591976523399353
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,-0.9061391949653624
CO[C@H]1[C@H]2CC[C@]21C#N,0.4217764735221863
C[C@@]1(C=O)OCC12CC2,-0.8217839002609253
OC1N=[NH+]c2nnnn21,-0.9115814566612244
C[CH+]1ON=CC([NH-])=C1N,-1.2843774557113647
CC(C)c1ncnn1C,0.4462667405605316
C#CCc1ccno1,-0.3646325469017029
O=CCCc1cnoc1,-0.8898122906684875
Cc1cnc(C=O)cn1,-2.239496946334839
C[C@]12C[C@H](C=C1CO)O2,0.1414992064237594
C#C[C@@H]1C=CCOCO1,0.0979609861969947
C#CC#CC1(O)CCC1,-0.6557943820953369
C[C@@H](CO)C1=CCCC1,0.8626009225845337
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,1.6462888717651367
C1CC12[C@H]1O[C@H]1[C@@]21CO1,1.910239338874817
C1=CC[C@]23O[C@H]2C[C@@H]3C1,0.6557943820953369
CC1(C)C=CCCC=C1,0.6911692023277283
C#CC1=C[C@@H](C)[C@@H](C)C1,-0.4027284979820251
C[C@@]1(c2cc[nH]c2)CN1,1.3388001918792725
ONC1CCN=COC1,-0.348305732011795
OCC1=CCC[N@H+]2C[C@@H]12,0.6340252757072449
Oc1cnc2n1CCC2,1.4122709035873413
CNc1nc(O)c(N)[nH]1,1.719759464263916
C[C@]12C[C@H]1N=COCO2,0.4680358469486236
O=CN1[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-0.3183732032775879
CNC(=O)[C@H](C#N)CN,0.3673537075519562
C#C[C@H]1CO[C@H]2C[C@H]2C1,1.3850595951080322
CC(=O)[C@@]12C[C@H](C)[C@@H]1O2,-0.721101701259613
CC1=C(CO)COC1=O,-0.8027358651161194
CC#C[C@@H](C)CC#N,0.699332594871521
C[C@@H]1C(=O)C=CN[C@@H]1C,-0.6721212267875671
CC(=O)[C@H]1CC[C@H]2C[C@H]21,-0.1795951426029205
Cn1nnc2cnoc21,-1.1129456758499146
O=C1CCOCOCC1,-0.6231407523155212
C#Cc1[nH]c(C)nc1C,-0.0897975713014602
OC[C@H]1N=CO[C@H]2C[C@H]21,0.3564691543579101
C[C@H]1O[C@@H]([NH-])C=C[C@H]1O,-1.2598872184753418
C[C@@H]1C[C@H]2C=C[C@@H](C1)O2,0.348305732011795
CC1=C[C@@H]2N[C@H]1C2=O,0.0163268316537141
C#CC[C@H](C)C(=O)NC,0.7564765214920044
CC1=CC(NO)C(=O)C1,-1.7823457717895508
N#CCN[C@@H]1C[C@@H]1CO,0.3918439447879791
C1C[C@H]2[C@@H]1OC21COC1,1.7496920824050903
CCO[C@H]1C[C@H]2OC[C@@H]12,2.016363859176636
Nc1nc(O)noc1=O,-1.978267788887024
C[C@H]1CO[C@H]2C[C@@H](C1)C2,2.171468734741211
N#C[C@@]12C[C@]1(O)[C@@H]([NH-])O2,-0.9061391949653624
CCOCC[C@H]1C[C@H]1O,2.209564685821533
C[C@@]12[C@H]3[C@@H]4[C@H]3[C@H]3[C@@H]4[C@@H]1[C@H]32,2.2694296836853027
N#C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[N@@H+]13,-1.0285903215408323
O[C@H]1[C@H]2[C@H]3C[C@H]3C[C@]21O,1.744249701499939
Cn1ncc(=O)c(F)n1,-1.7469708919525146
O=C1CCOC[C@@]12CO2,-0.8816488981246948
C[C@@]1(N)CC1(C#N)C#N,-0.2231333702802658
O=CNC1=CCC(=O)C1,-0.538785457611084
C1=NC[C@@H]2[C@@H]3[NH2+][CH+]N1[C@H]23,-0.4027284979820251
O[C@]12C[C@H]1C1=CCC[C@H]12,0.5496699810028076
CC#CC[C@H]1CC(=O)O1,0.2748349905014038
C[NH2+]C1NN=N[NH+]C1=O,-1.3823384046554563
C[C@H](C#N)C[C@H]1CCO1,1.0394748449325562
CO[C@H]1C[C@]1(O)[C@H]1CN1,1.719759464263916
N#C[C@]12CNCC[C@H]1O2,0.0299325250089168
C#Cc1cocnc1=O,-1.635404348373413
N#CC1=CCOCC1,-1.178252935409546
C#CC[C@@H]1[C@H](C)[C@@H]1C#N,0.7374285459518433
CC1=C[C@@H]2C[C@H]1[NH2+][CH+]O2,0.0598650500178337
O=Cc1ccn2c1CC2,-0.6204196214675903
C#CC(=O)[C@@H]1N[C@@H]1CC,-1.6762213706970217
C1[C@@H]2[C@H]1[C@H]1[C@@H]2[C@@H]1[NH+]1CC1,2.215006828308105
N#C[C@H](CO)C1(O)CC1,0.5714390873908997
CC1(C)C[C@H]1CC#N,1.0394748449325562
C#CC1(C)CCCC1,1.575539231300354
C[C@H]1C[N@H+]1CC(=O)CO,-0.6231407523155212
CC#C[C@@]1(O)C[C@H]1C,1.1592049598693848
OC[C@H]1C[C@H]1CC1CC1,2.1306514739990234
C1=C[C@H]2O[C@@H]1[C@]21CN1,-0.1142878159880638
C[C@H]1[C@H]2[C@@H]1[C@]1(O)[C@H]2[C@@H]1C,2.141535997390747
C#CC[C@H]1C(=O)[C@H]2C[C@H]21,-0.3755171298980713
COC[C@@H](C=O)[NH+]1CC1,-0.653073251247406
[NH-][CH+]O[C@H]1CC(=O)CO1,-0.949677348136902
Cn1c(=O)cn[nH]c1=O,-1.869422197341919
N#CC1=C[C@H]2C34OC23[C@H]14,-1.7986726760864258
C#CC(=O)C1=CCCC1,-1.986431121826172
[NH-][CH+]OCC#C[C@H]1CN1,0.2394602000713348
C[C@H]1N[C@@H](C#N)[C@H]1C=O,-1.1047823429107666
C1O[C@@H]2[C@H]3C[C@@H]2[C@H]2[C@@H]1[C@@H]32,2.4680726528167725
O=C1[C@@H]2[C@@H]3CO[C@H]1[C@H]2C3,-0.6476309895515442
N#CCCC#C[C@H]1CN1,0.3455846011638641
CC#CC(O)(C=O)C=O,-1.3415212631225586
C[C@]12C[C@H]1[C@H]1O[C@]12C,1.953777551651001
O=C1CC[C@@H]1O,-0.7728033661842346
N#C[C@H]1N[C@@]12C[N@H+]1C[C@H]12,0.2176910936832428
N#CC[NH2+][CH+]OC1CC1,0.0598650500178337
CC#C[C@]12N[C@H]1CC2=O,-0.538785457611084
O=C[C@H]1C[C@H]1C[C@H]1CO1,-0.5415065884590149
N1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,1.5047897100448608
C[C@@]1(C#N)NCC[C@H]1O,0.9360716938972472
O=CN(C=O)C[C@H]1CO1,-1.0177057981491089
CO[C@H]1COCO[C@H]1C,2.0517385005950928
C[C@]12N=COC[C@H]1[C@H]2O,0.2557870149612427
O=CNC[C@H]1[C@H]2C[C@@H]1C2,0.9170237183570862
COC[C@H]1[C@@H](C)[C@H]1OC,2.1986799240112305
C[C@H]1[C@@H]2[C@H](O)[C@H]1[N@@H+]1C[C@H]21,2.0000369548797607
O=Cc1ccnc(=O)[nH]1,-3.1102614402771
C[C@H]1C[C@@H](C#N)[C@@H](C)O1,0.7510342597961426
NCC(=O)OC1CCC1,0.4408244490623474
C[N@H+]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,1.937450647354126
CCc1ncccc1O,-0.4598723948001861
CC[C@H]1CC[C@]1(O)CO,1.6871058940887451
C[C@@H](CO)/C(CO)=N/O,-0.1659894436597824
CC[n+]1ncncc1[NH-],-1.9592196941375728
CC1(C)N2C(=O)C[C@]21C,-0.1088455468416214
CC[C@]12CC[C@@H]3[C@H]1C[C@@H]32,2.4735147953033447
C[C@H]1C[C@@]2(O)C[C@@]12O,1.8422107696533203
c1[nH]cc2c1C[C@H]1N[C@@H]21,1.197300910949707
CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,2.0680651664733887
OC[C@H]1[C@H]2O[C@H]2C12CC2,1.659894585609436
Oc1c[nH]c2cc[nH]c12,1.0585229396820068
O=C1[CH+][N@H+]2CC[C@H]2[CH-]1,-0.6421887278556824
CC[C@@H](CO)C1COC1,1.869422197341919
O[C@H]1C=CC[C@H]2C[C@@H]1C2,0.492526113986969
N#C[C@H]1[C@H]2NC(=O)O[C@@H]12,0.1986431181430816
C[C@@H](C=O)[C@@]12CO[C@@H]1C2,-0.9143025279045104
O=C1CCC(NO)CN1,-0.1034032702445983
CO[C@]12C[C@H]1C=C[C@H]2C,0.5170162916183472
CNc1ccoc1C=O,-1.1047823429107666
[NH-]C1OC(=O)[C@H]2OC[C@@H]12,-0.9088602662086488
C1[C@@H]2[C@H]1[C@H]1C[C@@H]2[C@@H]2O[C@H]12,2.42997670173645
C[C@H]1C[C@H]2CC(=O)C=C21,-0.993215560913086
N[C@@H]1NC2=C(OCO2)O1,0.3891228139400482
CO[C@H]1C[C@H]1[C@H]1C[C@H]1O,2.239496946334839
O=C1[C@H]2C=C[C@H]3CN1[C@@H]23,-0.3074886798858642
CC(=O)C#CC[C@H]1CN1,-1.3034253120422363
CC[C@]12CC[C@H](C1)C2=O,-0.0108845541253685
[NH-]C1Cc2cn[nH]c2O1,0.008163415826857
CC(C)[C@@]1(C#N)C[N@H+]1C,0.6857269406318665
N#CCNC(C#N)C#N,-1.2843774557113647
C[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,2.106161117553711
N/C=[NH+]/c1c[nH]oc1=O,-1.4694148302078247
C[C@@](N)(CO)C(F)(F)F,1.7496920824050903
N#CC#CC[C@H]1CN1,-1.1619261503219604
C[C@H]1CC=C2CO[C@H]21,0.1932008415460586
CC[N@@H+]1[C@@H]([NH-])[C@]2(O)C[C@H]12,0.5034106373786926
N#C[C@H](C=O)[C@@H]1C[C@@H]1O,-1.0694074630737305
C#CC[C@@H]1C[C@@H]1CCC,1.589144945144653
N#C[C@H]1[C@H]2CC[C@]21C#N,-0.4544301331043243
N#C[C@H]1CC[C@H](C#N)O1,-0.315652072429657
Cn1nnc(CCO)n1,-0.5904870629310608
CC1(C)C(=O)[C@]2(O)C[C@H]12,-0.2884406745433807
C[C@H]1C[C@@]23CCC[C@@]12O3,2.3292946815490723
[NH-][CH+]O[C@H](CO)C1CC1,0.5224586129188538
O[C@H]1C=Cc2[nH]ccc21,-0.4108919501304626
C[C@H]1O[C@]23C[N@H+](C2)[C@@]13C,0.9333505034446716
O=C(CO)CC(=O)CO,-1.7224806547164917
Cc1occ2c1C=CC2,-0.0598650500178337
CC#C[C@H]1CC2(CC2)O1,0.8408318161964417
C[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,-0.5551123023033142
[NH-]C1NC(=O)[C@H]2CC[N@@H+]12,-0.1659894436597824
C[C@@]12[C@H]3O[C@@H]1C=C[C@]32O,-0.0190479699522256
C1O[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@H]23,2.141535997390747
N#C[C@]12N[C@H]1[C@H]1CN[C@H]12,0.1442203372716903
CC1(C)O[C@H]1C#CC=O,-1.885749101638794
CC[N@@H+]1C[C@@]2(C)OC[C@@H]12,2.092555522918701
C[C@@H]1[C@H]2CO[C@]3(C)[C@H]2[C@H]13,2.680321455001831
CO[C@]12C[C@H](C1)[C@H]1N[C@H]12,2.304804563522339
CC1(C)O[C@@]2(C=O)C[C@@H]12,-0.6884480714797974
OC[C@@H]([C@H]1CN1)[C@H]1CO1,1.70343279838562
Cc1cn(CC#N)nn1,-0.5197374224662781
O[C@@H]1[C@H]2C3=CCO[C@H]3[C@@H]12,0.0489804930984973
CN1C=CC(=O)C1=O,-2.5306589603424072
O=C1C[C@H]2O[C@@H]3CO[C@@]132,-1.1102246046066284
N#CCC#CCOC=O,-0.3755171298980713
O[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]1[C@H]2[C@@H]53,2.209564685821533
C[C@H]1[N@H+]2C([NH-])OC[C@@]12C,0.8898122906684875
C[C@]12C[C@H]1C=C[C@H]2C#N,-0.1006821244955062
