smiles,mu
ON[C@H]1[C@@H](O)[C@H]2OC[C@@H]12,2.441800117492676
CC(=O)[C@@]1(CC=O)CN1,2.6988000869750977
C[C@H]1C[C@@H]2O[C@H]1[C@@]21CO1,0.2477000057697296
CC[C@H](C(C)=O)[NH+]1CC1,2.4481000900268555
CCC(=O)NC(=N)CO,2.117799997329712
C#C[C@H]1C[C@H]2CCC=C21,0.715399980545044
COC(=O)N(C)CC=O,3.42930006980896
Oc1cccnc1F,1.6828999519348145
N#C[C@@]12OC[C@]1(O)[C@@H]2N,4.600599765777588
C[C@H]1[C@H]2O[C@@H]([C@H]3CO3)[C@@H]12,2.0102999210357666
CC[C@@](O)(CO)CC#N,3.891200065612793
C1CC12COC[C@@]21CN1,2.3921000957489014
CNC1[NH2+]C2(CC2)CO1,1.605299949645996
C[C@@]12CC[C@]1(CC=O)O2,3.188499927520752
N=CN1CCC(=O)C1=O,6.879499912261963
C#CC(=O)[C@@H]1CN1C=O,5.400100231170654
COC(=O)C1(C)CC1,1.621899962425232
C#C[C@@H]1C[C@@H]1OC(C)=O,1.783900022506714
COC[C@H]1CC(C)(C)O1,1.1776000261306765
C[C@@]1(C=O)NC[C@@]12CO2,2.7627999782562256
O=C[C@]12[C@@H]3C(=O)N1C[C@@H]32,2.7667999267578125
C[C@@]12CCN3C(=O)[C@@H]1[C@H]32,4.260799884796143
CC[C@@H](O)C[C@@H](C)CO,1.6792000532150269
C#C[C@@H]1O[C@H]2C(=O)O[C@@H]12,4.001299858093262
C[C@H]1C[N@@H+]2[C@H]3[C@@H]2C[C@]31C,1.55840003490448
Nc1c[n+]2[nH]cnc2[nH]1,5.241799831390381
C[C@H]1O[C@H]2[C@@H]1[C@H]1O[C@]12C,2.619499921798706
N#C[C@@H]1C[C@@]2(O)C[C@H]2O1,5.207699775695801
C[C@@]1(CC#N)C[NH2+][CH+]O1,2.950900077819824
O=C1[C@H]2C[C@H]3CC[C@@H]1[C@H]32,3.089600086212158
CCC(=O)C(=O)C=O,1.9917000532150269
[NH-]C1C[C@]2(C[C@H]3N[C@H]32)O1,3.4119999408721924
Cn1ccc(=O)c(F)c1,7.472599983215332
CCC/N=C(\C)NC=O,1.8360999822616575
C[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,1.7735999822616575
COCc1nc[nH]n1,2.221100091934204
C1c2onnc2N2C[C@@H]12,4.644899845123291
N#C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,2.870199918746948
ON[C@H]1[C@@H](O)C[C@@]12CN2,1.785599946975708
CC1(C)NC(=O)OC1[NH-],3.510699987411499
CC(=O)C(F)(F)F,2.393899917602539
O=C1C[C@@H]2[C@@H]3O[C@@H]3[C@]12O,2.5564000606536865
C#CC(C)(C)C(C)(C)C,0.5080000162124634
C[C@@]12C[C@]1(O)C(=O)CN2,1.9206000566482544
NC(=O)[C@@]1(C2CC2)CN1,3.200400114059448
C[C@]12CCC[C@H]1OCC2,1.4967999458312988
CCOC[C@@H](O)C(N)=O,4.070000171661377
C[C@]12C=C[C@H](C1)[C@@]21CO1,1.4867000579833984
CC1=C[C@@](C)(O)C[C@H]1O,2.561800003051758
CC1(C)CC[C@@]12C[C@H]2O,1.294399976730347
CO[C@@]12C[C@H]3N[C@@H]1[C@]32O,1.5716999769210815
CCOc1ncoc1N,1.0252000093460083
C[C@]12CC[C@@H]3[C@H](C1)[N@@H+]3C2,1.6698999404907229
O=C1CC[C@H](O)C[C@@H]1O,3.843899965286255
c1onc2c1N1CC2C1,2.8752999305725098
C[C@@H](CC1CC1)C(N)=O,3.4444000720977783
C[C@]12CC[C@H]1N=COC2,2.0009000301361084
C#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,1.7130999565124512
CC[C@@]1(CCC#N)CN1,5.354800224304199
[NH-][C@@H]1O[C@H]2[C@@H]([C@H]3CN3)[C@H]21,3.6723999977111816
CC1=CC=CCC=C1C,0.3978999853134155
C[C@H]1CNC(=O)C[N@@H+]1C,4.0157999992370605
Cc1nn(C)c(O)c1O,2.025099992752075
CC[C@@H](C)C/C(C)=N/O,0.6877999901771545
CC1C(=O)CNCC1=O,3.405400037765503
C[C@@]1([C@@H](N)C#N)CCO1,4.00600004196167
C[N@@H+]1C[C@@H]2C=C[C@H]1CO2,1.7375999689102173
O=CNCC1OCCO1,2.161200046539306
N#CC[C@]12CC[C@H](C1)C2,3.975600004196167
O=CC#CC1=NCCO1,4.503300189971924
C[C@]12CO[C@H]1[C@H]2CC#N,5.070700168609619
CCn1nncc1CO,3.4667999744415283
C1C[C@H]2O[C@@H]3[C@H]2O[C@H]13,0.1832000017166137
OC1(C(F)(F)F)COC1,1.3876999616622925
CCCN(CC)C(C)=O,3.515700101852417
O=C1[C@@H](O)[C@@H]2C[C@H]1O2,3.3060998916625977
C[C@H]1CC[C@@H](CO)C1=O,3.696899890899658
C[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,3.9260001182556152
C[C@H]1O[C@H]2CCO[C@H]21,0.7767000198364258
O=C1COC[C@H]2C[C@H]2O1,3.6054000854492183
C#C[C@@]12[C@H]3[C@H](C)[C@@H]1C[C@H]32,0.8533999919891357
N#C[C@H]1N[C@H]1C[NH+]1CC1,3.698699951171875
C[C@@]12C[C@H]3C[C@]1(C=O)[N@H+]32,3.237600088119507
C[C@@H](N)C(F)(F)F,2.828200101852417
CC1=C[C@]2(C)C[C@H](C1)C2,0.2585999965667724
COCCC#CC#N,5.027500152587891
C[C@H]1C[NH2+]C(C(N)=O)N1,1.7725000381469729
OCC[C@@]12C=CC[C@@H]1O2,1.968999981880188
COCCc1nn[nH]n1,2.025500059127808
O=CO[C@H]1C[C@@H]2C[C@H]1O2,5.099500179290772
[NH-][CH+]Oc1ncc(N)o1,1.919399976730347
C[C@]12C=CC[C@]13C[C@H]2C3,0.2935999929904938
C1O[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,0.3312000036239624
C[C@H]1Cc2[nH]ncc2O1,3.558300018310547
N#Cc1ccc(=O)oc1,1.0497000217437744
CN1C(=O)[C@H](O)[C@@H]1C=O,3.737600088119507
CC1=C(NO)[C@@H]2C[C@@H]2[CH-]1,0.8091999888420105
C[C@@]12[C@H](O)C[N@@H+]1[C@@H]2CO,2.8945000171661377
C1=N[C@@H]2CC[C@@]23C[C@H]3O1,1.9535000324249268
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31C,0.2144999951124191
Cc1cc(F)cnc1F,2.419800043106079
[NH-]C1C=CC(N)=C(F)O1,3.3696999549865723
O=C1C=CN2C[C@]12CO,3.598299980163574
CC[C@@H](CC=O)OC,2.255500078201294
CC(C)c1nc(O)n[nH]1,3.597599983215332
O=C[C@H]1[C@@H](O)[C@H]2N[C@@H]12,4.371200084686279
C1C[C@@]23[C@@H]1C[C@H]1[C@@H]2C[N@H+]13,1.7108999490737915
C[C@H]1[C@@H](O)[C@H]1CO[CH+][NH-],5.266200065612793
C#CC(C#C)(C=O)NC,2.3362998962402344
CCCO[C@H]1[C@@H](C)[C@H]1O,1.9097000360488887
C[N@H+]1C[C@H]2COC(=O)[C@H]21,3.785099983215332
CC(C)O[C@H]1C[C@@H](C)C1,0.9782999753952026
O=C1Cc2cnnn2C1,2.850399971008301
CC[C@H]1NC(=O)[C@H]2C[C@H]21,4.006100177764893
C#C[C@]1(C)[C@H]2C=CC[N@H+]21,1.920899987220764
C[C@@H]1C=C(C(=O)[O-])C[NH2+]1,15.11520004272461
CN[C@]12C[N@@H+]3[C@H]1[C@@H]3C2=O,2.233599901199341
CC1(C2C34CC23O4)CC1,2.040600061416626
CCNC[C@@]1(C#N)CN1,5.527999877929688
C[C@@H](C[C@H]1CO1)O[CH+][NH-],4.050099849700928
CC#C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,1.766700029373169
C[C@@]1(O)[C@@H]2C=C[C@H]1OC2,0.9811000227928162
CC#C[C@H]1CO[C@@H](C)C1,1.6045000553131104
O[C@@]12C=CCC1=CCC2,1.607100009918213
O=c1ccoc(F)n1,4.740600109100342
CC1=C[C@@H](C)C[C@H]1C#N,4.091300010681152
CC(C)C[C@H]1[C@@H](C)[N@H+]1C,1.2893999814987185
O=C1C[C@@H]2[C@@H]3C=C[C@]12O3,3.5703999996185303
C1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1C31CC1,0.5419999957084656
C1[C@@H]2C[N@@H+]2C[C@@H]2O[C@H]12,1.5534000396728516
C1C[C@H]2CO[C@H]2[NH2+]1,3.671799898147583
CCc1cnco1,2.0969998836517334
C[C@]12C[C@H]1O[C@H]2CC=O,3.763700008392334
O[C@@H]1[C@@H]2O[C@@H]3[C@H]1[N@@H+]1[C@H]2[C@H]31,1.5469000339508057
C1=CCOC1,1.571499943733215
C[C@]12C[N@H+]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,0.4839999973773956
COCc1cnon1,4.2017998695373535
CO[C@H]1[C@H]2[C@@H]3CC[N@H+]2[C@@H]31,1.1574000120162964
O=C1N[C@@]2(CO)CN[C@@H]12,3.1328999996185303
N#C[C@H](O)COCCO,4.33080005645752
CC[C@H](C=O)CC(C)C,2.5392000675201416
CC[NH2+][C@H]1CCOCO1,1.4170000553131104
CC1=NCCOC([NH-])N1,1.483299970626831
CC[C@@H](C)[C@@H](C)[C@@H](C)O,1.3914999961853027
O=C1C=C[C@@]2(C1)C[C@@H]2O,5.042200088500977
C[C@H]1CN2C(O)=CN[C@H]12,2.615799903869629
NC(=O)[C@H]1N[C@H]1C1CC1,4.332900047302246
NC(=O)n1cnnc1,5.527999877929688
CC(=O)c1cc(O)c[nH]1,2.944200038909912
CCc1ocnc1C,1.829200029373169
CC(C)OC[C@H]1CN1,2.5344998836517334
OC[C@H]1[C@H]2CC3(CC3)[N@H+]21,2.0850000381469727
C[NH2+]C1O[C@@H]2C[C@H]1C2=O,2.644399881362915
C[C@@]1(O)CC1(C#N)C#N,4.767300128936768
C[C@]12C[C@@H]3C[C@@H]3[C@@]1(O)C2,1.2860000133514404
C[N@@H+]1CC(=O)[C@H]1C(N)=O,1.992300033569336
N=C(C[C@H]1CN1)NC=O,4.186299800872803
[NH-]C1OCC[C@H]2C[C@@H]12,3.276700019836426
[NH-]c1nc(N)c(F)n[nH+]1,3.963099956512451
Cc1ncc(C=O)n1C,5.394700050354004
NC(=O)[C@]12CC[C@H]1N2,2.924099922180176
N#C[C@H](N)[C@@H](O)C1CC1,4.285099983215332
Cc1nc(O)cn1C,3.1533000469207764
Nc1[nH]ccc1[N+](=O)[O-],6.704699993133545
Cc1ccoc1N1CC1,0.6398000121116638
CC(C)[C@@](C)(O)C(N)=O,2.3970000743865967
CC1(C)C[C@H]2C[C@H](C2)O1,1.2350000143051147
C[C@H]1N=COC[C@H]2C[C@H]21,2.095499992370605
O=C1O[C@H]2[C@H]3OC[C@H]3[C@@H]12,4.525700092315674
O=C1CC=C[C@@H](O)CN1,2.544300079345703
O=C1OCCOC[C@@H]1O,4.225800037384033
CC#CC#CC(C)(C)O,1.3430999517440796
CC[C@](N)(C#N)CN,4.670300006866455
CC1=C(C#N)[C@@H](C)OC1,3.3977999687194824
O[C@H]1[C@@H]2COC[C@H]1C2,1.4842000007629397
C[C@@]1(CO[CH+][NH-])C[C@H]1O,3.071199893951416
CNc1n[nH+]ccc1[NH-],2.683799982070923
CCNC1=NCCC1=O,0.6460999846458435
CCC(C=O)(CO)CO,2.800100088119507
C#C[C@]1(CO)C[C@H]1C=O,2.4765000343322754
CC(=O)NC1C[NH+](C)C1,3.8724000453948975
C[C@@H](C=O)c1cn[nH]n1,2.415600061416626
[NH-]C1NC(=O)[C@@H]2C[C@H]1N2,2.025099992752075
CO[C@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,0.9366000294685364
CC[C@@H]1[C@H](O)C=C[C@@H]1C,1.687600016593933
NC(=O)[C@]1(N)[C@H](O)[C@@H]1O,4.713799953460693
O=Cn1cc(O)nc1O,2.222399950027466
O=C1CO[C@@H]1CO,1.544399976730347
C[C@@]12O[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,1.6523000001907349
C#C[C@@H]1CNC(C=O)[NH2+]1,2.282000064849853
C1O[C@@H]2[C@H]3[C@@H]2[C@@]12CO[C@H]32,1.4737000465393066
C[C@H]1C[C@@]2(CO)O[C@@]12C,2.1445000171661377
CCc1ccc(O)nc1,1.4036999940872192
CNCc1nc(N)no1,1.3624000549316406
CC#C[C@@]1(C)C[C@H]1CO,1.4605000019073486
[NH-]C1OC(=O)[C@H]2CN[C@@H]12,3.4900999069213867
C[C@H]1Cn2cccc2O1,3.039799928665161
C[C@]12C[C@H]1[N@H+]1C[C@H]1C2=O,2.25570011138916
Cn1nc(C=O)nc1O,5.250500202178955
C#CC1=CC(C)(C)CC1,0.7573000192642212
C[C@H]1[C@H]2C[C@]1(C)[C@]2(C)O,1.2640999555587769
OCC1=CC[N@H+]2C[C@H]2C1,1.162999987602234
C[NH+]1CC(O)(CC#N)C1,4.830900192260742
O=C1CC(OC2CC2)C1,2.956899881362915
CC[C@@H](OC)[C@@H](O)C=O,2.090100049972534
C1N[C@]12[C@@H]1[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,2.7602999210357666
C[C@@]1([C@@H](O)CCO)CN1,1.7110999822616575
C[C@@H]1C[C@H](C)OC[C@@H]1C,1.1822999715805054
O=Cc1noc(=O)o1,2.190000057220459
C#CC#Cc1conn1,3.3220999240875244
N#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,4.753600120544434
O=c1onc2n1CCO2,6.46560001373291
N#CC1(C#N)CCC1=O,5.444900035858154
N#C[C@]1(O)CCCOC1,3.407700061798096
N#CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,3.08459997177124
C[C@H]1O[C@@]2(CC#N)C[C@@H]12,3.0100998878479004
C[C@H]1[C@@H](O)C(=O)[C@@]12CO2,2.109499931335449
C[C@H]1O[C@]1(C)C1COC1,3.185699939727783
CCC(CC)CCC=O,2.880100011825561
Nc1[nH]c(=O)cnc1F,5.093500137329102
COc1cnn2c1CC2,1.8143999576568604
C[C@@]12CC(=O)[C@]1(O)[C@H]2O,1.7806999683380127
N#CCC(=O)OCCO,2.874000072479248
C1[C@@H]2C[C@H]3O[C@@H](CO2)[C@@H]13,2.335099935531616
COc1ccc(=O)oc1,4.914000034332275
OC[C@H]1CC[C@@H](O)CC1,2.2848000526428223
C[C@@H]1C(=O)C(=O)N2C[C@H]12,5.03879976272583
CC1=C[C@@H](O)[C@@H](C)CC1,2.016200065612793
C#C[C@]12CC(C)=C[C@H]1C2,0.9868999719619752
CC[C@H]1C[C@]1(N)C#N,5.251200199127197
O[C@@H]1[C@@H]2CCC2=C[C@@H]1O,1.0473999977111816
C[C@]12[C@@H]3C[C@H]1C=C[C@H]2C3,0.2383999973535537
CC#CC1(CO)CCC1,1.83459997177124
O=C[C@@H]1[C@H](C=O)N1C=O,4.750800132751465
CC1(C#N)OCCCO1,3.2142999172210693
CC[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,3.28439998626709
C[C@H]1O[C@@H]([NH-])[C@H]1O,1.3940999507904053
C#C[C@@H]1[NH2+][CH+]N[C@@H]1C#C,2.713900089263916
CC(=O)CCC#CC#N,4.892199993133545
O[C@@H]1C=C[C@@H]2O[C@@H]2CC1,1.884899973869324
[CH-]1[C@@H]2[C@@H]3C[C@H]1[C@H]1[C@@H]3C[C@@H]21,1.2259000539779663
CC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,0.8499000072479248
ONc1ccnn[cH+]c1,2.859999895095825
C[C@]12O[C@H]1C[C@@H](O)C2=O,3.1486001014709477
C[C@@H](C(N)=O)C1(C)CC1,3.450500011444092
OC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,3.44729995727539
C[C@@]12CC[C@@H]3C[N@@H+]3[C@@H]1C2,1.2746000289916992
CC(=O)COC1(C)CC1,2.9310998916625977
ON[C@@H]1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,1.690999984741211
O=C[C@]12O[C@H]1[C@H]1C[C@@H]2O1,2.7576000690460205
C[C@H]1C[C@]1(C)[C@H]1C[C@H]1O,1.8047000169754028
OC[C@H]1C[C@H]2C[C@H]2[C@H]1O,2.8582000732421875
CC(=O)[C@H]1C[C@H]1C(N)=O,3.831799983978272
Cc1ncc(O)[nH]1,2.666599988937378
Cc1c(N)cnn1C=O,5.732800006866455
CO[C@@H](C=O)[C@@]1(C)CO1,2.7720000743865967
O[C@H]1[C@H]2N[C@H]2C12COC2,3.696300029754639
C[CH+]1N=CC([NH-])ON1,1.5342999696731567
C[C@H]1[C@H]2CC(=O)[C@@H]1[C@H]2C,3.189300060272217
O=C1CCC[N@H+]2C[C@H]2C1,2.962899923324585
C#CCN(C=O)CCC,3.7314999103546143
C1CC1C[C@H]1C[C@H]2O[C@@H]12,1.7598999738693235
O[C@@]12C=C[C@@]3(O)C[C@@H]1[C@@H]23,2.477400064468384
C[C@]12[C@@H]3CC(=O)N1C[C@@H]32,3.962899923324585
C[C@H]1[N@H+]2C[C@H]2[C@H]2C[C@]21O,2.13479995727539
C[C@]12[C@@H]3CO[C@H]1[C@@H]1[C@H]2[N@@H+]13,1.8496999740600584
C[C@H]1CC[C@@]12OCC2=O,1.2069000005722046
N#CCCO[CH+][NH-],2.3282999992370605
N#CC1(COC=O)CC1,5.786499977111816
O=C[C@@H]1C=CCCOC1,3.3317999839782715
C1O[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,1.1268999576568604
C[C@H]1C(=O)NCC1(C)C,3.6435000896453857
CO[CH+]Nc1ncno1,5.583199977874756
C[C@@H](C#N)c1conn1,1.3597999811172483
C[N@@H+]1C[C@@H](O)[C@H]1CC#N,3.3761000633239746
CN1C(=O)[C@@H]2[C@H](CO)[C@@H]21,3.254699945449829
O=C1NCC[C@H]2C[C@H]2O1,4.913000106811523
O=C1OCO[C@H]2CN[C@@H]12,4.436699867248535
C#C[C@@H](C)CC=O,2.176800012588501
NC(=O)N1CC2(CC2)C1,3.666100025177002
C1[C@@H]2[C@H]3C[C@]4(CO4)[C@@H]2[C@@H]13,1.801699995994568
C[C@]12[C@H]3[C@@H]4[C@H]5[C@@H]([C@H]1[N@@H+]42)[N@H+]53,0.3826000094413757
N#C[C@@H](OC=O)C(N)=[NH2+],6.42080020904541
O=C1OC[C@H]2CO[C@@H]12,5.162099838256836
C[C@H]1[C@@H]2CC(=O)O[C@H]1C2,4.540299892425537
O=C1CC=C[C@]2(CN2)C1,3.1760001182556152
N#C[C@H](CC=O)C1CC1,3.7476999759674072
CCO[C@@H](C)[C@H]1C[N@H+]1C,1.9839999675750728
CO[C@@H]1C=C[C@H](C)O1,0.7889999747276306
CCO[C@H]1COC[C@H]1C,1.905400037765503
O[C@]12C[C@H](C1)O[C@]21CC1,2.3441998958587646
O[C@@H]1[CH-][C@@H]2C[N@H+]3[C@@H]2[C@H]3C1,1.607699990272522
C[C@H]1C[C@@]2(O)C[C@@]12C#N,4.184299945831299
CO[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,4.076600074768066
C[NH2+]C1OC(=O)C[C@H]1N,2.109999895095825
C[N@H+]1C[C@H]2C[C@]21C(N)=O,3.305000066757202
c1cc2c([nH]1)C1CN2C1,3.29259991645813
C[N@H+]1[C@@H]2C=CC(=O)[C@H]1C2,3.8431999683380127
CC1(C)[C@@H](O)[C@]1(O)CO,2.282599925994873
C1CO[C@@]2(C1)[C@@H]1CO[C@@H]12,1.3969999551773071
C#CC([C@@H](C)O)[C@@H](C)O,1.871999979019165
C[C@H]1[N@H+]2[C@H]3CO[C@H]3[C@@]12C,0.321399986743927
CCC[C@@H](O)[C@H]1O[C@H]1C,1.047600030899048
ONC1CN[C@H]1[C@H]1CO1,2.549499988555908
Cn1ncc(=O)c(N)n1,3.598700046539306
C#C[C@H]1[C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,1.8551000356674197
C[C@H]1N[C@@]12C=C[C@H]1C[C@H]12,1.6146999597549438
[NH-][CH+]O[C@@]12CO[C@@H]1C2,2.7300000190734863
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)O[C@@H]32,0.7441999912261963
N#CC1=CC(=O)OCC1,3.3703999519348145
C#CC(=O)C1=CNCC1,4.921800136566162
CC(=O)[C@H]1CC(=O)N1,4.582699775695801
C[C@H]1CC[C@]1(O)[C@H]1CN1,2.778899908065796
CC[NH2+]C1OC[C@@]12CO2,2.2077999114990234
OCc1nc[nH]c1CO,2.52839994430542
C1C[C@H]2[C@@H]3CC[C@H]2[C@@H]3C1,0.1648000031709671
C#C[C@@H]1CNC(=O)N1C,3.611299991607666
C[C@@H](OCC#N)C(N)=O,4.792099952697754
CCNc1ncoc1N,2.014400005340576
CC(C)CC1(C)CCC1,0.0926999971270561
C1O[C@@]23CO[C@@H]2[C@H]2[C@@H]1[C@H]23,1.9758000373840328
C#CC(=N)NC(=O)NC,3.4154999256134038
CC1(C)CN[C@H](C#N)C1,3.607500076293945
OC[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,1.1414999961853027
C[C@H]1OC2(CC2)C[C@H]1O,1.864199995994568
C[C@@]12C[C@H]3[C@@H](O1)[C@H]1[C@@H]2[N@H+]13,0.6328999996185303
C#C[C@@H]1O[C@]1(C#C)C=O,3.1001999378204346
CCn1ccc(C=O)n1,5.4430999755859375
O=C[C@H]1[C@@H]2[C@H]3C[C@]2(O)[C@@H]13,4.088099956512451
CCCC(C)(C)CO,1.2990000247955322
C#C[C@@]12C[C@]1(N)C(=O)O2,3.493299961090088
CO[C@H]1C[C@@]2(C)N[C@@]12C,2.2541000843048096
C#C[C@@]12C=CCC[C@@H]1N2,1.3144999742507937
NC1[NH2+][C@H]2CO[C@H]2C1=O,1.8456000089645384
CC1(C)[C@H]2O[C@H]2[C@H]2C[N@H+]21,1.0440000295639038
C[C@H]1CCCCOCC1,1.1014000177383425
CC[C@]12C[C@]3(CN3)[C@H]1O2,2.975100040435791
CC(C)C[C@@]1(C#N)CN1,4.72629976272583
O=C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,1.2512999773025513
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@@]21CO1,1.7080999612808228
C[C@H]1[N@H+]2C[C@@H]3C[C@H]2[C@@]31O,2.164299964904785
O=CCCOCCCO,3.7088000774383545
O=CC(=O)[C@H]1CC(=O)O1,3.3819000720977783
C#CCC1(C)C23CC12O3,1.8933000564575195
CC(C)[C@H]1COC(N)[NH2+]1,1.4717999696731567
Cn1cnc2[nH]cnc21,0.3664999902248382
CO[C@H]1[C@@H]2CO[C@H]1C2,0.9742000102996826
CCC(=O)CCCCO,1.0982999801635742
O[C@H]1[C@H]2C[C@H]3OC[C@H]3[C@@H]12,2.870800018310547
COc1conc1C#N,6.217700004577637
C[C@H]1N=CO[C@@]2(C)C[C@@H]12,2.08240008354187
CC1=C[C@H](C)[C@@H]2C[C@]12C,0.3384999930858612
O=C1CNCC[C@H]2O[C@@H]12,4.724400043487549
O[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1O,2.133699893951416
C[C@H]1[C@H]2N=COC(=O)[C@@H]12,2.724800109863281
CC#C[C@@]1(C#N)CCN1,5.253099918365479
C#C[C@@H]1CCC[C@@H]1C#C,0.9879000186920166
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2CO,3.357800006866455
C[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,1.3408000469207764
O=C1C[N@H+]2CC=C[C@@H]12,2.5434999465942383
C[C@]1(O)CC=CCCC1,1.6090999841690063
C#C[C@@H]1CCOC1=O,4.160099983215332
O=C1C[C@H]2C(=O)[C@@H]1[C@H]2O,3.063800096511841
CC1(C)C[C@@H]2C[C@H]1C2=O,2.900399923324585
CC1=Cc2cnnn2C1,5.573699951171875
C[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,1.3645999431610107
C[NH2+]C1C=NOC(=O)O1,3.536099910736084
O=C1CCNCCC1=O,3.361799955368042
N#CC[NH+]1[C@H]2C34OC23[C@H]14,3.297600030899048
O=C[C@@]12CC=C[C@@H]1OC2,1.3361999988555908
Cc1cc(CO)on1,2.19379997253418
CC(C)c1oncc1N,3.784600019454956
C1O[C@H]2C[C@H]3OC[C@@H]1[C@@H]23,1.577299952507019
C#Cc1nnoc1CN,4.287300109863281
[NH-]C1O[C@H]2[C@@H](O)C[C@H]2O1,3.6373000144958496
Nc1coc2[nH]ncc12,2.275000095367432
C[C@]12C[C@H]1[C@H]1O[CH+][NH2+][C@H]12,1.8050999641418457
CNC(=O)OC(C)(C)C,2.233599901199341
Oc1nccc(F)n1,2.740799903869629
C[C@@H](C=O)[C@@H](O)CC=O,1.6749999523162842
CC1(C)O[C@]2(C)C[C@]12C,1.595900058746338
CC(C)(C)[C@@](C)(N)C#N,2.829400062561035
O=CN1C[C@H]2OCC[C@H]21,3.60479998588562
O=CC1=CCC[C@@H]1C=O,3.556999921798706
N#C[C@@H](O)CNC1CC1,5.726900100708008
O=CC1=CNCC[C@@H]1O,6.456699848175049
O=C[C@]12C[C@]3(CO3)[C@H]1N2,1.7919000387191772
C[C@@H](CO)COC=O,5.010000228881836
CC#C[C@H]1C[C@]2(CO2)C1,1.725499987602234
C[C@H]1O[C@H]2CC[C@]1(O)C2,1.488800048828125
O=C[C@]12CC(=O)[C@H]1O2,2.14490008354187
COCc1cnco1,2.9272000789642334
N#Cc1ncc[nH+]c1[NH-],6.200799942016602
CCO[C@@]1(C#N)C[C@H]1C,3.766799926757813
Oc1ccc(F)cc1,1.8824000358581543
O=C[C@]12C[C@](CO)(C1)N2,1.128100037574768
C1C[N@@H+]2C[C@@]23CN[C@H]3[NH2+]1,1.5702999830245972
COC1(C[C@@H](C)O)CC1,1.4811999797821045
C[C@H]([C@@H](C)O)[C@@H](C)C#N,3.7713000774383545
N#CC1(C(N)=O)COC1,2.095400094985962
[NH-]C1OC[C@H]2CN2C1=O,5.61269998550415
O[C@]12CO[C@H]1CC21CC1,2.416699886322021
[NH-][CH+]Oc1nn[nH]c1N,3.640300035476685
C[C@@]1(C#N)[C@H]2NC[C@]21O,3.227099895477295
O=CC(=O)C[C@H]1CO1,2.15720009803772
CO[C@@H](C=O)C(C)C,1.8037999868392944
C#CC(=O)C1NCC[NH2+]1,1.8827999830245967
C[C@]12C[C@H]1[C@H]1OC[C@]12C,2.060499906539917
C1O[C@H]2[C@H]3OC[C@H]3O[C@@H]12,2.099600076675415
C[C@@]12C[N@H+]3CC[N@@H+]1C[C@H]32,0.2104000002145767
C[C@H](C#CCO)NC=O,2.526000022888184
C[C@H]1C[C@]23C[C@](O)(C2)[C@@H]13,1.2093000411987305
CN(C)C(=N)[C@@H](O)C#N,4.181000232696533
C[C@]12CO[C@H]1[C@H](NO)C2,2.242000102996826
C[C@@H](O)[C@H]1C[C@H](C=O)C1,3.654900074005127
O=C[C@@]12C=C[C@H](O)[C@@H]1O2,1.0807000398635864
CC#CCC1(C=O)CC1,2.813199996948242
C[C@H]1[C@H]2C=CC(=O)[C@]21O,2.941200017929077
C1O[C@H]1Cn1nnnn1,5.871300220489502
C[C@](N)(C#N)CO[CH+][NH-],3.073499917984009
O=CN[C@]12CC[C@@]1(O)C2,2.9098000526428223
C[C@@H]1CC=C(C#N)CC1,4.76200008392334
C[C@@H](O)[C@@H]1C=CCO1,0.8952999711036682
O=C1CCC[C@H]1C1CC1,2.6084001064300537
O=C1OC[C@H](C2CC2)O1,5.49399995803833
