smiles,H
OC[C@H]1O[CH+][NH2+]C12CC2,-11947.7236328125
C[C@@H](O)C(=N)NC(N)=O,-12855.8701171875
CC[C@H]1[C@@H](O)C[C@H]1OC,-11575.630859375
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,-9490.119140625
C[C@@]1([C@H]2N[C@H]2C#N)CO1,-11373.2646484375
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,-9588.013671875
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,-13498.990234375
CN1C(=O)CCNC1[NH-],-11845.572265625
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,-11944.76171875
C#C[C@]1([C@H](C)OC)CN1,-10967.9853515625
OC[C@]12N[C@H]1C=C[C@H]2O,-11947.0302734375
c1nc2[nH+]cnn2[nH]1,-10605.9697265625
O=C1NC[C@@H]2C[C@H]1C2=O,-11916.5087890625
C#C[C@H](C)[C@@H](N)C#N,-9326.6201171875
Oc1nn[nH]c1[C@H]1CN1,-12247.408203125
O=C1CC(=O)[C@@H]2O[C@@H]2C1,-12456.88671875
O=C[C@]1(CO)C[C@H]2O[C@H]21,-12487.609375
CC[C@H]1N[C@H]1[C@H]1CN1,-9391.3515625
CCc1cc(N)n(C)c1,-10430.0712890625
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,-12486.7373046875
Cc1oc(N)nc1C=O,-12353.734375
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,-10364.1123046875
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,-9958.84765625
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10934.6435546875
C/C(=N\O)[C@H]1CCO1,-10909.8583984375
C#C[C@](C)(C#N)/N=C/N,-10800.03125
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,-10533.12109375
C[C@]12CC(=O)CC[C@H]1N2,-10970.4150390625
O=CNC1=C[C@H]2O[C@H]2C1,-11915.6337890625
C[C@@]12C=CCO[C@@H]1CO2,-11510.490234375
C[C@@H](O)C(=O)OCCO,-13532.6943359375
C[C@H]1C[C@@H]2NC(N)=CN21,-10833.6455078125
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,-10531.6171875
O[C@H]1CC/C=C\COC1,-11543.1787109375
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,-12384.12109375
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,-10968.8837890625
N#C[C@@H]1CNC(CO)[NH2+]1,-11811.7646484375
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,-9520.884765625
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,-11542.716796875
COC(=N)N1C=NCC1,-11844.49609375
CC[C@H](C#N)NC(N)=O,-11845.5048828125
N#C[C@H](N)[C@H]1CC([NH-])O1,-11811.3505859375
Cc1[nH]nc(C#N)c1N,-11238.8056640625
O=C[C@H](O)[C@H](O)CCO,-13531.94140625
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,-11947.240234375
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,-10565.96484375
C[C@H]1O[C@H]2COCC=C21,-11510.2314453125
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,-8451.8818359375
CC1(C)[C@@H]2OCOC[C@@H]21,-11543.2509765625
O=C[C@H]1CCOC(=O)O1,-13467.9775390625
c1nnn2c1[C@@H]1O[C@@H]1C2,-11778.0341796875
C1CC12[C@H]1C[C@@H]2C12CC2,-9519.9970703125
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,-10597.9501953125
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,-10473.482421875
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,-11340.3671875
C#CC1([C@@H]2O[C@@H]2C)CC1,-10498.47265625
N#CCC1(NC=O)CC1,-11375.037109375
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,-10532.484375
C#C[C@@H]1OC(=O)[C@H]1CO,-12455.54296875
O=C1O[C@H]2C[C@@H]3[C@H]2N13,-10846.0224609375
O=C1OC[C@@H]1OCCO,-13499.2841796875
CCC1(OC)CCCC1,-10598.6669921875
O=c1occ([N+](=O)[O-])o1,-14847.51953125
C#C[CH+]1NOC([NH2+]C)O1,-12317.951171875
C[C@H]1[C@H]2NC(=O)[C@]21C=O,-11915.279296875
Cc1cc2[nH]ncc2[nH]1,-10801.7822265625
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,-9555.900390625
[NH-][CH+]O[C@@H]1CN=COC1,-12384.9228515625
O=C1CCCCOC1=O,-12489.8876953125
CC([NH-])O[C@H]1COC1=O,-12926.37109375
CC[C@]12C[C@](O)(C1)[C@H]2O,-11542.353515625
C[C@@]12C[C@@H](O)C[C@]1(C)N2,-11002.634765625
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,-10938.39453125
CC1=CCCC[C@@]12CO2,-10533.25
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,-10933.6650390625
OC[C@H]1CCOC=NC1,-11980.4248046875
Cc1nnn(C)c1N,-10234.150390625
Oc1ccc(O)nn1,-11284.25390625
C/C(=N\O)[C@@H]1OC[C@@H]1C,-11978.9609375
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,-11407.1328125
CCNC(=O)C1(C)CC1,-11003.515625
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,-11476.7685546875
N#C[C@@]12CC(=O)[C@@H]1N2,-10272.0302734375
O=C[C@H](O)C12CC(C1)C2,-11509.6875
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10531.67578125
CO[C@H](C#N)CC=O,-10878.9150390625
CCC[C@H]1OC[C@@H](C)O1,-11576.67578125
CC(=O)C1=CN[C@@H](C)C1,-10971.1279296875
C#C[C@H](O)C12C[NH+](C1)C2,-10933.8427734375
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,-10530.123046875
N#CCC[C@H]1[C@H]2CC[N@H+]21,-10395.51171875
O=Cc1cnno1,-10213.5791015625
C#CC[NH+]1CC(C#C)C1,-9924.0185546875
C#CC1(C#C)C[N@@H+]1CC,-9923.953125
CC#C[C@H](C=O)COC,-11510.0234375
C#CCCC#CC(C)=O,-10466.5751953125
CC(=O)OCC#CCO,-12488.509765625
CC[C@H]1N[C@@]12CNC2=O,-11406.9365234375
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,-10968.16015625
OCc1n[nH]nc1O,-11752.708984375
Nc1nc2n(n1)CCO2,-12248.908203125
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,-9864.8740234375
C[C@H]1C[C@H]2N[C@H]2CO1,-9933.208984375
CNc1nc(C=O)co1,-12353.3330078125
COc1nocc1CO,-12925.115234375
Cc1n[nH]c2[nH]cnc12,-11238.55859375
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-10903.5859375
C#Cc1cnc2n1CC2,-10330.4365234375
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,-12351.708984375
CO[C@H]1CCO[C@H]1CO,-12553.70703125
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,-10395.693359375
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,-10969.1015625
CC1=CC(C)(C)C(=O)N1,-10971.7685546875
CC(=O)c1cncnn1,-11779.4072265625
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-10327.9765625
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,-11843.4296875
C[C@]12C=C[C@](C)(CC1)C2,-9555.88671875
N#CCCCC[NH+]1CC1,-10428.69921875
C#CC(C#C)C#CC=O,-10399.2666015625
O=COC[C@]12C[C@H]1CO2,-12487.96484375
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,-10968.79296875
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,-9290.859375
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,-11476.1455078125
C[C@@]1(CC(N)=O)CN1,-10371.0595703125
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,-10395.6865234375
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-12384.1103515625
O[C@H]1CCCCOC1,-10507.14453125
C#Cc1nc(C)[nH]c1N,-10801.1787109375
Nc1[nH]nc(O)c1O,-11753.0009765625
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,-11478.244140625
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,-11510.0888671875
CC[C@@H](C)C[C@@H](C)C#N,-10025.662109375
C[C@@H]1C=CC(=O)OC1,-10443.2216796875
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,-9553.474609375
CCO[C@]12C[C@H]1C[C@H]2C,-10564.8310546875
N#CC[C@]12C[C@@H]3C14OC342,-10902.498046875
C[C@@H]1C=C[C@H](OC=O)C1,-11511.9345703125
COCC(=O)[C@@H](C)OC,-12553.693359375
N#CCC[C@H](O)[C@H]1CO1,-11947.4697265625
O=CC#CCO,-8302.7939453125
C[C@@]12CCOC[C@]1(C)O2,-11543.5869140625
NC(=O)n1ncc(O)n1,-13227.2978515625
C[C@H]1N[C@H]1c1cn[nH]n1,-11269.8994140625
CCC1=NC[C@@H](C)CO1,-11003.5439453125
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,-11372.638671875
CCO/C(N)=N/CC=O,-12418.037109375
O=CC[C@H]1CC(=O)O1,-11420.6865234375
C[C@]1(N)C(=O)O[C@@H]1CO,-12958.748046875
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,-11510.6044921875
N#C[C@H]1COC12CC2,-9867.6318359375
N#C[C@@]12C[C@@H]1OC([NH-])O2,-12319.599609375
OC[C@H]1O[C@H]2CC=C[C@H]21,-11510.5986328125
COC[C@H]1NCC1=O,-10910.7890625
CCCC(=O)OCC=O,-12522.64453125
CCCOC(=O)C(C)C,-11577.5966796875
N#CCC1(C#N)COC1,-11341.564453125
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,-11511.4306640625
O=C1C[C@H]([C@H]2CO2)N1,-10878.6884765625
C#C[C@@H]1C[C@@H]1C#CC=O,-10433.09765625
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10968.7041015625
O[C@]12CC[C@H]1CC21CC1,-10531.9931640625
COC[C@H]1CC[C@H]1C#N,-10969.7880859375
CC1[NH2+]C[C@@](C)(CO)O1,-11981.376953125
CC1(C)C[C@H]2OC(=O)[C@H]21,-11511.45703125
CCC(=O)NCC(C)C,-11036.642578125
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,-11510.5556640625
Nc1ncc(N)c(=O)o1,-12791.1884765625
CCC[C@H]1C[C@H]2OC[C@@H]12,-10564.8330078125
[NH-][CH+]O[C@H]1COCCO1,-12958.15234375
C[C@H]1CNC(=O)NC=N1,-11845.4921875
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,-10326.0595703125
O=C1CC[C@H](O)C1=O,-11420.61328125
CC[C@H]1C[C@H](C(C)C)O1,-10598.357421875
CC1(C)[NH2+][CH+]O[C@H]1C#N,-11375.13671875
[CH+]1[NH2+]CC2(CCC2)O1,-9901.220703125
CC[C@H]1CN2C(=O)C[C@@H]12,-10969.8505859375
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,-10565.5068359375
N#CCc1nc(O)co1,-12320.75
O=C1N[C@H]2C[C@@]12C1CC1,-10936.76953125
O=CN1C(=O)[C@@H]2C[C@@H]21,-10846.4423828125
CO[CH+][NH2+]CCOC=O,-12958.587890625
COc1ncn(C)n1,-10775.46875
C#CCOC(=O)C#C,-10375.0947265625
CC(C)C(=O)COC=O,-12522.4931640625
C[C@H]1CCCO[C@@H]1[NH-],-9934.4228515625
CC[C@]1(C)C(=O)O[C@@H]1C,-11544.7197265625
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,-9899.2431640625
[NH-][C@@H]1CNC(=O)OCO1,-13363.8349609375
CC[C@@]1(C)CN1C(C)=O,-11003.1181640625
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-12520.029296875
CCc1cc(C)ncn1,-10398.474609375
C[C@@]12CCO[C@]1(C)CO2,-11543.68359375
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,-10968.8017578125
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,-12521.513671875
N[C@@H]1NN2CC[C@H]2[NH2+]1,-10201.09375
CN(C)c1cnn(C)c1,-10866.13671875
CC#C[C@H]1C[C@]1(C)O,-9463.0654296875
O=C1OC[C@H](CO)O1,-12431.5234375
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-10764.4814453125
C#CCC(=O)C(=O)CC,-11478.150390625
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,-10565.8291015625
[NH-]C1=C[CH-]C[C@@H](C=O)O1,-11915.97265625
OCCC[C@@]1(O)C[C@H]1O,-12553.15625
Nc1cc([C@H]2CO2)c[nH]1,-11374.4296875
C[C@H]1N[C@H]2C[C@H](C2)C1=O,-10970.1787109375
N#CCn1ccc(N)c1,-10801.5927734375
C#Cc1n[nH]cc1C,-9294.6611328125
CC1(C)O[C@@H](C#N)[C@H]1O,-11947.787109375
CCC(C=O)C=O,-9406.044921875
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,-10935.541015625
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,-10968.873046875
O=CC1(O)COC1,-10382.869140625
C#C[C@@]12CNC(=O)[C@@H]1O2,-11882.0205078125
C#C[C@]1([C@H]2CN2)N[C@@H]1C,-10394.0029296875
O=Cc1ccnn1C=O,-12320.5966796875
COC12CC(C1)C2,-8426.1162109375
C[C@]12CCC[N@H+]1[C@H]2C#N,-10396.6474609375
Cc1n[nH]c(N)c1N,-10234.4931640625
CC(C)OC(=O)CCO,-12555.1669921875
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-10934.771484375
CCC(=O)C[C@@H](C)CO,-11576.8232421875
CN1C[C@@]2(O)C[C@H]2C1=O,-11948.6123046875
CCC[C@H]1C[N@H+]1C,-7918.65869140625
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,-8393.30078125
Cc1cc(=O)nc(F)[nH]1,-13007.9697265625
C#C[C@@H]1C[C@]1(O)COC,-11509.126953125
O=CCc1cn[nH]n1,-10742.6376953125
Cc1nnn(C)c(=O)n1,-12248.67578125
CCC1=C(C)CCC1=O,-10534.7021484375
C[C@@H](O)[C@@H](O)CNC=O,-12991.7099609375
CC(C)[NH2+][CH+]OC(N)=O,-12418.9638671875
Oc1cn[nH]c1N1CC1,-11810.529296875
CC[N@H+]1C[C@@]1(C=O)CO,-11979.8544921875
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,-9555.0068359375
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,-11946.8642578125
CCOC([NH-])C1CC1,-9933.6279296875
CC(C)OCC[NH+]1CC1,-11034.267578125
CC1(C)CO[C@H]1CC#N,-10970.0595703125
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-11444.1884765625
C[NH2+]C1CC(=O)CCO1,-11948.7724609375
C[C@H]1OC[C@]2(C[C@H]2O)O1,-12520.916015625
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],-10970.1787109375
C#Cc1n[nH]c(C)n1,-9731.787109375
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,-10565.8125
N#CC1(CC=O)COC1,-11914.9462890625
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,-10501.0302734375
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-10933.697265625
C1=Nc2nc[nH]c2CO1,-11779.7841796875
COC(=O)NCC=O,-11890.587890625
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,-12892.7509765625
O[C@H]1C[C@]1(O)[C@H]1CO1,-11451.0087890625
CC1(C)CNC(=O)[C@H]1O,-11981.978515625
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,-11542.765625
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,-11542.0283203125
CC#C[C@H]1O[C@H]1CC#N,-10903.7666015625
C#C[C@H]1C[N@H+]2C[C@@]12C#C,-9890.92578125
N/C(C=O)=N\[C@H]1C[C@H]1O,-12384.4833984375
C#CC(=O)NC(=O)CC,-11915.7470703125
Cc1nnoc1[C@H]1CO1,-12351.0908203125
C#C[C@@H]1C[C@H](OC)C1=O,-11476.96875
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,-9867.0791015625
COC12C[NH+](C1)C2,-8862.1953125
O=Cc1cocc1CO,-12456.861328125
C#Cc1oc(C)nc1C,-10905.326171875
C[N@H+]1C[C@@]1(C#N)CN,-9796.1640625
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,-11475.228515625
CCc1c[nH]c(C)n1,-9361.66015625
O=c1ncc(=O)[nH]nn1,-13193.02734375
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,-11947.58984375
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,-10969.015625
CCCC[C@@H](O)[C@H]1CN1,-11034.591796875
C[C@H]1[C@@H](O)C[C@@]12CCO2,-11542.7783203125
N#CCC[C@@H]1CN1C=O,-11374.47265625
CC1(OC(=O)C=O)CC1,-12489.21875
C[C@@H](O)c1ncc(N)o1,-12385.6630859375
CCC1(CCO)CC1,-9528.9296875
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,-10499.6044921875
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,-11911.24609375
CNC(=O)[C@@H](C)NC=O,-12419.2705078125
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,-10937.626953125
O=C1CCC2=C1CCN2,-10938.8056640625
OCC1=NCCO1,-9842.8515625
C[C@]12CO[C@H](OC1)C2=O,-12489.1044921875
CCC(=O)[C@@H](C)[C@H]1CO1,-11543.5673828125
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,-11509.806640625
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,-11405.8837890625
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-12456.0888671875
CNc1ccoc1C#N,-11342.62109375
OCC1=CCOC[C@H]1O,-12521.2197265625
N#C[C@H](NC=O)[C@H]1CN1,-11811.25
O=CNc1coc(=O)o1,-13872.8505859375
[NH-][CH+]O[C@@H]1CC[C@@H]1O,-10910.9853515625
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,-10533.365234375
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,-10968.3935546875
O=c1cncc(CO)o1,-12894.1015625
OCc1ncncn1,-10743.3095703125
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,-10499.3203125
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,-11474.98046875
O=c1cc[nH]c(CO)c1,-11916.5361328125
COC1N=CC=C([NH-])O1,-12353.302734375
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,-11946.9453125
O[C@H]1CC[C@]2(CCO2)C1,-11543.404296875
Cc1cnnnn1,-9131.037109375
C[C@@H](N)[C@@]1(C#N)CN1,-9796.5146484375
O=C1C[C@H](O)[C@@H]1O,-10383.18359375
CC[C@H]1C[C@H]2C[C@@]2(O)C1,-10565.71484375
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,-9923.2919921875
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,-12520.0947265625
C#CCCOCCCC,-10564.69921875
C[C@@H](NCC#N)[C@H]1CN1,-10865.15625
C[C@H]1CCN(C=O)C1=O,-11949.818359375
C1COCCOCCO1,-12553.1005859375
CCC[C@H]1C=C[C@H]2C[C@@H]12,-9555.25
Nc1cc(N)c(CO)o1,-12385.2578125
C#C[C@]1(CCOC)CO1,-11508.869140625
N#C[C@@]12CC[C@]1(CO)O2,-11914.3662109375
CCC(=O)C(=O)NC=O,-12927.638671875
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,-12893.0703125
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,-10533.0546875
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,-10845.1171875
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,-8517.5546875
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,-10968.74609375
CC(C)(C)c1ncco1,-10971.2744140625
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,-12958.0361328125
CC[C@H]1CO[C@H]2C[C@@H]12,-9496.427734375
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,-10935.3154296875
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,-10875.904296875
Nc1cc(CC=O)n[nH]1,-11812.046875
OC[C@]12CCC=C[C@H]1N2,-10969.6630859375
O=CN[C@H]1[C@H]2OCO[C@@H]12,-12925.41796875
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,-10969.0341796875
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,-9520.1865234375
C[C@@H](C=O)n1cnnn1,-12247.9091796875
C[C@H]1OCC(C)(C)[C@H]1O,-11576.529296875
C[NH2+]C1OC[C@H]2N[C@@]12C,-11406.7802734375
C#Cc1cc(F)ncn1,-11963.453125
CC(=O)[C@@H](O)CCC#N,-11948.90625
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,-10832.0703125
CC[C@@]1(C)[C@H]2CC(=O)N21,-10969.763671875
CC[C@@H](O)CCC(C)=O,-11576.9912109375
CC(C)Oc1ncon1,-12385.0185546875
O=c1cc(O)oc(=O)[nH]1,-13873.78125
O=CNc1cnncn1,-12216.4501953125
C#C[C@@H](CC)OCC=O,-11509.8203125
CO[C@H]1C[C@@H](C)C(=O)O1,-12522.82421875
Nc1noc2c1CC=C2,-11341.669921875
CC1(C=O)OCCCO1,-12521.771484375
N#C[C@H](O)C(=O)NC=O,-13331.337890625
C#C[C@]1(C)O[C@H]1CCO,-11509.2392578125
C[C@H]1O[C@H]1C(N)=O,-9842.9912109375
C[C@@]1(C#N)C[N@H+]2C[C@H]21,-9326.4853515625
C1=CC[C@H]2COC[C@@H]2C1,-10533.6123046875
C1COCCOC1,-9437.8544921875
CC(C)(OC=O)[C@H]1CO1,-12521.3828125
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,-9519.99609375
CC1(C)C[C@]1(C)NC=O,-11003.2392578125
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,-10937.2431640625
C#CCc1nocc1N,-11340.3994140625
C#CCN(C)C(=O)OC,-11947.7412109375
Nc1c[nH]c(=O)c(N)c1,-11813.2314453125
O[C@H]1CC[C@@]12COCO2,-12520.98046875
CO[C@H]1C[C@@H](O)C[C@H]1O,-12553.8779296875
N#C[C@@]12C[C@@H](CC1=O)O2,-11882.5078125
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,-11406.38671875
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,-9924.46484375
c1cn(C2COC2)cn1,-11374.3955078125
C#CC(=O)[C@H](C)C(C)C,-10532.6767578125
O=C(CO)c1cnc[nH]1,-12353.5078125
C#C[C@H](C#CC)C(C)C,-9521.052734375
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-7851.27294921875
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,-11403.6376953125
CC1=Nc2[nH+]ccn2[CH+]1,-10802.2744140625
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,-10337.3203125
CNC1[NH2+][C@H]2C[C@H]2C1=O,-11374.9052734375
Nc1c(O)nn[nH]c1=O,-13226.798828125
N#CC#C[C@H](N)C(N)=O,-11778.85546875
C#Cc1c(N)noc1N,-11777.9189453125
CC[C@]12C[C@H](C1)[C@@H](C)O2,-10565.5986328125
CCC[C@H]1CO[C@H]2C[C@@H]12,-10565.486328125
N#C[C@H]1CC=C[C@H]2O[C@@H]12,-10904.8701171875
CN(C)c1c[nH]nc1O,-11843.9228515625
O[C@]12C[C@H]1NC21COC1,-11945.5537109375
CC(C)(C)C[C@@H](N)C#N,-10462.0849609375
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-10903.541015625
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,-11510.1123046875
C[C@]12CC(=O)O[C@H](C1)C2,-11511.9990234375
N#CCCNC(N)=O,-10776.4755859375
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,-11946.306640625
N#CC1=CC2(CC2)OC1,-10904.81640625
[NH-]C1OC(N)=CN=C1N,-12249.2587890625
O=CCC1=C[C@H]2N[C@H]2C1,-10937.0625
OC[C@]12C[C@H]1O[CH+][NH2+]2,-10878.521484375
COc1nc(C)oc1N,-12385.5625
C[C@@]1(C#CC#N)CN1,-9293.71484375
N#CC(=O)C1COC1,-10845.86328125
CC/C(C#CC=O)=N\O,-11913.51171875
CO[C@@H](C)[C@H]1CN1,-8896.2490234375
C[C@@]1(O)CC2=CCC[C@H]21,-10532.740234375
N#CC[C@H]1OC[C@H]2C[C@H]21,-10937.5927734375
N#C[C@H]1C[C@H]2OC[C@@H]1O2,-11915.8037109375
C[C@@]12C[C@@H](C[C@@]13CN3)O2,-10968.8369140625
C#C[C@H]1N[C@H]2CO[C@H]21,-9865.7001953125
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,-9957.1669921875
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,-10498.359375
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,-9990.462890625
c1nc([C@H]2CCN2)no1,-11810.55078125
C[C@@H]1C=CCO[C@@H]1C,-9497.0478515625
O=C1NCCCCN1,-10371.9443359375
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,-10362.7021484375
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,-10969.22265625
[NH-][CH+]OCc1ccco1,-11915.720703125
c1n[nH]cc1[C@H]1CO1,-10305.1025390625
C[C@](C#N)(C=O)C(N)=O,-12353.6416015625
N#C[C@@H](C#CCO)CO,-11914.1904296875
C[C@@H]1CC=CC(=O)CC1,-10534.0810546875
Nc1c(O)ncoc1=O,-13332.0029296875
CC1=C(C)CCOCC1,-10566.005859375
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,-9555.6181640625
CC(C)[C@H]1N[C@H]1C#N,-9359.91015625
Cc1cn(C)cc1C=O,-10938.908203125
C[C@]1(O)C(=O)O[C@@H]1CO,-13499.7353515625
CO[C@]12C[N@H+](C[C@H]1O)C2,-11979.1318359375
C[C@@]1(C#N)C[C@@H](CO)O1,-11947.7001953125
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,-11336.8857421875
CNc1nn[nH+]nc1N,-12143.2197265625
C[C@@]12C[C@@H](CC13CC3)O2,-10532.322265625
O=C1NC[C@H]2CCO[C@@H]12,-11949.205078125
Cc1cn(C=O)nn1,-10742.71875
CC1(C)[C@@H](O)[C@]1(C)CO,-11575.658203125
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,-11946.5361328125
CC(=O)C1=C[C@@H](O)CC1,-11511.7900390625
C[C@H]1O[C@H]1C1CC=CC1,-10532.904296875
