smiles,epsilon_HOMO
CCC(CC)OC(C)C,-6.552501678466797
CCOCCC1COC1,-6.628693580627441
C[C@H]1OC[C@H]2N[C@H]2[C@H]1O,-6.479031085968018
CN/C(CO)=N/CC#N,-6.272224426269531
CO[C@]1(C)[C@H](C)[C@@H]2O[C@@H]21,-6.655904769897461
C[C@H]1OC(=O)[C@@]2(O)C[C@@H]12,-7.058633804321289
C#CC(=O)C(C)C,-7.091287136077881
OC1([C@H]2C[N@H+]3C[C@@H]23)CC1,-6.136167526245117
CCO[C@H]1C[C@@]2(C)N[C@@H]12,-6.02187967300415
N#CC[C@@]1(O)[C@@H]2C[C@H]1N2,-6.8001251220703125
C[C@]12[C@@H]3C=C[C@H]1[C@@H]1[C@H]2[N@@H+]13,-6.17426347732544
CC#CC(=O)CCOC,-6.89264440536499
CC[C@H](C=O)CO,-6.617809295654297
C[C@]12O[C@H]1[C@H]1C(=O)N[C@H]12,-6.604203224182129
C1C[N@@H+]2[C@@H]3[C@H]1OC[C@@H]32,-6.3103203773498535
N#CC1=CCN=COC1,-7.287209033966064
O=C1NC=NC[C@@]12CO2,-7.001489162445068
C#C[C@@]12CC[N@@H+]1[C@@H]2C,-6.1769843101501465
CC(C)[C@@H](C)[C@@H](C)O,-7.064075946807861
[NH3+]c1cc(=O)[nH]c(=O)[cH-]1,-4.704848766326904
CC#Cc1cc(O)no1,-6.4327712059021
C[C@@H]1[C@@H]2O[C@H]3C[C@@H](O2)[C@@H]13,-6.74298095703125
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1N[C@H]12,-6.508963584899902
C[C@@]12CNC(=O)[C@@H]1C2,-6.397397041320801
O=Cn1cc[nH]c1=O,-6.100792407989502
[NH-]C1CN=C(NC=O)N1,-6.23957109451294
[NH-]C1OC(=O)N[C@H]2C[C@@H]12,-7.126662254333496
CC(C)(C)n1cnnc1,-6.636857032775879
C[C@@H]1C[C@@H]2C[N@@H+]3C[C@H]1[C@H]23,-5.439556121826172
C[C@@]1(O)[C@H]2C[C@@]13CO[C@@H]23,-6.411002159118652
C1[C@@H]2[C@H]1[C@H]1O[C@@H]2C12CC2,-6.4327712059021
C[C@]12N[C@H]1C[C@H]1CO[C@H]12,-6.141610145568848
C[N@H+]1C[C@H]1[C@H]1OCC1=O,-6.304878234863281
[NH-]C1OC=CC(N)=C1N,-4.802809238433838
C[C@H]1C[C@@]2(CC#N)O[C@@H]12,-7.265439510345459
O[C@H]1[C@@H]2C=C[C@@]1(O)CO2,-6.704885482788086
O=CN1C[C@@H]2C[C@H](O)[C@@H]21,-6.756587028503418
C[C@]12C[N@H+]1CC[C@@]21CO1,-6.321204662322998
N#CCOCC(N)=O,-7.126662254333496
CC(C)O[C@H]1C[C@H]2C[C@H]21,-6.541617393493652
O=C1OCO[C@@]12C[C@@H]2O,-6.930739879608154
COC(=O)N1C=CCC1,-5.548401355743408
Cc1nc(C(C)C)no1,-7.485852241516113
CN(C=O)/C=N/CC=O,-6.762029647827148
N#C[C@]1(C(=O)C=O)CN1,-7.665446758270264
C[C@@]12NC[C@]1(N)[C@H]2C#N,-6.196032524108887
C[C@]12CO[C@H]1C[C@H]1O[C@H]12,-6.53073263168335
C1O[C@@H]2[C@@H]3N[C@H]4[C@@H]3N[C@@]124,-6.125282764434815
C1#CCC/C=C\C/C=C\1,-5.970178127288818
N#C[C@]1(N)[C@@H]2C=C[C@H]1C2,-6.587876319885254
C[NH+](C)CC(=O)CC=O,-6.3620219230651855
N#Cc1cncnc1O,-7.703543663024902
C#CCC(=O)[C@]1(C)CN1,-6.5633864402771
O=CC#CCC1COC1,-7.023258686065674
C[C@H]1[C@H]2C=C[C@]1(C)[C@H]2C,-5.981062412261963
C[C@H]1[C@H]2C[N@@H+]1CC(=O)O2,-6.182426929473877
C[C@H]1OCC(C)(C)C1=O,-6.46542501449585
CNc1co[cH+]nc1[NH-],-5.450440406799316
Cc1cc(C2CC2)n[nH]1,-5.978341102600098
Nc1c[nH]nc1CO,-5.276288032531738
COC[C@H]1N[C@H]1CCO,-6.729375839233398
CCc1coc(C=O)c1,-6.571549892425537
CC[C@@H](C#N)[C@@H](C)C=O,-7.085844993591309
C[C@@]1(O)C[C@H]1C#CCO,-6.536174774169922
C1=C[C@@H]2OCC23CO[C@@H]13,-6.783798694610596
O[C@]12C[C@@H]3C[C@H]1[C@@]2(O)C3,-6.1905903816223145
O[C@@H]1[C@@]2(O)CC[C@]1(O)C2,-6.7320966720581055
C[C@@H](CO)c1cnc[nH]1,-5.681737422943115
C[C@@H](OCC=O)C1CC1,-6.9008073806762695
CC#CC#CC[C@@H](C)O,-6.187869071960449
C[C@H]1[CH-][C@H]2C[C@@]3(C)[C@@H]1[C@@H]23,-5.542959213256836
C#CC[C@H](C)C(=O)OC,-7.129383087158203
C#Cc1nc(CO)no1,-7.6273512840271
CC#C[C@@H]1[C@@H]2O[C@H]1C2=O,-6.770192623138428
N#CCC(N)(C#N)C#N,-8.538932800292969
C#Cc1cc[nH]c1C,-5.371527671813965
C[C@@H]1[C@@H]2C(=O)C[C@@H](C)[C@H]12,-6.3075995445251465
CC(C)(O)CC#N,-7.738917827606201
Nc1ccn[nH]c1=O,-5.72527551651001
Nc1cc(CC=O)[nH]n1,-5.6463623046875
N#C[C@]1(CO)CCN1,-6.729375839233398
CCc1cc(O)c([NH-])[nH]1,-6.204195976257324
O=CC#CC#C[C@H]1CN1,-6.843663692474365
C[NH2+]C1CCCC(=O)O1,-6.982441425323486
C#C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-6.446377277374268
CO[C@H]1C[C@@H](O)[C@@]12CO2,-6.737539291381836
c1nc2c([nH]1)C[C@H]1N[C@@H]21,-5.583776473999023
CC[C@H]1N[C@H]1[C@H]1CCO1,-6.522569179534912
C#C[C@@H]1C[C@@H]1CNC=O,-6.680395126342773
N#C[C@@]1(O)C[C@@]1(N)CO,-6.865432262420654
Cc1cc(N)c(C=O)o1,-5.763371467590332
C#C[C@]1(C#N)O[C@@H]1CC,-7.771572113037109
C#Cc1c(C)ccn1C,-5.279008865356445
CN(C=O)CCC#N,-7.126662254333496
CCC[C@H]1OCO[C@H]1C,-6.789240837097168
Cc1nc2n[nH]cc2[nH]1,-5.796025276184082
N#CC[C@H]1C[C@H]2C[N@H+]2C1,-6.4980788230896
C[C@]12CC=C[C@H]1C(=O)O2,-6.802846431732178
CCOC(=O)C(F)(F)F,-8.119877815246582
CC(C)(C#N)C#CC=O,-7.594697952270508
C1CC2(CCOC2)CO1,-6.82189416885376
OCc1[nH]ncc1O,-5.605545520782471
CC[N@@H+]1CC(=O)C12CC2,-5.934803009033203
C1[C@H]2C[C@@H]1c1[nH]nnc12,-6.000110626220703
[NH-]C1NC(=O)CCC1=O,-7.221901416778564
CC[C@@](C)(C=O)[NH+]1CC1,-5.910312652587891
O=CC1(C=O)CO1,-7.110334873199463
CCC1(N(C)C=O)CC1,-6.454540729522705
CC[C@@H](C)[C@@H](O)CC,-7.083124160766602
CCc1ccc(C)n1C,-4.98512601852417
c1cc2c(o1)N[C@@H]1C[C@H]21,-4.786482810974121
CC#C[C@@H](C)C#N,-7.26271915435791
N#Cc1n[nH]nc1O,-7.268161296844482
C[C@@H](O)[C@@]12CC[C@@H]1C2,-6.669510841369629
C#C[C@@]12C[C@]1(N)C(=O)N2,-6.019158840179443
Cc1cc(=O)nc(C)o1,-6.576991558074951
CC1=NCC([NH-])N1,-6.17426347732544
[NH-][CH+]OC(=O)C#CC=O,-7.967494010925293
COc1ccnc(C)c1,-6.5633864402771
Cc1ncoc1CC#N,-6.859990119934082
C[C@@H](O)c1cnnnn1,-7.357958316802978
O=C1C[C@@H]2O[C@]12CO,-6.82733678817749
Cc1nc(C)c(CO)o1,-6.06813907623291
C#CCOCC[C@H]1CO1,-7.004210948944092
C[C@@H]1C(=O)NC=C[C@@H]1C,-5.883101463317871
C[C@H]1N[C@@]2(C)C[C@@]12C#N,-6.3103203773498535
C#C[C@@]1([C@H]2CO2)CN1,-6.639578342437744
C1[C@H]2[C@@H]3[C@H]4[C@H]5[C@H]([C@H]5[N@H+]42)[N@H+]13,-5.317104816436768
CNCc1ncccn1,-5.888543605804443
CCc1oc(N)nc1C,-5.265403270721436
O[C@H]1[C@H]2C[C@@]13CC=C[C@@H]23,-6.576991558074951
CO[C@H]1C[C@]2(CN2)C1=O,-6.087186813354492
C[C@]12C[C@H]1C1(CC1)CO2,-6.046370029449463
C[C@]12[C@@H]3CO[C@H]1[C@@]2(O)C3,-5.904870510101318
N#C[C@]12C[N@H+]3C[C@H]3[C@H]1O2,-6.838221549987793
C#C[C@@H]1[C@H]2[C@@H]1[C@@]1(C)O[C@@H]21,-6.087186813354492
C#CC(=O)CCC=O,-6.996047019958496
CC1C(C)(C)OC1(C)C,-6.419166088104248
O[C@H]1COc2nnoc21,-6.691279888153076
CC[C@H]1[C@H]2[C@H](C=O)C[N@H+]21,-6.574271202087402
O=C1NC[C@@]12[C@H](O)[C@@H]2O,-6.481751918792725
C#Cc1ccn(C=O)n1,-6.930739879608154
C#CC[C@@H]1CC[C@@H]1CC,-6.968835830688477
CC1=CC[C@H]2COC[C@@H]12,-6.323925971984863
O=C(CO)OCC1CC1,-7.292651653289795
C#C[C@]1(C)OC[C@@]12CO2,-7.072239398956299
C[C@@H]1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-6.059975624084473
C[C@H]1N[C@@]2(C#N)CC[C@@H]12,-6.612366676330566
CC1(C)[C@H]2[C@@H](O)C[N@H+]21,-6.2069172859191895
C#Cc1nocc1C#N,-7.809667587280273
C[C@H]1N[C@@]12C[C@@H]1C[C@H]2O1,-6.389233112335205
O=C1C[C@H]2CO[C@H]2C1,-6.538896083831787
C[C@]1(C=O)[C@H](O)[C@@H]2C[C@@H]21,-6.7320966720581055
C#C[C@@H]1[C@H](O)[C@@H]2N[C@]12C,-6.397397041320801
C[C@H]1COC([NH-])N1C=O,-6.879037857055664
CC#C[C@H]1C[C@]1(O)C=O,-6.696722030639648
CC1=C2NC[C@H]2NC1=O,-6.155215263366699
CO[C@]12C[C@H]1OCC2=O,-6.329368591308594
[NH-]C1O[C@H](C=O)CC1=O,-7.284487724304199
O[C@@H]1C=C2CO[C@@H]2CC1,-6.658626079559326
O[C@@]12[C@H]3CO[C@@H]1C[C@]32O,-6.1933112144470215
C[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,-5.7878618240356445
O[C@H]1C[C@@H](O)C1,-6.870874881744385
CCc1oc(C)cc1C,-5.360642910003662
C[C@@]1(O)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,-6.223243713378906
N#C[C@@H]1[C@@H]2CC=C[C@]12O,-6.786519527435303
O=CCc1cc[nH]c1,-5.755208015441895
Nc1c[nH]c(=O)o1,-5.200095653533936
O=CN[C@H]1C[N@H+]2CC[C@@H]12,-6.06813907623291
C1C[C@H]([NH+]2CC2)CO1,-6.47086763381958
NC(=O)[C@H]1C[C@H]1OC=O,-7.053191184997559
[NH-]C1OC[C@@H]2C[C@H]1N2,-6.525290489196777
Cn1cnc(NC=O)n1,-6.318483829498291
CCCNc1cn[nH]n1,-5.581055164337158
O[C@H]1[C@@H](O)C[C@@]2(O)C[C@@H]12,-6.786519527435303
OCCc1[nH]cnc1O,-5.32798957824707
Cc1nc[nH]c1[N+](=O)[O-],-7.069517612457275
C[C@]12C[C@H]1CCO2,-6.098071575164795
O=C1N[C@]23COC[C@]12C3,-6.838221549987793
Nc1cnoc1OC=O,-6.185148239135742
O=C1Cc2nn[nH]c2C1,-6.919855117797852
N#C[C@]1(C=O)C[C@H](O)C1,-7.575649738311768
CO[C@@H](C)CC#N,-7.303536415100098
C1O[C@H]1CC1C23CC12O3,-6.359301090240479
CC1(C)[C@@H]2O[C@H]1[C@@H]1N[C@@H]12,-6.304878234863281
CC1=CC([NH-])OC1=O,-7.722591400146484
CC(C)[C@H]1[NH2+][CH+]OC1=O,-7.385169982910156
C[C@@H](O)[C@H]1C[C@@](C)(O)C1,-6.82733678817749
CO[C@@]1(C)C[C@@H](C)C1=O,-6.00283145904541
N=C(CO)NC(=O)C=O,-7.360680103302002
Cc1ncon1,-7.934839725494385
CNc1n[cH+]occ1N,-5.496700286865234
C1O[C@H]1C12C[NH+](C1)C2,-6.2749457359313965
O[C@H]1C[C@@]2(O)C[C@@H]12,-6.691279888153076
C1C[C@H]2CO[C@@H](C1)OC2,-6.647741317749023
CCN1C=CCOC1=O,-5.953851222991943
CC[N@H+]1C[C@@]1(C#N)C=O,-7.159315586090088
C[C@H]1[C@@H]2C(=O)[C@H]1[N@@H+]1C[C@H]21,-6.2450127601623535
C1CC(COC2CC2)C1,-6.59604024887085
CCC(CO)(CO)OC,-6.889922618865967
O=CNCC1CC1,-6.726654529571533
C#CC#CCO[CH+][NH-],-7.042306423187256
C[C@H](C=O)C[C@@]1(C)CO1,-6.593318939208984
CC[C@@H](C#N)C1CC1,-8.092665672302246
[NH-]c1cn[cH+]ncc1N,-5.67901611328125
C[C@H]1[C@H]2O[C@@H]3[C@H]2C[C@@]31O,-6.204195976257324
Oc1c[nH]nc1[C@H]1CO1,-5.967456817626953
[NH-]c1[nH+]nnc(=O)o1,-7.872253894805908
C1O[C@H]1CC12CC(C1)C2,-7.159315586090088
C[C@H]1O[C@@H](CO)[C@H]1C#N,-7.232786178588867
OC[C@@]1([C@H]2C[C@H]2O)CO1,-6.4980788230896
N#C[C@H]1[C@H]2N[C@H]2C12CC2,-6.710327625274658
CC(C)C1(O)CCC1,-6.870874881744385
COc1oc(=O)[nH]c1C,-5.436834812164307
C[N@@H+]1[C@H](C(=O)[O-])[C@@H]2C[C@@H]21,-5.349758625030518
OCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,-5.858611106872559
C[CH+]1[CH-]C(N)=NOC1[NH-],-5.926640033721924
C[C@H]1[C@H]2C[C@]1(OC=O)C2,-7.480409622192383
N#C[C@@H]1NC[C@@]12C[C@@H]2O,-6.699442863464356
N#CC[C@H](CO)OC=O,-8.013752937316895
O=C1[C@H]2C[C@H](O2)C12CC2,-6.277666568756104
CC[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,-6.171542167663574
CC(C)(C)[C@@H](N)C#N,-7.273603439331055
C[NH2+][CH+]O[C@@]12CO[C@@H]1C2,-6.576991558074951
O=C[C@@]12CC=CC[N@@H+]1C2,-6.487194061279297
C[N@H+](CC#N)CCCO,-6.43821382522583
Cc1oc(CN)nc1O,-5.586497783660889
C[C@H]1N[C@H]1C1(C=O)CC1,-6.408281326293945
CNC1=C(C)C(C)CO1,-6.073581218719482
NC(=O)[C@@H](O)C(F)(F)F,-7.81238842010498
O=CN1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-6.283109188079834
[NH-][C@@H]1O[C@H]2C[C@@]12CC=O,-6.80828857421875
[NH-]C1=CNC=NC(O)=C1,-6.277666568756104
C#C[C@@H]1C=CNC1=O,-6.155215263366699
CO[C@]12C[C@H]1OC21CC1,-6.087186813354492
c1cn(C2CCC2)cn1,-5.953851222991943
C#C[C@@H]1C=C2CC[C@@H]2C1,-6.266781806945801
C#C[C@H](C=O)NCC=O,-6.655904769897461
C[C@H]1[N@@H+](C)C12COC2,-6.171542167663574
O=CCOC[C@H](O)CO,-7.205575466156006
C[C@H]1O[C@@H]2C1=CC[C@@H]2O,-6.386512279510498
Nc1noc(=O)[nH]1,-6.59604024887085
CC#C[C@H]1OC(=O)[C@H]1C,-7.1184983253479
O=C1N[C@H]2CC[C@H]2N1,-6.419166088104248
C[C@@H](O)[C@@H](O)C[NH+]1CC1,-6.446377277374268
C[C@@H]1[C@H](CO)C[C@@H]2O[C@H]12,-6.79468297958374
CC[C@]12N[C@H]1CNC2=O,-6.247734069824219
N#CC1(C2CC2)CCC1,-7.6926589012146
O=C1CO[C@H](C2CC2)C1,-6.710327625274658
C[C@]12C[C@H]1[C@H]1OCO[C@H]12,-6.775634765625
CNC1=NCCCC1=O,-5.907591819763184
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4C[C@H]13,-6.266781806945801
CC[C@]12CCO[C@H]1[C@H]2C,-6.266781806945801
C[C@]12C=C[C@H](N1)[C@@H]2NO,-6.1905903816223145
C[C@]12CO[C@H]1[C@H]1C[N@H+]1C2,-6.225965023040772
C[C@H]1CC(=O)C=C(N)C1,-5.817794322967529
COCC[C@@]1(C#N)CO1,-7.19196891784668
N/C=N/c1ncnnn1,-6.315762519836426
C[C@@H](CCO)CC(N)=O,-6.666789531707764
C#C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[N@H+]21,-6.255897521972656
C[C@@]1(O)CCC(=O)[C@H]1O,-6.857269287109375
O=C1C[C@H]2CC[C@H]2CN1,-6.389233112335205
N#C[C@@H]1[C@@H]2C[C@H]1OC2[NH-],-7.572928428649902
C#CC/C(C#C)=N/O,-6.691279888153076
O=C1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,-6.098071575164795
CC(C)[C@H]1OCC[C@H]1O,-6.47086763381958
CC(=O)[C@@H](O)C1(C)CC1,-7.006931781768799
N#C[C@@]1(O)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,-7.053191184997559
[NH-]C1OC[C@H]2N[C@@]12C=O,-7.162036895751953
O[C@@]12CCC=C[C@@H]1C2,-6.084465980529785
C#C[C@@]1(CC#N)CCN1,-6.688558578491211
C#CC[C@H](OC)[C@@H](C)O,-6.536174774169922
CC([NH-])O[C@H](C=O)CO,-7.104892730712891
C#C[C@@]1(O)C[C@@H]1O,-6.590597629547119
O=C[C@@]12OC[C@]1(O)[C@@H]2O,-6.762029647827148
C1=C[C@@H]2[N@H+](C1)C[C@]21CO1,-5.904870510101318
CC[C@@H](CO)[C@@H](C)C=O,-6.691279888153076
Cc1cnn(CCO)c1,-6.1905903816223145
N#CCC#CC[C@H]1CN1,-6.903528213500977
CC[C@@H](O)C#CCOC,-6.859990119934082
O[C@]12CC[C@](O)(CC1)C2,-6.7810773849487305
CO[C@]12C[C@H](C1)[N@H+]1C[C@H]12,-6.204195976257324
Cc1cc(O)c(O)cn1,-6.043648719787598
N#C[C@@H]1N[C@]12C[C@H](O)C2,-7.341631889343262
C[C@@]1(CCO)CCC1=O,-6.411002159118652
N#C[C@@]12COC(=O)N1C2,-8.239607810974121
C[C@@H]1C[N@@H+]2[C@H](C1=O)[C@@H]2C,-6.386512279510498
C[C@@]1([C@H]2O[C@H]2C#N)CO1,-7.662726402282715
[NH-]C1NC[C@@]12CO2,-6.495357990264893
C1O[C@]23[C@@H]4O[C@H]2[C@@H]4N[C@H]13,-6.119840621948242
CCN(C(C)=O)C1CC1,-5.981062412261963
C[C@@H](C#CC#N)[C@H]1CO1,-7.594697952270508
CC1(C)C[C@H]1C1(O)CC1,-6.411002159118652
OCC[C@H]1[C@H]2CC[C@]21O,-6.669510841369629
CC(C)[C@]1(O)[C@H](C)[C@@H]1C,-6.538896083831787
C1COC[C@H]2CO[C@H]2C1,-6.552501678466797
C[N@@H+]1[C@H]2C[C@]1(C)C2=O,-6.568828582763672
C[C@@H](CO)c1ccc[nH]1,-5.34159517288208
NC1=CN2C[C@@H](O)[C@@H]2N1,-5.126625061035156
C1[C@H]2C[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@H]13,-6.454540729522705
C#C[C@@H]1C[C@@]1(O)[C@H]1CO1,-6.7674713134765625
C#C[C@]1(C#N)OC[C@@H]1C,-7.6926589012146
N#C[C@@H]1COCC1=O,-7.349795341491699
C[C@@H]1C=CNC(=O)NC1,-5.80418872833252
C#C[C@@H]1C[C@@]1(C)O,-6.59604024887085
O[C@H]1[C@@H]2C=C[C@H]1COC2,-6.225965023040772
C[C@@]1(O)C(=O)C[C@@]12CO2,-6.487194061279297
C#C[C@@]1(C=O)C=CCC1,-6.647741317749023
OC[C@]12CC[C@H](CC1)C2,-7.096729278564453
C#C[C@]1([C@H](C)OC)CO1,-6.968835830688477
O=c1ocnc(O)c1F,-6.753865718841553
CCCn1nccc1N,-5.466767311096191
O=C[C@H]1CC[C@H]2C[C@H]21,-6.5633864402771
C[C@@]12O[C@H]3CN(C1=O)[C@H]32,-6.351137638092041
O=C1CO[C@@H](CCO)C1,-6.658626079559326
O=C1CCC[C@H](CO)N1,-6.2749457359313965
C[C@H]1O[C@]1(C)CC(N)=O,-6.481751918792725
C#CCC[C@@H](C#C)C=O,-7.028701305389404
CC(C)[C@H]1OC(=O)[C@H]1O,-7.2491135597229
Cc1[nH]cnc1C(C)C,-5.635478019714356
C[C@@]12[C@H]3[C@@H]1[N@H+]1C[C@]2(C)[C@@H]31,-5.69806432723999
Cn1nnc(C#N)n1,-8.340289115905762
Cc1ncc(C(C)C)o1,-6.084465980529785
CC(=O)[C@@]12CC[N@@H+]1C2,-6.4980788230896
N#C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-7.390612602233887
CNc1cn[n+](C)nc1,-5.708949089050293
[NH-]C1=CN=C([NH-])N=NN1,-7.017816543579102
[NH-]C1N[C@H]2[C@@H]1OC21CC1,-6.2939934730529785
C[C@@H](O)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-6.680395126342773
CO[C@H]1COC(=O)CO1,-7.012373924255371
CO[C@@]12CCC=C[C@@H]1C2,-6.065417766571045
CCC[C@@](C)(O)[C@H]1CO1,-7.088566303253174
O=C1NC=C2CC[C@H]2O1,-6.040927886962891
C#CC(C#C)C(N)=O,-6.775634765625
Cc1ocnc1CC=O,-6.351137638092041
C1=C\[C@H]2C[C@@H](/C=C\C/1)C2,-6.234128475189209
CC[C@H]1CCO1,-6.547059535980225
C#CCOC[C@H](C)C=O,-6.963393688201904
CCC(=O)[C@H]1N[C@H]1C#N,-7.004210948944092
CCOCCCCOC,-6.7810773849487305
Cn1cc(N)c(CO)c1,-4.707569599151611
C[C@@H](CO)C(=O)[C@H]1CN1,-6.917134761810303
CO[C@H]1C[C@H]2C[C@]21OC,-6.508963584899902
N#C[C@@H]1CN(C=O)C1=O,-7.638236045837402
O=C[C@H]1[C@H]2C[N@@H+]1[C@H]1C[C@@H]21,-6.421886920928955
CC[C@@]1(C)N[C@H]1C#N,-7.341631889343262
CC[C@H]1C[C@]2(CCO2)C1,-6.416444778442383
CC[C@@]12CC[C@]1(O)CO2,-6.449098587036133
C#C[C@@]1(NC=O)C[C@@H]1O,-6.547059535980225
CC(C)(C)[C@H]1COC1=O,-7.3361897468566895
CO[C@@H](CO)C(=O)CO,-7.132104396820068
N#C[C@@]1(N)C[C@@]1(N)CO,-6.533453464508057
C#C[C@]12C=C[C@H](O1)[C@@H]2O,-6.930739879608154
CC[C@H]1C[C@@]2(C)C[C@@]12C,-6.337531566619873
O=C1N[C@H]2C[C@H]2NC1=O,-6.710327625274658
C[NH2+]C1N[C@H]2[C@@H](C)[C@H]2O1,-5.801467418670654
O[C@]12C=C[C@@H]3[C@H]1C=C[C@@H]32,-5.872217178344727
OC[C@]12CC[C@H]1O[CH+][NH2+]2,-6.688558578491211
CC(C)n1cc(N)nn1,-5.597382068634033
C1C[NH+]1[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-5.760650634765625
O=C[C@]1(C2CC2)C[C@@H]1O,-6.435492515563965
N#C[C@]12C[C@H]1CCCO2,-6.791961669921875
C#CC[C@@H]1C[C@@H]1[C@@H](C)O,-6.922576904296875
C1=C[C@@]2(C[C@H]3N[C@H]32)OC1,-5.972899436950684
CC[C@@]1(C)C[C@H]1C,-6.944345474243164
COCCOCC(C)=O,-6.2749457359313965
C[C@H]1OC([NH-])[C@@H](O)[C@H]1O,-7.232786178588867
CC1(C)C[C@H]2C[C@H]21,-6.8001251220703125
C[C@H]1CNC(=O)[C@H]2N[C@H]21,-6.329368591308594
C[C@H]1C[C@H]2[C@@H](C=O)[N@H+]2C1,-6.408281326293945
C1C[C@H]2[C@H]3C[C@]2(C1)CO3,-6.345695018768311
CCc1c(O)ccn1C,-4.797367572784424
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,-6.683116436004639
C[C@]1(CO)C(=O)N2C[C@@H]21,-6.816452026367188
C[C@H]1CCC=C1CC#N,-6.789240837097168
C#C[C@@H]1O[C@@H]1CC(N)=O,-6.617809295654297
[NH-]C1=C[CH-][CH+](C=O)[CH+]O1,-6.4327712059021
C[C@@]1(c2ncno2)CN1,-7.167478561401367
Cc1cccccc1=O,-6.231407165527344
O=c1oc2ncoc2o1,-6.639578342437744
C[C@H]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,-6.707606792449951
OC[C@@H]1[C@H](O)C[N@@H+]2C[C@H]12,-6.198753356933594
CC(C)N[C@H](C#N)CN,-6.253176689147949
Cc1cc(=O)nc(N)[nH]1,-5.95657205581665
CC([NH-])OC1CCCC1,-7.009653091430664
C[C@]12[C@@H]3[C@@H]4[C@H]1N4C(=O)N32,-6.691279888153076
CO[C@H]1O[C@H]2C[C@@H]1C2,-6.707606792449951
N=CN(C=O)CC1CC1,-6.816452026367188
CNC(=O)[C@H](C=O)NC,-6.397397041320801
CCn1cc(NC)cn1,-4.97968339920044
C#C[C@H](O)[C@H]1C[C@H]1O,-6.340252876281738
N#C[C@@H]1OC12CC(=O)C2,-7.219180583953857
CCC1=CC[C@H](C=O)C1,-6.48447322845459
CN(C=O)C[C@H]1CN1,-6.710327625274658
CCC1=CCC(=O)OC1,-6.805567264556885
CC(=O)NC(=N)CC=O,-6.8409423828125
[NH-][C@H]1[N@@H+]2C[C@@H]2[C@]1(O)CO,-6.628693580627441
COC(=O)n1ccnn1,-7.4695258140563965
O=C1CC[C@H]2CCCN12,-6.340252876281738
C[C@]1(O)[C@@H]2[NH2+][C@H](N)O[C@@H]21,-5.874938488006592
Cc1ocnc1O,-5.749765872955322
C[C@@H]1C=C[C@@]2(CN2)C1,-6.100792407989502
C[C@H]1C[N@H+]1C[C@@]1(C)CN1,-6.23957109451294
O=C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,-6.830057621002197
NC(=O)[C@@]1(O)CCOC1,-6.737539291381836
N#CC1=CC2(CC1)CC2,-6.571549892425537
[NH-][C@@H]1O[C@]23C[C@H](C2)O[C@@H]13,-7.004210948944092
CC(C)(CC=O)C(N)=O,-6.699442863464356
C[C@]12OC([NH-])[C@H]1[C@H]2CO,-6.960672855377197
C1CC1[C@]12C[C@H]1[N@H+]1C[C@H]12,-5.75792932510376
C#C[C@H](O)C[C@@H]1C[N@@H+]1C,-6.100792407989502
O=C1C[C@H]2CCC[C@H]2O1,-7.096729278564453
COC(=O)N(C)C1CC1,-6.04909086227417
C[n+]1cnc([NH-])[nH]c1=O,-6.617809295654297
CN1C(=O)C=C2CC[C@@H]21,-6.370185375213623
O=CN1CC12CC(=O)C2,-6.944345474243164
CO[C@]12C[C@@H]3[C@H]1C=C[C@@H]32,-5.877659320831299
N#CC1(OCC=O)CC1,-7.314420223236084
c1ncc(C[C@H]2CN2)o1,-6.552501678466797
C[C@@]12C[C@@H](C[C@H]1C=O)O2,-6.710327625274658
C#CC(=O)NCC1CC1,-6.917134761810303
Oc1nnc2occn12,-6.130725383758545
CO[C@@H](C)COC(N)=O,-6.938903331756592
COC[C@H]1[C@H]2CC(=O)[C@H]21,-6.528011322021484
CC/C(=N/O)[C@H]1CCO1,-6.536174774169922
ONC1C=CC[C@H]2N[C@@H]12,-5.967456817626953
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23C,-5.472209930419922
C[C@H]1C[C@@H]2[C@@H]3CO[C@@]21C3,-5.983783721923828
C[C@H]1O[C@]1(C)C=O,-6.90625
CCc1nn(C)c(=O)o1,-6.345695018768311
