smiles,U
O=C1CC[C@H](O)C[C@@H]1O,-12522.365234375
c1onc2c1N1CC2C1,-11339.4228515625
C[C@@H](CC1CC1)C(N)=O,-11003.37890625
C[C@]12CC[C@H]1N=COC2,-10970.2431640625
C#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-10432.4462890625
CC[C@@]1(CCC#N)CN1,-10428.9990234375
[NH-][C@@H]1O[C@H]2[C@@H]([C@H]3CN3)[C@H]21,-11372.4833984375
CC1=CC=CCC=C1C,-9523.3642578125
C[C@H]1CNC(=O)C[N@@H+]1C,-11440.5703125
Cc1nn(C)c(O)c1O,-12385.3251953125
CC[C@@H](C)C/C(C)=N/O,-11034.6533203125
CC1C(=O)CNCC1=O,-11948.8310546875
C[C@@]1([C@@H](N)C#N)CCO1,-11406.7919921875
C[N@@H+]1C[C@@H]2C=C[C@H]1CO2,-10969.6845703125
O=CNCC1OCCO1,-12958.9970703125
N#CC[C@]12CC[C@H](C1)C2,-9959.9248046875
O=CC#CC1=NCCO1,-11882.1396484375
C[C@]12CO[C@H]1[C@H]2CC#N,-10936.6044921875
CCn1nncc1CO,-11843.94140625
C1C[C@H]2O[C@@H]3[C@H]2O[C@H]13,-10440.96875
OC1(C(F)(F)F)COC1,-16470.8828125
CCCN(CC)C(C)=O,-11036.431640625
O=C1[C@@H](O)[C@@H]2C[C@H]1O2,-11419.171875
C[C@H]1CC[C@@H](CO)C1=O,-11544.6259765625
C[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,-11915.0546875
C[C@H]1O[C@H]2CCO[C@H]21,-10474.4345703125
O=C1COC[C@H]2C[C@H]2O1,-12488.7509765625
C#C[C@@]12[C@H]3[C@H](C)[C@@H]1C[C@H]32,-9487.82421875
N#C[C@H]1N[C@H]1C[NH+]1CC1,-10831.962890625
C[C@@]12C[C@H]3C[C@]1(C=O)[N@H+]32,-10936.29296875
C[C@@H](N)C(F)(F)F,-12847.54296875
CC1=C[C@]2(C)C[C@H](C1)C2,-9555.62109375
COCCC#CC#N,-9867.716796875
C[C@H]1C[NH2+]C(C(N)=O)N1,-11845.599609375
OCC[C@@]12C=CC[C@@H]1O2,-11510.462890625
COCCc1nn[nH]n1,-12280.291015625
O=CO[C@H]1C[C@@H]2C[C@H]1O2,-12488.6640625
[NH-][CH+]Oc1ncc(N)o1,-12789.7978515625
C[C@]12C=CC[C@]13C[C@H]2C3,-9520.8076171875
C1O[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-10935.62109375
C[C@H]1Cc2[nH]ncc2O1,-11374.6728515625
N#Cc1ccc(=O)oc1,-11851.90625
CN1C(=O)[C@H](O)[C@@H]1C=O,-12926.2490234375
CC1=C(NO)[C@@H]2C[C@@H]2[CH-]1,-10936.439453125
C[C@@]12[C@H](O)C[N@@H+]1[C@@H]2CO,-11978.9716796875
C1=N[C@@H]2CC[C@@]23C[C@H]3O1,-10936.9794921875
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31C,-9554.6787109375
Cc1cc(F)cnc1F,-13224.6650390625
[NH-]C1C=CC(N)=C(F)O1,-13006.6669921875
O=C1C=CN2C[C@]12CO,-11915.19921875
CC[C@@H](CC=O)OC,-10507.2099609375
CC(C)c1nc(O)n[nH]1,-11845.1484375
O=C[C@H]1[C@@H](O)[C@H]2N[C@@H]12,-10877.591796875
C1C[C@@]23[C@@H]1C[C@H]1[C@@H]2C[N@H+]13,-9956.85546875
C[C@H]1[C@@H](O)[C@H]1CO[CH+][NH-],-11979.8125
C#CC(C#C)(C=O)NC,-10902.16015625
CCCO[C@H]1[C@@H](C)[C@H]1O,-11575.484375
C[N@H+]1C[C@H]2COC(=O)[C@H]21,-11948.2890625
CC(C)O[C@H]1C[C@@H](C)C1,-10598.2822265625
O=C1Cc2cnnn2C1,-11779.3271484375
CC[C@H]1NC(=O)[C@H]2C[C@H]21,-10971.146484375
C#C[C@]1(C)[C@H]2C=CC[N@H+]21,-9925.302734375
C[C@@H]1C=C(C(=O)[O-])C[NH2+]1,-11947.3125
CN[C@]12C[N@@H+]3[C@H]1[C@@H]3C2=O,-11372.5517578125
CC1(C2C34CC23O4)CC1,-10530.6357421875
CCNC[C@@]1(C#N)CN1,-10865.298828125
C[C@@H](C[C@H]1CO1)O[CH+][NH-],-11979.8486328125
CC#C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-9924.2626953125
C[C@@]1(O)[C@@H]2C=C[C@H]1OC2,-11510.66015625
CC#C[C@H]1CO[C@@H](C)C1,-10532.76953125
O[C@@]12C=CCC1=CCC2,-10500.8837890625
O=c1ccoc(F)n1,-12479.2138671875
CC1=C[C@@H](C)C[C@H]1C#N,-9960.66796875
CC(C)C[C@H]1[C@@H](C)[N@H+]1C,-10056.80078125
O=C1C[C@@H]2[C@@H]3C=C[C@]12O3,-11442.240234375
C1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1C31CC1,-10934.833984375
C1[C@@H]2C[N@@H+]2C[C@@H]2O[C@H]12,-9899.943359375
C1C[C@H]2CO[C@H]2[NH2+]1,-8831.345703125
CCc1cnco1,-8833.0859375
C[C@]12C[C@H]1O[C@H]2CC=O,-11510.0146484375
O[C@@H]1[C@@H]2O[C@@H]3[C@H]1[N@@H+]1[C@H]2[C@H]31,-11913.984375
C1=CCOC1,-6289.587890625
C[C@]12C[N@H+]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,-10394.482421875
COCc1cnon1,-11314.3486328125
CO[C@H]1[C@H]2[C@@H]3CC[N@H+]2[C@@H]31,-10968.083984375
O=C1N[C@@]2(CO)CN[C@@H]12,-12384.1904296875
N#C[C@H](O)COCCO,-12957.974609375
CC[C@H](C=O)CC(C)C,-10599.01171875
CC[NH2+][C@H]1CCOCO1,-11980.8544921875
CC1=NCCOC([NH-])N1,-11844.763671875
CC[C@@H](C)[C@@H](C)[C@@H](C)O,-10631.240234375
O=C1C=C[C@@]2(C1)C[C@@H]2O,-11478.71484375
C[C@H]1CN2C(O)=CN[C@H]12,-11374.3212890625
NC(=O)[C@H]1N[C@H]1C1CC1,-11406.5693359375
NC(=O)n1cnnc1,-11180.5673828125
CC(=O)c1cc(O)c[nH]1,-11916.802734375
CCc1ocnc1C,-9902.3564453125
CC(C)OC[C@H]1CN1,-9965.404296875
OC[C@H]1[C@H]2CC3(CC3)[N@H+]21,-10968.005859375
C[NH2+]C1O[C@@H]2C[C@H]1C2=O,-11915.060546875
C[C@@]1(O)CC1(C#N)C#N,-11341.9560546875
C[C@]12C[C@@H]3C[C@@H]3[C@@]1(O)C2,-10532.7900390625
C[N@@H+]1CC(=O)[C@H]1C(N)=O,-12385.4560546875
N=C(C[C@H]1CN1)NC=O,-11843.9990234375
[NH-]C1OCC[C@H]2C[C@@H]12,-9901.1875
[NH-]c1nc(N)c(F)n[nH+]1,-13339.5859375
Cc1ncc(C=O)n1C,-11375.96484375
NC(=O)[C@]12CC[C@H]1N2,-10337.935546875
N#C[C@H](N)[C@@H](O)C1CC1,-11406.640625
Cc1nc(O)cn1C,-10339.2685546875
Nc1[nH]ccc1[N+](=O)[O-],-12788.28515625
Cc1ccoc1N1CC1,-10937.37109375
CC(C)[C@@](C)(O)C(N)=O,-12014.4326171875
CC1(C)C[C@H]2C[C@H](C2)O1,-10565.666015625
C[C@H]1N=COC[C@H]2C[C@H]21,-10969.8037109375
O=C1O[C@H]2[C@H]3OC[C@H]3[C@@H]12,-12455.337890625
O=C1CC=C[C@@H](O)CN1,-11948.8974609375
O=C1OCCOC[C@@H]1O,-13499.849609375
CC#CC#CC(C)(C)O,-10499.2978515625
CC[C@](N)(C#N)CN,-9829.8095703125
CC1=C(C#N)[C@@H](C)OC1,-10938.3525390625
O[C@H]1[C@@H]2COC[C@H]1C2,-10474.04296875
C[C@@]1(CO[CH+][NH-])C[C@H]1O,-11979.845703125
CNc1n[nH+]ccc1[NH-],-11270.8994140625
CCNC1=NCCC1=O,-11408.228515625
CCC(C=O)(CO)CO,-12554.0322265625
C#C[C@]1(CO)C[C@H]1C=O,-11476.974609375
CC(=O)NC1C[NH+](C)C1,-11439.875
C[C@@H](C=O)c1cn[nH]n1,-11811.7080078125
[NH-]C1NC(=O)[C@@H]2C[C@H]1N2,-11811.8681640625
CO[C@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10531.1591796875
CC[C@@H]1[C@H](O)C=C[C@@H]1C,-10566.10546875
NC(=O)[C@]1(N)[C@H](O)[C@@H]1O,-13395.6298828125
O=Cn1cc(O)nc1O,-13331.9013671875
O=C1CO[C@@H]1CO,-10382.9736328125
C[C@@]12O[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,-11946.38671875
C#C[C@@H]1CNC(C=O)[NH2+]1,-11341.1572265625
C1O[C@@H]2[C@H]3[C@@H]2[C@@]12CO[C@H]32,-11476.3642578125
C[C@H]1C[C@@]2(CO)O[C@@]12C,-11542.8251953125
CCc1ccc(O)nc1,-10939.580078125
CNCc1nc(N)no1,-12280.8330078125
CC#C[C@@]1(C)C[C@H]1CO,-10531.9814453125
[NH-]C1OC(=O)[C@H]2CN[C@@H]12,-12352.8974609375
C[C@H]1Cn2cccc2O1,-10938.37890625
C[C@]12C[C@H]1[N@H+]1C[C@H]1C2=O,-10936.787109375
Cn1nc(C=O)nc1O,-12790.3154296875
C#CC1=CC(C)(C)CC1,-9522.427734375
C[C@H]1[C@H]2C[C@]1(C)[C@]2(C)O,-10564.5390625
OCC1=CC[N@H+]2C[C@H]2C1,-10969.3759765625
C[NH+]1CC(O)(CC#N)C1,-11406.5810546875
O=C1CC(OC2CC2)C1,-11510.34765625
CC[C@@H](OC)[C@@H](O)C=O,-12553.9951171875
C1N[C@]12[C@@H]1[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-10360.21484375
C[C@@]1([C@@H](O)CCO)CN1,-12012.330078125
C[C@@H]1C[C@H](C)OC[C@@H]1C,-10599.0810546875
O=Cc1noc(=O)o1,-12802.294921875
C#CC#Cc1conn1,-11274.2490234375
N#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,-10903.04296875
O=c1onc2n1CCO2,-13330.5146484375
N#CC1(C#N)CCC1=O,-11309.552734375
N#C[C@]1(O)CCCOC1,-11948.359375
N#CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-11341.8037109375
C[C@H]1O[C@@]2(CC#N)C[C@@H]12,-10936.79296875
C[C@H]1[C@@H](O)C(=O)[C@@]12CO2,-12487.990234375
C[C@H]1O[C@]1(C)C1COC1,-11542.5712890625
CCC(CC)CCC=O,-10598.8896484375
Nc1[nH]c(=O)cnc1F,-13444.521484375
COc1cnn2c1CC2,-11373.384765625
C[C@@]12CC(=O)[C@]1(O)[C@H]2O,-12488.37890625
N#CCC(=O)OCCO,-12926.7939453125
C1[C@@H]2C[C@H]3O[C@@H](CO2)[C@@H]13,-11511.0107421875
COc1ccc(=O)oc1,-12457.3271484375
OC[C@H]1CC[C@@H](O)CC1,-11576.634765625
C[C@@H]1C(=O)C(=O)N2C[C@H]12,-11915.6123046875
CC1=C[C@@H](O)[C@@H](C)CC1,-10566.4970703125
C#C[C@]12CC(C)=C[C@H]1C2,-9489.2119140625
CC[C@H]1C[C@]1(N)C#N,-9359.9931640625
O[C@@H]1[C@@H]2CCC2=C[C@@H]1O,-11510.2529296875
C[C@]12[C@@H]3C[C@H]1C=C[C@H]2C3,-9522.375
CC#CC1(CO)CCC1,-10532.0634765625
O=C[C@@H]1[C@H](C=O)N1C=O,-12892.9453125
CC1(C#N)OCCCO1,-11948.4541015625
CC[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-10395.564453125
C[C@H]1O[C@@H]([NH-])[C@H]1O,-9842.447265625
C#C[C@@H]1[NH2+][CH+]N[C@@H]1C#C,-10329.203125
CC(=O)CCC#CC#N,-10905.1005859375
O[C@@H]1C=C[C@@H]2O[C@@H]2CC1,-11510.3681640625
[CH-]1[C@@H]2[C@@H]3C[C@H]1[C@H]1[C@@H]3C[C@@H]21,-9486.4677734375
CC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-8920.3837890625
ONc1ccnn[cH+]c1,-11776.462890625
C[C@]12O[C@H]1C[C@@H](O)C2=O,-12489.0234375
C[C@@H](C(N)=O)C1(C)CC1,-11003.482421875
OC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,-11509.951171875
C[C@@]12CC[C@@H]3C[N@@H+]3[C@@H]1C2,-9991.3974609375
CC(=O)COC1(C)CC1,-11543.455078125
ON[C@@H]1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-11371.2646484375
O=C[C@]12O[C@H]1[C@H]1C[C@@H]2O1,-12454.5361328125
C[C@H]1C[C@]1(C)[C@H]1C[C@H]1O,-10564.869140625
OC[C@H]1C[C@H]2C[C@H]2[C@H]1O,-11543.1689453125
CC(=O)[C@H]1C[C@H]1C(N)=O,-11949.205078125
Cc1ncc(O)[nH]1,-9270.0947265625
Cc1c(N)cnn1C=O,-11812.2470703125
CO[C@@H](C=O)[C@@]1(C)CO1,-12520.6494140625
O[C@H]1[C@H]2N[C@H]2C12COC2,-11945.7490234375
C[CH+]1N=CC([NH-])ON1,-10741.7939453125
C[C@H]1[C@H]2CC(=O)[C@@H]1[C@H]2C,-10533.4833984375
O=C1CCC[N@H+]2C[C@H]2C1,-10970.0361328125
C#CCN(C=O)CCC,-10969.73046875
C1CC1C[C@H]1C[C@H]2O[C@@H]12,-10531.5390625
O[C@@]12C=C[C@@]3(O)C[C@@H]1[C@@H]23,-11477.111328125
C[C@]12[C@@H]3CC(=O)N1C[C@@H]32,-10937.0634765625
C[C@H]1[N@H+]2C[C@H]2[C@H]2C[C@]21O,-10968.876953125
C[C@]12[C@@H]3CO[C@H]1[C@@H]1[C@H]2[N@@H+]13,-10935.802734375
C[C@H]1CC[C@@]12OCC2=O,-11510.697265625
N#CCCO[CH+][NH-],-9269.166015625
N#CC1(COC=O)CC1,-11915.734375
O=C[C@@H]1C=CCCOC1,-11511.060546875
C1O[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,-11946.3642578125
C[C@H]1C(=O)NCC1(C)C,-11004.36328125
CO[CH+]Nc1ncno1,-12789.1298828125
C[C@@H](C#N)c1conn1,-11778.4697265625
C[N@@H+]1C[C@@H](O)[C@H]1CC#N,-11406.6025390625
CN1C(=O)[C@@H]2[C@H](CO)[C@@H]21,-11947.3662109375
O=C1NCC[C@H]2C[C@H]2O1,-11948.41015625
O=C1OCO[C@H]2CN[C@@H]12,-12925.7890625
C#C[C@@H](C)CC=O,-8394.390625
NC(=O)N1CC2(CC2)C1,-11407.19140625
C1[C@@H]2[C@H]3C[C@]4(CO4)[C@@H]2[C@@H]13,-10498.857421875
C[C@]12[C@H]3[C@@H]4[C@H]5[C@@H]([C@H]1[N@@H+]42)[N@H+]53,-10361.5908203125
N#C[C@@H](OC=O)C(N)=[NH2+],-12790.169921875
O=C1OC[C@H]2CO[C@@H]12,-11420.1533203125
C[C@H]1[C@@H]2CC(=O)O[C@H]1C2,-11511.8955078125
O=C1CC=C[C@]2(CN2)C1,-10937.5791015625
N#C[C@H](CC=O)C1CC1,-10937.5341796875
CCO[C@@H](C)[C@H]1C[N@H+]1C,-11034.2412109375
CO[C@@H]1C=C[C@H](C)O1,-10474.62109375
CCO[C@H]1COC[C@H]1C,-11576.2548828125
O[C@]12C[C@H](C1)O[C@]21CC1,-11509.84765625
O[C@@H]1[CH-][C@@H]2C[N@H+]3[C@@H]2[C@H]3C1,-10934.779296875
C[C@H]1C[C@@]2(O)C[C@@]12C#N,-10937.095703125
CO[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,-10936.55859375
C[NH2+]C1OC(=O)C[C@H]1N,-12386.154296875
C[N@H+]1C[C@H]2C[C@]21C(N)=O,-11406.7802734375
c1cc2c([nH]1)C1CN2C1,-10362.45703125
C[N@H+]1[C@@H]2C=CC(=O)[C@H]1C2,-10937.0234375
CC1(C)[C@@H](O)[C@]1(O)CO,-12553.4169921875
C1CO[C@@]2(C1)[C@@H]1CO[C@@H]12,-11509.619140625
C#CC([C@@H](C)O)[C@@H](C)O,-11542.6904296875
C[C@H]1[N@H+]2[C@H]3CO[C@H]3[C@@]12C,-10967.7392578125
CCC[C@@H](O)[C@H]1O[C@H]1C,-11575.7841796875
ONC1CN[C@H]1[C@H]1CO1,-12382.05859375
Cn1ncc(=O)c(N)n1,-12248.654296875
C#C[C@H]1[C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10328.525390625
C[C@H]1N[C@@]12C=C[C@H]1C[C@H]12,-9958.798828125
[NH-][CH+]O[C@@]12CO[C@@H]1C2,-10877.1826171875
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)O[C@@H]32,-11476.7744140625
N#CC1=CC(=O)OCC1,-11884.1982421875
C#CC(=O)C1=CNCC1,-10904.4658203125
CC(=O)[C@H]1CC(=O)N1,-10879.9931640625
C[C@H]1CC[C@]1(O)[C@H]1CN1,-11001.662109375
CC[NH2+]C1OC[C@@]12CO2,-11946.9482421875
OCc1nc[nH]c1CO,-12385.595703125
C1C[C@H]2[C@@H]3CC[C@H]2[C@@H]3C1,-9555.611328125
C#C[C@@H]1CNC(=O)N1C,-11374.6455078125
C[C@@H](OCC#N)C(N)=O,-12385.82421875
CCNc1ncoc1N,-11844.6005859375
CC(C)CC1(C)CCC1,-9620.595703125
C1O[C@@]23CO[C@@H]2[C@H]2[C@@H]1[C@H]23,-11476.458984375
C#CC(=N)NC(=O)NC,-11811.7421875
CC1(C)CN[C@H](C#N)C1,-10429.7177734375
OC[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,-11509.1181640625
C[C@H]1OC2(CC2)C[C@H]1O,-11543.36328125
C[C@@]12C[C@H]3[C@@H](O1)[C@H]1[C@@H]2[N@H+]13,-10936.552734375
C#C[C@@H]1O[C@]1(C#C)C=O,-11410.240234375
CCn1ccc(C=O)n1,-11375.330078125
O=C[C@H]1[C@@H]2[C@H]3C[C@]2(O)[C@@H]13,-11476.3583984375
CCCC(C)(C)CO,-9562.193359375
C#C[C@@]12C[C@]1(N)C(=O)O2,-11881.33203125
CO[C@H]1C[C@@]2(C)N[C@@]12C,-11001.4345703125
C#C[C@@]12C=CCC[C@@H]1N2,-9925.5556640625
NC1[NH2+][C@H]2CO[C@H]2C1=O,-12352.5068359375
CC1(C)[C@H]2O[C@H]2[C@H]2C[N@H+]21,-10969.02734375
C[C@H]1CCCCOCC1,-10598.5478515625
CC[C@]12C[C@]3(CN3)[C@H]1O2,-10968.26953125
CC(C)C[C@@]1(C#N)CN1,-10428.9375
O=C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-10902.2724609375
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@@]21CO1,-10498.4365234375
C[C@H]1[N@H+]2C[C@@H]3C[C@H]2[C@@]31O,-10968.41015625
O=CCCOCCCO,-12553.75
O=CC(=O)[C@H]1CC(=O)O1,-13434.88671875
C#CCC1(C)C23CC12O3,-10497.4755859375
CC(C)[C@H]1COC(N)[NH2+]1,-11440.59375
Cn1cnc2[nH]cnc21,-11239.0419921875
CO[C@H]1[C@@H]2CO[C@H]1C2,-10473.443359375
CCC(=O)CCCCO,-11576.826171875
O[C@H]1[C@H]2C[C@H]3OC[C@H]3[C@@H]12,-11510.19140625
COc1conc1C#N,-12319.1171875
C[C@H]1N=CO[C@@]2(C)C[C@@H]12,-10970.28515625
CC1=C[C@H](C)[C@@H]2C[C@]12C,-9555.6240234375
O=C1CNCC[C@H]2O[C@@H]12,-11947.3701171875
O[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1O,-11542.302734375
C[C@H]1[C@H]2N=COC(=O)[C@@H]12,-11916.2255859375
CC#C[C@@]1(C#N)CCN1,-10362.6806640625
C#C[C@@H]1CCC[C@@H]1C#C,-9488.4189453125
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2CO,-11977.7734375
C[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,-10532.7880859375
O=C1C[N@H+]2CC=C[C@@H]12,-9868.267578125
C[C@]1(O)CC=CCCC1,-10566.240234375
C#C[C@@H]1CCOC1=O,-10409.4892578125
O=C1C[C@H]2C(=O)[C@@H]1[C@H]2O,-12456.513671875
CC1(C)C[C@@H]2C[C@H]1C2=O,-10533.4423828125
CC1=Cc2cnnn2C1,-10801.220703125
C[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,-10533.396484375
C[NH2+]C1C=NOC(=O)O1,-13330.095703125
O=C1CCNCCC1=O,-11948.478515625
N#CC[NH+]1[C@H]2C34OC23[C@H]14,-11338.3515625
O=C[C@@]12CC=C[C@@H]1OC2,-11478.2119140625
Cc1cc(CO)on1,-10878.8330078125
CC(C)c1oncc1N,-11406.9423828125
C1O[C@H]2C[C@H]3OC[C@@H]1[C@@H]23,-11510.9345703125
C#Cc1nnoc1CN,-11776.947265625
[NH-]C1O[C@H]2[C@@H](O)C[C@H]2O1,-12925.943359375
Nc1coc2[nH]ncc12,-11778.8837890625
C[C@]12C[C@H]1[C@H]1O[CH+][NH2+][C@H]12,-10937.0283203125
CNC(=O)OC(C)(C)C,-12014.7763671875
Oc1nccc(F)n1,-11939.037109375
C[C@@H](C=O)[C@@H](O)CC=O,-12521.728515625
CC1(C)O[C@]2(C)C[C@]12C,-10565.29296875
CC(C)(C)[C@@](C)(N)C#N,-10462.26953125
O=CN1C[C@H]2OCC[C@H]21,-11948.33984375
O=CC1=CCC[C@@H]1C=O,-11479.3134765625
N#C[C@@H](O)CNC1CC1,-11406.3076171875
O=CC1=CNCC[C@@H]1O,-11948.880859375
O=C[C@]12C[C@]3(CO3)[C@H]1N2,-11913.650390625
C[C@@H](CO)COC=O,-11485.4970703125
CC#C[C@H]1C[C@]2(CO2)C1,-10498.8818359375
C[C@H]1O[C@H]2CC[C@]1(O)C2,-11544.0341796875
O=C[C@]12CC(=O)[C@H]1O2,-11386.380859375
COCc1cnco1,-10879.2509765625
N#Cc1ncc[nH+]c1[NH-],-11206.3037109375
CCO[C@@]1(C#N)C[C@H]1C,-10969.955078125
Oc1ccc(F)cc1,-11064.8642578125
O=C[C@]12C[C@](CO)(C1)N2,-11946.0068359375
C1C[N@@H+]2C[C@@]23CN[C@H]3[NH2+]1,-10832.3984375
COC1(C[C@@H](C)O)CC1,-11575.5087890625
C[C@H]([C@@H](C)O)[C@@H](C)C#N,-11003.2021484375
N#CC1(C(N)=O)COC1,-12352.732421875
[NH-]C1OC[C@H]2CN2C1=O,-12352.1865234375
O[C@]12CO[C@H]1CC21CC1,-11509.4677734375
[NH-][CH+]Oc1nn[nH]c1N,-12684.837890625
C[C@@]1(C#N)[C@H]2NC[C@]21O,-11373.2392578125
O=CC(=O)C[C@H]1CO1,-11419.455078125
CO[C@@H](C=O)C(C)C,-10507.244140625
C#CC(=O)C1NCC[NH2+]1,-11341.3095703125
C[C@]12C[C@H]1[C@H]1OC[C@]12C,-10531.6328125
C1O[C@H]2[C@H]3OC[C@H]3O[C@@H]12,-12487.4833984375
C[C@@]12C[N@H+]3CC[N@@H+]1C[C@H]32,-10427.4248046875
C[C@H](C#CCO)NC=O,-11947.53515625
C[C@H]1C[C@]23C[C@](O)(C2)[C@@H]13,-10529.921875
CN(C)C(=N)[C@@H](O)C#N,-11843.8017578125
C[C@]12CO[C@H]1[C@H](NO)C2,-11945.7529296875
C[C@@H](O)[C@H]1C[C@H](C=O)C1,-11543.501953125
O=C[C@@]12C=C[C@H](O)[C@@H]1O2,-12455.740234375
CC#CCC1(C=O)CC1,-10499.7705078125
C[C@H]1[C@H]2C=CC(=O)[C@]21O,-11478.6552734375
C1O[C@H]1Cn1nnnn1,-12683.0283203125
C[C@](N)(C#N)CO[CH+][NH-],-11843.9169921875
O=CN[C@]12CC[C@@]1(O)C2,-11947.6015625
C[C@@H]1CC=C(C#N)CC1,-9960.85546875
C[C@@H](O)[C@@H]1C=CCO1,-10474.5703125
O=C1CCC[C@H]1C1CC1,-10533.712890625
O=C1OC[C@H](C2CC2)O1,-12489.8701171875
CO[C@@]12CC[C@@H](CO1)C2,-11543.845703125
C[C@@H]1C=CCCC(=O)O1,-11512.1318359375
C[C@@]12C[C@@](C#N)(O1)[C@H]2O,-11913.9033203125
N#C[C@@]12C[N@@H+]1CC2=O,-10272.0400390625
C#Cc1cn(C)c(=O)o1,-11883.22265625
OCC[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,-10530.50390625
[NH-]C1CC(=O)NC(=O)N1,-12792.0029296875
CC(=O)n1ncc(O)n1,-12790.0908203125
Oc1cc2n(c1)CCO2,-11915.7978515625
C[C@H]1N[C@]1(CO)CC#N,-11406.587890625
O=CC1=CCCCC=C1,-10501.3623046875
CC[C@H]1C[C@@H](C)[C@H]1C=O,-10565.865234375
C[C@H]1[C@H]2[C@H](C#N)C[N@H+]21,-9326.4990234375
O[C@]12C[C@@H]3C[C@@H]4[C@H]1[C@H]2[N@H+]34,-10935.7216796875
O=CC(=O)[C@@H]1CN1C=O,-12893.1328125
C[N@H+]1C[C@H]1[C@@H]1[C@@H]2CC[C@@H]21,-9990.212890625
C#C[C@@]1(C)C[C@@H]1OC,-9462.4619140625
CC(C)[C@]12[C@@H]3C[C@H]1[C@H]2O3,-10531.3681640625
CO[C@H]1[C@H]2COC[C@]21C,-11542.9443359375
C[C@]12C[C@H]1COC([NH-])O2,-11948.029296875
CC1=C[C@H]2[C@@H](O)[C@H]2C1,-9464.0224609375
CC1=CC(C)(C)C[C@H]1O,-10566.3896484375
C[C@@]12[C@@H]3[CH-]C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9923.3984375
O=c1[nH]nc(N2CC2)[nH]1,-12248.6640625
C[C@H]1O[C@H]1[C@H]1CNC1=O,-11947.9013671875
O=C(N1CC1)C(F)(F)F,-15897.6875
O=C[C@H]1C[C@](O)(CO)C1,-12521.2255859375
COCC#C[C@@H](C)C#N,-10936.427734375
C[C@@H]1CC[C@H](C)OCO1,-11576.5634765625
CC[C@@H](O)[C@@H](C)C#N,-9934.189453125
CC(=O)[C@@H]1[C@H](C=O)[N@@H+]1C,-11947.5166015625
C[C@H]1OC[C@@]12NC2(C)C,-11001.765625
c1noc2c1[C@H]1C[N@H+]1C2,-11340.5400390625
OCCc1cc(O)no1,-12925.625
Cc1oc(N)c(N)c1C,-11407.9482421875
C[C@@H](CO)[C@H](C#N)C=O,-11948.23046875
CC#CC#CC#CC,-8386.833984375
CC[CH+]1N=C([NH-])C=NO1,-11810.953125
OCC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-10967.009765625
O[C@H]1C[C@]23CO[C@@H]2[C@H]1N3,-11944.046875
N#CCN/C=N/CC=O,-11811.5927734375
C[C@@]12C[C@H]3[C@@H](C#N)[C@@H]1[N@H+]32,-10362.830078125
O=C1C[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,-11914.6220703125
Nc1cn[nH]c1C1CC1,-10833.4462890625
C#C[C@H]1N[C@H]1C1CC1,-8888.2998046875
N#CC1[NH2+]C[C@H]2C[N@@H+]12,-9731.462890625
C[C@H]1C[C@H]2CC[C@H]2C1,-8519.1630859375
CCC[C@H]1O[C@H]1C,-8460.099609375
N#C[C@H](N)[C@H]1CC(=O)O1,-12352.9208984375
N#C[C@]1(C#CCO)CN1,-11339.96484375
C[NH2+]C(C)OC[C@@H](C)O,-12013.322265625
[NH-]C1C=C(N)N=C(O)O1,-12790.818359375
C[C@@H]1C=CCC(C)(C)C1,-9588.7509765625
