smiles,alpha
c1ncn2c1C1(CC1)C2,80.63999938964844
N#C[C@@H]1C[N@@H+]1CCC=O,75.29000091552734
[NH-]C1=C2CCN[C@H]2CO1,79.05000305175781
CC(C)CC#C[C@H]1CO1,89.97000122070312
CC[N@@H+](C)[C@H]1CNC1=O,80.20999908447266
Nc1cc(=O)c(N)co1,73.94000244140625
C[C@@H]1[C@H](C)[C@]12CC(=O)N2,81.08999633789062
CC[C@@]1(O)CC[C@@H](C)C1,88.55000305175781
COCCCC(=O)CO,77.6500015258789
O=C1C[C@H]2O[C@@H]3[C@H](O2)[C@H]13,63.470001220703125
O=c1ccocc1O,59.65999984741211
O=CN[C@H]1C[C@@]12CCO2,73.05999755859375
C#CC1NC[C@H](C#C)[NH2+]1,82.29000091552734
C[C@]1(O)[C@@H]2[NH2+]C[C@@H]3[C@H]1[N@@H+]32,73.30000305175781
CNc1c[nH]c(C)c1O,80.63999938964844
CCCO[CH+][NH2+]CCO,86.11000061035156
C[C@@H]1C=CC[C@@H]([NH-])OC1,82.51000213623047
C[C@@H](O)C1(O)CC1,59.91999816894531
N#C[C@@]1(N)[C@@H]2[NH2+][CH+]O[C@@H]21,66.68000030517578
N#CC1=CC(=O)NC1[NH-],72.76000213623047
CCOC(=O)NCC#N,71.22000122070312
C[C@]12C[C@H]1C[C@H]1O[C@H]12,70.20999908447266
C[NH2+]C1ON=NC=C1O,72.93000030517578
COCc1ccnn1C,79.97000122070312
COc1cnoc1N,60.84999847412109
CCOC1N[C@H](C)C[NH2+]1,81.0199966430664
CC1(C)C[C@H]2C[C@H]2[C@H]1O,83.93000030517578
C#C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,79.80999755859375
N#C[C@@]12COC[C@@H]1OC2,68.47000122070312
CC(=N)NC(=O)NC=N,77.2699966430664
C[C@H]1OC([NH-])[C@H]1CC=O,74.05000305175781
CC1(C)C(=O)[C@@]2(C)C[C@@H]12,83.43000030517578
C1OC[C@@]23C[C@@H]1C[C@@H]2C3,81.12999725341797
Cc1c[nH+]c([NH-])[nH]c1=O,77.0
CNC(=O)[C@@H](O)CC=O,71.1500015258789
O=C1[C@@H](O)C[C@H]2C[C@@H]12,64.25
C[C@@]1(O)C(=O)C[NH2+][C@H]1N,69.70999908447266
COC[C@@]12C[C@H]3C[C@@H]1[N@H+]32,79.77999877929688
N#C[C@]12C[C@H]1[C@H]1C[C@H]1N2,76.4000015258789
Nc1cc(F)ccc1F,69.01000213623047
NC(=O)[C@@H](O)CCCO,72.66999816894531
CC(C)[C@H]1CC(=O)O1,67.75
COC[C@H]1[C@H]2NC(=O)[C@@H]12,73.16999816894531
C[C@@]1(c2ccoc2)CN1,77.83000183105469
C[C@H]1OC(=O)C(C)(C)O1,71.62000274658203
C[C@]12C[C@H]1C1(CCC1)O2,83.0199966430664
C[C@H]1[C@H]2C[C@@]3(C)O[C@@H]1[C@@H]23,81.68000030517578
C[C@H]1[C@@H]2[C@H]3[C@H](C)[C@@H]2[C@@H]13,79.56999969482422
C[N@@H+]1[C@H]2C[C@@H]1[C@]2(O)C=O,74.62000274658203
Cn1cc(O)ncc1=O,73.5999984741211
C#CC(O)(C#C)[C@H]1CN1,76.80000305175781
CC(=O)n1cnc(O)c1,70.30000305175781
C[C@H]1COc2n[nH]nc21,70.0199966430664
C[C@@]12C[NH2+][C@H]3N[C@@H]1[C@]32O,74.0
CO[C@@H]1C=C(C)CC1,78.9000015258789
O[C@H]1[C@H]2COCO[C@@H]12,59.43999862670898
Nc1c(O)ncnc1F,64.47000122070312
C1C[C@H]2[C@@H]3CO[C@@]2(C1)C3,80.76000213623047
O=C1CNC[C@H](O)C1=O,66.69999694824219
C[C@@]1(O)CO[C@H]2C[C@H]21,66.30999755859375
N#C[C@@]12O[C@H]3C[C@@H]1[C@]32N,71.45999908447266
CCC[NH2+]C(C)OC,78.97000122070312
Cc1cc(O)n[nH]1,55.88999938964844
C[C@H]1CC(=O)C(NO)C1,78.02999877929688
CC(=O)[C@@]1(C)COCO1,70.76000213623047
C#C[C@@H]1C[C@@H](C)CO1,73.12000274658203
C[C@@]12[N@@H+]3[C@H]4[C@@H]3[C@]1(O)[C@]42O,68.37999725341797
N#CC[C@@H](C#N)CN,65.68000030517578
C#C[C@]1(CO)NCC1=O,72.36000061035156
N#Cc1cc(N)co1,66.7300033569336
Nc1c[nH]cc1CCO,78.97000122070312
Cc1nn(C)c(C)c1O,80.87000274658203
Cc1ncncnc1=O,71.63999938964844
CC[C@H]1CN(C=O)C1=O,75.91000366210938
OCCc1c[nH]cn1,66.69999694824219
NC(=O)[C@@H]1OC(=O)[C@H]1N,62.65999984741211
C[C@]12OC[C@H]1OC[C@H]2O,70.19999694824219
C#Cc1n[nH]c(=O)n1C,73.4800033569336
C#C[C@]1(C)O[C@H]1CC#N,76.98999786376953
O=C[C@]1(O)[C@@H]2CC[C@H]1C2,75.5
O[C@@H]1[C@@H]2[C@@H]3C[C@H]4[C@@H]([C@@H]32)[C@@H]14,75.66000366210938
O=C[C@H]1C[C@H]2C=CC[C@H]21,80.06999969482422
Oc1c[nH+]c2nc[nH]n12,65.01000213623047
CC[C@@H](O)C(=O)N(C)C,80.88999938964844
C#C[C@@H](C#N)CCOC,79.38999938964844
CC([NH-])O[C@H]1C[C@H]2O[C@@H]12,73.20999908447266
c1ncn2c1[C@H]1NC[C@H]12,74.52999877929688
C1=C2[C@@H](COC1)[C@H]1C[C@@H]21,81.4800033569336
C[C@H]1[C@H]2C(=O)C[C@]21O,66.11000061035156
C#CC(=O)[C@]1(CC)CO1,75.73999786376953
[NH-]C1N=NOC(=O)O1,50.56999969482422
C[C@@]1(CO)O[C@H]1[C@H]1CO1,72.11000061035156
CCC(C)(C)NC(C)=O,86.70999908447266
C#CC1=C(C=O)CCN1,87.12999725341797
CC1=C[C@H]2[C@H]3CO[C@@H]1[C@@H]23,78.8499984741211
O=C1[C@@H]2[C@H]3OC[C@@H]2[C@@H]1O3,63.790000915527344
O=C[C@]12CC=CC[C@H]1O2,74.22000122070312
CC[C@@]1(C)CC(=O)N1,72.11000061035156
CO[C@@H]1[C@@H]2O[C@@H]3[C@H]1[C@@H]32,63.70000076293945
Cc1ncc(O[CH+][NH-])[nH]1,76.47000122070312
COC(=O)C/C(C)=N/O,72.93000030517578
C[C@@]12C[C@@]3(O)C[C@@H]1[N@@H+]2C3,77.19999694824219
N#C[C@H](O)C1(C=O)CC1,69.83000183105469
C[C@H]1[C@@H](C#N)[N@H+]2C[C@@]12C,79.52999877929688
C[N@@H+]1[C@@H]2[C@H](CCO)C[C@@H]21,82.69000244140625
O[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,80.20999908447266
CN[C@@]1(C#N)C[N@H+]2C[C@H]21,75.80999755859375
CC1=C[C@@H]2O[C@H]1C[C@@H]2C,82.30000305175781
COC[C@H]1OC[C@H]1OC,76.69000244140625
CC1=C[C@@]2(C)O[C@H]2[C@H]1O,76.9800033569336
C#C[C@@]12[C@H]3[C@H](O)[C@@H]1C[C@H]32,81.25
CC(=O)c1ccnn1C,78.06999969482422
Cc1cc2ccoc2[nH]1,78.61000061035156
Cc1c[nH]c(N)c1CO,80.05000305175781
CC(=O)Nc1cc[nH]n1,74.12000274658203
CC(=O)[C@H]1C[C@H]2CC[C@H]21,82.05000305175781
CC1(C)C[C@]2(C)C[C@]12O,85.94000244140625
CCC(CC)C(=O)OC,83.05999755859375
Cc1nc(O)c(C)n1C,80.43000030517578
CC1(C)[C@H]2C[C@]1(C)[C@H]2O,86.55000305175781
CNc1nnoc(=O)n1,67.20999908447266
CCOC(C=O)C=O,63.5
Cn1nnc2c1OCC2,71.68000030517578
CC1(C#N)COCOC1,71.4800033569336
CC[C@H]1O[C@H]1CC(C)C,90.52999877929688
N=CN1CC(=O)NC1=O,66.68000030517578
C[C@@]1([C@H]2CO2)OCC1=O,68.58000183105469
C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@H]3[C@]21O,76.01000213623047
O[C@H]1[C@H]2CC[C@@H]1C21CC1,81.80000305175781
CC[C@H]1OC([NH-])[C@H]1N,69.55000305175781
C[C@@]1([C@H]2C[C@H]3N[C@H]32)CO1,78.4800033569336
NC(=O)[C@@]1(O)C[C@H]2C[C@H]21,71.63999938964844
CC[C@@]1(C#N)OC[C@H]1O,72.48999786376953
Cc1c[nH]c(=O)c(F)n1,69.6500015258789
O=C1[C@H]2C=C[C@@H]3[C@H]2O[C@H]13,67.83000183105469
C[C@]12C[C@@H]3C[C@@]1(O)[C@@H]3C2,81.5
CC[C@@H](C#N)[NH+]1CC1,72.66999816894531
CC(C)[C@]12C[C@H]1OC2=O,74.75
CC[NH2+][CH+]OC(C)(C)C,90.58000183105467
C#C[C@@H]1C[C@@]1(C)O[CH+][NH-],81.7300033569336
C[C@]12C=C[C@]3(C)C14OC423,79.43000030517578
C#CC1(C#N)C[NH+](C)C1,80.43000030517578
C#C[C@@]12CCC(=O)[C@@H]1N2,76.87999725341797
C[C@H]1OC[C@H]1C(F)(F)F,57.380001068115234
C1O[C@H]2C[C@H](C2)[C@H]2N[C@@H]12,77.72000122070312
N#CC#CC12C[NH+](C1)C2,87.06999969482422
CC(C)(C)OC1CCC1,89.88999938964844
CCC(=O)CC#CCO,82.30999755859375
C[C@H]1C[C@H]2[C@H]3CO[C@@H]1[C@H]32,80.0999984741211
Cc1[nH]cnc1[C@@H](C)O,78.41999816894531
O=C1O[C@@]23CO[C@@H]2C[C@@H]13,64.70999908447266
NC(=O)[C@@]12C[N@H+]3C[C@@H]1[C@H]32,72.4800033569336
C1C[C@@H]2O[C@@H]3C[C@H]1C[C@H]23,79.4000015258789
C#C[C@H](CO)[C@H]1CCO1,76.5
C[NH2+]C1C=C[CH+](C)[CH+]O1,88.41999816894531
C[C@H]1[C@H]2[C@H]3C(=O)N1[C@H]32,63.959999084472656
O=C[C@]12CO[C@H]1[C@H]1O[C@H]12,64.8499984741211
NC(=O)[C@H]1N[C@H]1C(N)=O,66.69999694824219
NC(=O)O[CH+][NH2+]C1CC1,77.62999725341797
ONC1CCC[C@@H](O)C1,79.01000213623047
CC[C@H]1[C@H]2C[C@@H](O)[C@]21O,78.73999786376953
N#C[C@@]12CCC[C@@H]1OC2,75.22000122070312
CC[C@@H]1C(=O)[C@@H]2C[C@H]12,72.02999877929688
C[NH2+]C1ON=NC=C1N,78.62000274658203
C[C@H]1[C@@H](C)[C@H]1C,63.59999847412109
CN/C=[NH+]/c1ccn[nH]1,98.98999786376952
C[C@@H](O)C1=C[C@H]2C[N@H+]2C1,80.81999969482422
CC[C@H]1C[C@]1(C)C(C)=O,87.76000213623047
C[C@H]1N[C@@H]2C[C@H]1OC2[NH-],75.80000305175781
CC1(C)CC=CCCC1,93.4800033569336
O=c1cc[nH]cc1O,64.45999908447266
C1=C[C@@]23C[C@H]4[N@@H+]2C[C@]43C1,80.70999908447266
N#CCCNC=O,55.47999954223633
[NH-]C1O[C@H]2C[C@@]13OC[C@@H]23,70.1500015258789
C[C@@]12[C@H]3C[C@@H]1O[C@@H]2C3,70.76000213623047
CC1=C(CO)[C@@H](O)CC1,82.2300033569336
OC[C@]12O[C@H]1[C@H]1[C@@H](O)[C@H]12,67.62999725341797
O[C@@H]1[C@H](O)[C@@H]1[C@H]1CO1,60.18999862670898
C[n+]1nc(F)ncc1[NH-],69.94999694824219
N#Cc1nccoc1=O,69.38999938964844
OC1CCCCCCC1,88.0199966430664
C[C@@]1(C=O)CO[C@H]1C=O,69.58000183105469
C#C[C@@]1(N)CN=COC1,73.87999725341797
C[C@H]1[C@H]2C(=O)CC[C@]21O,75.61000061035156
CC[C@@]12CCC1=CCO2,84.97000122070312
O=C[C@]12CC[C@H]1CC2,72.29000091552734
C[NH2+]C1OCO[C@H]2C[C@@H]12,75.7699966430664
O=CC(=O)OC[C@H]1CO1,64.0
Nc1cc(=O)c(F)no1,62.25
O[C@@H]1[C@H](O)[C@@H]2C[C@H](O)[C@H]12,69.79000091552734
N#C[C@H]1OC[C@@H]2C[C@H]1N2,71.66000366210938
OC[C@@H](O)c1ccno1,67.5
CCc1onc(C)c1N,80.16000366210938
O=C[C@]1([C@H](O)CO)CO1,65.05000305175781
O=C1C=CC2(CC2)[C@H]1O,76.91000366210938
Cc1ccnc(O)c1N,80.0199966430664
N#C[C@@H]1OCOC[C@@H]1N,67.36000061035156
C[C@H]1O[C@@]1(C#N)CC#N,70.83999633789062
COC[C@H]1N[C@]1(C)C=O,77.95999908447266
O=C[C@@H]1C[C@@]2(O)CC[C@@H]12,76.58000183105469
C#CC[C@@H]1[C@@H]2CC[C@]12O,81.18000030517578
CC(=O)CCC[C@H]1CO1,80.30999755859375
CCCC[C@H]1C[C@H]1C#N,88.05000305175781
C[C@H]1[C@H]2C[C@@]13CC=C[C@@H]23,87.87999725341797
CC1=C(C)C(=O)NC1=O,74.3499984741211
O=CN1CC(=O)[C@H]1CO,67.62999725341797
N#C[C@@H]1C[C@@H]2[C@H](CO)[N@H+]12,72.31999969482422
CNc1cc(O)n(C)c1,81.25
N#CC1=C[C@H](O)C([NH-])N1,72.91999816894531
C[C@H]1N[C@H]1[C@@H](O)CCO,79.41999816894531
CC[C@H]1C=C[C@H]2CC[C@@H]12,90.83000183105467
C[C@H]1CC(NO)CCO1,79.73999786376953
CC[C@H]1C[N@H+]2C[C@H]2C1=O,78.70999908447266
C[C@H]1[C@H]2CO[C@]1(C)[C@H]2C,85.19999694824219
C[C@@]12C(=O)[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,68.72000122070312
N#C[C@]12C[C@H]1COCO2,68.91999816894531
CO[C@H]1C[C@H]2[C@H]3C[C@@H]1[N@H+]32,77.45999908447266
C#CCCCO,55.5
C[C@@]12C[C@]1(CO)[N@H+]1C[C@H]12,78.8499984741211
C[C@@H]1C[C@H](C)[C@@]1(C)CO,88.70999908447266
CC[C@@]12C[C@H]3C(=O)[C@@H]1[C@H]32,79.45999908447266
CNC(=O)C#CC(C)=O,80.77999877929688
CNc1cc2n(n1)CC2,82.5
CCC#CC#C[C@H]1CN1,105.83000183105467
C[C@]12C[C@H](CCCO1)C2,84.9000015258789
CO[C@]12C=C[C@H](C1)C2,71.91999816894531
C[C@H]1O[C@]23C[C@H](C2)[C@@H]13,72.70999908447266
N[C@@H]1C(=O)O[C@@H]1CCO,68.41999816894531
CCO[C@H]1[C@H]2OC[C@]21O,72.30000305175781
CC#C[C@@H](C)[C@H]1C[C@H]1C,94.44000244140624
C#CC(O)(C#C)C#N,62.83000183105469
CCc1ccoc1OC,79.54000091552734
CC(C)N1C[C@@H](C)C1=O,83.91999816894531
N#C[C@@]12[C@H]3C[N@@H+]1[C@@H]2C3=O,68.4800033569336
OC[C@H]1C[N@@H+]2[C@@H]3[C@H]1C[C@@H]32,77.25
C[C@H]1C[C@]2(O)[C@@H]3[C@H]1O[C@@H]32,73.51000213623047
O=C1[C@H]2CN[C@@H]1COC2,70.52999877929688
CO[C@H]1CCC12CC2,76.20999908447266
C[C@@]1(O)C[C@]2(C)O[C@H]12,67.91000366210938
CCN1CCCOC1=O,76.0199966430664
CC#CCCC#CC#N,94.80999755859376
NC(=O)[C@H]1C[C@H]2CC[N@H+]21,74.93000030517578
CC(=O)C[C@H]1CC1(C)C,87.52999877929688
CCc1nc(=O)cno1,70.6500015258789
[NH-]c1cncc(C=O)[nH+]1,79.31999969482422
C[C@@H]1[C@@H]2C[C@]13C[C@H](C)[N@H+]23,88.5199966430664
OCCNc1ncco1,72.37000274658203
[NH-]C1C[C@H]2CC[C@H]2CO1,79.81999969482422
C[NH+]1CC(N)(CC#N)C1,80.3499984741211
NC(=O)n1ccc(N)n1,71.55999755859375
N#CC1COC1,46.7599983215332
N#C[CH+]1C=C([NH-])N=NO1,74.38999938964844
CC#Cc1coc(=O)[nH]1,78.29000091552734
C[C@@H]1[C@H](CC#N)[C@@H]2O[C@H]12,74.98999786376953
CC[C@]12OC[C@H]1C2(C)C,86.0
C[C@]12N[C@H]1[C@H]1O[C@]12C#N,70.5999984741211
CCN[C@@H](C#N)[C@H]1CO1,76.69999694824219
CC#Cc1oncc1N,84.76000213623047
CC1(C)C(=O)C[C@@H]2O[C@@H]21,74.12999725341797
OC1([C@@]23CC[N@@H+]2C3)CC1,78.04000091552734
C[C@H]1[C@H]2[C@@H](CO)[N@H+]2[C@H]1C,81.6500015258789
C[C@H]1OC[C@H](C2CC2)O1,79.02999877929688
C[C@H]1CC[C@H]2C[C@H]3[C@@H]1[C@@H]23,87.9000015258789
C1N[C@H]1[C@@]12C[C@H]3C[N@@H+]1[C@H]32,79.2300033569336
C#CC[N@@H+]1CC(=O)[C@H]1C,79.5999984741211
N#C[C@H]1NC[C@@H]2C[C@H]1O2,70.98999786376953
C#C[C@@H](C#N)NC(N)=O,69.5
[NH-][CH+]OCC#CCCO,79.88999938964844
COCc1cnc(O)[nH]1,71.44999694824219
O=C1C(=O)[C@H]2CC[C@@H]1O2,64.58000183105469
CCCOC(=O)CN,69.18000030517578
CC1=CCOC(C)=NC1,82.7300033569336
C[C@]1(O)C(=O)C=C[C@@H]1O,70.0199966430664
O=CO[C@H]1C[C@H]2N[C@@H]12,61.7599983215332
N/C=N/c1noc(=O)[nH]1,67.18000030517578
C[C@@H]1O[C@H](C)[C@@H]2O[C@]12C,78.66000366210938
Cc1c[nH]c2c1C=CC2,86.0199966430664
O=C1C=C[C@@]23C[C@@]12CO3,69.95999908447266
OC[C@H]1O[C@@H]2C[C@H]1CO2,69.72000122070312
C1#CCCOC/C=C\C1,82.81999969482422
C[C@H]1C[N@H+]1[C@H]1C[C@H]2N[C@H]21,82.95999908447266
C[C@H]1C[C@H]2C=C[C@@H](O)[C@H]21,82.47000122070312
O[C@H]1CCOC[C@@]12CN2,74.44999694824219
N#C[C@@H](CN)NC(N)=O,70.04000091552734
C#Cc1nccnc1F,74.63999938964844
CC1(C)C=CCCCC1,94.26000213623048
O=C1C[C@]2(O)C=CC[C@H]12,73.11000061035156
CC(=O)C(=O)N1CCC1,75.48999786376953
C#C[C@@H]1C(=O)CC[C@@H]1O,74.11000061035156
C#C[C@]1(C)O[C@H]1[C@H]1CO1,76.23999786376953
CC(=O)OCC(F)(F)F,51.91999816894531
N#C[C@H](N)c1ccon1,67.25
N#C[C@]12COC[C@H]1CN2,71.94999694824219
O[C@H]1C=C[C@H]2[C@H]3[C@@H]1C[N@H+]32,75.27999877929688
O=C1O[C@]23C=CC[C@]12C3,68.63999938964844
O[C@H]1[C@H]2[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@@]24O,66.01000213623047
C#C[C@@]12C[C@H]3[C@@H]1[C@H](C)[N@H+]32,84.26000213623047
CC(=O)C#CCC(C)=O,80.7300033569336
Nc1cnccc1O,67.81999969482422
C[N@@H+]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@]31C,79.58999633789062
CNc1[nH]ncc1OC,76.22000122070312
CCc1ccoc(=O)n1,74.44000244140625
CC[C@@]1(O)CN[C@@H]1[NH2+]C,81.80999755859375
O[C@@]12C[C@@H]3C[C@@H]3C[C@@H]1C2,80.86000061035156
CO[C@@](C)(CO)C(C)=O,74.3499984741211
O=C1OCC12CC2,54.36000061035156
O=C1C=CCNC12CC2,79.43000030517578
CCCCC1(C)COC1,89.11000061035156
CO[CH+]Nc1ccno1,79.3499984741211
CC[C@@](C)(O)CO,63.369998931884766
O=C1CN[C@@H]2C[C@H](O)[C@H]12,70.37000274658203
CC1=C[C@@]2(COC1)CO2,79.87000274658203
Cn1nccc1N1CC1,79.7300033569336
Nc1[nH]nc2nc[nH]c12,69.87999725341797
C#C[C@@H]1[C@H](O)[C@@H]1COC,78.61000061035156
C[C@H]1[NH2+]C(C=O)OC1=O,64.87000274658203
C#CC[C@H](C)O[CH+][NH-],72.25
CCC[C@H]1O[C@H]1C1CC1,87.86000061035156
Cn1c(O)cc(N)c1O,72.70999908447266
C[C@]12CC[C@](C)(CC1)C2,91.41000366210938
C[C@H]1C[C@H](NO)[C@]1(C)O,79.44000244140625
CCOc1cncnn1,74.9000015258789
CC#C[C@@H](O)C(C)=O,69.94999694824219
C[N@@H+]1[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,68.22000122070312
C#CC1=C(N)COC1=O,75.5199966430664
C1C[C@H]2CO[C@H]2CO1,67.08000183105469
O=C1CC[N@H+]2[C@@H]3C[C@H]2[C@H]13,76.27999877929688
N#CCNC(CO)CO,72.88999938964844
OC[C@@]1(O)C[C@H]2[C@@H](O)[C@H]21,71.08000183105469
C[C@]12C[C@@H]3[C@H]4O[C@H]([C@H]41)[C@@H]32,77.01000213623047
O=C[C@H]1OCO[C@H]2C[C@H]21,68.08000183105469
C#C[C@@]12CC(C)(C)[C@@H]1O2,83.70999908447266
C[C@H]1[C@H]2[NH2+][C@H]3OC[C@H]3[C@@H]12,75.1500015258789
C#C[C@H](C)[NH+]1CC1,66.95999908447266
N#CCNc1c[nH]nn1,69.2300033569336
C[N@@H+](CCC#N)C1CC1,84.31999969482422
[NH-]C1O[C@H]2[C@H]3N[C@@H]1[C@H]32,61.36000061035156
Nc1noc(CO)n1,55.97999954223633
C#C[C@@]12C[N@@H+]1[C@H](C)C2=O,78.62000274658203
[NH-]C1CO[C@@H]2[C@H](O)[C@@H]2O1,66.11000061035156
O=C1C[C@H]2C34OC23[C@H]14,60.66999816894531
Cc1cnc(C)c(C)c1,91.0199966430664
[NH-]c1[nH+]cc[nH]c1=O,65.51000213623047
N#C[C@H]1COC2(CC2)C1,76.58000183105469
N#C[C@@]1(CO)[C@H](O)[C@@H]1O,66.08999633789062
O=CN[C@@H]1C[C@H](O)C1=O,68.36000061035156
[NH-]C1OC[C@@]12CCN2,65.55999755859375
[NH-]C1=CNOC(O)=C1N,73.36000061035156
COc1ccc(N)cc1,85.63999938964844
CC1=C[C@H]2[C@@H](O)[C@H]2OC1,77.88999938964844
CCC#CC12C[NH+](C1)C2,91.11000061035156
CCC#CCOC,71.02999877929688
CC[C@@]1(C#N)CNC1=O,73.56999969482422
N#C[C@]1(O)C=C[C@H]2O[C@H]21,66.19000244140625
N#C[C@@H]1COC([NH-])C1,62.790000915527344
C[C@@]12C[C@]1(C)[NH2+][CH+]O2,67.76000213623047
CC(C)[C@@]1(CO)O[C@H]1C,81.38999938964844
C#CC#CCCC#CC,102.41999816894533
Cc1c(N)c[nH]c1C#N,82.16999816894531
C1CC(C2CCC2)C1,82.51000213623047
Cc1ccn2c1C[C@@H]2C,88.45999908447266
C[C@@]12CO[C@]1(C)[C@H]1O[C@H]12,73.97000122070312
C[C@@H](O)[C@H]1C[N@H+]1CC=O,77.13999938964844
C#C[C@@]12CC(=O)[C@@H](C1)O2,71.91999816894531
CC(=O)C#C[C@H]1CO1,71.0199966430664
CC(C)[C@]1(C)C=CCC1,93.3000030517578
O=C1O[C@H]2[C@H]3C[C@@]2(C3)O1,65.0199966430664
OC[C@H]1[C@H]2C[C@@H]1C21CC1,84.41999816894531
CC[C@@H](C=O)C(C)C,78.97000122070312
C#CC(C#C)OC(N)=O,70.83999633789062
O=C(CO)C1OCCO1,65.08000183105469
C[C@H]1C[C@H]2OC(=O)C=C12,76.06999969482422
O=C1O[C@H]2[C@@H]3[C@H]4[C@@H]3N1[C@@H]24,62.34999847412109
C[N@H+]1C[C@H]1C[C@H]1CO1,72.08000183105469
N#C[C@]12N[C@H]1[C@H]1CO[C@H]12,71.0
N#CC(C#N)[NH+]=C(N)N,74.9000015258789
C[C@]12CC[C@H]1C[C@@]21CO1,81.72000122070312
CO[C@H]1[C@H]2C[N@H+]2[C@H]1C#N,72.6500015258789
CC1(C)C[C@]1(O)[C@H]1CN1,83.12999725341797
C[C@@H](O)[C@H]1[C@H]2C34OC23[C@H]14,74.9000015258789
C1C[C@H]2C[C@]3(C[C@H]3C1)O2,81.13999938964844
O=C1CCC(=O)C(=O)N1,64.37999725341797
C[C@]1(CC#N)C=CCC1,84.18000030517578
[NH-]C1C[C@H]2CCC[C@H]2O1,79.3499984741211
C#CC#C[C@H](O)CCO,87.72000122070312
ON[C@@H]1C[C@H]2C[C@@H](O)[C@H]21,76.08000183105469
CC[C@H]1CC12CC=CC2,91.3000030517578
O=C1CC[C@H](CO)C1=O,68.87999725341797
C[C@H]1C=C[C@]2(C)C[C@H]1C2,90.66000366210938
[NH-][CH+]OCC#CC(N)=O,74.54000091552734
C#CC#C[C@]1(C=O)CO1,83.2300033569336
CC(=O)[C@]12CC[C@H]1[C@H]2O,76.87999725341797
C#C[C@@H]1C[C@@]1(C)NC=O,79.94000244140625
C#CCc1cc(O)c[nH]1,77.5199966430664
N#C[C@@]12C[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,70.33999633789062
C[C@H]1C[N@H+]1CC#CC=O,85.56999969482422
CC(C)Nc1ccco1,83.44000244140625
CC1(C)[C@H]2N[C@H]2C12CC2,86.06999969482422
CC1=C(C)COCC=C1,90.56999969482422
C#C[C@@H]1[C@H](O)[C@]1(O)CC,78.47000122070312
CCC1([C@@H](C)C#N)CC1,85.62000274658203
C1=C[C@@]2(CN2)C[C@H]2N[C@@H]12,82.70999908447266
C[C@H]1C[C@H]2CC(=O)[C@H]2O1,74.25
C[C@H]1C[C@@]12[N@H+]1C[C@]2(C)C1,87.4000015258789
CC1=C[C@@H](C)C[C@@H](O)C1,89.08000183105469
Cc1cc([NH-])nc[nH+]1,73.33000183105469
CC[C@]12CCC[C@@]1(C)C2,92.5999984741211
C#C[C@H]1[C@@H]2C=C[C@H]1C2,75.58999633789062
C[C@H]1CC[C@H](C#N)CC1,86.72000122070312
COCC[C@H]1CCOC1,83.12999725341797
C[C@H]1N[C@H]1[C@H]1N[C@H]1C=O,78.5
C[C@@H]1C[C@H](C)OC12CC2,86.04000091552734
C#C[C@@H](CC#N)[C@H]1CO1,75.06999969482422
O=C1NCC(NO)CN1,68.75
CCC[C@@]1(CC#N)CO1,79.05999755859375
CC#C[C@]12N[C@@H]3[C@H]1N[C@@H]32,84.20999908447266
CC[N@@H+]1CC(=O)C[C@H]1C,82.55000305175781
CC1(C)NC12C13CC12O3,79.69999694824219
CCn1nc(C)[nH]c1=O,75.79000091552734
C[C@H]1CC(=O)OCCO1,72.31999969482422
C[C@@]12CC[C@]1(C)O2,64.62999725341797
Cn1ccc(N)nc1=O,76.95999908447266
CC[C@H]1C[C@]2(C)[C@H]1[C@@H]2O,86.4000015258789
N#C[C@@H]1N[C@@]12CC[C@@H]2O,73.9000015258789
C1OC[C@H]2C[C@H]3C[C@@H]1[N@H+]32,76.83000183105469
C[C@]12C[C@H]3CC[C@@]3(C1)C2,90.26000213623048
O=C1C[C@H]2C[C@H]2[C@@]12CO2,72.13999938964844
C[C@@H]1[C@H](CC=O)C[C@@H]1C,86.86000061035156
Cc1[nH]nc2c1C=CC2,83.1500015258789
C[C@H]1CO[C@@](C)(CO)O1,74.51000213623047
CO[C@@]1(C)C[C@H]2C[C@]21C,85.81999969482422
CC(CO)(CO)O[CH+][NH-],73.81999969482422
CCC(=O)[C@H]1O[C@H]1C,69.37999725341797
CCCC(C)(C)OC,82.08000183105469
C[C@@H](O)C1CCCCC1,88.66000366210938
COCC#CC[C@H]1CN1,86.72000122070312
OC[C@H]1CC[C@H]2C[N@@H+]12,69.94000244140625
C[C@H]1C[C@]2(C)[C@@H]3[C@H]1C[C@@H]32,88.48999786376953
CC(C)(C#N)[NH+]1CC1,72.08000183105469
C#C[C@@H](C#N)CCC,74.66999816894531
O=[N+]([O-])c1ccccn1,69.93000030517578
Nc1nc(O)nc(=O)[nH]1,63.75
C[C@H]1[C@H]2C[C@H](O2)[C@@]12CO2,73.93000030517578
CC[C@H]1[C@H]2NC[C@]21C#N,82.13999938964844
