smiles,U
CC1(C)[C@@H]2OCOC[C@@H]21,-11543.27734375
O=C[C@H]1CCOC(=O)O1,-13468.0029296875
c1nnn2c1[C@@H]1O[C@@H]1C2,-11778.0595703125
C1CC12[C@H]1C[C@@H]2C12CC2,-9520.0234375
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,-10597.9755859375
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,-10473.5078125
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,-11340.3935546875
C#CC1([C@@H]2O[C@@H]2C)CC1,-10498.4990234375
N#CCC1(NC=O)CC1,-11375.0625
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,-10532.5107421875
C#C[C@@H]1OC(=O)[C@H]1CO,-12455.568359375
O=C1O[C@H]2C[C@@H]3[C@H]2N13,-10846.0478515625
O=C1OC[C@@H]1OCCO,-13499.3095703125
CCC1(OC)CCCC1,-10598.6923828125
O=c1occ([N+](=O)[O-])o1,-14847.5458984375
C#C[CH+]1NOC([NH2+]C)O1,-12317.9765625
C[C@H]1[C@H]2NC(=O)[C@]21C=O,-11915.3046875
Cc1cc2[nH]ncc2[nH]1,-10801.80859375
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,-9555.92578125
[NH-][CH+]O[C@@H]1CN=COC1,-12384.9482421875
O=C1CCCCOC1=O,-12489.912109375
CC([NH-])O[C@H]1COC1=O,-12926.3974609375
CC[C@]12C[C@](O)(C1)[C@H]2O,-11542.37890625
C[C@@]12C[C@@H](O)C[C@]1(C)N2,-11002.66015625
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,-10938.419921875
CC1=CCCC[C@@]12CO2,-10533.2763671875
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,-10933.6904296875
OC[C@H]1CCOC=NC1,-11980.4501953125
Cc1nnn(C)c1N,-10234.1767578125
Oc1ccc(O)nn1,-11284.279296875
C/C(=N\O)[C@@H]1OC[C@@H]1C,-11978.986328125
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,-11407.158203125
CCNC(=O)C1(C)CC1,-11003.541015625
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,-11476.794921875
N#C[C@@]12CC(=O)[C@@H]1N2,-10272.056640625
O=C[C@H](O)C12CC(C1)C2,-11509.7138671875
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10531.701171875
CO[C@H](C#N)CC=O,-10878.9404296875
CCC[C@H]1OC[C@@H](C)O1,-11576.701171875
CC(=O)C1=CN[C@@H](C)C1,-10971.1533203125
C#C[C@H](O)C12C[NH+](C1)C2,-10933.8681640625
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,-10530.1474609375
N#CCC[C@H]1[C@H]2CC[N@H+]21,-10395.537109375
O=Cc1cnno1,-10213.6044921875
C#CC[NH+]1CC(C#C)C1,-9924.0439453125
C#CC1(C#C)C[N@@H+]1CC,-9923.978515625
CC#C[C@H](C=O)COC,-11510.048828125
C#CCCC#CC(C)=O,-10466.6015625
CC(=O)OCC#CCO,-12488.53515625
CC[C@H]1N[C@@]12CNC2=O,-11406.962890625
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,-10968.1845703125
OCc1n[nH]nc1O,-11752.734375
Nc1nc2n(n1)CCO2,-12248.93359375
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,-9864.8994140625
C[C@H]1C[C@H]2N[C@H]2CO1,-9933.234375
CNc1nc(C=O)co1,-12353.3583984375
COc1nocc1CO,-12925.140625
Cc1n[nH]c2[nH]cnc12,-11238.5849609375
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-10903.611328125
C#Cc1cnc2n1CC2,-10330.4609375
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,-12351.734375
CO[C@H]1CCO[C@H]1CO,-12553.7333984375
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,-10395.7197265625
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,-10969.126953125
CC1=CC(C)(C)C(=O)N1,-10971.7939453125
CC(=O)c1cncnn1,-11779.43359375
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-10328.0009765625
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,-11843.4560546875
C[C@]12C=C[C@](C)(CC1)C2,-9555.912109375
N#CCCCC[NH+]1CC1,-10428.7255859375
C#CC(C#C)C#CC=O,-10399.29296875
O=COC[C@]12C[C@H]1CO2,-12487.990234375
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,-10968.818359375
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,-9290.8857421875
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,-11476.1708984375
C[C@@]1(CC(N)=O)CN1,-10371.0859375
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,-10395.712890625
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-12384.1357421875
O[C@H]1CCCCOC1,-10507.169921875
C#Cc1nc(C)[nH]c1N,-10801.2041015625
Nc1[nH]nc(O)c1O,-11753.0263671875
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,-11478.26953125
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,-11510.1142578125
CC[C@@H](C)C[C@@H](C)C#N,-10025.6875
C[C@@H]1C=CC(=O)OC1,-10443.2470703125
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,-9553.5
CCO[C@]12C[C@H]1C[C@H]2C,-10564.857421875
N#CC[C@]12C[C@@H]3C14OC342,-10902.5234375
C[C@@H]1C=C[C@H](OC=O)C1,-11511.9599609375
COCC(=O)[C@@H](C)OC,-12553.71875
N#CCC[C@H](O)[C@H]1CO1,-11947.49609375
O=CC#CCO,-8302.8203125
C[C@@]12CCOC[C@]1(C)O2,-11543.6123046875
NC(=O)n1ncc(O)n1,-13227.3232421875
C[C@H]1N[C@H]1c1cn[nH]n1,-11269.9248046875
CCC1=NC[C@@H](C)CO1,-11003.5693359375
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,-11372.6640625
CCO/C(N)=N/CC=O,-12418.0634765625
O=CC[C@H]1CC(=O)O1,-11420.7119140625
C[C@]1(N)C(=O)O[C@@H]1CO,-12958.7734375
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,-11510.630859375
N#C[C@H]1COC12CC2,-9867.6572265625
N#C[C@@]12C[C@@H]1OC([NH-])O2,-12319.625
OC[C@H]1O[C@H]2CC=C[C@H]21,-11510.625
COC[C@H]1NCC1=O,-10910.814453125
CCCC(=O)OCC=O,-12522.669921875
CCCOC(=O)C(C)C,-11577.6220703125
N#CCC1(C#N)COC1,-11341.58984375
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,-11511.45703125
O=C1C[C@H]([C@H]2CO2)N1,-10878.7138671875
C#C[C@@H]1C[C@@H]1C#CC=O,-10433.123046875
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10968.7294921875
O[C@]12CC[C@H]1CC21CC1,-10532.0185546875
COC[C@H]1CC[C@H]1C#N,-10969.814453125
CC1[NH2+]C[C@@](C)(CO)O1,-11981.40234375
CC1(C)C[C@H]2OC(=O)[C@H]21,-11511.482421875
CCC(=O)NCC(C)C,-11036.66796875
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,-11510.5810546875
Nc1ncc(N)c(=O)o1,-12791.2138671875
CCC[C@H]1C[C@H]2OC[C@@H]12,-10564.8583984375
[NH-][CH+]O[C@H]1COCCO1,-12958.1787109375
C[C@H]1CNC(=O)NC=N1,-11845.517578125
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,-10326.0859375
O=C1CC[C@H](O)C1=O,-11420.638671875
CC[C@H]1C[C@H](C(C)C)O1,-10598.3828125
CC1(C)[NH2+][CH+]O[C@H]1C#N,-11375.162109375
[CH+]1[NH2+]CC2(CCC2)O1,-9901.24609375
CC[C@H]1CN2C(=O)C[C@@H]12,-10969.8759765625
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,-10565.533203125
N#CCc1nc(O)co1,-12320.775390625
O=C1N[C@H]2C[C@@]12C1CC1,-10936.7958984375
O=CN1C(=O)[C@@H]2C[C@@H]21,-10846.466796875
CO[CH+][NH2+]CCOC=O,-12958.61328125
COc1ncn(C)n1,-10775.494140625
C#CCOC(=O)C#C,-10375.1201171875
CC(C)C(=O)COC=O,-12522.5185546875
C[C@H]1CCCO[C@@H]1[NH-],-9934.4482421875
CC[C@]1(C)C(=O)O[C@@H]1C,-11544.74609375
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,-9899.2685546875
[NH-][C@@H]1CNC(=O)OCO1,-13363.8603515625
CC[C@@]1(C)CN1C(C)=O,-11003.14453125
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-12520.0546875
CCc1cc(C)ncn1,-10398.5
C[C@@]12CCO[C@]1(C)CO2,-11543.7099609375
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,-10968.8271484375
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,-12521.5400390625
N[C@@H]1NN2CC[C@H]2[NH2+]1,-10201.1201171875
CN(C)c1cnn(C)c1,-10866.1630859375
CC#C[C@H]1C[C@]1(C)O,-9463.0908203125
O=C1OC[C@H](CO)O1,-12431.548828125
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-10764.5068359375
C#CCC(=O)C(=O)CC,-11478.1767578125
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,-10565.85546875
[NH-]C1=C[CH-]C[C@@H](C=O)O1,-11915.998046875
OCCC[C@@]1(O)C[C@H]1O,-12553.1826171875
Nc1cc([C@H]2CO2)c[nH]1,-11374.455078125
C[C@H]1N[C@H]2C[C@H](C2)C1=O,-10970.2041015625
N#CCn1ccc(N)c1,-10801.619140625
C#Cc1n[nH]cc1C,-9294.6875
CC1(C)O[C@@H](C#N)[C@H]1O,-11947.8125
CCC(C=O)C=O,-9406.0703125
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,-10935.56640625
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,-10968.8994140625
O=CC1(O)COC1,-10382.8955078125
C#C[C@@]12CNC(=O)[C@@H]1O2,-11882.046875
C#C[C@]1([C@H]2CN2)N[C@@H]1C,-10394.0283203125
O=Cc1ccnn1C=O,-12320.6220703125
COC12CC(C1)C2,-8426.140625
C[C@]12CCC[N@H+]1[C@H]2C#N,-10396.673828125
Cc1n[nH]c(N)c1N,-10234.5185546875
CC(C)OC(=O)CCO,-12555.1923828125
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-10934.7978515625
CCC(=O)C[C@@H](C)CO,-11576.849609375
CN1C[C@@]2(O)C[C@H]2C1=O,-11948.638671875
CCC[C@H]1C[N@H+]1C,-7918.68359375
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,-8393.326171875
Cc1cc(=O)nc(F)[nH]1,-13007.9951171875
C#C[C@@H]1C[C@]1(O)COC,-11509.1533203125
O=CCc1cn[nH]n1,-10742.6630859375
Cc1nnn(C)c(=O)n1,-12248.701171875
CCC1=C(C)CCC1=O,-10534.7275390625
C[C@@H](O)[C@@H](O)CNC=O,-12991.736328125
CC(C)[NH2+][CH+]OC(N)=O,-12418.990234375
Oc1cn[nH]c1N1CC1,-11810.5556640625
CC[N@H+]1C[C@@]1(C=O)CO,-11979.880859375
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,-9555.03125
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,-11946.8896484375
CCOC([NH-])C1CC1,-9933.654296875
CC(C)OCC[NH+]1CC1,-11034.29296875
CC1(C)CO[C@H]1CC#N,-10970.0859375
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-11444.2138671875
C[NH2+]C1CC(=O)CCO1,-11948.7978515625
C[C@H]1OC[C@]2(C[C@H]2O)O1,-12520.9423828125
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],-10970.2041015625
C#Cc1n[nH]c(C)n1,-9731.8134765625
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,-10565.837890625
N#CC1(CC=O)COC1,-11914.9716796875
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,-10501.0556640625
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-10933.72265625
C1=Nc2nc[nH]c2CO1,-11779.810546875
COC(=O)NCC=O,-11890.6142578125
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,-12892.7763671875
O[C@H]1C[C@]1(O)[C@H]1CO1,-11451.0341796875
CC1(C)CNC(=O)[C@H]1O,-11982.00390625
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,-11542.791015625
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,-11542.052734375
CC#C[C@H]1O[C@H]1CC#N,-10903.79296875
C#C[C@H]1C[N@H+]2C[C@@]12C#C,-9890.9521484375
N/C(C=O)=N\[C@H]1C[C@H]1O,-12384.5087890625
C#CC(=O)NC(=O)CC,-11915.7724609375
Cc1nnoc1[C@H]1CO1,-12351.1162109375
C#C[C@@H]1C[C@H](OC)C1=O,-11476.994140625
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,-9867.1044921875
COC12C[NH+](C1)C2,-8862.2216796875
O=Cc1cocc1CO,-12456.88671875
C#Cc1oc(C)nc1C,-10905.3515625
C[N@H+]1C[C@@]1(C#N)CN,-9796.1904296875
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,-11475.25390625
CCc1c[nH]c(C)n1,-9361.685546875
O=c1ncc(=O)[nH]nn1,-13193.0537109375
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,-11947.615234375
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,-10969.0419921875
CCCC[C@@H](O)[C@H]1CN1,-11034.6181640625
C[C@H]1[C@@H](O)C[C@@]12CCO2,-11542.8046875
N#CCC[C@@H]1CN1C=O,-11374.4990234375
CC1(OC(=O)C=O)CC1,-12489.244140625
C[C@@H](O)c1ncc(N)o1,-12385.6884765625
CCC1(CCO)CC1,-9528.955078125
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,-10499.630859375
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,-11911.271484375
CNC(=O)[C@@H](C)NC=O,-12419.2958984375
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,-10937.65234375
O=C1CCC2=C1CCN2,-10938.83203125
OCC1=NCCO1,-9842.8779296875
C[C@]12CO[C@H](OC1)C2=O,-12489.1298828125
CCC(=O)[C@@H](C)[C@H]1CO1,-11543.59375
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,-11509.83203125
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,-11405.9091796875
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-12456.1142578125
CNc1ccoc1C#N,-11342.646484375
OCC1=CCOC[C@H]1O,-12521.2451171875
N#C[C@H](NC=O)[C@H]1CN1,-11811.2763671875
O=CNc1coc(=O)o1,-13872.876953125
[NH-][CH+]O[C@@H]1CC[C@@H]1O,-10911.0107421875
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,-10533.3916015625
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,-10968.4189453125
O=c1cncc(CO)o1,-12894.126953125
OCc1ncncn1,-10743.3349609375
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,-10499.345703125
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,-11475.005859375
O=c1cc[nH]c(CO)c1,-11916.5615234375
COC1N=CC=C([NH-])O1,-12353.328125
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,-11946.970703125
O[C@H]1CC[C@]2(CCO2)C1,-11543.4296875
Cc1cnnnn1,-9131.0625
C[C@@H](N)[C@@]1(C#N)CN1,-9796.541015625
O=C1C[C@H](O)[C@@H]1O,-10383.208984375
CC[C@H]1C[C@H]2C[C@@]2(O)C1,-10565.740234375
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,-9923.3173828125
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,-12520.12109375
C#CCCOCCCC,-10564.724609375
C[C@@H](NCC#N)[C@H]1CN1,-10865.181640625
C[C@H]1CCN(C=O)C1=O,-11949.84375
C1COCCOCCO1,-12553.1259765625
CCC[C@H]1C=C[C@H]2C[C@@H]12,-9555.275390625
Nc1cc(N)c(CO)o1,-12385.283203125
C#C[C@]1(CCOC)CO1,-11508.8935546875
N#C[C@@]12CC[C@]1(CO)O2,-11914.3916015625
CCC(=O)C(=O)NC=O,-12927.6640625
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,-12893.0966796875
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,-10533.0810546875
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,-10845.1435546875
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,-8517.5810546875
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,-10968.771484375
CC(C)(C)c1ncco1,-10971.30078125
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,-12958.0625
CC[C@H]1CO[C@H]2C[C@@H]12,-9496.453125
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,-10935.341796875
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,-10875.9296875
Nc1cc(CC=O)n[nH]1,-11812.072265625
OC[C@]12CCC=C[C@H]1N2,-10969.6884765625
O=CN[C@H]1[C@H]2OCO[C@@H]12,-12925.4443359375
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,-10969.060546875
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,-9520.2119140625
C[C@@H](C=O)n1cnnn1,-12247.9345703125
C[C@H]1OCC(C)(C)[C@H]1O,-11576.5546875
C[NH2+]C1OC[C@H]2N[C@@]12C,-11406.8056640625
C#Cc1cc(F)ncn1,-11963.478515625
CC(=O)[C@@H](O)CCC#N,-11948.9326171875
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,-10832.0966796875
CC[C@@]1(C)[C@H]2CC(=O)N21,-10969.7890625
CC[C@@H](O)CCC(C)=O,-11577.017578125
CC(C)Oc1ncon1,-12385.044921875
O=c1cc(O)oc(=O)[nH]1,-13873.806640625
O=CNc1cnncn1,-12216.4755859375
C#C[C@@H](CC)OCC=O,-11509.8466796875
CO[C@H]1C[C@@H](C)C(=O)O1,-12522.8505859375
Nc1noc2c1CC=C2,-11341.6962890625
CC1(C=O)OCCCO1,-12521.796875
N#C[C@H](O)C(=O)NC=O,-13331.36328125
C#C[C@]1(C)O[C@H]1CCO,-11509.265625
C[C@H]1O[C@H]1C(N)=O,-9843.0166015625
C[C@@]1(C#N)C[N@H+]2C[C@H]21,-9326.5107421875
C1=CC[C@H]2COC[C@@H]2C1,-10533.6376953125
C1COCCOC1,-9437.8798828125
CC(C)(OC=O)[C@H]1CO1,-12521.408203125
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,-9520.021484375
CC1(C)C[C@]1(C)NC=O,-11003.265625
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,-10937.2685546875
C#CCc1nocc1N,-11340.4248046875
C#CCN(C)C(=O)OC,-11947.767578125
Nc1c[nH]c(=O)c(N)c1,-11813.2578125
O[C@H]1CC[C@@]12COCO2,-12521.005859375
CO[C@H]1C[C@@H](O)C[C@H]1O,-12553.9033203125
N#C[C@@]12C[C@@H](CC1=O)O2,-11882.533203125
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,-11406.4130859375
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,-9924.490234375
c1cn(C2COC2)cn1,-11374.421875
C#CC(=O)[C@H](C)C(C)C,-10532.7021484375
O=C(CO)c1cnc[nH]1,-12353.533203125
C#C[C@H](C#CC)C(C)C,-9521.078125
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-7851.298828125
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,-11403.6630859375
CC1=Nc2[nH+]ccn2[CH+]1,-10802.30078125
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,-10337.345703125
CNC1[NH2+][C@H]2C[C@H]2C1=O,-11374.9306640625
Nc1c(O)nn[nH]c1=O,-13226.8232421875
N#CC#C[C@H](N)C(N)=O,-11778.880859375
C#Cc1c(N)noc1N,-11777.9443359375
CC[C@]12C[C@H](C1)[C@@H](C)O2,-10565.6240234375
CCC[C@H]1CO[C@H]2C[C@@H]12,-10565.5126953125
N#C[C@H]1CC=C[C@H]2O[C@@H]12,-10904.8955078125
CN(C)c1c[nH]nc1O,-11843.9482421875
O[C@]12C[C@H]1NC21COC1,-11945.5791015625
CC(C)(C)C[C@@H](N)C#N,-10462.111328125
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-10903.56640625
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,-11510.1376953125
C[C@]12CC(=O)O[C@H](C1)C2,-11512.0244140625
N#CCCNC(N)=O,-10776.5009765625
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,-11946.33203125
N#CC1=CC2(CC2)OC1,-10904.8427734375
[NH-]C1OC(N)=CN=C1N,-12249.28515625
O=CCC1=C[C@H]2N[C@H]2C1,-10937.0888671875
OC[C@]12C[C@H]1O[CH+][NH2+]2,-10878.5458984375
COc1nc(C)oc1N,-12385.5888671875
C[C@@]1(C#CC#N)CN1,-9293.7392578125
N#CC(=O)C1COC1,-10845.888671875
CC/C(C#CC=O)=N\O,-11913.537109375
CO[C@@H](C)[C@H]1CN1,-8896.2744140625
C[C@@]1(O)CC2=CCC[C@H]21,-10532.765625
N#CC[C@H]1OC[C@H]2C[C@H]21,-10937.6181640625
N#C[C@H]1C[C@H]2OC[C@@H]1O2,-11915.8291015625
C[C@@]12C[C@@H](C[C@@]13CN3)O2,-10968.8623046875
C#C[C@H]1N[C@H]2CO[C@H]21,-9865.7255859375
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,-9957.1923828125
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,-10498.384765625
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,-9990.4892578125
c1nc([C@H]2CCN2)no1,-11810.5771484375
C[C@@H]1C=CCO[C@@H]1C,-9497.0732421875
O=C1NCCCCN1,-10371.9697265625
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,-10362.728515625
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,-10969.2490234375
[NH-][CH+]OCc1ccco1,-11915.74609375
c1n[nH]cc1[C@H]1CO1,-10305.126953125
C[C@](C#N)(C=O)C(N)=O,-12353.6669921875
N#C[C@@H](C#CCO)CO,-11914.216796875
C[C@@H]1CC=CC(=O)CC1,-10534.10546875
Nc1c(O)ncoc1=O,-13332.02734375
CC1=C(C)CCOCC1,-10566.03125
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,-9555.64453125
CC(C)[C@H]1N[C@H]1C#N,-9359.9365234375
Cc1cn(C)cc1C=O,-10938.93359375
C[C@]1(O)C(=O)O[C@@H]1CO,-13499.76171875
CO[C@]12C[N@H+](C[C@H]1O)C2,-11979.1572265625
C[C@@]1(C#N)C[C@@H](CO)O1,-11947.7255859375
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,-11336.9111328125
CNc1nn[nH+]nc1N,-12143.2451171875
C[C@@]12C[C@@H](CC13CC3)O2,-10532.3486328125
O=C1NC[C@H]2CCO[C@@H]12,-11949.23046875
Cc1cn(C=O)nn1,-10742.744140625
CC1(C)[C@@H](O)[C@]1(C)CO,-11575.68359375
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,-11946.5615234375
CC(=O)C1=C[C@@H](O)CC1,-11511.8154296875
C[C@H]1O[C@H]1C1CC=CC1,-10532.9296875
CO[C@H]1[C@@H](C)[C@]1(O)C=O,-12520.94921875
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,-10968.9609375
O=C(CCO)OC1CC1,-12521.6884765625
C[C@H]1C=CC2=CCO[C@H]21,-10500.7080078125
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,-9555.5107421875
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,-10499.349609375
C1C23OC12C31[C@H]2C[C@@H]1C2,-10496.8681640625
Oc1cnn2c1OCC2,-12352.158203125
N#C[C@@H]1OC(=O)[C@]12CN2,-12319.4853515625
O=CC1=C[C@H]2N[C@H]2C1=O,-11882.654296875
C[NH2+][CH+]OC1C[NH+](C)C1,-11438.57421875
C[C@H]1OC([NH-])C1(C)C,-9934.1025390625
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,-10936.4111328125
C#C[C@@H]1CCOC(=O)C1,-11478.5244140625
CN(C=N)c1ncon1,-12248.3916015625
C[C@H]1C[C@@H](CO)[C@H]1C#N,-10970.109375
CCC(=N)N(C=O)C=O,-12385.87890625
C[C@]12COC[C@H](C1)O2,-10474.2431640625
[NH-]C1ON=CN[CH+]1CO,-12788.3876953125
C#CCNc1ccc[nH]1,-10363.3671875
C[C@]12CN[C@H]1[C@H](C#N)N2,-10832.390625
CC[C@]12C[C@H]1N(C=O)C2,-10969.78515625
C#Cc1nnon1,-9638.048828125
CC1=CCC[C@]1(C)C#N,-9960.6435546875
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,-10968.6435546875
CC1(C)C=CC(=O)CN1,-10970.7734375
CCn1c(N)c[nH]c1=O,-11845.5185546875
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,-10901.4599609375
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,-12520.509765625
CCO[C@@H](C)CC1CC1,-10598.029296875
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,-9523.2099609375
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,-11509.0751953125
CNC(=O)OCCO,-11923.0185546875
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,-10968.6767578125
[NH-]C1OC[C@H]2OCC=C12,-11915.4736328125
CO[C@H]1C[C@@H](O)C([NH-])O1,-12958.80859375
CC1([C@H]2CCO2)CCC1,-10565.0498046875
CC#C[C@@H](C=O)[NH+]1CC1,-10935.7578125
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,-12488.2685546875
CO[C@H]1[C@H]2CC[C@]21C#N,-10936.7236328125
C[C@@]1(C=O)OCC12CC2,-11510.265625
OC1N=[NH+]c2nnnn21,-13088.5234375
C[CH+]1ON=CC([NH-])=C1N,-11810.9365234375
CC(C)c1ncnn1C,-10867.1572265625
C#CCc1ccno1,-9834.6337890625
O=CCCc1cnoc1,-11915.2509765625
Cc1cnc(C=O)cn1,-11343.513671875
C[C@]12C[C@H](C=C1CO)O2,-11509.6201171875
C#C[C@@H]1C=CCOCO1,-11476.7705078125
C#CC#CC1(O)CCC1,-10465.869140625
C[C@@H](CO)C1=CCCC1,-10566.1025390625
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,-12520.3310546875
