smiles,U_0
CC[C@H]1[C@H]2C[C@H]2[C@@H]1NO,-10968.3828125
CO[C@@]12COC(=O)[C@@H]1C2,-12489.4443359375
C[C@@H]1C(=O)CNC[C@@H]1O,-11981.3828125
O[C@H]1[C@H]2[C@H]3[C@@H]1[C@]1(O)[C@H]3[C@H]21,-11475.98046875
CC1(C)NC2(CC2)C1=O,-10970.0068359375
CCCc1cn[nH]c1N,-10867.0166015625
O[C@H]1C=Cc2occc21,-11446.265625
C/N=C(\C=O)NC1CC1,-11406.7451171875
CCC1=C(C)C[C@@H](O)C1,-10566.71484375
N#CC[C@@H]1CCOC1[NH-],-11375.58984375
OCc1coc(CO)n1,-12926.5458984375
O=CCn1cc(O)nn1,-12789.412109375
C#C[C@H](O)CC(C)(C)O,-11542.9111328125
N#CC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-10361.375
C#C[C@@H]1C(=O)C[N@H+]1C,-9867.1416015625
CC[C@H]1C[C@@H](O)[C@@H](C)O1,-11576.9345703125
CC[C@@H](C)C1(C)CCC1,-9620.8720703125
C[C@H](C#CC=O)CC#N,-10904.8369140625
C[C@@]1([C@H]2CN2)C[C@H]1O,-9932.533203125
C[C@@]1(C#N)O[C@@H]([NH-])[C@H]1O,-12352.578125
COc1nc(O)n(C)n1,-12822.78125
C[C@H]1CCOCC1(C)C,-10599.1923828125
C#C[C@]12C[C@@H]3C[C@H]1[C@@H]3C2,-9488.419921875
CC(=O)[C@@]1(O)C[C@H]2N[C@H]21,-11947.3193359375
C[C@@H]1C(=O)[C@H]2O[C@@H]1[C@@H]2O,-12488.6181640625
C#C[C@@H]1OC[C@@]1(N)C#N,-11340.2529296875
Cc1cc(N)nc(F)n1,-12467.685546875
C[C@]12CC=C[C@H]1[C@H]1O[C@H]12,-10499.8505859375
CN[C@H]1C(=O)COC1[NH-],-12385.5048828125
O[C@H]1C[C@]12[C@H]1C[N@@H+]3[C@H]1[C@@H]32,-10934.8330078125
CC1=CC[C@H]2O[C@@H]1[C@H]2C,-10533.2109375
Nc1cnc([C@H]2CN2)o1,-11811.6015625
C[C@H]1NC(=O)[C@H]1[NH+](C)C,-11440.0927734375
C#C[C@H](O)C(C=O)C=O,-12455.462890625
CC[C@@H](C#N)[C@H]1O[C@H]1C,-10970.37109375
C[N@H+]1C[C@H]1CC1(O)CC1,-11001.4775390625
CC1=Cc2ccnn2C1,-10365.1015625
CCN1C(=O)CC=C1C,-10971.939453125
O=CCCC12CC(C1)C2,-10532.2890625
COC1=CN2CC[C@H]2N1,-11374.3671875
O=CCCC1CC(=O)C1,-11511.6630859375
O=C1C(CO)=C[C@H]2N[C@@H]12,-11915.1328125
CNc1nocc1CO,-12384.544921875
O=C1[C@@H]2[C@@H]3N1C[C@]23CO,-11913.796875
O=CCO[C@H]1COC1=O,-13467.09375
CC1(C)CC(=O)CCO1,-11544.8427734375
OCc1cnc[nH]1,-9269.83203125
C#C[C@H](C)[C@H]1O[C@H]1C=O,-11477.1123046875
N#C[C@@H]1O[C@@H](C#N)C1=O,-12286.9677734375
C#CCCCC#CC#N,-9893.310546875
[NH-]c1[nH+]ccoc1=O,-11284.6201171875
C1CC1COC[C@H]1CN1,-11001.337890625
C[C@H]1C[C@@H](O)CC1(C)C,-10599.2763671875
CC(C)C(O)C(C)C,-9562.615234375
C[C@]12C[C@@H]3[C@H](C1=O)[N@@H+]3C2,-10938.013671875
C[C@]12N[C@H]1[C@@H](C=O)[C@H]2O,-11947.1279296875
CC1=CC[C@@H]2C[C@H]1[C@H]2O,-10533.326171875
CO[C@H]1[C@H]2C[N@H+]2[C@H]1C,-9932.2724609375
CC[N@@H+]1[C@H]2[C@@H]3C[C@@]2(C)[C@@H]31,-9989.8427734375
C[C@H]1[C@@H](C#N)[C@@]2(C)C[N@@H+]12,-10396.16015625
C[C@H]1O[C@H]2C[C@H]3N[C@H]3[C@H]21,-10969.4111328125
C[C@@](O)(C#N)[C@H]1CO1,-10878.611328125
CC[C@H]1CC=C[C@]1(C)O,-10566.4599609375
N#C[C@@H]1C=CC=CCO1,-10905.02734375
CCC1=CC[C@@]2(C)N[C@@H]12,-9992.3212890625
O=CN/C=N/CCO,-11349.33984375
C[C@H]1C[C@H]2OC([NH-])=C[C@@H]12,-10937.5400390625
C#Cc1cn(C=O)cn1,-11309.8173828125
CC[N@H+]1CC12COC2,-9932.34375
C#CC1=CCOC12CC2,-10466.8203125
Cc1ccc(O)c(N)c1,-10939.650390625
CC(=O)CC#CC1CC1,-10500.15234375
C1=C[C@H]2C34OC23[C@H]14,-8360.23046875
CC[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,-9554.4912109375
N1[C@H]2[C@H]3[C@@H]1C14[NH2+][C@]31O[C@H]24,-11337.23046875
C#C[C@]1(C)C[C@@H](CO)C1,-10532.033203125
CC[N@H+]1C[C@H]1C(=O)C#N,-11374.2177734375
CCc1c(N)noc1N,-11844.3603515625
C[C@]12C[C@@H](CO)[C@H]1[C@H]2O,-11542.7939453125
C[C@@H]1C=C(C#N)CCO1,-10938.4501953125
CCC#CCOCC,-9496.0791015625
CO[C@H](C#CCO)C=O,-12487.548828125
O=CC[C@H](O)[C@H]1CO1,-11451.96875
O[C@H]1[C@@H]2O[C@H]1[C@H]2O,-10381.3232421875
CC[C@](O)(C=O)CO,-11485.3662109375
OCC[C@H]1CC[C@H]2C[N@@H+]12,-11002.3583984375
O=C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[C@@H]43,-10467.21875
OC[C@]12C[C@H]1C[N@H+]1C[C@H]12,-10968.943359375
CO[C@H]1C[C@H]2[C@@H](C)[C@@]12O,-11542.64453125
O=C1NC=C2CCC[C@@H]12,-10939.09375
C[C@]1(O)[C@@H]2[C@H]3C[C@@H]2[C@@H]1C3,-10532.380859375
OCc1c[nH]nc1O,-11316.4052734375
C[C@@H]1CN1C(=O)[C@@H](C)O,-11980.9462890625
O[C@H]1C[C@H]2COCC[C@H]21,-11543.5556640625
CC(=O)[C@@]1(CC=O)CO1,-12489.1201171875
C[C@H]1[C@@H]2COC(=O)[C@H]1C2,-11512.0791015625
C[C@]12COC[C@@]1(C=O)N2,-11947.984375
COCc1c[nH]c(C)c1,-10971.0634765625
NC(=O)[C@H]1N[C@H]2CO[C@H]21,-12384.4677734375
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1C[C@@]12C,-9991.6416015625
O[C@]12C[C@H]1[N@H+]1CC=C[C@H]12,-10936.2470703125
CC(C)[C@@]1(CO)CN1,-9965.857421875
C1O[C@@H]2O[C@H]3CC[C@@H]2[C@@H]13,-11511.71484375
CC#CC[C@@H](C=O)CC,-10533.130859375
C[C@@H]1[C@@H]2C[N@@H+]3[C@H]1[C@]3(C)C2,-9992.6943359375
C[C@H]1CC2=C[C@H]3C[C@H]3[C@H]21,-9521.919921875
COC[C@H]1C[C@H]2N[C@@]12C,-11001.4716796875
Oc1ccn2c1C=CC2,-10905.9658203125
C[C@]12[C@@H]3[CH-][C@H](O)[C@H]1[N@H+]2C3,-10934.23828125
CCCn1nnc(N)n1,-11740.2666015625
CC(C)[C@@H](O)C#CC=O,-11510.56640625
N#C[C@H](CO)OCCO,-12958.2841796875
CC([NH-])OC1(C)COC1,-11980.58203125
O[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[N@H+]13,-9865.90625
O[C@H]1C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-9900.189453125
C[C@@H](CNC=O)C(N)=O,-12419.4892578125
CCC1(C2CCC2)CC1,-9587.546875
C[C@]12C[C@@H](O)[C@@H](O)[C@H]1O2,-12521.697265625
O[C@H]1[C@@H]2CCCC[C@H]1C2,-10566.0068359375
CC[C@@]1(CO)OCC1=O,-12521.5859375
C[N@@H+]1C[C@H]2NC[C@]21C#N,-10832.3427734375
CC[C@]12[C@@H]3OC[C@H]1O[C@@H]32,-11509.8369140625
C[C@H]1OCC=C1C1CC1,-10533.1572265625
O=COc1ccco1,-11388.41796875
[NH-][CH+]O[C@H]1CC[C@@]12CO2,-11947.0458984375
CNC(=O)N1CCCC1,-11441.3017578125
CC1=CC=CC(=O)OC1,-11479.7509765625
CNC1=C[CH-][C@H](C)O1,-9901.9560546875
N#C[C@@]1(C2CCC2)CN1,-10396.046875
O=C1COC1(CO)CO,-13499.0009765625
CC(C)(C#N)CCC#N,-10397.755859375
C#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,-11476.8515625
C#C[C@@]1(O)[C@H](C=O)[C@@H]1C,-11477.3154296875
OCC[C@]12CC=C[C@H]1N2,-10969.6748046875
C#CC1(C#C)CC(=O)C1,-10433.4404296875
[NH-][C@H]1[N@@H+]2C[C@@]3(O)[C@@H]2[C@@]13O,-12349.9990234375
CC1=CC[C@@H]2C[C@H]1O2,-9464.0478515625
CCC(=O)NCCC#N,-11408.78515625
COC(=O)n1cccc1,-11917.4189453125
CCN(C=O)C[C@H]1CN1,-11439.734375
C[C@]12CC[C@H](C1)[C@H]2CO,-10565.7451171875
C[C@@]1(O)C[C@]1(C)[C@H]1CO1,-11542.7666015625
Cc1nc(O)oc1C,-10880.5947265625
CC1(C)[C@@H]2O[C@@]3(C)[C@@H]2[C@@H]13,-10531.880859375
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1C=O,-10532.953125
CC1=NC([NH-])=C[CH+](C)O1,-11376.0498046875
C[C@]12N[C@H]1C([NH-])NC2=O,-11812.3779296875
O=C1[C@@H]2C[C@@]1(O)[C@H]2O,-11418.7255859375
CCOc1[nH]ncc1N,-11844.283203125
O=C[C@@H](CO)CC1CC1,-11543.482421875
C[C@@H]1C(C=O)=C[C@@H]2C[C@@H]21,-10501.1162109375
C[C@H]1C[C@@H]2C[C@H]1C2=O,-9464.5498046875
CC1=C[C@@H](C)CCCC1,-9588.90234375
C/N=C(\C)N(C)C=O,-10371.66796875
CC1(C)[C@H]2[C@H]3N[C@H]3C[N@H+]21,-10428.0107421875
CC(=O)[C@]1(O)C[C@H](O)C1,-12521.865234375
C[C@]12CC[C@H]1[C@H]1C[C@@H]2O1,-10532.4052734375
Cn1ccc(C=O)c1O,-11916.8349609375
C[C@@H]1[C@H](O)C(=O)[C@@H]1O,-11452.5537109375
C[C@]12C[N@H+]3C[C@H]3[C@H]1CO2,-10969.3154296875
CN[C@@H](C#N)[C@H]1C[N@H+]1C,-10865.2490234375
CN(C)c1nc[nH]c1N,-11303.7900390625
CC(C)(C)C(C)(C)C=O,-10599.1533203125
N#C[C@@]12C[C@@H]1CN2C=O,-11341.744140625
CC1(C)[C@H](C(N)=O)[C@@H]1O,-11981.666015625
CC[C@]12C[C@@H]3[C@H]1OC[C@@H]32,-10532.314453125
O=CN[C@@H]1[C@@H]2C=C[C@H]1O2,-11914.6533203125
Cc1nc(=O)[nH+]c([NH-])[nH]1,-12250.9384765625
CCNC(=O)C(C)(C)C,-11036.9482421875
CCN(C)C(=O)C(C)C,-11036.65234375
C[C@]12C[N@@H+]3C[C@@H]3[C@H](C1)C2,-9991.578125
C[C@H]1CC=C2CC=C[C@H]21,-9523.4130859375
C#C[C@@H]1[C@H]2N[C@@H]1[C@@]2(C)O,-10934.46484375
CCc1n[nH]c(=O)o1,-11317.5068359375
COCC1(O)CC=CC1,-11543.8203125
C[C@H]1C[C@]1(C#N)[C@H]1CN1,-10396.083984375
CCc1ccc(F)cn1,-11593.173828125
C[C@H]1OCCN[C@H]1C=O,-11980.765625
NC(=O)Nc1ccon1,-12790.4169921875
C[C@@H]1C=C[C@@H]2OC[C@@H]2O1,-11510.6884765625
c1onc2c1N[C@@H]1C[C@H]21,-11340.931640625
OC[C@H]1[C@H]2[C@H](O)[C@H](O)[C@@H]12,-12520.21875
COC[C@H]1C[C@H]1C(N)=O,-11981.0869140625
[NH-]C1NCCCC1=O,-10338.966796875
C[C@@]12C[C@@H](C=O)C[N@@H+]1C2,-10970.248046875
C[C@]12C=C[C@H](N1)[C@@]21CO1,-10935.5029296875
CO[C@@]1(CO)CCOC1,-12553.912109375
CC[C@@H]1[C@H](C#N)C[C@@H]1O,-10970.46484375
c1onnc1[C@H]1CO1,-11281.970703125
CC[C@H]1COCO1,-9438.4833984375
CNc1c(O)nnn1C,-12280.8564453125
CC1(C)OC[C@H]1[NH+]1CC1,-11001.705078125
C[CH+]1C=C(N)OC([NH-])=N1,-11812.9052734375
Cc1nc(C#N)oc1N,-11780.2060546875
C[C@H]1COC1[NH-],-7795.87255859375
C#CCCc1cnon1,-11339.9736328125
CC#CC#CCNC=O,-10904.4521484375
C[C@H]1CCN1C(=N)C#N,-10833.8017578125
CC[C@@H](C)CCCOC,-10631.3388671875
C[C@H]1CNc2nc[nH]c21,-10834.44921875
O=C[C@@H]1C[C@@H]2OC[C@]12O,-12488.05078125
N#C[C@@H]1C=CC2(CC2)N1,-10363.8193359375
O=CC[N@@H+]1[C@@H]2CCC[C@@H]21,-10969.9033203125
N#CCCCC#N,-8259.56640625
NC(=O)[C@H]1COCO1,-11890.4345703125
C[C@H]1[C@H]2C[C@@H]1[C@H](C=O)C2,-10533.328125
O=C[C@H]1CCCCOC1,-11544.13671875
[NH-]C1OC[C@H]1OC=O,-11857.1416015625
O=C1C[C@H](CO)O1,-10384.208984375
O=CCc1[nH]ccc1O,-11916.5537109375
C#C[C@H]1[C@@H](C)[C@H]1CO,-9462.9169921875
N#Cc1cc(O)[nH]c1O,-12321.1806640625
N#CC[C@@H](C#N)O[CH+][NH-],-11779.1357421875
C#CC[C@@H]1OCC=C1C,-10499.9375
C[C@H](C=O)CO,-8369.5390625
C[C@@]1(CO)[C@H]2CC(=O)N21,-11947.580078125
C#C[C@H](OC=O)C(C)=O,-12456.1875
C#C[C@@]12C(=O)[C@H]3N[C@@H]1[C@H]32,-10869.6396484375
CC1(C)C[C@H]2O[C@H]21,-8426.994140625
C1=C[C@@H]2O[C@H]3CO[C@@]23C1,-11477.5
C[C@H]1C/C=C\C=C/CO1,-10533.2822265625
N#C[C@@H]1C=CC(=O)CC1,-10906.3193359375
C#CCCC[C@@H](C)CO,-10565.1015625
N#C[C@@]12NC([NH-])[C@@H]1[C@@H]2O,-11778.033203125
O=C1C[C@@H]([C@H]2CO2)[C@@H]1O,-12488.3076171875
C#CC[C@]1(C)C[C@H]1O,-9462.8828125
Cc1[nH]cc(O)c1CO,-11949.0625
O=CC[C@H]1C=C[C@H]2C[N@@H+]12,-10937.107421875
C#C[C@]1(C)CC(=O)CN1,-10937.1591796875
O=C1C[N@H+]2CC[C@@H]1C2,-9901.6591796875
CC1=C(C)[C@@]2(C)N[C@H]2C1,-9992.5205078125
CC1=C2CO[C@H]2CCC1,-10533.2158203125
CC[C@@]1(C)CC([NH-])O1,-9934.3701171875
C[C@@H](O)[C@@H](O)CO[CH+][NH-],-12991.0771484375
C[C@@]1(O)CC(=O)C=C1N,-11949.49609375
CC#Cc1nc(C)c[nH]1,-10364.8759765625
C[N@@H+]1[C@H]2[C@@H]3C(=O)[C@@]2(C)[C@@H]31,-10935.38671875
CCNc1cnn(C)c1,-10866.64453125
C#C[C@@H]1[C@@H]2COC[C@H]1O2,-11476.8056640625
NC(=O)OCC1COC1,-12959.1455078125
[NH-]C1=C[C@H]2[C@@H](O1)[C@H]1C[N@H+]12,-11340.0927734375
C[C@H]1CC=C(C#N)C1=O,-10906.5439453125
C[C@H]1CCOC[C@H]1C#N,-10971.07421875
C[C@@]12CO[C@H]3[C@@H]1O[C@]32C,-11509.71875
C[N@H+]1C[C@H]1C1=CCOC1,-10969.1826171875
C[C@]12N[C@H]1[C@]1(CN1)[C@H]2O,-11405.166015625
O=C1OCCC1NO,-11856.7685546875
C1=Nc2ocnc2CO1,-12320.767578125
CCC1=C[C@@H]2C[C@H]1O2,-9463.0537109375
O=C1NCC=C1CCO,-11949.416015625
CC(=O)NCC(C)(C)C,-11037.005859375
O[C@H]1CO[C@@H]2[C@H]3C[C@@H]2[C@H]31,-11509.771484375
CC1=C[C@H]2O[C@H]2CC1=O,-11479.076171875
O[C@]12C[C@@H]3C[C@@H]3[C@H](C1)C2,-10532.931640625
Cc1ccoc1[C@H]1CO1,-11478.70703125
Nc1cc(CCO)on1,-12384.935546875
OCC[C@]12C[C@H]1C[C@H]2O,-11542.779296875
C[C@H]1[C@H]2[C@H](C#N)[NH2+][CH+][N@H+]21,-10800.7373046875
[CH-]1C[C@@]23C[C@H]4[C@@H]2[C@@H]1C[N@H+]43,-9922.8076171875
C#Cc1c(O)n[nH]c1O,-12319.609375
CC(=O)[C@H]1CNC(=O)C1,-11950.021484375
O=C[C@H]1C[C@]12C=CCO2,-11478.38671875
C[C@@H]1OC[C@@H]2O[C@@H]2CO1,-12521.111328125
CC[C@@H](C=O)C(C)=O,-10475.75
C[C@@H]1C(=O)[C@](C)(O)[C@@H]1C,-11544.302734375
N#CC[C@]12CC=C[C@H]1O2,-10905.0146484375
COc1cn[nH]c(=O)n1,-12790.509765625
O[C@@H]1CC[C@H](O)[C@@H]2O[C@@H]21,-12521.416015625
C#C[C@@H]1[C@H]2[C@@H]3C[C@@]2(C)[N@H+]13,-9923.5634765625
C[C@@]12C=C[C@H]3C(=O)N1[C@H]32,-10904.4921875
C[C@H]1O[C@H]2C[C@]21C(N)=O,-11948.033203125
c1ncc([C@H]2CN2)o1,-10305.4755859375
N#CC#CCO[CH+][NH-],-10272.080078125
O=C[C@@]1(C[C@H]2CO2)CO1,-12487.8896484375
O=C[C@@]12C=CCC[N@@H+]1C2,-10937.3154296875
C[C@H]1O[C@]1(C=O)C(N)=O,-12926.6923828125
Nc1cc2c(o1)CCN2,-11374.8828125
CCO[C@@]1(C)CO[C@H]1C,-11576.03515625
C[C@@H]1C(=O)[C@H]2[C@H]3[C@@H]1C[N@H+]32,-10902.3701171875
C#CC(=N\O)/C(N)=N/C,-11809.5166015625
CO[C@]12[C@@H]3C[C@H]1C[C@H]2C3,-10531.939453125
C1[C@@H]2NC[C@H]3O[C@@H]2O[C@@H]13,-11947.7685546875
N#C[C@H]1[C@H]2C[N@H+]2[C@H]1CO,-11373.3125
c1ccn(C2CCC2)c1,-9960.3486328125
C[C@@H](O)C[NH2+][CH+]OC=O,-12959.099609375
O=CCCC[C@H](O)CO,-12554.44140625
COCC[C@H]1CNC1=O,-11981.056640625
CC[C@@H](C)[NH2+][CH+]OC=O,-11981.5068359375
Nc1n[nH]nc1OC=O,-13226.8564453125
Cc1cc2c([nH]1)C=CC2,-9928.4609375
CC(C)n1ncc(N)n1,-11303.720703125
CO[C@H](C=O)C[NH+]1CC1,-11979.57421875
C#CC[C@@H](CC)CO,-9495.9599609375
C[C@H]1C[N@H+]2C[C@H](NO)[C@@H]12,-11404.771484375
C#C[C@@]12CC[C@@H]1C[C@@H]2O,-10498.9521484375
C[C@@H](O)C1([C@@H](C)O)CN1,-12012.6259765625
CCCc1cc[nH]c1N,-10430.44921875
N#CCCn1cccn1,-10801.96484375
CC(O)(CO)CO,-10448.732421875
O[C@H]1[C@H]2CC[C@@H]12,-7357.80810546875
OCC[C@]12N[C@@H]3C14OC342,-11944.6162109375
[CH+]1[NH2+][C@@H]2C[C@]2([C@H]2CO2)O1,-11914.533203125
CO[C@]12CO[C@H]1[C@H]1O[C@H]12,-12486.3232421875
N#CC[N@@H+]1[C@@H]2C[C@H]1[C@H]2O,-11372.3154296875
[NH-]c1cc(O)c[cH+]o1,-10847.349609375
[NH-]C1C=NC=CO1,-9236.9072265625
C[C@]1(O)C[C@@H](C=O)C1,-10474.8583984375
C#C[C@@]1(C#CC#N)CN1,-10296.4091796875
CC([NH-])OC(=O)CCO,-12959.7138671875
O=CNC1COC1,-9842.638671875
O=C([O-])C1=CCC[NH2+]C1,-11947.5234375
CC[C@@]1(C)C[NH2+][CH+]O1,-9934.6630859375
CCOc1cnn(C)n1,-11844.3408203125
C#CCc1ccc[nH]1,-8858.1103515625
[NH-]C1C=C[CH+](CO)NO1,-12351.83984375
COC1(CO)CCC1,-10506.771484375
O=C(CO)c1c[nH]cn1,-12353.7080078125
CC(=O)n1nnoc1=O,-13767.380859375
C#CC#C[C@@H]1C=CCC1,-9456.333984375
C[C@@H]1[C@H](O)[C@@H]2C[C@H]3[C@@H]2[C@@H]13,-10532.666015625
CCCc1cc(C)no1,-10970.7841796875
CC[C@](O)(C#N)CN,-10371.017578125
N#CC#Cc1nnon1,-12148.3388671875
N#C[C@]12C[N@@H+]3C[C@@]1(N)[C@@H]32,-10799.0703125
O=C[C@@]1(C2CCC2)CN1,-10969.5595703125
O[C@]12[C@@H]3C[NH2+][C@H]1N[C@H]2C3,-11372.2705078125
C[C@H]1[NH2+][C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@H+]12,-10360.166015625
COC(=O)[C@H]1CC[C@H]1C,-11544.59375
Cc1nc(N)oc1C=O,-12354.16796875
CC1=C[C@@]2(C)N[C@H]2C1,-8923.2744140625
CO[C@@H]1C(=O)CO[C@@H]1C,-12521.8388671875
N#C[C@@H]1[C@@H]2CN[C@]12CO,-11373.3291015625
CC(C)[C@@H](C)C#CC#N,-9959.83984375
C[C@@H]1[C@@H]2C(=O)N3[C@H]1[C@]23C,-10936.8349609375
O[C@H]1C[C@H]([NH+]2CC2)C1,-9932.5048828125
CC[C@@H](C)OC(C)=O,-10508.9580078125
C#C[C@]12C=C[C@H](C1)OC2,-10466.8779296875
OC[C@H]1[C@H]2C[N@H+]2C12CC2,-10968.271484375
C[C@@]1([C@@]2(CO)CO2)CO1,-12520.404296875
N#C[C@@]12CCC[C@@H]1[C@@H]2O,-10937.9970703125
C1N[C@@]12[C@H]1N[C@@H]2[C@@]12CO2,-11370.5830078125
CCc1cc(C#N)co1,-10906.46875
O=C[C@H](O)[C@H](O)CO,-12463.0673828125
NC1=Nc2nn[nH]c2C1,-11674.97265625
CC(C)C[C@H]1O[C@H]1C#N,-10970.2060546875
C[C@]1(O)[C@@H]2OC(=O)N[C@@H]21,-12926.7041015625
C#C[C@@]1(C=O)CC[N@H+]1C,-10936.0458984375
CC#C[C@]12CN[C@H]1CN2,-10394.458984375
C[C@H]1CC(=O)[C@H]2C[C@H]21,-9465.0205078125
O=C[C@@]12[C@@H](O)[C@H]3C[N@@H+]1[C@H]32,-11913.7509765625
C[C@H](C=O)CCCC=O,-11544.4541015625
C#C[C@@H]1OC(=O)[C@@H](C)O1,-12456.390625
C#CC[C@]12CO[C@H](C1)C2,-10499.0908203125
O=C1C=C[C@@H]2CC[C@@H]2N1,-10938.6513671875
C[C@@]1(O)[C@H]2[C@H]3CC[C@@H]1[C@H]32,-10532.8359375
C#C[C@@]12C[C@@H](C1=O)[C@@H]2C,-10466.201171875
CC#CCNC(=O)NC,-11407.5625
CC#C[C@@H](CC)CC#N,-9959.8291015625
CCNC(=O)NCC=O,-12419.0537109375
CC[C@H]1[C@@H](CO)[N@H+]1CC,-11034.6064453125
CC(C)(C)[C@@H](O)C(N)=O,-12014.697265625
Cc1ncnc(O)c1C,-11376.890625
C[C@H]1CCCCC(=O)N1,-11004.3955078125
C1O[C@@H]2[C@@H]3OC[C@H]1[C@H]23,-10441.505859375
[NH-][C@H]1CNC=CC(=O)N1,-11812.8515625
C[C@@H](CO)CC1(O)CC1,-11575.8828125
C#C[C@]1(C(=O)CO)CN1,-11914.0634765625
Cn1nnc(O)c1C=O,-12789.849609375
c1ncn(C2CCC2)n1,-10834.0322265625
CC[C@@]1(O)CCC[C@H]1C,-10599.2763671875
O[C@@H]1C/C=C\CCOC1,-11543.5908203125
C1#CC/C=C\CC/C=C\1,-9489.287109375
C[C@H]1O[CH+][NH2+]C12COC2,-11947.9345703125
CC1(C#CCC#N)CC1,-9926.431640625
N#C[C@@]12CCC=C[C@@H]1C2,-9927.6904296875
CC1=CC(=O)[C@H]2C[N@H+]2C1,-10937.8857421875
[CH+]1[NH2+][C@@H]2OC[C@@H]3C[N@H+]1[C@@H]32,-11339.8984375
CCCC(=N)NC(C)=O,-11441.3974609375
C[C@]12C[C@H](C1)O[C@H]2C=O,-11510.8017578125
CC[C@@H](C#N)C1(C)CC1,-9992.802734375
COC(C)(C)C1CC1,-9529.01171875
C[C@H]1O[C@H]2[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,-10499.46484375
C[C@@]12CCC1=CC(=O)C2,-10501.0732421875
C#C/C(C[C@H]1CO1)=N\O,-11912.609375
COC(=O)C[C@@H](O)C=O,-13500.595703125
C[C@H]1[C@]2(C)C[C@@]1(CO)C2,-10564.7548828125
CC[C@H]1CCOC=NC1,-11003.2119140625
Cc1ncoc1OC=O,-12894.7119140625
CN[C@@]1(C)COC1[NH2+]C,-11439.392578125
Oc1cc(O)nc(O)c1,-12895.7646484375
O=C1N[C@@H]2[C@H]1[C@@H]1C[C@]21O,-11914.6162109375
C#C[C@H]1[C@]2(C)CC[C@]12O,-10499.076171875
C#CCCCOC(C)C,-10565.1171875
C[C@H]1[C@H]2N[C@H]2[C@H]2C[C@@H]1O2,-10969.2548828125
CC(C)([NH3+])CC(=O)[O-],-10943.7666015625
C[C@@H]1C=C[C@]2(O)C[C@@H]2O1,-11510.7041015625
CC#CCN(C=O)C=O,-11915.7041015625
C[C@@H](O)[C@H]1CC[C@H]2N[C@@H]12,-11002.65234375
CO[C@]12C[C@H]1C[C@@]21CN1,-10968.205078125
C#CC(C)(C)CNC=O,-10970.203125
C#CC[C@@H]1OCC[C@@H]1C,-10532.623046875
C#CC1(C#C)[C@H]2C[N@@H+]1C2,-9889.94140625
C[C@]12CO[C@H]1C[C@H]2O,-10473.7763671875
OC[C@]12[C@@H]3[CH-]C[C@H]1[N@H+]2C3,-10934.0556640625
CC#CC[C@H]1CO1,-8393.9140625
C1=C\CC[C@H]2O[C@H]2\C=C/1,-10500.2021484375
C[C@@H]1CO[C@@]12[C@H](C)[C@@H]2C,-10565.31640625
C[C@]12C[C@@H]3[C@H]1[C@]3(C#N)O2,-10903.6435546875
CC[C@H]1C[C@]1(O)C#N,-9901.23046875
O=C1C[C@]2(CCO)O[C@H]12,-12488.1376953125
C[C@H]1C[C@H]2C[C@](C)(C2)O1,-10566.1171875
C#CC(=O)C(C#N)C#N,-11276.033203125
C1O[C@H]2[C@H]3[C@@H]4C[N@H+]3[C@H]2[C@H]14,-10936.1875
C#C[C@@H](C=O)OCC#N,-11881.6357421875
CNc1cnc(=O)[nH]n1,-12249.251953125
CC1=CCC2(CC1)CC2,-9555.908203125
O[C@@]12[C@H]3CC=C[C@@H]1[C@@H]2C3,-10500.1337890625
C[C@@H]1C(C#N)=CC[C@@H]1C,-9960.9130859375
O=C1N[C@@H]2C[C@@H]2C[C@@H]1O,-11949.0166015625
C[C@]12C[C@H](O)C[C@@]1(O)C2,-11543.796875
CC(C)(C)C(C)(C)C,-8584.80859375
C#C[C@@H](CO)OCC=O,-12487.4765625
N#C[C@]12C[C@]3(O)[C@H]1N[C@@H]32,-11339.6669921875
C#C[C@@H]1O[C@@]2(C)CO[C@@H]12,-11476.373046875
CN[C@@]1(C)COC1[NH-],-10370.4462890625
CNc1cc(N)c(O)o1,-12385.2998046875
[NH-]C1NC(=O)[C@H]2CO[C@@H]12,-12353.22265625
C#CC[C@](C)(O)CCC,-10565.3125
C#C[C@@]12C[C@@H]1O[C@H]2[NH-],-9834.04296875
C[C@H]1[C@H]2[C@@]3(C)C[C@H]3[C@@]12C,-9553.6708984375
C[C@@H](CO)NC(N)=O,-11382.494140625
C[C@]12N[C@H]1[C@@H](O)[C@@]21CO1,-11946.205078125
O=C1C=Cc2ccoc21,-11414.052734375
O=C[C@H]1[C@H]2N[C@H]2[C@H]2N[C@@H]12,-11373.197265625
N#C[C@H]1[C@H]2N[C@@H]1[C@]21CN1,-10798.279296875
