smiles,G
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,-11376.0869140625
CC[C@@H](O)[C@@](C)(O)C#N,-11982.08203125
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,-10969.310546875
O=C[C@@]12O[C@@H]1C[C@@H]2O,-11419.8505859375
CC1=C[C@H]2N[C@@]2(C)CC1,-9993.47265625
C#Cc1cnn(C)c1C,-10365.05859375
C[C@@H](CC(N)=O)OC=O,-12961.4462890625
C1CC12CC1(CO1)C2,-9463.7734375
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,-11510.82421875
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,-10332.087890625
CC1=C[C@H]2CO[C@@H]1C2=O,-11479.732421875
COC[C@@]1(C)C[C@H]1O,-10507.6005859375
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,-11510.9638671875
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-9958.1787109375
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,-10969.1455078125
CC(=O)[C@H]1O[C@H]1C=O,-11420.826171875
CCc1cc(O)no1,-10880.2119140625
CCCNc1nc[nH]n1,-11305.048828125
C1=C[C@H]2COC[C@@H]2OC1,-11511.8466796875
OC[C@H]1O[CH+][NH2+]C12CC2,-11948.8759765625
C[C@@H](O)C(=N)NC(N)=O,-12857.126953125
CC[C@H]1[C@@H](O)C[C@H]1OC,-11576.888671875
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,-9491.1630859375
C[C@@]1([C@H]2N[C@H]2C#N)CO1,-11374.451171875
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,-9589.193359375
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,-13500.1943359375
CN1C(=O)CCNC1[NH-],-11846.7255859375
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,-11945.892578125
C#C[C@]1([C@H](C)OC)CN1,-10969.2431640625
OC[C@]12N[C@H]1C=C[C@H]2O,-11948.1630859375
c1nc2[nH+]cnn2[nH]1,-10606.923828125
O=C1NC[C@@H]2C[C@H]1C2=O,-11917.58984375
C#C[C@H](C)[C@@H](N)C#N,-9327.8056640625
Oc1nn[nH]c1[C@H]1CN1,-12248.537109375
O=C1CC(=O)[C@@H]2O[C@@H]2C1,-12458.001953125
O=C[C@]1(CO)C[C@H]2O[C@H]21,-12488.759765625
CC[C@H]1N[C@H]1[C@H]1CN1,-9392.5068359375
CCc1cc(N)n(C)c1,-10431.3349609375
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,-12487.951171875
Cc1oc(N)nc1C=O,-12354.8935546875
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,-10365.1513671875
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,-9959.96875
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10935.74609375
C/C(=N\O)[C@H]1CCO1,-10911.0498046875
C#C[C@](C)(C#N)/N=C/N,-10801.2763671875
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,-10534.265625
C[C@]12CC(=O)CC[C@H]1N2,-10971.568359375
O=CNC1=C[C@H]2O[C@H]2C1,-11916.751953125
C[C@@]12C=CCO[C@@H]1CO2,-11511.61328125
C[C@@H](O)C(=O)OCCO,-13534.0087890625
C[C@H]1C[C@@H]2NC(N)=CN21,-10834.78515625
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,-10532.7451171875
O[C@H]1CC/C=C\COC1,-11544.3310546875
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,-12385.3125
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,-10970.0087890625
N#C[C@@H]1CNC(CO)[NH2+]1,-11812.9423828125
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,-9522.0771484375
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,-11543.880859375
COC(=N)N1C=NCC1,-11845.705078125
CC[C@H](C#N)NC(N)=O,-11846.7958984375
N#C[C@H](N)[C@H]1CC([NH-])O1,-11812.5302734375
Cc1[nH]nc(C#N)c1N,-11239.978515625
O=C[C@H](O)[C@H](O)CCO,-13533.2080078125
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,-11948.43359375
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,-10567.1494140625
C[C@H]1O[C@H]2COCC=C21,-11511.3525390625
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,-8452.8466796875
CC1(C)[C@@H]2OCOC[C@@H]21,-11544.3984375
O=C[C@H]1CCOC(=O)O1,-13469.154296875
c1nnn2c1[C@@H]1O[C@@H]1C2,-11779.048828125
C1CC12[C@H]1C[C@@H]2C12CC2,-9521.095703125
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,-10599.234375
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,-10474.5810546875
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,-11341.4013671875
C#CC1([C@@H]2O[C@@H]2C)CC1,-10499.6845703125
N#CCC1(NC=O)CC1,-11376.248046875
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,-10533.685546875
C#C[C@@H]1OC(=O)[C@H]1CO,-12456.7255859375
O=C1O[C@H]2C[C@@H]3[C@H]2N13,-10846.9931640625
O=C1OC[C@@H]1OCCO,-13500.517578125
CCC1(OC)CCCC1,-10599.923828125
O=c1occ([N+](=O)[O-])o1,-14848.599609375
C#C[CH+]1NOC([NH2+]C)O1,-12319.138671875
C[C@H]1[C@H]2NC(=O)[C@]21C=O,-11916.4375
Cc1cc2[nH]ncc2[nH]1,-10802.8798828125
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,-9556.939453125
[NH-][CH+]O[C@@H]1CN=COC1,-12386.1279296875
O=C1CCCCOC1=O,-12491.04296875
CC([NH-])O[C@H]1COC1=O,-12927.57421875
CC[C@]12C[C@](O)(C1)[C@H]2O,-11543.55859375
C[C@@]12C[C@@H](O)C[C@]1(C)N2,-11003.8203125
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,-10939.515625
CC1=CCCC[C@@]12CO2,-10534.392578125
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,-10934.78125
OC[C@H]1CCOC=NC1,-11981.6279296875
Cc1nnn(C)c1N,-10235.310546875
Oc1ccc(O)nn1,-11285.2646484375
C/C(=N\O)[C@@H]1OC[C@@H]1C,-11980.224609375
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,-11408.2490234375
CCNC(=O)C1(C)CC1,-11004.8125
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,-11477.8203125
N#C[C@@]12CC(=O)[C@@H]1N2,-10273.0791015625
O=C[C@H](O)C12CC(C1)C2,-11510.8486328125
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10532.79296875
CO[C@H](C#N)CC=O,-10880.1376953125
CCC[C@H]1OC[C@@H](C)O1,-11577.958984375
CC(=O)C1=CN[C@@H](C)C1,-10972.3447265625
C#C[C@H](O)C12C[NH+](C1)C2,-10935.0126953125
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,-10531.201171875
N#CCC[C@H]1[C@H]2CC[N@H+]21,-10396.693359375
O=Cc1cnno1,-10214.556640625
C#CC[NH+]1CC(C#C)C1,-9925.2333984375
C#CC1(C#C)C[N@@H+]1CC,-9925.185546875
CC#C[C@H](C=O)COC,-11511.4111328125
C#CCCC#CC(C)=O,-10467.9091796875
CC(=O)OCC#CCO,-12489.89453125
CC[C@H]1N[C@@]12CNC2=O,-11408.158203125
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,-10969.3212890625
OCc1n[nH]nc1O,-11753.8154296875
Nc1nc2n(n1)CCO2,-12249.9873046875
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,-9865.9130859375
C[C@H]1C[C@H]2N[C@H]2CO1,-9934.283203125
CNc1nc(C=O)co1,-12354.5048828125
COc1nocc1CO,-12926.3212890625
Cc1n[nH]c2[nH]cnc12,-11239.66015625
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-10904.671875
C#Cc1cnc2n1CC2,-10331.5458984375
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,-12352.853515625
CO[C@H]1CCO[C@H]1CO,-12554.9501953125
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,-10396.875
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,-10970.2197265625
CC1=CC(C)(C)C(=O)N1,-10972.9775390625
CC(=O)c1cncnn1,-11780.5380859375
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-10329.0322265625
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,-11844.6455078125
C[C@]12C=C[C@](C)(CC1)C2,-9557.0078125
N#CCCCC[NH+]1CC1,-10429.98828125
C#CC(C#C)C#CC=O,-10400.5615234375
O=COC[C@]12C[C@H]1CO2,-12489.15625
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,-10969.9462890625
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,-9291.80078125
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,-11477.2626953125
C[C@@]1(CC(N)=O)CN1,-10372.2265625
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,-10396.87890625
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-12385.263671875
O[C@H]1CCCCOC1,-10508.26953125
C#Cc1nc(C)[nH]c1N,-10802.3623046875
Nc1[nH]nc(O)c1O,-11754.1279296875
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,-11479.27734375
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,-11511.1240234375
CC[C@@H](C)C[C@@H](C)C#N,-10027.017578125
C[C@@H]1C=CC(=O)OC1,-10444.3017578125
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,-9554.6474609375
CCO[C@]12C[C@H]1C[C@H]2C,-10566.0751953125
N#CC[C@]12C[C@@H]3C14OC342,-10903.6025390625
C[C@@H]1C=C[C@H](OC=O)C1,-11513.1494140625
COCC(=O)[C@@H](C)OC,-12555.0556640625
N#CCC[C@H](O)[C@H]1CO1,-11948.73046875
O=CC#CCO,-8303.859375
C[C@@]12CCOC[C@]1(C)O2,-11544.75390625
NC(=O)n1ncc(O)n1,-13228.443359375
C[C@H]1N[C@H]1c1cn[nH]n1,-11271.041015625
CCC1=NC[C@@H](C)CO1,-11004.771484375
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,-11373.697265625
CCO/C(N)=N/CC=O,-12419.3125
O=CC[C@H]1CC(=O)O1,-11421.8232421875
C[C@]1(N)C(=O)O[C@@H]1CO,-12959.9775390625
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,-11511.625
N#C[C@H]1COC12CC2,-9868.7236328125
N#C[C@@]12C[C@@H]1OC([NH-])O2,-12320.68359375
OC[C@H]1O[C@H]2CC=C[C@H]21,-11511.7275390625
COC[C@H]1NCC1=O,-10911.96875
CCCC(=O)OCC=O,-12524.0205078125
CCCOC(=O)C(C)C,-11578.982421875
N#CCC1(C#N)COC1,-11342.7431640625
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,-11512.6240234375
O=C1C[C@H]([C@H]2CO2)N1,-10879.7880859375
C#C[C@@H]1C[C@@H]1C#CC=O,-10434.3349609375
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10969.8125
O[C@]12CC[C@H]1CC21CC1,-10533.1318359375
COC[C@H]1CC[C@H]1C#N,-10971.0322265625
CC1[NH2+]C[C@@](C)(CO)O1,-11982.599609375
CC1(C)C[C@H]2OC(=O)[C@H]21,-11512.6025390625
CCC(=O)NCC(C)C,-11038.0244140625
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,-11511.595703125
Nc1ncc(N)c(=O)o1,-12792.298828125
CCC[C@H]1C[C@H]2OC[C@@H]12,-10566.0615234375
[NH-][CH+]O[C@H]1COCCO1,-12959.3232421875
C[C@H]1CNC(=O)NC=N1,-11846.650390625
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,-10327.126953125
O=C1CC[C@H](O)C1=O,-11421.7021484375
CC[C@H]1C[C@H](C(C)C)O1,-10599.6572265625
CC1(C)[NH2+][CH+]O[C@H]1C#N,-11376.322265625
[CH+]1[NH2+]CC2(CCC2)O1,-9902.287109375
CC[C@H]1CN2C(=O)C[C@@H]12,-10971.01953125
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,-10566.69140625
N#CCc1nc(O)co1,-12321.8984375
O=C1N[C@H]2C[C@@]12C1CC1,-10937.904296875
O=CN1C(=O)[C@@H]2C[C@@H]21,-10847.5029296875
CO[CH+][NH2+]CCOC=O,-12959.91796875
COc1ncn(C)n1,-10776.587890625
C#CCOC(=O)C#C,-10376.2646484375
CC(C)C(=O)COC=O,-12523.7978515625
C[C@H]1CCCO[C@@H]1[NH-],-9935.5322265625
CC[C@]1(C)C(=O)O[C@@H]1C,-11545.958984375
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,-9900.2548828125
[NH-][C@@H]1CNC(=O)OCO1,-13364.9580078125
CC[C@@]1(C)CN1C(C)=O,-11004.412109375
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-12521.2216796875
CCc1cc(C)ncn1,-10399.693359375
C[C@@]12CCO[C@]1(C)CO2,-11544.8310546875
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,-10969.99609375
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,-12522.6279296875
N[C@@H]1NN2CC[C@H]2[NH2+]1,-10202.12890625
CN(C)c1cnn(C)c1,-10867.3935546875
CC#C[C@H]1C[C@]1(C)O,-9464.306640625
O=C1OC[C@H](CO)O1,-12432.626953125
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-10765.53515625
C#CCC(=O)C(=O)CC,-11479.470703125
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,-10567.0888671875
[NH-]C1=C[CH-]C[C@@H](C=O)O1,-11917.123046875
OCCC[C@@]1(O)C[C@H]1O,-12554.45703125
Nc1cc([C@H]2CO2)c[nH]1,-11375.5986328125
C[C@H]1N[C@H]2C[C@H](C2)C1=O,-10971.3037109375
N#CCn1ccc(N)c1,-10802.7783203125
C#Cc1n[nH]cc1C,-9295.76953125
CC1(C)O[C@@H](C#N)[C@H]1O,-11949.03125
CCC(C=O)C=O,-9407.2001953125
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,-10936.626953125
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,-10969.9990234375
O=CC1(O)COC1,-10383.9091796875
C#C[C@@]12CNC(=O)[C@@H]1O2,-11883.130859375
C#C[C@]1([C@H]2CN2)N[C@@H]1C,-10395.205078125
O=Cc1ccnn1C=O,-12321.71484375
COC12CC(C1)C2,-8427.146484375
C[C@]12CCC[N@H+]1[C@H]2C#N,-10397.7890625
Cc1n[nH]c(N)c1N,-10235.62890625
CC(C)OC(=O)CCO,-12556.521484375
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-10935.9296875
CCC(=O)C[C@@H](C)CO,-11578.19921875
CN1C[C@@]2(O)C[C@H]2C1=O,-11949.765625
CCC[C@H]1C[N@H+]1C,-7919.810546875
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,-8394.275390625
Cc1cc(=O)nc(F)[nH]1,-13009.08984375
C#C[C@@H]1C[C@]1(O)COC,-11510.3857421875
O=CCc1cn[nH]n1,-10743.7568359375
Cc1nnn(C)c(=O)n1,-12249.833984375
CCC1=C(C)CCC1=O,-10535.951171875
C[C@@H](O)[C@@H](O)CNC=O,-12992.9443359375
CC(C)[NH2+][CH+]OC(N)=O,-12420.27734375
Oc1cn[nH]c1N1CC1,-11811.6689453125
CC[N@H+]1C[C@@]1(C=O)CO,-11981.1083984375
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,-9556.1474609375
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,-11948.0517578125
CCOC([NH-])C1CC1,-9934.8251953125
CC(C)OCC[NH+]1CC1,-11035.603515625
CC1(C)CO[C@H]1CC#N,-10971.30859375
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-11445.28515625
C[NH2+]C1CC(=O)CCO1,-11950.001953125
C[C@H]1OC[C@]2(C[C@H]2O)O1,-12522.1123046875
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],-10971.30859375
C#Cc1n[nH]c(C)n1,-9732.908203125
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,-10566.9501953125
N#CC1(CC=O)COC1,-11916.1689453125
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,-10502.0712890625
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-10934.810546875
C1=Nc2nc[nH]c2CO1,-11780.849609375
COC(=O)NCC=O,-11891.830078125
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,-12893.876953125
O[C@H]1C[C@]1(O)[C@H]1CO1,-11452.11328125
CC1(C)CNC(=O)[C@H]1O,-11983.1591796875
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,-11544.001953125
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,-11543.2275390625
CC#C[C@H]1O[C@H]1CC#N,-10905.0517578125
C#C[C@H]1C[N@H+]2C[C@@]12C#C,-9892.072265625
N/C(C=O)=N\[C@H]1C[C@H]1O,-12385.693359375
C#CC(=O)NC(=O)CC,-11917.0361328125
Cc1nnoc1[C@H]1CO1,-12352.2421875
C#C[C@@H]1C[C@H](OC)C1=O,-11478.1943359375
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,-9868.1220703125
COC12C[NH+](C1)C2,-8863.2255859375
O=Cc1cocc1CO,-12458.0380859375
C#Cc1oc(C)nc1C,-10906.517578125
C[N@H+]1C[C@@]1(C#N)CN,-9797.3251953125
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,-11476.24609375
CCc1c[nH]c(C)n1,-9362.8271484375
O=c1ncc(=O)[nH]nn1,-13194.1044921875
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,-11948.767578125
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,-10970.1328125
CCCC[C@@H](O)[C@H]1CN1,-11035.9287109375
C[C@H]1[C@@H](O)C[C@@]12CCO2,-11543.9755859375
N#CCC[C@@H]1CN1C=O,-11375.701171875
CC1(OC(=O)C=O)CC1,-12490.443359375
C[C@@H](O)c1ncc(N)o1,-12386.875
CCC1(CCO)CC1,-9530.162109375
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,-10500.6416015625
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,-11912.3466796875
CNC(=O)[C@@H](C)NC=O,-12420.5537109375
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,-10938.70703125
O=C1CCC2=C1CCN2,-10939.919921875
OCC1=NCCO1,-9843.9189453125
C[C@]12CO[C@H](OC1)C2=O,-12490.2099609375
CCC(=O)[C@@H](C)[C@H]1CO1,-11544.8837890625
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,-11510.9189453125
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,-11407.0830078125
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-12457.083984375
CNc1ccoc1C#N,-11343.7822265625
OCC1=CCOC[C@H]1O,-12522.396484375
N#C[C@H](NC=O)[C@H]1CN1,-11812.470703125
O=CNc1coc(=O)o1,-13873.9609375
[NH-][CH+]O[C@@H]1CC[C@@H]1O,-10912.13671875
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,-10534.46484375
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,-10969.556640625
O=c1cncc(CO)o1,-12895.228515625
OCc1ncncn1,-10744.388671875
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,-10500.3759765625
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,-11476.0185546875
O=c1cc[nH]c(CO)c1,-11917.7021484375
COC1N=CC=C([NH-])O1,-12354.4287109375
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,-11948.1064453125
O[C@H]1CC[C@]2(CCO2)C1,-11544.599609375
Cc1cnnnn1,-9132.0556640625
C[C@@H](N)[C@@]1(C#N)CN1,-9797.66015625
O=C1C[C@H](O)[C@@H]1O,-10384.234375
CC[C@H]1C[C@H]2C[C@@]2(O)C1,-10566.9130859375
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,-9924.408203125
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,-12521.32421875
C#CCCOCCCC,-10566.0751953125
C[C@@H](NCC#N)[C@H]1CN1,-10866.4306640625
C[C@H]1CCN(C=O)C1=O,-11951.001953125
C1COCCOCCO1,-12554.2490234375
CCC[C@H]1C=C[C@H]2C[C@@H]12,-9556.4453125
Nc1cc(N)c(CO)o1,-12386.4501953125
C#C[C@]1(CCOC)CO1,-11510.1474609375
N#C[C@@]12CC[C@]1(CO)O2,-11915.5380859375
CCC(=O)C(=O)NC=O,-12928.9052734375
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,-12894.177734375
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,-10534.20703125
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,-10846.1123046875
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,-8518.693359375
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,-10969.8642578125
CC(C)(C)c1ncco1,-10972.474609375
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,-12959.2421875
CC[C@H]1CO[C@H]2C[C@@H]12,-9497.5322265625
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,-10936.3525390625
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,-10876.9443359375
Nc1cc(CC=O)n[nH]1,-11813.2587890625
OC[C@]12CCC=C[C@H]1N2,-10970.802734375
O=CN[C@H]1[C@H]2OCO[C@@H]12,-12926.5712890625
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,-10970.1005859375
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,-9521.369140625
C[C@@H](C=O)n1cnnn1,-12249.0986328125
C[C@H]1OCC(C)(C)[C@H]1O,-11577.7607421875
C[NH2+]C1OC[C@H]2N[C@@]12C,-11407.958984375
C#Cc1cc(F)ncn1,-11964.5283203125
CC(=O)[C@@H](O)CCC#N,-11950.193359375
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,-10833.16015625
CC[C@@]1(C)[C@H]2CC(=O)N21,-10970.9560546875
CC[C@@H](O)CCC(C)=O,-11578.3720703125
CC(C)Oc1ncon1,-12386.193359375
O=c1cc(O)oc(=O)[nH]1,-13874.8662109375
O=CNc1cnncn1,-12217.5634765625
C#C[C@@H](CC)OCC=O,-11511.15234375
CO[C@H]1C[C@@H](C)C(=O)O1,-12524.0224609375
Nc1noc2c1CC=C2,-11342.7294921875
CC1(C=O)OCCCO1,-12522.939453125
N#C[C@H](O)C(=O)NC=O,-13332.552734375
C#C[C@]1(C)O[C@H]1CCO,-11510.525390625
C[C@H]1O[C@H]1C(N)=O,-9844.0654296875
C[C@@]1(C#N)C[N@H+]2C[C@H]21,-9327.5615234375
C1=CC[C@H]2COC[C@@H]2C1,-10534.720703125
C1COCCOC1,-9438.91015625
CC(C)(OC=O)[C@H]1CO1,-12522.62109375
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,-9521.103515625
CC1(C)C[C@]1(C)NC=O,-11004.509765625
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,-10938.3369140625
C#CCc1nocc1N,-11341.55078125
C#CCN(C)C(=O)OC,-11949.068359375
Nc1c[nH]c(=O)c(N)c1,-11814.3486328125
O[C@H]1CC[C@@]12COCO2,-12522.140625
CO[C@H]1C[C@@H](O)C[C@H]1O,-12555.0888671875
N#C[C@@]12C[C@@H](CC1=O)O2,-11883.5859375
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,-11407.638671875
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,-9925.5341796875
c1cn(C2COC2)cn1,-11375.5390625
C#CC(=O)[C@H](C)C(C)C,-10533.984375
O=C(CO)c1cnc[nH]1,-12354.677734375
C#C[C@H](C#CC)C(C)C,-9522.42578125
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-7852.24462890625
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,-11404.775390625
CC1=Nc2[nH+]ccn2[CH+]1,-10803.3662109375
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,-10338.3779296875
CNC1[NH2+][C@H]2C[C@H]2C1=O,-11376.064453125
Nc1c(O)nn[nH]c1=O,-13227.888671875
N#CC#C[C@H](N)C(N)=O,-11780.1005859375
C#Cc1c(N)noc1N,-11779.064453125
CC[C@]12C[C@H](C1)[C@@H](C)O2,-10566.771484375
CCC[C@H]1CO[C@H]2C[C@@H]12,-10566.6923828125
N#C[C@H]1CC=C[C@H]2O[C@@H]12,-10905.9638671875
CN(C)c1c[nH]nc1O,-11845.1240234375
O[C@]12C[C@H]1NC21COC1,-11946.6826171875
CC(C)(C)C[C@@H](N)C#N,-10463.40625
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-10904.59765625
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,-11511.328125
C[C@]12CC(=O)O[C@H](C1)C2,-11513.1005859375
N#CCCNC(N)=O,-10777.66015625
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,-11947.5234375
N#CC1=CC2(CC2)OC1,-10905.953125
[NH-]C1OC(N)=CN=C1N,-12250.37890625
O=CCC1=C[C@H]2N[C@H]2C1,-10938.244140625
OC[C@]12C[C@H]1O[CH+][NH2+]2,-10879.583984375
COc1nc(C)oc1N,-12386.7958984375
C[C@@]1(C#CC#N)CN1,-9294.8466796875
N#CC(=O)C1COC1,-10847.015625
CC/C(C#CC=O)=N\O,-11914.8134765625
CO[C@@H](C)[C@H]1CN1,-8897.3779296875
C[C@@]1(O)CC2=CCC[C@H]21,-10533.8818359375
N#CC[C@H]1OC[C@H]2C[C@H]21,-10938.7294921875
N#C[C@H]1C[C@H]2OC[C@@H]1O2,-11916.87109375
C[C@@]12C[C@@H](C[C@@]13CN3)O2,-10969.9384765625
C#C[C@H]1N[C@H]2CO[C@H]21,-9866.767578125
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,-9958.2509765625
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,-10499.5419921875
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,-9991.75390625
c1nc([C@H]2CCN2)no1,-11811.6708984375
C[C@@H]1C=CCO[C@@H]1C,-9498.158203125
O=C1NCCCCN1,-10373.0341796875
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,-10363.7412109375
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,-10970.3349609375
[NH-][CH+]OCc1ccco1,-11916.908203125
c1n[nH]cc1[C@H]1CO1,-10306.1640625
