smiles,mu
CC/C(C#CC=O)=N\O,3.732500076293945
CO[C@@H](C)[C@H]1CN1,2.520900011062622
C[C@@]1(O)CC2=CCC[C@H]21,1.4989999532699585
N#CC[C@H]1OC[C@H]2C[C@H]21,5.462900161743164
N#C[C@H]1C[C@H]2OC[C@@H]1O2,2.74429988861084
C[C@@]12C[C@@H](C[C@@]13CN3)O2,2.4251999855041504
C#C[C@H]1N[C@H]2CO[C@H]21,2.577699899673462
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,1.6660000085830688
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,1.454699993133545
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,1.633999943733215
c1nc([C@H]2CCN2)no1,1.5845999717712402
C[C@@H]1C=CCO[C@@H]1C,1.0471999645233154
O=C1NCCCCN1,3.901999950408936
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,4.063199996948242
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,2.011899948120117
[NH-][CH+]OCc1ccco1,3.616499900817871
c1n[nH]cc1[C@H]1CO1,3.396199941635132
C[C@](C#N)(C=O)C(N)=O,2.8057000637054443
N#C[C@@H](C#CCO)CO,1.83490002155304
C[C@@H]1CC=CC(=O)CC1,3.747100114822388
Nc1c(O)ncoc1=O,3.255500078201294
CC1=C(C)CCOCC1,1.2517999410629272
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,0.222800001502037
CC(C)[C@H]1N[C@H]1C#N,4.616899967193604
Cc1cn(C)cc1C=O,4.926599979400635
C[C@]1(O)C(=O)O[C@@H]1CO,2.731800079345703
CO[C@]12C[N@H+](C[C@H]1O)C2,2.331399917602539
C[C@@]1(C#N)C[C@@H](CO)O1,3.742799997329712
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,2.623199939727783
CNc1nn[nH+]nc1N,2.824700117111206
C[C@@]12C[C@@H](CC13CC3)O2,1.524399995803833
O=C1NC[C@H]2CCO[C@@H]12,5.056300163269043
Cc1cn(C=O)nn1,5.328499794006348
CC1(C)[C@@H](O)[C@]1(C)CO,2.65939998626709
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,2.393199920654297
CC(=O)C1=C[C@@H](O)CC1,3.0401999950408936
C[C@H]1O[C@H]1C1CC=CC1,1.741199970245361
CO[C@H]1[C@@H](C)[C@]1(O)C=O,1.967100024223328
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,1.6196999549865725
O=C(CCO)OC1CC1,0.439300000667572
C[C@H]1C=CC2=CCO[C@H]21,1.3174999952316284
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,0.0627999976277351
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,1.2278000116348269
C1C23OC12C31[C@H]2C[C@@H]1C2,1.872099995613098
Oc1cnn2c1OCC2,3.8584001064300537
N#C[C@@H]1OC(=O)[C@]12CN2,3.1098999977111816
O=CC1=C[C@H]2N[C@H]2C1=O,4.747600078582764
C[NH2+][CH+]OC1C[NH+](C)C1,3.361500024795532
C[C@H]1OC([NH-])C1(C)C,2.7030999660491943
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,0.3583999872207641
C#C[C@@H]1CCOC(=O)C1,4.3480000495910645
CN(C=N)c1ncon1,2.0527000427246094
C[C@H]1C[C@@H](CO)[C@H]1C#N,2.740400075912476
CCC(=N)N(C=O)C=O,3.816400051116944
C[C@]12COC[C@H](C1)O2,1.2980999946594238
[NH-]C1ON=CN[CH+]1CO,1.10099995136261
C#CCNc1ccc[nH]1,1.30239999294281
C[C@]12CN[C@H]1[C@H](C#N)N2,5.145899772644043
CC[C@]12C[C@H]1N(C=O)C2,4.325300216674805
C#Cc1nnon1,2.5782999992370605
CC1=CCC[C@]1(C)C#N,3.945899963378906
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,2.5025999546051025
CC1(C)C=CC(=O)CN1,4.002099990844727
CCn1c(N)c[nH]c1=O,4.517300128936768
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,3.4649999141693115
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,2.2737998962402344
CCO[C@@H](C)CC1CC1,0.9363999962806702
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,0.2337000072002411
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,2.481800079345703
CNC(=O)OCCO,2.8296000957489014
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,2.022700071334839
[NH-]C1OC[C@H]2OCC=C12,1.7461999654769895
CO[C@H]1C[C@@H](O)C([NH-])O1,3.1882998943328857
CC1([C@H]2CCO2)CCC1,1.5469000339508057
CC#C[C@@H](C=O)[NH+]1CC1,3.904400110244751
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,1.8991999626159668
CO[C@H]1[C@H]2CC[C@]21C#N,3.559600114822388
C[C@@]1(C=O)OCC12CC2,2.5297999382019043
OC1N=[NH+]c2nnnn21,5.711900234222412
C[CH+]1ON=CC([NH-])=C1N,1.877699971199036
CC(C)c1ncnn1C,3.181299924850464
C#CCc1ccno1,2.701499938964844
O=CCCc1cnoc1,1.652999997138977
Cc1cnc(C=O)cn1,3.416699886322021
C[C@]12C[C@H](C=C1CO)O2,0.7279999852180481
C#C[C@@H]1C=CCOCO1,2.2093000411987305
C#CC#CC1(O)CCC1,0.9672999978065492
C[C@@H](CO)C1=CCCC1,1.3424999713897705
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,2.0985000133514404
C1CC12[C@H]1O[C@H]1[C@@]21CO1,0.7318999767303467
C1=CC[C@]23O[C@H]2C[C@@H]3C1,1.8108999729156492
CC1(C)C=CCCC=C1,0.0772999972105026
C#CC1=C[C@@H](C)[C@@H](C)C1,0.8210999965667725
C[C@@]1(c2cc[nH]c2)CN1,2.4126999378204346
ONC1CCN=COC1,1.787999987602234
OCC1=CCC[N@H+]2C[C@@H]12,1.8639999628067017
Oc1cnc2n1CCC2,2.9386000633239746
CNc1nc(O)c(N)[nH]1,2.3276000022888184
C[C@]12C[C@H]1N=COCO2,1.8379000425338743
O=CN1[C@H]2[C@H]3C=C[C@@H]1[C@H]32,3.8457999229431152
CNC(=O)[C@H](C#N)CN,1.3118000030517578
C#C[C@H]1CO[C@H]2C[C@H]2C1,1.1174999475479126
CC(=O)[C@@]12C[C@H](C)[C@@H]1O2,2.259299993515014
CC1=C(CO)COC1=O,6.1128997802734375
CC#C[C@@H](C)CC#N,4.338500022888184
C[C@@H]1C(=O)C=CN[C@@H]1C,5.028299808502197
CC(=O)[C@H]1CC[C@H]2C[C@H]21,2.611500024795532
Cn1nnc2cnoc21,2.3203999996185303
O=C1CCOCOCC1,1.7249000072479248
C#Cc1[nH]c(C)nc1C,2.7002999782562256
OC[C@H]1N=CO[C@H]2C[C@H]21,2.971100091934204
C[C@H]1O[C@@H]([NH-])C=C[C@H]1O,2.9742000102996826
C[C@@H]1C[C@H]2C=C[C@@H](C1)O2,1.5728000402450562
CC1=C[C@@H]2N[C@H]1C2=O,3.32509994506836
C#CC[C@H](C)C(=O)NC,3.381799936294556
CC1=CC(NO)C(=O)C1,2.9198999404907227
N#CCN[C@@H]1C[C@@H]1CO,4.459099769592285
C1C[C@H]2[C@@H]1OC21COC1,2.533099889755249
CCO[C@H]1C[C@H]2OC[C@@H]12,2.1879000663757324
Nc1nc(O)noc1=O,3.0429000854492188
C[C@H]1CO[C@H]2C[C@@H](C1)C2,1.3142000436782837
N#C[C@@]12C[C@]1(O)[C@@H]([NH-])O2,2.388999938964844
CCOCC[C@H]1C[C@H]1O,2.0292000770568848
C[C@@]12[C@H]3[C@@H]4[C@H]3[C@H]3[C@@H]4[C@@H]1[C@H]32,0.0962999984622001
N#C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[N@@H+]13,5.130300045013428
O[C@H]1[C@H]2[C@H]3C[C@H]3C[C@]21O,1.992799997329712
Cn1ncc(=O)c(F)n1,4.701399803161621
O=C1CCOC[C@@]12CO2,2.700999975204468
C[C@@]1(N)CC1(C#N)C#N,6.133999824523926
O=CNC1=CCC(=O)C1,5.118599891662598
C1=NC[C@@H]2[C@@H]3[NH2+][CH+]N1[C@H]23,1.2832000255584717
O[C@]12C[C@H]1C1=CCC[C@H]12,1.4766000509262085
CC#CC[C@H]1CC(=O)O1,4.05709981918335
C[NH2+]C1NN=N[NH+]C1=O,2.702899932861328
C[C@H](C#N)C[C@H]1CCO1,4.691299915313721
CO[C@H]1C[C@]1(O)[C@H]1CN1,1.8287999629974363
N#C[C@]12CNCC[C@H]1O2,4.20989990234375
C#Cc1cocnc1=O,4.591300010681152
N#CC1=CCOCC1,3.45989990234375
C#CC[C@@H]1[C@H](C)[C@@H]1C#N,4.1666998863220215
CC1=C[C@@H]2C[C@H]1[NH2+][CH+]O2,1.8828999996185305
O=Cc1ccn2c1CC2,5.980199813842773
C#CC(=O)[C@@H]1N[C@@H]1CC,3.873199939727783
C1[C@@H]2[C@H]1[C@H]1[C@@H]2[C@@H]1[NH+]1CC1,1.292199969291687
N#C[C@H](CO)C1(O)CC1,2.489300012588501
CC1(C)C[C@H]1CC#N,4.292900085449219
C#CC1(C)CCCC1,0.5855000019073486
C[C@H]1C[N@H+]1CC(=O)CO,4.103000164031982
CC#C[C@@]1(O)C[C@H]1C,1.5625
OC[C@H]1C[C@H]1CC1CC1,1.3271000385284424
C1=C[C@H]2O[C@@H]1[C@]21CN1,1.554800033569336
C[C@H]1[C@H]2[C@@H]1[C@]1(O)[C@H]2[C@@H]1C,1.2630000114440918
C#CC[C@H]1C(=O)[C@H]2C[C@H]21,3.4823999404907227
COC[C@@H](C=O)[NH+]1CC1,3.696399927139282
[NH-][CH+]O[C@H]1CC(=O)CO1,3.604300022125244
Cn1c(=O)cn[nH]c1=O,1.0957000255584717
N#CC1=C[C@H]2C34OC23[C@H]14,3.295799970626831
C#CC(=O)C1=CCCC1,3.206199884414673
[NH-][CH+]OCC#C[C@H]1CN1,2.321500062942505
C[C@H]1N[C@@H](C#N)[C@H]1C=O,5.341800212860107
C1O[C@@H]2[C@H]3C[C@@H]2[C@H]2[C@@H]1[C@@H]32,1.4773999452590942
O=C1[C@@H]2[C@@H]3CO[C@H]1[C@H]2C3,3.2376999855041504
N#CCCC#C[C@H]1CN1,2.867000102996826
CC#CC(O)(C=O)C=O,3.9851999282836914
C[C@]12C[C@H]1[C@H]1O[C@]12C,1.9621000289916992
O=C1CC[C@@H]1O,2.1770999431610107
N#C[C@H]1N[C@@]12C[N@H+]1C[C@H]12,4.438600063323975
N#CC[NH2+][CH+]OC1CC1,2.069200038909912
CC#C[C@]12N[C@H]1CC2=O,3.824399948120117
O=C[C@H]1C[C@H]1C[C@H]1CO1,3.075599908828736
N1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,4.392099857330322
C[C@@]1(C#N)NCC[C@H]1O,3.293100118637085
O=CN(C=O)C[C@H]1CO1,6.715499877929688
CO[C@H]1COCO[C@H]1C,2.4732000827789307
C[C@]12N=COC[C@H]1[C@H]2O,2.5023999214172363
O=CNC[C@H]1[C@H]2C[C@@H]1C2,3.740000009536743
COC[C@H]1[C@@H](C)[C@H]1OC,0.7531999945640564
C[C@H]1[C@@H]2[C@H](O)[C@H]1[N@@H+]1C[C@H]21,0.4471000134944916
O=Cc1ccnc(=O)[nH]1,5.488100051879883
C[C@H]1C[C@@H](C#N)[C@@H](C)O1,4.085100173950195
NCC(=O)OC1CCC1,1.844099998474121
C[N@H+]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,3.4965999126434326
CCc1ncccc1O,1.1295000314712524
CC[C@H]1CC[C@]1(O)CO,2.216200113296509
C[C@@H](CO)/C(CO)=N/O,2.5429000854492188
CC[n+]1ncncc1[NH-],0.1608999967575073
CC1(C)N2C(=O)C[C@]21C,4.194399833679199
CC[C@]12CC[C@@H]3[C@H]1C[C@@H]32,0.147499993443489
C[C@H]1C[C@@]2(O)C[C@@]12O,2.0164999961853027
c1[nH]cc2c1C[C@H]1N[C@@H]21,1.6780999898910522
CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,1.7235000133514404
OC[C@H]1[C@H]2O[C@H]2C12CC2,1.865399956703186
Oc1c[nH]c2cc[nH]c12,1.0085999965667725
O=C1[CH+][N@H+]2CC[C@H]2[CH-]1,8.173100471496582
CC[C@@H](CO)C1COC1,3.442600011825561
O[C@H]1C=CC[C@H]2C[C@@H]1C2,1.8378000259399412
N#C[C@H]1[C@H]2NC(=O)O[C@@H]12,6.497700214385986
C[C@@H](C=O)[C@@]12CO[C@@H]1C2,2.8703999519348145
O=C1CCC(NO)CN1,3.2132999897003174
CO[C@]12C[C@H]1C=C[C@H]2C,1.0436999797821045
CNc1ccoc1C=O,5.843699932098389
[NH-]C1OC(=O)[C@H]2OC[C@@H]12,2.75
C1[C@@H]2[C@H]1[C@H]1C[C@@H]2[C@@H]2O[C@H]12,1.905900001525879
C[C@H]1C[C@H]2CC(=O)C=C21,4.261499881744385
N[C@@H]1NC2=C(OCO2)O1,1.7431000471115112
CO[C@H]1C[C@H]1[C@H]1C[C@H]1O,2.1166000366210938
O=C1[C@H]2C=C[C@H]3CN1[C@@H]23,3.710700035095215
CC(=O)C#CC[C@H]1CN1,3.059000015258789
CC[C@]12CC[C@H](C1)C2=O,2.7607998847961426
[NH-]C1Cc2cn[nH]c2O1,0.9902999997138976
CC(C)[C@@]1(C#N)C[N@H+]1C,4.788400173187256
N#CCNC(C#N)C#N,2.607800006866455
C[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,1.215000033378601
N/C=[NH+]/c1c[nH]oc1=O,10.963500022888184
C[C@@](N)(CO)C(F)(F)F,1.735700011253357
N#CC#CC[C@H]1CN1,5.5441999435424805
C[C@H]1CC=C2CO[C@H]21,1.4249000549316406
CC[N@@H+]1[C@@H]([NH-])[C@]2(O)C[C@H]12,2.96589994430542
N#C[C@H](C=O)[C@@H]1C[C@@H]1O,6.589499950408936
C#CC[C@@H]1C[C@@H]1CCC,0.8942999839782715
N#C[C@H]1[C@H]2CC[C@]21C#N,3.5211000442504883
N#C[C@H]1CC[C@H](C#N)O1,2.485100030899048
Cn1nnc(CCO)n1,2.081700086593628
CC1(C)C(=O)[C@]2(O)C[C@H]12,2.455300092697144
C[C@H]1C[C@@]23CCC[C@@]12O3,2.0083999633789062
[NH-][CH+]O[C@H](CO)C1CC1,3.3838000297546387
O[C@H]1C=Cc2[nH]ccc21,3.2730000019073486
C[C@H]1O[C@]23C[N@H+](C2)[C@@]13C,0.7296000123023987
O=C(CO)CC(=O)CO,3.027100086212158
Cc1occ2c1C=CC2,0.7601000070571899
CC#C[C@H]1CC2(CC2)O1,1.708199977874756
C[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,1.0394999980926514
[NH-]C1NC(=O)[C@H]2CC[N@@H+]12,1.1151000261306765
C[C@@]12[C@H]3O[C@@H]1C=C[C@]32O,0.7706999778747559
C1O[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@H]23,1.5542000532150269
N#C[C@]12N[C@H]1[C@H]1CN[C@H]12,4.293000221252441
CC1(C)O[C@H]1C#CC=O,3.395400047302246
CC[N@@H+]1C[C@@]2(C)OC[C@@H]12,2.0327999591827397
C[C@@H]1[C@H]2CO[C@]3(C)[C@H]2[C@H]13,1.413599967956543
CO[C@]12C[C@H](C1)[C@H]1N[C@H]12,1.4670000076293943
CC1(C)O[C@@]2(C=O)C[C@@H]12,4.237800121307373
OC[C@@H]([C@H]1CN1)[C@H]1CO1,3.650599956512451
Cc1cn(CC#N)nn1,3.080899953842163
O[C@@H]1[C@H]2C3=CCO[C@H]3[C@@H]12,2.4107000827789307
CN1C=CC(=O)C1=O,5.7581000328063965
O=C1C[C@H]2O[C@@H]3CO[C@@]132,2.417799949645996
N#CCC#CCOC=O,3.4665000438690186
O[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]1[C@H]2[C@@H]53,1.340399980545044
C[C@H]1[N@H+]2C([NH-])OC[C@@]12C,4.187900066375732
C[C@]12C[C@H]1C=C[C@H]2C#N,4.17140007019043
O=C1N[C@@]2([C@H]3CN3)C[C@@H]12,3.470599889755249
C1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@H]4[C@H]2[C@@H]4[C@H]31,0.1835999935865402
Cc1n[nH]c(CC=O)n1,1.5197999477386477
C[C@H]1O[C@H]2CC[C@H]2O1,1.05649995803833
C1=C[C@]23CO[C@@H]2[C@H](C1)C3,1.9644999504089355
C[C@@]12CCC[C@@H]1[C@H](O)C2,1.592900037765503
CNc1cc([NH-])nn[nH+]1,7.122600078582764
C[C@@H](O)[C@H]1COC(=O)C1,5.447000026702881
CC1=NC[C@H]2[C@@H](O)[C@H]2O1,2.03629994392395
N#CC#CCC#CCO,5.204500198364258
COC(C#N)C#N,4.367700099945068
CC(C)(OC=O)C(N)=O,0.5803999900817871
O=CC[NH2+]C1COCO1,3.532999992370605
N#Cc1oncc1N,5.224800109863281
CO[C@@H](CC=O)[C@@H](C)O,3.2418999671936035
C#C[C@@H]1C=C[C@H](C)[C@@H]1O,1.378499984741211
C#CC[C@@H](C#N)C(C)C,4.0208001136779785
[NH-]c1[nH+]c(=O)onc1N,4.398799896240234
CNC1=CONN=C1[NH-],3.7925000190734863
O=C[C@@H]1C[C@@]2(O)CO[C@@H]12,0.910700023174286
C[NH+](C)C/C=C\C(=O)[O-],13.041099548339844
C#CC(=O)c1cnc[nH]1,0.2949000000953674
C[C@H]1CC[C@]2(O)[C@H]1[C@@H]2O,1.992300033569336
CC#CC1([NH+]2CC2)CC1,1.4333000183105469
C[C@@H](C=O)[C@H]1CO1,2.532099962234497
Cc1ocnc1N1CC1,0.4487999975681305
C[C@@]12O[C@]1(C)C[C@]21CN1,1.7455999851226809
CC1(C)[C@H]2C([NH-])O[C@]21C,3.162600040435791
Cn1nncc1[C@H]1CN1,3.2307000160217285
C1=CC2(CC2)OC=NC1,1.989199995994568
[NH-][C@@H]1O[C@]23C[C@H](C2)[C@@H]13,2.6617000102996826
C#CC1=C[C@@H](O)CCC1,1.5081000328063965
O=C1[C@@H]2C[C@H]3[N@@H+]2[C@@]13CO,2.034899950027466
C#CC[C@H]1C23OC12[C@H]3C,1.6651999950408936
C#C[C@@H]1OC([NH-])NC1[NH-],0.5896999835968018
C#C[C@]12O[C@H]1C[C@H]1C[C@H]12,1.9039000272750852
N#CCC1CC2(CC2)C1,4.015900135040283
C[C@H]1CC[C@H]1COC=O,4.274400234222412
C[C@H]1CC2=CC[C@@H](O)[C@H]21,1.3696999549865725
CC[C@@H](O)CC(C)(C)O,2.333199977874756
CC[NH2+]C1OC[C@H]1NC,2.369499921798706
CO[C@H]1C[C@H]2C=CC[C@H]21,1.0110000371932983
C1C[C@@H]2C[C@H](C1)OCO2,1.9630999565124512
O[C@H]1[C@H]2C[C@H](C2)[C@@]12CO2,2.144200086593628
C#C[C@@H]1OC[C@H]2[C@@H]1[N@H+]2C,0.8112000226974487
CC(=O)[C@H]1C[C@]1(C)C=O,0.8999999761581421
C[C@@]1([C@@H](O)[C@H]2CO2)CO1,2.675100088119507
CCOC(=O)C=O,1.93970000743866
C#CCC1C=C([NH-])OC1,3.4035000801086426
C[C@@H](C=O)[N@H+]1C[C@H]1C=O,2.2149999141693115
CNc1cc(OC)no1,2.687599897384644
C1C[C@H]2N[C@H]2[C@H]2C[C@@H]1O2,1.455600023269653
C[C@H]1OC[C@]1(O)[C@H]1CN1,2.063999891281128
CC1(CC#CC#N)CC1,5.308800220489502
C[C@]12C=C[C@](C)(C1)C2=O,2.31820011138916
C[C@]12C[C@H]1COCO2,1.6153000593185425
C[C@]12CCO[C@H]1CC2=O,1.6296000480651855
C[C@H]1[N@@H+]2[C@H]3C=C[C@@H]2[C@]31O,1.7578999996185305
CCCC(=O)NCC,3.299000024795532
CNc1cc(=O)nco1,7.360499858856201
CC[C@H](C#N)OC1CC1,3.319299936294556
C[C@H]1[N@H+]2C[C@H]2C1(C)C,1.6051000356674194
[NH-]c1cn[nH+]c(O)c1,3.321899890899658
N#C[C@]12COC[C@H](C1)O2,3.930399894714356
O=C[C@H]1CC[C@]2(CO2)C1,2.5353000164031982
c1[nH]nc2c1OCO2,2.1489999294281006
C#C[C@H]1[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,1.8224999904632568
C[C@H]1[C@H]2[C@H]3C=C[C@@H]1[C@@]23C,0.5392000079154968
C[C@@H]1O[C@H](C)[C@@]1(C)C#N,3.153700113296509
N#C[C@@H]1[N@H+]2C[C@]1(CO)C2,4.50190019607544
OCC1(CO)CCCC1,3.081199884414673
Nc1ncc(N2CC2)o1,3.043800115585327
CC[C@@]12C[C@@]3(C)[C@@H](O1)[C@@H]23,1.6193000078201294
C[C@@]1([C@H]2[C@H]3CC[N@H+]32)CN1,1.9593000411987305
CO[C@]12C=C(C)[C@H](C1)C2,1.238800048828125
CC[C@@H](C)[C@H]1N[C@H]1C#N,4.632699966430664
C#CC1=C[C@@H](O)CC1,1.363800048828125
Cc1oncc(=O)c1F,3.1733999252319336
O=CCC1(CC=O)CN1,2.30049991607666
N#C[C@@]12C[C@]1(N)C(=O)O2,4.462900161743164
O=CC12C[NH+](C1)C2,1.705899953842163
C[C@@H]1O[C@H](C)[C@@H]2CO[C@@H]21,2.0183000564575195
C[C@@H]1C2(CC2)[C@@H]2C[C@]12C,0.3853000104427337
C[C@H](C=O)NC(=O)CO,2.4223999977111816
CC(=O)[C@]12C[C@H]1C(=O)N2,2.1124000549316406
C[C@H]1CC[C@]1(C)C=O,2.6791999340057373
NC(=O)c1conc1O,6.36899995803833
C1=C[C@H]2OCO[C@@H]2CC1,1.5291999578475952
C#Cc1ncc(F)nn1,2.2809998989105225
C[C@@H]1C([NH-])O[C@]2(C)C[C@H]12,2.9646999835968018
OCC[C@]12C[N@H+]1[C@H]1C[C@H]12,1.708400011062622
NC(=O)[C@]12C[C@H]1[C@H]1N[C@H]12,3.953000068664551
NC1=NCCC1=O,0.6705999970436096
N#CC(=O)CCO,3.686000108718872
O=CN[C@]12CC[C@H](C1)C2,3.496799945831299
CC[C@H]1OC([NH-])NC1=O,1.0607000589370728
CN1CC2(CCC2)C1=O,3.3642001152038574
O[C@H]1C[C@](O)(C2CC2)C1,2.4052999019622803
Cc1c[nH]c(O)cc1=O,5.349199771881104
O=C[C@H]1[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,1.3193000555038452
N#CC#C[C@]1(N)C[C@H]1O,4.454899787902832
C#CCc1nc(O)n[nH]1,3.229899883270264
NC(=O)[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,4.620399951934815
O[C@@H]1[C@H]2[NH2+][CH+][N@@H+]3[C@H]2[C@H]13,1.1794999837875366
CO[C@H]1CN(C=O)C1[NH-],3.599100112915039
CCCC(=O)C(C)(C)C,2.397599935531616
CC(=O)[C@H]1[N@H+]2C[C@]1(C)C2,3.890700101852417
CC1=C[C@@H]2O[C@H]1OC2[NH-],3.074199914932251
CC1(C)C2[C@H]3C[C@H]3[N@H+]21,1.3818999528884888
O=C1OCC2=CCCN12,4.554299831390381
C[C@@]1(C#N)COC(=O)C1,1.929800033569336
Nc1c(F)ccnc1F,2.3854000568389893
O=C[C@@]12C[C@H]3[N@@H+]1C[C@]32O,1.001099944114685
O[C@]12C[N@@H+]3[C@H]1CCC[C@@H]32,1.5526000261306765
N#C[C@@H]1N[C@H]2C(=O)N[C@@H]12,1.7511999607086182
C#Cc1ccn(C)n1,2.934600114822388
Cc1c(O)cn(C)c1O,2.063699960708618
C[C@H]1[C@H]2OC[C@]21CO,1.6160999536514282
C[C@H]1C(C)(C)[C@@]12CCO2,1.5664000511169434
N#C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,6.225299835205078
O=C1N/C=C\CCCO1,3.1970999240875244
O[C@@]12C[C@H]3C[C@@H]1OC[C@H]32,1.1598000526428225
Cc1ccc(O)nc1N,2.3132998943328857
CN1CCCN=C1C=O,3.4021999835968018
c1c[nH+]c2nc[nH]c2c1,5.152400016784668
CCCC[C@@]1(C)C[C@H]1O,1.26610004901886
C#Cc1cc(O)[nH]c1O,1.13919997215271
O=C1CC=C[C@@]2(O)C[C@@H]12,4.136199951171875
CCNc1cnc(O)[nH]1,2.128900051116944
O=C(CCO)[C@H]1CO1,1.2841999530792236
O=C[C@H]1C(=O)C[C@@]12CN2,1.427299976348877
C1C[C@H]2C[C@@H]1[C@]21CO1,1.7024999856948853
C1C[C@]23CO[C@@]2(C1)CO3,1.582800030708313
C[C@H]1N[C@]12[C@@H]1N[C@H]2C1=O,2.5934998989105225
C[N@@H+]1C[C@H]2O[C@H]2[C@H]1CO,2.5181000232696533
CC[C@H]1[C@@H](C)C1(C)C,0.0724999979138374
CC[C@@]12C[C@H]3O[C@@H]1[C@]32C,2.0069000720977783
NC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,2.5571999549865723
C[C@H]1[C@H]2CCOCC[N@H+]21,1.1857000589370728
CC(C)CC(=O)NC=O,5.352399826049805
N1[C@@H]2[C@H]1[C@@H]1O[C@H]21,3.309400081634521
CO[C@@H](C)C(=O)CCO,1.4332000017166138
CO[C@@H]1[C@@H]2CC[C@H]1O2,1.7460999488830566
O=C1C[C@H]2C[C@H](C2)O1,4.440800189971924
C#C[C@@]12O[C@@H]1[C@H](C)[C@@H]2O,1.838500022888184
CC(C)[C@@]1(O)C[C@H]1CO,2.7369000911712646
C#CC[C@]1(C)C[C@H]2O[C@H]21,1.4479000568389893
C[C@@H]1C=C2CC[C@]2(C)C1,0.3542999923229217
C[NH2+][CH+]OC[C@@H](N)C#N,5.201900005340576
Cc1[nH]ccc1NC=O,5.131400108337402
C1=C\[C@@H]2C[C@H](/C=C\C/1)O2,1.4048000574111938
C#C[C@H](O)[C@H](O)C(C)C,0.2483000010251999
COC[C@H]1COC1(C)C,2.113100051879883
CCN(C=O)C(=N)CO,2.062999963760376
COCCc1nnon1,2.6659998893737797
O=CO[C@H]1[C@H]2NC(=O)[C@H]21,4.946599960327148
C[C@@]1(CO)OC[C@H]2O[C@H]21,2.196500062942505
CC1(C)CN2C(=O)C[C@H]21,3.817500114440918
C#C[C@@]12N[C@@H]1[C@H](C)C2=O,3.530900001525879
C#CC[C@H](CO)C(C)=O,2.601300001144409
CO[C@@H]1C=C[C@H](C=O)O1,2.7885000705718994
CC[C@]12C[C@@H](OC)[C@H]1N2,2.3213000297546387
CCC#C[C@H]1OC[C@H]1C,1.9005999565124512
CC(=O)[C@H]1CC[C@H]2O[C@@H]12,2.8036000728607178
C[C@H]1C[C@H]2C=C[C@@H]1C2=O,2.7390999794006348
[NH-]C1N=CON[CH+]1CO,2.570499897003174
C#C[C@]1(C)COC1=O,3.750499963760376
O=CCC#CCC=O,1.811599969863892
CNc1cncc(F)[nH+]1,0.979200005531311
C[C@]1(O)[C@@H]2CCC[C@H]1O2,2.650099992752075
CCC#CC(=O)C(C)=O,1.7347999811172483
C[NH2+][C@@H]1O[C@@]2(C)C[C@@]12N,1.3877999782562256
C#C[C@@H]1[C@@H]2CCC(=O)[C@H]12,3.06690001487732
[NH-]C1=CC(O)OC(F)=N1,4.093599796295166
CO[C@H]1[C@@H]2CC[C@H]1C2,1.0062999725341797
CNc1cnnnn1,7.061100006103516
C[NH2+]C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,3.5887999534606934
