smiles,epsilon_LUMO
O[C@@H]1CC[C@@H]1[C@@H]1C[C@@H]1O,1.9646620750427248
N#C[C@]1(N)C=C[C@H]2N[C@H]21,-0.585044801235199
O=CN1[C@H]2C[C@@H]1[C@@]21CO1,0.1061244010925293
N#CCc1occc1N,0.2557870149612427
CC#C[C@H]1N[C@H]1C#N,0.1251723766326904
CC[C@]12CC(=O)[C@H](C1)C2,-0.0761918798089027
C1[C@H]2[C@H]3O[C@@H]1[C@H]1O[C@H]1[C@@H]23,2.204122304916382
CC[C@H]1C[C@@H](C)[C@]1(C)O,1.970104455947876
CO[C@H]1C[C@@H]2[C@H]1[N@@H+]1C[C@H]21,1.6898270845413208
N#C[C@@H]1C[C@@]1(N)CO,0.6231407523155212
Cc1[nH]ncc1CCO,0.7020537853240967
CC[C@H]1CC=CC(=O)O1,-1.2000221014022827
CN(C=N)C(=O)NC=O,-0.8789277076721191
CC(=O)N[C@@]12CC[C@@H]1C2,0.8870911598205566
CN(C=N)c1ncno1,-0.6013716459274292
C[C@H]1O[C@]23C[C@H](C2)O[C@@H]13,1.659894585609436
COC(=O)COC(C)[NH-],0.3864016830921173
O[C@H]1C[N@H+]2CC=C[C@@H]12,0.1850374191999435
CCCC1=CCC(=O)N1,0.1333357989788055
C#C[C@H](O)[C@@H]1C[N@@H+]1CC,0.7347074151039124
CO[C@@H]1[C@H]2C[C@]3(C)[C@H]2[C@H]13,2.511610746383667
C[C@H]1[C@@H](C#N)[C@]1(N)C#N,-0.3918439447879791
C[C@@]1(CC#CC=O)CO1,-1.6571733951568604
C[C@H]1[C@H]2C[C@@](C)(C=O)[C@@H]12,-0.492526113986969
C[C@H]1CO[C@]1(C)C1CC1,2.3211312294006348
C#CCCc1cocn1,0.008163415826857
N#C[C@H]1[C@H]2OC(=O)O[C@@H]12,-0.0108845541253685
O[C@]12C=C[C@@H]3C[C@H](C1)[C@@H]32,0.4789204001426697
[NH-][CH+]Oc1nnon1,-2.345621347427368
CNC(=N)NC(=O)C=O,-2.6857638359069824
Nc1ccon1,0.0789130181074142
C#C[C@@H]1O[CH+][NH2+]C1(C)C,0.4598723948001861
C1C2CN1c1[nH]nnc12,0.0544227734208107
C#C[C@]1(O)C[C@@H](CC)C1,0.9034180045127868
C1=Cc2ccnn2CC1,-0.653073251247406
COc1c[nH]c(=O)o1,0.9796098470687866
CNc1[nH+]ccn1C=O,-0.606813907623291
C[C@@H]1C(=O)C(C)(C)[C@@H]1O,-0.6149773597717285
CC(C)C(C)(C)C(C)C,1.989152312278748
N#C[C@@]1(N)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,0.4108919501304626
Cn1cncc1[C@H]1CO1,0.5115740299224854
COC1C(=O)C=CC1=O,-2.674879312515259
C[C@]1(C(N)=O)C=CCC1,0.2829984128475189
O[C@@H]1[C@@H]2[N@H+]3CC[C@]2(O)[C@@H]13,1.7061539888381958
CO[CH+][NH2+]CCC=O,-0.5796024799346924
COc1cn(C)nc1O,0.8272261619567871
CC#C[C@]1(CCC)CN1,1.3932229280471802
COCc1cc(C)n[nH]1,0.5904870629310608
O[C@H]1CCCO[C@H]2C[C@H]21,2.07350754737854
C[C@@]12[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@]42O,1.6707791090011597
C[C@@H]1C[C@H](C)O[C@@H]2C[C@H]12,2.2449393272399902
C[C@H]1[C@H]2O[C@]1(C)[C@]2(C)O,2.223170042037964
CCCC1=C[C@@H](C)CC1,0.9061391949653624
C1O[C@H]1[C@]12C[N@@H+]3[C@H]1C[C@@H]32,2.149699687957764
O=Cc1c[nH]c(C=O)n1,-2.1143245697021484
CNc1c[nH]c(=O)cn1,-1.53200101852417
O=C1CC=C2COC[C@@H]12,-0.6040927767753601
O=CC[C@]12C[C@H]1[NH2+][CH+]O2,-0.8163415789604187
CO[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,1.2979830503463743
CO[C@@]1([C@@H](C)O)C[C@H]1O,1.7932302951812744
C[NH+]1CC(=O)CC(=O)C1,-1.061244010925293
Nc1occ2c1CCC2,1.0285903215408323
CC(=O)[C@@](C)(O)CO,-0.337421178817749
C#C[C@@H]1OCOC1[NH-],0.1224512308835983
C#CCC[C@@]1(O)C[C@@H]1C,1.434040069580078
O=C1OC[C@H](O)[C@@H]1O,-0.1578260362148285
CO[C@@]1(C#N)C[C@H]2N[C@H]21,0.429939866065979
CCC1C(=O)C=CC1=O,-2.566033840179444
O[C@]12CC[C@]3(O)[C@H]1C[C@H]23,2.0680651664733887
CC[C@H]1CCO[C@H]2C[C@@H]12,2.2313337326049805
C[C@H]1C(=O)C[C@H]2C[C@]21O,-0.5061317682266235
CC1=CC[C@]2(O)[C@H]1[C@@H]2O,0.4136130809783935
CC(C)C#CC(C)(C)C,1.7170385122299194
C[C@H]1CO[C@@]12CC[C@H]2O,1.7496920824050903
C[C@]12[C@@H]3[C@@H]4[C@H]5[C@H]([C@H]51)[N@H+]2[C@@H]43,2.125209331512451
CC(C)(O)C(C)(C)C=O,-0.5741602182388306
Oc1[nH]ccc1[C@H]1CN1,1.4694148302078247
C[C@@H]1C(C#N)=C[C@@H]2O[C@@H]21,-1.6435678005218506
C[N@@H+](CC#N)CC(N)=O,0.1088455468416214
C#CCCC1CCC1,1.6136351823806765
C#CCC1(CC=O)CC1,-0.6421887278556824
CCC[C@]1(O)[C@H](O)[C@@H]1C,1.8966336250305176
C[N@@H+]1[C@@H]2COCCC[C@@H]21,2.0762288570404053
C#CC#CC[C@H]1CCO1,-0.2857195436954498
O=C1C[C@]2(O)C[C@@H](C2)O1,0.1850374191999435
CC#C[C@](O)(C#N)CN,0.0408170782029628
C[C@H](C=O)O[C@@H](C)C=O,-1.1374359130859375
Cc1cn[cH+]c([NH-])cn1,-1.9428930282592771
OC[C@]12C[N@H+]1[C@H]1CO[C@H]12,1.1891374588012695
C1C[C@]23C[C@H]2C[C@H](O1)O3,2.174189567565918
C#C[C@H]1C=CCC12CC2,0.5279008746147156
C#C[C@@]1(CC#N)O[C@@H]1C,0.1904797106981277
CC[C@H]1OC[C@]1(N)C#N,0.492526113986969
C1O[C@]23[C@@H]4C[C@]12C[C@H]3O4,1.3224732875823977
C[C@@H]1C([NH-])O[C@@H]2C[C@H]12,0.6802846789360046
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2O,1.986431121826172
O=C1CO[C@H]2OCC[C@@H]12,-0.9714465141296388
N#Cc1cnc(O)cn1,-2.0952765941619877
CNC1=CNOC(N)=C1,-1.3143099546432495
N#C[C@@H]1C[C@H]2[C@@H](O)C[N@@H+]12,0.326536625623703
C[C@@H](O)[C@@]12CC(=O)N1C2,-0.3537480235099792
O[C@H]1C[C@]1(O)[C@H]1CN1,1.5292799472808838
O[C@@]12[C@@H]3C[C@H]4[C@@H]3[C@@H]1O[C@H]42,1.978267788887024
CCc1[cH-]c(=O)[nH]c1[NH-],-1.9918735027313232
CN[C@H](C#N)CN,0.8816488981246948
CC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,-0.5088528990745544
O=C1C[C@@H]2[C@H](CO)[C@H]12,-0.4707569777965545
CC(=O)CC[C@@H](C)O,-0.1687105894088745
C[C@H]1[C@H]2NC(=O)[C@]21C,0.3074886798858642
C#C[C@@H]1[C@H](CC=O)[N@@H+]1C,-0.7510342597961426
N#CC1=C[C@@H]2O[C@H]1C2=O,-2.0680651664733887
C[C@H]1N[C@H]1[C@@]1(C)CO1,1.9592196941375728
C#CC[N@@H+]1C[C@@H]2O[C@@H]2C1,1.197300910949707
N#C[C@]1(N)CNC12CC2,0.5877659320831299
CC[C@]12C[C@@H]3[C@H]1N3C2=O,0.1197301000356674
CO[C@H]1C[C@H]2OC[CH-][C@@H]12,0.1333357989788055
Cc1cc(C)nc(O)n1,-0.8653221130371094
O=C[C@@H]1C[N@H+]2C[C@]1(O)C2,-0.7755244970321655
CCn1ccc(O)c1N,1.442203402519226
C[C@]12C[N@H+]1CC[C@@]21CN1,2.038132905960083
C[C@H]1[C@H]2C[C@H]3[C@@H](O)[C@H]3[C@@H]12,1.8585376739501955
[NH-][CH+]O[C@H]1CO[C@H]2C[C@@H]12,0.5333431959152222
CC(C)c1noc(N)n1,0.3102098107337951
CO[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[N@@H+]43,1.989152312278748
N#CCC[C@H](N)C#N,0.0843552947044372
C#CC1(CCO)CCC1,1.308867573738098
C[C@@H]1[C@]2(C)C(=O)C[C@]12O,-0.1197301000356674
C#C[C@@]1(O[CH+][NH-])C[C@@H]1C,0.4571512639522552
C#C[C@@]12C[C@]1(O)CO2,0.4108919501304626
CC1(C)C(=O)CC[C@@H]1O,-0.4027284979820251
O[C@]12C[C@H]1CC[C@H]1N[C@H]12,1.9020757675170896
Cc1c[nH]c(C)c1C#N,-0.0136056933552026
C[C@H]1[C@@H]2C[C@H]3[C@]2(C)[C@@]13O,2.122488021850586
C1[C@H]2[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@@H]24,2.66127347946167
C1OC[C@]2(CO2)[C@@H]2N[C@H]12,1.640846610069275
O[C@H]1CNc2[nH]cnc21,0.9061391949653624
CCOC(N)=O,1.608192801475525
Cc1n[nH]c(C)c1C=O,-0.949677348136902
C#CCC(=O)C(=O)NC,-1.8231629133224487
C[C@H]1C[C@@H](O)C(C)(C)C1,1.8667010068893437
C[C@H]1C[C@@]2(C)C[C@@]12C,2.285756349563598
C#C[C@@]12OC(=O)[C@@H]1[C@@H]2O,-0.5904870629310608
C[C@H]1[C@@H](O)[C@H]2NC(=O)[C@@H]12,0.7265439629554749
C#CC[NH+]1CCOCC1,1.0748498439788818
CC[C@H]1C=C[C@@H](C)[C@H]1C,0.7265439629554749
C[C@@]1(O)[C@@H](O)C12CCC2,1.820441722869873
O=C1[C@H]2C[N@H+]3[C@@H]1CC[C@@H]23,-0.3047675192356109
[NH-]C1OC[C@H]1C1CC1,0.7483131289482117
CC(C)(C=O)CCC#N,-0.9442350268363952
c1ncc(N2CCC2)o1,0.5959293246269226
C[C@@H](O)[C@H]1C[N@H+]1C,1.983709931373596
C[C@H]1[C@H]2C[C@H]2OC12CC2,2.3374581336975098
CC(=O)N1C=CCC1,0.0734707415103912
C1=C2CC[C@]23CC[C@@H]3C1,0.6476309895515442
[NH-][C@@H]1CC[C@H]2C[C@H]2CO1,0.585044801235199
C#CC#C[C@H](C)OCC,-0.492526113986969
CN1N=COC([NH-])C1=O,-1.442203402519226
C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@@H]4O[C@@H]32,2.64766788482666
C[C@@]1(OC=O)C[N@H+]2C[C@H]21,0.0054422770626842
C[C@@H](CO)[C@H]1OC[C@H]1O,1.4802993535995483
O=CC1C=C(NO)CN1,-2.206843376159668
[NH-]C1OC[C@@H]2[C@H](O)[C@H]12,0.3918439447879791
C[C@@H](CC#N)NC=O,0.5088528990745544
C1=Cc2[nH]cnc2NC1,-0.1714317351579666
C[N@H+]1[C@H]2[C@H](C#N)C[C@]21C,0.8108992576599121
C#C[C@]12CO[C@H]1C(=O)O2,-0.631304144859314
C[C@H]1C[C@]2(C)[C@H]1[C@@H]1O[C@@H]12,2.002758026123047
C[C@@H](CO)[C@@]1(C#N)CO1,0.0108845541253685
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1OC[C@H]42,1.9184026718139648
O=c1[nH]c(CO)co1,0.7918513417243958
c1cc2c(cn1)CCO2,-0.2340179234743118
CC[C@]12C[C@H](C1)[C@]2(C)O,2.0435750484466557
C#C[C@H](O)[C@](C)(O)CO,0.8381106853485107
CC(=O)[C@H]1CCC([NH-])O1,-0.7945724725723267
CC[C@H]1OCCNC1=O,0.7292650938034058
N#CCO[CH+][NH2+]CC=O,-0.8435529470443726
C1=Cc2n[nH]cc2C1,-0.1115666851401329
O=c1cnonn1,-3.265366315841675
N#C[C@H]1C=C[C@H]2C[C@@H]12,-0.1333357989788055
C[C@@]1(c2cnco2)CO1,-0.2612293064594269
CC1=CCC=C[C@H]2N[C@@H]12,0.4217764735221863
O=CC(=O)n1cnnn1,-3.621835470199585
CO[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,2.225891351699829
CCC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,1.8884700536727903
O=CCC(=O)[C@H]1CCO1,-1.197300910949707
C[C@@]12CN[C@@H]1[NH2+]CCO2,0.5551123023033142
CC(C)(O)C(=O)CC=O,-0.8027358651161194
[NH-][C@H]1COC[C@H]2C[C@H]2O1,-0.0244902465492486
C[C@@H]1[C@H](C=O)[C@H]2C[C@@H]1O2,-0.631304144859314
[CH+]1[NH2+][C@@H]([C@H]2CCO2)CO1,0.5877659320831299
C#C[C@@H]1[N@H+]2C[C@]1(CO)C2,0.6585155129432678
Cc1cc(O)c([NH-])n1C,-1.9673832654953003
O=CO[C@@H]1C[C@@H]2C[C@@H]2C1,0.2639504373073578
C[C@H]1CC(=O)C[C@H]1C=O,-0.9823310375213624
CCc1cc[nH]c1CO,1.121109127998352
C[C@@]12[C@H]3C[C@]1(O)C[C@]32O,1.9673832654953003
N#CC1=C[C@@]2(CC1)CO2,-1.466693639755249
[NH-]C1=N[CH+][CH+](C=O)[CH+]O1,-2.405486583709717
CC1[NH2+][C@H]2[C@@H](O)[C@@]2(C)O1,0.5251797437667847
CCC(=O)C#C[C@@H](C)O,-1.34696364402771
CC[C@H]1CCC=C1C,0.985052227973938
[NH-]C1=C2C=COC2CO1,-0.3455846011638641
C[C@]12CC[C@H]1OCCO2,2.1959588527679443
C[C@H]1C[C@H]1C(=O)C1CC1,-0.3646325469017029
C[C@]12CO[C@H]1CN2C=O,0.5170162916183472
C[C@H]1OC[C@@]12CO[CH+][NH2+]2,0.3428634703159332
C[C@@H](O)[C@H]1C[C@]1(C)C#N,0.9796098470687866
CO[C@H]1COC([NH-])[C@H]1C,0.8952546119689941
C[C@@H](CNC=O)[NH+]1CC1,1.1238301992416382
O=C1[C@@H]2[C@@H]3[C@H]4[C@H](N14)[C@@]32O,-0.4625935852527618
O[C@H]1C[C@]12C[C@H](O)C2,1.929287314414978
C[C@@H]1CC[C@@H]1[C@@H]1O[C@@H]1C,2.2286124229431152
CCC[C@@H](O)CCC#N,1.0938977003097534
O[C@]12CCC[C@@H]3C14OC342,1.766018986701965
N#C[C@H]1C(=O)[C@H]2C[C@H]21,-1.0041000843048096
C[N@@H+]1C[C@@]2(O)CC=C[C@@H]12,0.538785457611084
C[N@H+]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[C@H]4[C@@H]21,2.5361011028289795
O=CN[C@H]1CCC(=O)C1,-0.6476309895515442
C[C@H]1C=C[C@@](C)(O)C1=O,-0.6367464065551758
N#C[C@@H]1C=C[C@@H](C#N)O1,-1.164647340774536
c1ccc2c(c1)CCN2,0.2176910936832428
C#C[C@H]1O[C@@]12CCOC2,0.3564691543579101
CC1(C)[C@@H]2C=C[C@H]1C2=O,0.0952398553490638
O[C@H]1[C@H]2[C@H]3C=C[C@@H]1[N@@H+]23,0.0680284649133682
CCC(CC)CC(C)=O,-0.2068065404891967
CCOC1(COC)CC1,2.372832775115967
CC(=O)C[C@@H](O)[C@H]1CN1,-0.859879732131958
C#CC#C[C@@H]1C[N@@H+]1CC,-0.5932081937789917
NC(=O)C[NH+]1CCC1,1.0313115119934082
CC1=C[C@H]2C[C@]1(C)C2,0.7129383087158203
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C#N,0.0108845541253685
CC[C@@H](O)CC(=O)OC,0.4326610565185547
N#CC(=O)[C@H]1[C@H]2C[N@@H+]1C2,-2.642225503921509
CNc1c(C)n[nH]c1C,0.9170237183570862
C1=C2[C@H]3C45OC34[C@]25OC1,0.5523911714553833
[NH-]C1N[C@H]2[C@@H](CO)O[C@@H]12,0.2312967926263809
CCn1cc(O)nc1O,1.5020685195922852
CC[C@H](C#N)O[CH+][NH-],-0.0462593547999858
Cc1[nH]nc(C=O)c1N,-1.0639652013778689
C[C@H]1[C@H]2[C@@H]3CC[C@H]2[C@H]13,2.8381476402282715
C1=C[C@H]2O[C@@H]3C[C@H]2[C@H]1C3,0.2585081458091736
C1C[C@@H]2O[C@@H]3[NH2+]C[C@H]1[C@H]23,0.1006821244955062
COC[C@H](C#N)CC=O,-1.0449172258377075
Cc1nnn2c1CC2,0.3319788873195648
O=c1[nH]c2c([nH]1)CC=C2,-0.3102098107337951
C#CCCCOC=O,0.1278935074806213
CCC1=CCC[C@H]1CO,0.8435529470443726
CC(C)[C@H]1CC=CCO1,0.6938903331756592
C#CC[C@@]1(C)C[N@@H+]1C,1.483020544052124
CCC#C[C@H]1O[C@H]1C#N,-0.337421178817749
N#CC(=O)COC1CC1,-2.4735147953033447
C[C@H]1C[C@@](C)(O)C[C@H]1O,1.5673757791519165
N#CC[C@H]1CC[C@@]12CO2,0.8544374704360962
C1[C@H]2[C@H]3O[C@@H]1C1(CC1)[C@@H]23,2.595966100692749
C[C@@]12CCC=C[C@]1(C)O2,0.2040853947401046
C[C@@]12[C@@H](O)[C@@]3(O)[C@@H]1N[C@@H]23,1.5292799472808838
C[C@@H]1CCCC[C@H](C)O1,2.225891351699829
C[C@@]12C[C@H]3[C@@H](N1)[C@]32C#N,0.3183732032775879
CC[NH2+]C1COC(=O)N1,-0.2176910936832428
Cn1cc(CCO)cn1,0.653073251247406
C[C@@H]1[C@H](O)[C@@H]2[C@H]1[N@@H+]2C,1.6898270845413208
O=C1CNCC1=O,-2.5551490783691406
C#C[C@H](C=O)C1(C)CC1,-0.8517163991928101
CC[C@]12C[N@H+](CCO1)C2,2.1143245697021484
CC1=C([NH-])C=NC=CN1,-1.8748643398284912
CC[C@]12C[C@H]1NC2=O,0.2993252277374267
CC1([C@H]2CC(=O)N2)CC1,0.8870911598205566
OCC[C@H]1[C@H]2C[C@@H]1C2,2.2014009952545166
C[NH2+][CH+]O[C@H]1C[N@H+]2C[C@@H]12,0.6721212267875671
C[C@@H]1[NH2+][CH+]O[C@@]12C[C@@H]2C,0.6503521203994751
O=C1C[C@H]2C=C[C@H]3[C@@H]1[C@H]32,-0.4408244490623474
C[C@]12C[C@](O)(C1)C([NH-])O2,0.7102171778678894
C[N@H+]1C[C@H]1CNC=O,0.7510342597961426
Oc1cc(O)c(F)cn1,-0.5224586129188538
CC[C@H](C#N)CCCO,0.946956217288971
CC(=O)[C@]12C[C@H]1N[CH+][NH2+]2,-0.2421813309192657
C[C@H](CC#N)COC=O,-0.1306146532297134
N#CCNC[C@H](N)C#N,0.0244902465492486
CC#C[C@@H]1C=C[C@H](C)O1,0.348305732011795
CO[C@@]1(C)COC[C@H]1C,1.9673832654953003
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3C[C@@H]3[C@@H]21,1.466693639755249
CC(=O)C1=CC[C@H]2O[C@@H]12,-1.551048994064331
O[C@@H]1/C=C\CCOCC1,0.2530658841133117
O=C1N2[CH+][NH2+][C@H]3[C@@H]2[C@@]13O,-1.2680505514144895
N#C[C@@H]1N[C@]1(C#N)CN,-0.6666789054870605
C#C[C@H]1[C@@H]2CCO[C@H]1C2,1.3605693578720093
C[C@H]1[C@H]2OC[C@@H](CO)[C@@H]12,1.9510563611984253
C#CC1(C#N)COC1,-0.1170089617371559
COC(=O)[C@H]1NC[C@H]1O,-0.1197301000356674
N#C[C@H]1N[C@H]2CN[C@H]21,0.5088528990745544
C[C@@]12C[C@H]3[C@@H](O1)[C@H]3C2=O,-0.4571512639522552
C[C@@]12CC[C@H]3[C@@H]1C[C@]32O,2.1605842113494877
C[C@H]1CCC[C@H]2OC[C@@H]12,1.910239338874817
C[C@@H]1C(=O)N2C[C@H](O)[C@H]12,0.0517016351222991
C1C[C@@]23C[C@@H](O1)O[C@@H]2C3,2.1007189750671387
O=C1C[C@H]2[C@H]3CC[N@H+]3[C@@H]12,-0.9115814566612244
CCO[C@H]1C[C@@H](O)[C@H]1O,1.6054717302322388
C[C@H]1C[C@@H](O)[C@H]1C(N)=O,0.4108919501304626
C#C[C@@]1(C)OC([NH-])[C@@H]1C,0.4108919501304626
CC[C@@H]1[C@H](O)C(=O)[C@@H]1O,-0.993215560913086
C#C[C@@]1(CC#N)CO1,0.0897975713014602
CC[C@@H](C)C(=O)CCO,-0.2585081458091736
C1O[C@@H]2C[C@]3(CO3)[C@H]12,1.5973082780838013
O[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,1.5292799472808838
CC(=O)N[C@@]1(C)C[C@@H]1C,0.9768887758255004
CC1(O)C[NH+](CC#N)C1,0.5904870629310608
C[C@H]1[C@H]2CCC[C@]21C#N,0.9796098470687866
CCC1(CC)C[C@H]2O[C@H]21,2.0626230239868164
CO[C@H]1CC(=O)NC1[NH-],-0.361911416053772
C1COC(C2COC2)O1,2.1605842113494877
CNC(=O)C=O,-1.975546598434448
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,2.21228551864624
C#CC(=O)N(C=N)CC,-1.4802993535995483
C#CC[C@@H]1[C@H](CO)[N@@H+]1C,1.2898197174072266
O=CNc1[nH]nnc1O,-0.6938903331756592
C#CCC/N=C(\N)C#N,-1.2408392429351809
NC(=O)CCC=O,-0.5632756948471069
CC(C(N)=O)C(N)=O,0.2312967926263809
CC[C@H](C=O)O[CH+][NH2+]C,-1.0993399620056152
C[C@]12C=C[C@H](O1)[C@H](O)C2,0.1306146532297134
C#C[C@@H]1C(=O)CN1C=N,-1.1755318641662598
C[C@@]12O[C@H]3C[C@]1(C=O)[C@H]32,-0.6340252757072449
CCC(=O)[C@@H](C)CC#N,-0.7673611044883728
Cc1cc(N)cc(N)c1,0.6231407523155212
O[C@H]1[C@H]2C[C@H](O2)C12CC2,1.760576605796814
C[C@H]1C[C@H]1[C@H]1N[C@H]1CO,1.9020757675170896
C[C@@]12CC[C@@]3(O)C[N@@H+]1[C@H]32,1.8340474367141724
O[C@H]1[C@H]2N[C@@H]1[C@H]1N[C@H]12,1.978267788887024
C[C@H]1Cc2ccoc2N1,1.0258692502975464
CC1=NCC([NH-])N1C,0.1197301000356674
C1N[C@H]1[C@H]1OC12COC2,1.752413272857666
CC(C)CC(=O)C=O,-2.571475982666016
Cc1onc(N)c1C#N,-1.0041000843048096
CN[C@@H](CO)C(=O)C#N,-2.372832775115967
CO[CH+][NH2+][C@@]1(C)C[C@H]1C,0.4489878714084625
CC1=C[C@@H](C)O[C@H]1C#N,-0.1360569298267364
CC(=O)[C@@H](CO)O[CH+][NH-],-0.7700822353363037
CC#CCOC(C)(C)C,1.2680505514144895
C#C[C@H]1C=C(C=O)CC1,-1.6462888717651367
Nc1c[nH]nc1N,1.1374359130859375
C[C@H]1C[C@@]2(C)C[N@H+]3[C@@H]1[C@H]32,2.258544921875
O[C@@]12[CH-][C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,-0.5632756948471069
[NH-][C@H]1C[C@H]2CN2C(=O)N1,-0.3782382607460022
CC(=O)C[C@H]1C[C@H]2O[C@@H]12,-0.2721138596534729
C[C@@H](O)[C@H]1CCC(=O)O1,0.2829984128475189
C[C@H]1CO[C@@H](C)OC1,2.288477659225464
N#C[C@H](O)C(=O)CCO,-1.5646547079086304
C[C@H]1N[C@H]2C(=O)OC[C@@H]12,0.2476236224174499
O[C@H]1CCC=C[C@H]2C[C@@H]12,0.6258618831634521
C[C@@H]1C=C[C@]2(C)C[C@@H]2C1,0.6421887278556824
N#C[C@@]12COC[C@@H]1[C@@H]2O,0.5306220054626465
COC(C=O)(C=O)C=O,-1.9401718378067017
C#C[C@H](C=O)CCOC,-0.946956217288971
C[C@H]1C=C[C@H]2N[C@@]12C#N,-0.3428634703159332
C1=C[C@@H]2CCCO[C@H]1O2,0.1659894436597824
CC[C@H]1CC[C@@H](O)[C@H]1O,1.6435678005218506
CC(C)CC1(C#N)CC1,0.993215560913086
C[C@@H]1C(=O)CC[C@H]1C=O,-0.8217839002609253
C[C@@H]1[C@H](C#N)[C@@H]1NC=O,0.1414992064237594
C#C[C@H](C=O)[C@H](O)CC,-1.0231480598449707
C[C@@]1(O)[C@H]2COC[C@]21C,2.005479335784912
CC#C[C@H]1[C@@H](O)[C@H]1C=O,-0.5741602182388306
N#C[C@]12C[C@H]1CCCN2,0.9088602662086488
C#C[C@@H](C#N)C1CC1,0.4027284979820251
CC1(C)N[C@H]1CCC#N,1.1047823429107666
CCn1ncc(N)c1C,0.8081781268119812
C[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,1.953777551651001
CCCC[C@@H](C)CC=O,-0.5170162916183472
CC1(C)CCCOC=N1,0.7020537853240967
C#C[C@@]1(O)C[C@@H]1COC,0.897975742816925
C#CC[C@H]1C[C@H](NO)C1,0.1142878159880638
C#C[C@H]1[C@H]2C[C@H]3C[C@H]3[N@H+]21,0.6966114640235901
CC[C@H]1CC[C@H](C=O)C1,-0.4217764735221863
O=C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,-0.9034180045127868
N#CC[C@H]1NC12CCC2,1.0394748449325562
C#C[C@]1(O)C=CN[C@H]1[NH-],-0.4734781086444855
C[C@@](O)(CC=O)C(N)=O,-1.1156668663024902
C[C@@H](C#N)[C@H]1CCCO1,0.9959367513656616
C[N@H+]1C[C@]1(C)C(=O)C=O,-2.500726222991944
C[C@H]1[C@H]2[C@H]3CC[C@@H]1[C@@]23C,2.3211312294006348
N#C[C@]12[C@@H]3C=C[C@H]1O[C@@H]32,-0.8925334811210632
O=C1C(=O)[C@@H]2N[C@H]1[C@H]2O,-2.4680726528167725
C#C[CH+]1NOC=NC1[NH-],-2.21228551864624
C1C[C@H]2[C@H]3C[C@H]3O[C@H]2[NH2+]1,0.6095350384712219
C1=C[C@]23C[C@@H]4[C@H]2[C@H]1[C@@H]43,0.1387780755758285
O=C[C@@]12C[C@@H]3C[N@@H+]3[C@@H]1C2,-0.5496699810028076
C[C@@H]1[C@@H]2[NH2+][CH+][N@@H+]3[C@H]1[C@]23C,-0.1034032702445983
[NH-]c1[nH+]c(=O)cc(F)o1,-1.1347148418426514
C[C@@]1(CO)CC[C@H]1CO,1.9156816005706787
C#C[C@@H]1O[C@@H]1COCC,0.4761992394924164
C[CH+]1N=NOC([NH-])=C1N,-1.7687400579452517
CO[C@H](C#N)CO,0.3347000479698181
N#Cc1[nH]c(O)nc1N,-0.1360569298267364
[NH-]C1=CC(O)OC=C1N,-0.2449024617671966
C#C[C@H]1[C@H]2N[C@@H](C#N)[C@@H]12,0.3428634703159332
C[C@H]1O[C@@H]2C[C@H]1NC2=O,0.5496699810028076
C1C[C@@H]2C[C@H]3O[C@@H]2[C@H]3O1,2.081670999526977
C[C@]12[C@@H]3C[C@H]1[C@H]2O[C@H]3[NH-],0.7319862842559814
C#C[C@]12C[C@](OC)(C1)C2,1.229954719543457
Cc1[nH]ncc1CO,0.6639577746391296
CC1(C)[C@H](OC=O)[C@@H]1O,-0.1768740117549896
C#C[C@H](OC)[C@H]1CO1,0.7374285459518433
C[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,2.220449209213257
N=C(NC=O)NCCO,-0.560554563999176
Nc1ccc(O)nc1N,0.0108845541253685
CC(C=O)(CO)CO,-0.8707643747329712
CC#CC[C@H]1CO[C@H]1C,1.5537701845169067
Nc1ccc(O)c(O)n1,-0.1115666851401329
CC(=O)[C@@]1(C)CC(=O)N1,-0.7428708076477051
C1C[C@@]23CO[C@@H]2[C@H]2[C@@H]1[N@H+]23,1.8231629133224487
Cn1nc(O)nc1O,0.9986578226089478
CC(=O)[C@@H]1C(=O)N[C@@H]1C,-0.5197374224662781
O[C@H]1CO[C@H]2[C@H]3C[C@@]12N3,1.665336847305298
