smiles,Delta_epsilon
[NH-]C1CN=C(NC=O)N1,5.3688063621521
[NH-]C1OC(=O)N[C@H]2C[C@@H]12,7.047749042510986
CC(C)(C)n1cnnc1,7.287209033966064
C[C@@H]1C[C@@H]2C[N@@H+]3C[C@H]1[C@H]23,5.499421119689941
C[C@@]1(O)[C@H]2C[C@@]13CO[C@@H]23,7.621908664703369
C1[C@@H]2[C@H]1[C@H]1O[C@@H]2C12CC2,8.669547080993652
C[C@]12N[C@H]1C[C@H]1CO[C@H]12,8.013752937316895
C[N@H+]1C[C@H]1[C@H]1OCC1=O,5.219143867492676
[NH-]C1OC=CC(N)=C1N,4.299399375915527
C[C@H]1C[C@@]2(CC#N)O[C@@H]12,7.972936153411865
O[C@H]1[C@@H]2C=C[C@@]1(O)CO2,6.658626079559326
O=CN1C[C@@H]2C[C@H](O)[C@@H]21,7.16475772857666
C[C@]12C[N@H+]1CC[C@@]21CO1,8.528048515319824
N#CCOCC(N)=O,7.102171897888184
CC(C)O[C@H]1C[C@H]2C[C@H]21,8.772951126098633
O=C1OCO[C@@]12C[C@@H]2O,6.762029647827148
COC(=O)N1C=CCC1,5.997389793395996
Cc1nc(C(C)C)no1,7.137547016143799
CN(C=O)/C=N/CC=O,5.864053726196289
N#C[C@]1(C(=O)C=O)CN1,4.315725803375244
C[C@@]12NC[C@]1(N)[C@H]2C#N,7.036864280700684
C[C@]12CO[C@H]1C[C@H]1O[C@H]12,8.647777557373047
C1O[C@@H]2[C@@H]3N[C@H]4[C@@H]3N[C@@]124,7.347074508666992
C1#CCC/C=C\C/C=C\1,5.548401355743408
N#C[C@]1(N)[C@@H]2C=C[C@H]1C2,6.4273295402526855
C[NH+](C)CC(=O)CC=O,5.504863262176514
N#Cc1cncnc1O,5.640920639038086
C#CCC(=O)[C@]1(C)CN1,6.046370029449463
O=CC#CCC1COC1,5.284451007843018
C[C@H]1[C@H]2C=C[C@]1(C)[C@H]2C,6.468146324157715
C[C@H]1[C@H]2C[N@@H+]1CC(=O)O2,6.321204662322998
C[C@H]1OCC(C)(C)C1=O,5.828679084777832
CNc1co[cH+]nc1[NH-],4.800088405609131
Cc1cc(C2CC2)n[nH]1,6.786519527435303
Nc1c[nH]nc1CO,5.934803009033203
COC[C@H]1N[C@H]1CCO,8.824651718139648
CCc1coc(C=O)c1,5.036827564239502
CC[C@@H](C#N)[C@@H](C)C=O,6.084465980529785
C[C@@]1(O)C[C@H]1C#CCO,7.32802677154541
C1=C[C@@H]2OCC23CO[C@@H]13,6.525290489196777
O[C@]12C[C@@H]3C[C@H]1[C@@]2(O)C3,8.215117454528809
O[C@@H]1[C@@]2(O)CC[C@]1(O)C2,8.465462684631348
C[C@@H](CO)c1cnc[nH]1,6.805567264556885
C[C@@H](OCC=O)C1CC1,6.2096381187438965
CC#CC#CC[C@@H](C)O,6.149773120880127
C[C@H]1[CH-][C@H]2C[C@@]3(C)[C@@H]1[C@@H]23,4.819136619567871
C#CC[C@H](C)C(=O)OC,7.404218196868896
C#Cc1nc(CO)no1,5.768813610076904
CC#C[C@@H]1[C@@H]2O[C@H]1C2=O,6.304878234863281
N#CCC(N)(C#N)C#N,7.445035457611084
C#Cc1cc[nH]c1C,5.896707534790039
C[C@@H]1[C@@H]2C(=O)C[C@@H](C)[C@H]12,6.059975624084473
CC(C)(O)CC#N,8.449134826660156
Nc1ccn[nH]c1=O,4.794646263122559
Nc1cc(CC=O)[nH]n1,4.753829479217529
N#C[C@]1(CO)CCN1,7.102171897888184
CCc1cc(O)c([NH-])[nH]1,4.195995807647705
O=CC#CC#C[C@H]1CN1,4.500762939453125
C[NH2+]C1CCCC(=O)O1,6.666789531707764
C#C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,7.570207595825195
CO[C@H]1C[C@@H](O)[C@@]12CO2,8.261377334594727
c1nc2c([nH]1)C[C@H]1N[C@@H]21,6.440935134887695
CC[C@H]1N[C@H]1[C@H]1CCO1,8.449134826660156
C#C[C@@H]1C[C@@H]1CNC=O,7.483131408691406
N#C[C@@]1(O)C[C@@]1(N)CO,7.366122245788574
Cc1cc(N)c(C=O)o1,4.745665550231934
C#C[C@]1(C#N)O[C@@H]1CC,7.072239398956299
C#Cc1c(C)ccn1C,5.404181003570557
CN(C=O)CCC#N,7.374285697937012
CCC[C@H]1OCO[C@H]1C,9.18112087249756
Cc1nc2n[nH]cc2[nH]1,5.823236465454102
N#CC[C@H]1C[C@H]2C[N@H+]2C1,7.298093795776367
C[C@]12CC=C[C@H]1C(=O)O2,6.696722030639648
CCOC(=O)C(F)(F)F,7.499457359313965
CC(C)(C#N)C#CC=O,5.540238380432129
C1CC2(CCOC2)CO1,8.971593856811523
OCc1[nH]ncc1O,6.280387878417969
CC[N@@H+]1CC(=O)C12CC2,5.363364219665527
C1[C@H]2C[C@@H]1c1[nH]nnc12,6.204195976257324
[NH-]C1NC(=O)CCC1=O,5.200095653533936
CC[C@@](C)(C=O)[NH+]1CC1,5.132067680358887
O=CC1(C=O)CO1,5.317104816436768
CCC1(N(C)C=O)CC1,7.251834392547607
CC[C@@H](C)[C@@H](O)CC,9.085882186889648
CCc1ccc(C)n1C,6.291272163391113
c1cc2c(o1)N[C@@H]1C[C@H]21,5.69262170791626
CC#C[C@@H](C)C#N,7.817831039428711
N#Cc1n[nH]nc1O,5.902149677276611
C[C@@H](O)[C@@]12CC[C@@H]1C2,8.699480056762695
C#C[C@@]12C[C@]1(N)C(=O)N2,5.790582656860352
Cc1cc(=O)nc(C)o1,5.597382068634033
CC1=NCC([NH-])N1,6.261340141296387
[NH-][CH+]OC(=O)C#CC=O,5.499421119689941
COc1ccnc(C)c1,6.473588943481445
Cc1ncoc1CC#N,6.511684417724609
C[C@@H](O)c1cnnnn1,4.661310195922852
O=C1C[C@@H]2O[C@]12CO,5.842284679412842
Cc1nc(C)c(CO)o1,6.2450127601623535
C#CCOCC[C@H]1CO1,7.87769603729248
C[C@@H]1C(=O)NC=C[C@@H]1C,5.80418872833252
C[C@H]1N[C@@]2(C)C[C@@]12C#N,6.783798694610596
C#C[C@@]1([C@H]2CO2)CN1,7.401497364044189
C1[C@H]2[C@@H]3[C@H]4[C@H]5[C@H]([C@H]5[N@H+]42)[N@H+]13,7.129383087158203
CNCc1ncccn1,4.775598526000977
CCc1oc(N)nc1C,6.269503116607666
O[C@H]1[C@H]2C[C@@]13CC=C[C@@H]23,6.9661149978637695
CO[C@H]1C[C@]2(CN2)C1=O,5.099413871765137
C[C@]12C[C@H]1C1(CC1)CO2,8.473625183105469
C[C@]12[C@@H]3CO[C@H]1[C@@]2(O)C3,8.065455436706543
N#C[C@]12C[N@H+]3C[C@H]3[C@H]1O2,6.606924533843994
C#C[C@@H]1[C@H]2[C@@H]1[C@@]1(C)O[C@@H]21,7.140267848968506
C#CC(=O)CCC=O,5.121182918548584
CC1C(C)(C)OC1(C)C,8.383827209472656
O[C@H]1COc2nnoc21,5.083086967468262
CC[C@H]1[C@H]2[C@H](C=O)C[N@H+]21,5.831399917602539
O=C1NC[C@@]12[C@H](O)[C@@H]2O,7.314420223236084
C#Cc1ccn(C=O)n1,5.224586009979248
C#CC[C@@H]1CC[C@@H]1CC,8.547096252441406
CC1=CC[C@H]2COC[C@@H]12,7.115777492523193
O=C(CO)OCC1CC1,7.445035457611084
C#C[C@]1(C)OC[C@@]12CO2,7.660005569458008
C[C@@H]1C=C2[C@@H](C1)[C@H]1N[C@@H]21,6.408281326293945
C[C@H]1N[C@@]2(C#N)CC[C@@H]12,6.985162734985352
CC1(C)[C@H]2[C@@H](O)C[N@H+]21,7.806946754455566
C#Cc1nocc1C#N,6.043648719787598
C[C@H]1N[C@@]12C[C@@H]1C[C@H]2O1,8.35933780670166
O=C1C[C@H]2CO[C@H]2C1,5.997389793395996
C[C@]1(C=O)[C@H](O)[C@@H]2C[C@@H]21,6.065417766571045
C#C[C@@H]1[C@H](O)[C@@H]2N[C@]12C,7.673610687255859
C[C@H]1COC([NH-])N1C=O,6.612366676330566
CC#C[C@H]1C[C@]1(O)C=O,5.782419681549072
CC1=C2NC[C@H]2NC1=O,5.537517070770264
CO[C@]12C[C@H]1OCC2=O,5.556564807891846
[NH-]C1O[C@H](C=O)CC1=O,5.145672798156738
O[C@@H]1C=C2CO[C@@H]2CC1,6.723933219909668
O[C@@]12[C@H]3CO[C@@H]1C[C@]32O,8.0355224609375
C[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,8.44641399383545
O[C@H]1C[C@@H](O)C1,8.751181602478027
CCc1oc(C)cc1C,6.185148239135742
C[C@@]1(O)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,8.054570198059082
N#C[C@@H]1[C@@H]2CC=C[C@]12O,6.713048934936523
O=CCc1cc[nH]c1,5.461325168609619
Nc1c[nH]c(=O)o1,6.47086763381958
O=CN[C@H]1C[N@H+]2CC[C@@H]12,6.685837745666504
C1C[C@H]([NH+]2CC2)CO1,8.71580696105957
NC(=O)[C@H]1C[C@H]1OC=O,7.224623203277588
[NH-]C1OC[C@@H]2C[C@H]1N2,7.259997367858887
Cn1cnc(NC=O)n1,6.2450127601623535
CCCNc1cn[nH]n1,5.801467418670654
O[C@H]1[C@@H](O)C[C@@]2(O)C[C@@H]12,8.23416519165039
OCCc1[nH]cnc1O,6.098071575164795
Cc1nc[nH]c1[N+](=O)[O-],4.781040191650391
C[C@]12C[C@H]1CCO2,8.509000778198242
O=C1N[C@]23COC[C@]12C3,6.938903331756592
Nc1cnoc1OC=O,5.450440406799316
O=C1Cc2nn[nH]c2C1,5.845005512237549
N#C[C@]1(C=O)C[C@H](O)C1,6.280387878417969
CO[C@@H](C)CC#N,8.29947280883789
C1O[C@H]1CC1C23CC12O3,8.832816123962402
CC1(C)[C@@H]2O[C@H]1[C@@H]1N[C@@H]12,8.35933780670166
CC1=CC([NH-])OC1=O,5.396018028259277
CC(C)[C@H]1[NH2+][CH+]OC1=O,6.590597629547119
C[C@@H](O)[C@H]1C[C@@](C)(O)C1,8.759345054626465
CO[C@@]1(C)C[C@@H](C)C1=O,5.385133266448975
N=C(CO)NC(=O)C=O,4.410965919494629
Cc1ncon1,7.311699390411377
CNc1n[cH+]occ1N,4.887165069580078
C1O[C@H]1C12C[NH+](C1)C2,8.552538871765137
O[C@H]1C[C@@]2(O)C[C@@H]12,8.68859577178955
C1C[C@H]2CO[C@@H](C1)OC2,8.541653633117676
CCN1C=CCOC1=O,5.945687770843506
CC[N@H+]1C[C@@]1(C#N)C=O,5.376969814300537
C[C@H]1[C@@H]2C(=O)[C@H]1[N@@H+]1C[C@H]21,6.111677169799805
C1CC(COC2CC2)C1,9.102209091186523
CCC(CO)(CO)OC,8.264098167419434
O=CNCC1CC1,7.646399021148682
C#CC#CCO[CH+][NH-],6.03548526763916
C[C@H](C=O)C[C@@]1(C)CO1,6.2069172859191895
CC[C@@H](C#N)C1CC1,9.077718734741213
[NH-]c1cn[cH+]ncc1N,3.5946240425109863
C[C@H]1[C@H]2O[C@@H]3[C@H]2C[C@@]31O,8.087224006652832
Oc1c[nH]nc1[C@H]1CO1,6.234128475189209
[NH-]c1[nH+]nnc(=O)o1,4.987847328186035
C1O[C@H]1CC12CC(C1)C2,9.684532165527344
C[C@H]1O[C@@H](CO)[C@H]1C#N,7.581092357635498
OC[C@@]1([C@H]2C[C@H]2O)CO1,8.378385543823242
N#C[C@H]1[C@H]2N[C@H]2C12CC2,7.4423136711120605
CC(C)C1(O)CCC1,8.666826248168945
COc1oc(=O)[nH]c1C,6.533453464508057
C[N@@H+]1[C@H](C(=O)[O-])[C@@H]2C[C@@H]21,5.6545257568359375
OCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,7.621908664703369
C[CH+]1[CH-]C(N)=NOC1[NH-],4.367427349090576
C[C@H]1[C@H]2C[C@]1(OC=O)C2,7.717149257659912
N#C[C@@H]1NC[C@@]12C[C@@H]2O,7.058633804321289
N#CC[C@H](CO)OC=O,7.733476161956787
O=C1[C@H]2C[C@H](O2)C12CC2,5.7715349197387695
CC[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,8.258655548095703
CC(C)(C)[C@@H](N)C#N,8.049127578735352
C[NH2+][CH+]O[C@@]12CO[C@@H]1C2,7.050469875335693
O=C[C@@]12CC=CC[N@@H+]1C2,5.850448131561279
C[N@H+](CC#N)CCCO,7.045027256011963
Cc1oc(CN)nc1O,5.847726821899414
C[C@H]1N[C@H]1C1(C=O)CC1,5.915755271911621
CNC1=C(C)C(C)CO1,5.7361602783203125
NC(=O)[C@@H](O)C(F)(F)F,7.7579665184021
O=CN1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,6.39195442199707
[NH-][C@@H]1O[C@H]2C[C@@]12CC=O,6.106235027313232
[NH-]C1=CNC=NC(O)=C1,3.8531322479248047
C#C[C@@H]1C=CNC1=O,5.858611106872559
CO[C@]12C[C@H]1OC21CC1,8.106271743774414
c1cn(C2CCC2)cn1,6.80828857421875
C#C[C@@H]1C=C2CC[C@@H]2C1,6.645020484924316
C#C[C@H](C=O)NCC=O,5.431392669677734
C[C@H]1[N@@H+](C)C12COC2,8.073617935180664
O=CCOC[C@H](O)CO,6.1769843101501465
C[C@H]1O[C@@H]2C1=CC[C@@H]2O,6.585155487060547
Nc1noc(=O)[nH]1,7.088566303253174
CC#C[C@H]1OC(=O)[C@H]1C,7.396054744720459
O=C1N[C@H]2CC[C@H]2N1,8.20151138305664
C[C@@H](O)[C@@H](O)C[NH+]1CC1,8.4790678024292
C[C@@H]1[C@H](CO)C[C@@H]2O[C@H]12,9.020574569702148
CC[C@]12N[C@H]1CNC2=O,6.9661149978637695
N#CC1(C2CC2)CCC1,8.563423156738281
O=C1CO[C@H](C2CC2)C1,6.02187967300415
C[C@]12C[C@H]1[C@H]1OCO[C@H]12,9.077718734741213
CNC1=NCCCC1=O,4.462667465209961
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4C[C@H]13,5.842284679412842
CC[C@]12CCO[C@H]1[C@H]2C,8.525327682495117
C[C@]12C=C[C@H](N1)[C@@H]2NO,6.130725383758545
C[C@]12CO[C@H]1[C@H]1C[N@H+]1C2,7.874975204467773
C[C@H]1CC(=O)C=C(N)C1,5.366085052490234
COCC[C@@]1(C#N)CO1,7.189248085021973
N/C=N/c1ncnnn1,4.440898418426514
C[C@@H](CCO)CC(N)=O,7.570207595825195
C#C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[N@H+]21,7.542996406555176
C[C@@]1(O)CCC(=O)[C@H]1O,6.024600505828857
O=C1C[C@H]2CC[C@H]2CN1,7.360680103302002
N#C[C@@H]1[C@@H]2C[C@H]1OC2[NH-],7.308978080749512
C#CC/C(C#C)=N/O,5.6708526611328125
O=C1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,5.025942802429199
CC(C)[C@H]1OCC[C@H]1O,8.163415908813477
CC(=O)[C@@H](O)C1(C)CC1,6.283109188079834
N#C[C@@]1(O)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,7.172921180725098
[NH-]C1OC[C@H]2N[C@@]12C=O,5.796025276184082
O[C@@]12CCC=C[C@@H]1C2,6.628693580627441
C#C[C@@]1(CC#N)CCN1,7.213738441467285
C#CC[C@H](OC)[C@@H](C)O,8.019195556640625
CC([NH-])O[C@H](C=O)CO,5.937524318695068
C#C[C@@]1(O)C[C@@H]1O,7.219180583953857
O=C[C@@]12OC[C@]1(O)[C@@H]2O,5.839563369750977
C1=C[C@@H]2[N@H+](C1)C[C@]21CO1,6.272224426269531
CC[C@@H](CO)[C@@H](C)C=O,6.217801570892334
Cc1cnn(CCO)c1,6.854547500610352
N#CCC#CC[C@H]1CN1,7.308978080749512
CC[C@@H](O)C#CCOC,7.728034019470215
O[C@]12CC[C@](O)(CC1)C2,8.691316604614258
CO[C@]12C[C@H](C1)[N@H+]1C[C@H]12,8.658662796020508
Cc1cc(O)c(O)cn1,5.910312652587891
N#C[C@@H]1N[C@]12C[C@H](O)C2,7.630072593688965
C[C@@]1(CCO)CCC1=O,5.880380630493164
N#C[C@@]12COC(=O)N1C2,7.529390335083008
C[C@@H]1C[N@@H+]2[C@H](C1=O)[C@@H]2C,5.73888111114502
C[C@@]1([C@H]2O[C@H]2C#N)CO1,7.542996406555176
[NH-]C1NC[C@@]12CO2,6.851827144622803
C1O[C@]23[C@@H]4O[C@H]2[C@@H]4N[C@H]13,7.385169982910156
CCN(C(C)=O)C1CC1,6.819173336029053
C[C@@H](C#CC#N)[C@H]1CO1,6.457261562347412
CC1(C)C[C@H]1C1(O)CC1,8.4790678024292
OCC[C@H]1[C@H]2CC[C@]21O,8.80288314819336
CC(C)[C@]1(O)[C@H](C)[C@@H]1C,8.443693161010742
C1COC[C@H]2CO[C@H]2C1,8.65049934387207
C[N@@H+]1[C@H]2C[C@]1(C)C2=O,6.764750480651856
C[C@@H](CO)c1ccc[nH]1,6.609645366668701
NC1=CN2C[C@@H](O)[C@@H]2N1,5.627314567565918
C1[C@H]2C[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@H]13,8.734854698181152
C#C[C@@H]1C[C@@]1(O)[C@H]1CO1,7.60558271408081
C#C[C@]1(C#N)OC[C@@H]1C,7.031421661376953
N#C[C@@H]1COCC1=O,5.782419681549072
C[C@@H]1C=CNC(=O)NC1,6.2749457359313965
C#C[C@@H]1C[C@@]1(C)O,7.885859489440918
O[C@H]1[C@@H]2C=C[C@H]1COC2,6.694001197814941
C[C@@]1(O)C(=O)C[C@@]12CO2,5.434113502502441
C#C[C@@]1(C=O)C=CCC1,5.883101463317871
OC[C@]12CC[C@H](CC1)C2,9.162073135375977
C#C[C@]1([C@H](C)OC)CO1,7.632793426513672
O=c1ocnc(O)c1F,5.0123372077941895
CCCn1nccc1N,6.628693580627441
O=C[C@H]1CC[C@H]2C[C@H]21,6.11439847946167
C[C@@]12O[C@H]3CN(C1=O)[C@H]32,5.741602420806885
O=C1CO[C@@H](CCO)C1,5.975620269775391
O=C1CCC[C@H](CO)N1,7.276324272155762
C[C@H]1O[C@]1(C)CC(N)=O,7.319862365722656
C#CCC[C@@H](C#C)C=O,5.978341102600098
CC(C)[C@H]1OC(=O)[C@H]1O,7.167478561401367
Cc1[nH]cnc1C(C)C,6.623250961303711
C[C@@]12[C@H]3[C@@H]1[N@H+]1C[C@]2(C)[C@@H]31,7.777014255523682
Cn1nnc(C#N)n1,6.636857032775879
Cc1ncc(C(C)C)o1,6.457261562347412
CC(=O)[C@@]12CC[N@@H+]1C2,5.891264915466309
N#C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,6.639578342437744
CNc1cn[n+](C)nc1,4.544301509857178
[NH-]C1=CN=C([NH-])N=NN1,4.5415802001953125
[NH-]C1N[C@H]2[C@@H]1OC21CC1,6.718491554260254
C[C@@H](O)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,6.996047019958496
CO[C@H]1COC(=O)CO1,7.121219635009766
CO[C@@]12CCC=C[C@@H]1C2,6.625972270965576
CCC[C@@](C)(O)[C@H]1CO1,9.30357265472412
O=C1NC=C2CC[C@H]2O1,5.918476581573486
C#CC(C#C)C(N)=O,7.113056659698486
Cc1ocnc1CC=O,5.727996826171875
C1=C\[C@H]2C[C@@H](/C=C\C/1)C2,6.440935134887695
CC[C@H]1CCO1,8.914449691772461
C#CCOC[C@H](C)C=O,6.272224426269531
CCC(=O)[C@H]1N[C@H]1C#N,5.991947174072266
CCOCCCCOC,9.227380752563477
Cn1cc(N)c(CO)c1,6.231407165527344
C[C@@H](CO)C(=O)[C@H]1CN1,6.225965023040772
CO[C@H]1C[C@H]2C[C@]21OC,8.84097957611084
N#C[C@@H]1CN(C=O)C1=O,5.926640033721924
O=C[C@H]1[C@H]2C[N@@H+]1[C@H]1C[C@@H]21,5.681737422943115
CC[C@@]1(C)N[C@H]1C#N,7.823273181915283
CC[C@H]1C[C@]2(CCO2)C1,8.54981803894043
CC[C@@]12CC[C@]1(O)CO2,8.106271743774414
C#C[C@@]1(NC=O)C[C@@H]1O,6.7810773849487305
CC(C)(C)[C@H]1COC1=O,7.60558271408081
CO[C@@H](CO)C(=O)CO,6.070860385894775
N#C[C@@]1(N)C[C@@]1(N)CO,7.240949630737305
C#C[C@]12C=C[C@H](O1)[C@@H]2O,6.645020484924316
CC[C@H]1C[C@@]2(C)C[C@@]12C,8.601518630981445
O=C1N[C@H]2C[C@H]2NC1=O,5.766092300415039
C[NH2+]C1N[C@H]2[C@@H](C)[C@H]2O1,7.357958316802978
O[C@]12C=C[C@@H]3[C@H]1C=C[C@@H]32,5.257239818572998
OC[C@]12CC[C@H]1O[CH+][NH2+]2,6.971556663513184
CC(C)n1cc(N)nn1,5.913033962249756
C1C[NH+]1[C@@]12C[N@H+]3C[C@@H]1[C@H]32,7.981099605560303
O=C[C@]1(C2CC2)C[C@@H]1O,5.534795761108398
N#C[C@]12C[C@H]1CCCO2,7.396054744720459
C#CC[C@@H]1C[C@@H]1[C@@H](C)O,8.506278991699219
C1=C[C@@]2(C[C@H]3N[C@H]32)OC1,6.364743232727051
CC[C@@]1(C)C[C@H]1C,9.322620391845703
COCCOCC(C)=O,5.964735984802246
C[C@H]1OC([NH-])[C@@H](O)[C@H]1O,7.398775577545166
CC1(C)C[C@H]2C[C@H]21,9.268198013305664
C[C@H]1CNC(=O)[C@H]2N[C@H]21,6.960672855377197
C[C@H]1C[C@H]2[C@@H](C=O)[N@H+]2C1,5.434113502502441
C1C[C@H]2[C@H]3C[C@]2(C1)CO3,8.449134826660156
CCc1c(O)ccn1C,6.108956336975098
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,8.729413032531738
C[C@]1(CO)C(=O)N2C[C@@H]21,6.247734069824219
C[C@H]1CCC=C1CC#N,6.9008073806762695
C#C[C@@H]1O[C@@H]1CC(N)=O,6.683116436004639
[NH-]C1=C[CH-][CH+](C=O)[CH+]O1,4.5252532958984375
C[C@@]1(c2ncno2)CN1,6.459982872009277
Cc1cccccc1=O,4.236812591552734
O=c1oc2ncoc2o1,5.768813610076904
C[C@H]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,8.819210052490234
OC[C@@H]1[C@H](O)C[N@@H+]2C[C@H]12,7.646399021148682
CC(C)N[C@H](C#N)CN,7.172921180725098
Cc1cc(=O)nc(N)[nH]1,5.66541051864624
CC([NH-])OC1CCCC1,8.008310317993164
C[C@]12[C@@H]3[C@@H]4[C@H]1N4C(=O)N32,6.212359428405762
CO[C@H]1O[C@H]2C[C@@H]1C2,9.417860984802246
N=CN(C=O)CC1CC1,6.17426347732544
CNC(=O)[C@H](C=O)NC,5.458603858947754
CCn1cc(NC)cn1,5.801467418670654
C#C[C@H](O)[C@H]1C[C@H]1O,6.82189416885376
N#C[C@@H]1OC12CC(=O)C2,5.893986225128174
CCC1=CC[C@H](C=O)C1,6.005552768707275
CN(C=O)C[C@H]1CN1,7.436871528625488
CCC1=CCC(=O)OC1,6.960672855377197
CC(=O)NC(=N)CC=O,5.915755271911621
[NH-][C@H]1[N@@H+]2C[C@@H]2[C@]1(O)CO,6.400117874145508
COC(=O)n1ccnn1,6.108956336975098
O=C1CC[C@H]2CCCN12,7.317142009735107
C[C@]1(O)[C@@H]2[NH2+][C@H](N)O[C@@H]21,7.227344036102295
Cc1ocnc1O,5.899428367614746
C[C@@H]1C=C[C@@]2(CN2)C1,6.658626079559326
C[C@H]1C[N@H+]1C[C@@]1(C)CN1,8.566143989562988
O=C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,6.030043125152588
NC(=O)[C@@]1(O)CCOC1,7.491294384002685
N#CC1=CC2(CC1)CC2,5.551122665405273
[NH-][C@@H]1O[C@]23C[C@H](C2)O[C@@H]13,7.172921180725098
CC(C)(CC=O)C(N)=O,5.923918724060059
C[C@]12OC([NH-])[C@H]1[C@H]2CO,7.333467960357666
C1CC1[C@]12C[C@H]1[N@H+]1C[C@H]12,7.665446758270264
C#C[C@H](O)C[C@@H]1C[N@@H+]1C,6.881759643554688
O=C1C[C@H]2CCC[C@H]2O1,7.58653450012207
COC(=O)N(C)C1CC1,7.725312232971191
C[n+]1cnc([NH-])[nH]c1=O,5.553843975067139
CN1C(=O)C=C2CC[C@@H]21,5.627314567565918
O=CN1CC12CC(=O)C2,5.809630870819092
CO[C@]12C[C@@H]3[C@H]1C=C[C@@H]32,6.141610145568848
N#CC1(OCC=O)CC1,6.223243713378906
c1ncc(C[C@H]2CN2)o1,6.590597629547119
C[C@@]12C[C@@H](C[C@H]1C=O)O2,5.978341102600098
C#CC(=O)NCC1CC1,6.2939934730529785
Oc1nnc2occn12,5.815073013305664
CO[C@@H](C)COC(N)=O,8.525327682495117
COC[C@H]1[C@H]2CC(=O)[C@H]21,6.234128475189209
CC/C(=N/O)[C@H]1CCO1,6.8627119064331055
ONC1C=CC[C@H]2N[C@@H]12,5.200095653533936
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23C,7.502179145812988
C[C@H]1C[C@@H]2[C@@H]3CO[C@@]21C3,8.264098167419434
C[C@H]1O[C@]1(C)C=O,5.981062412261963
CCc1nn(C)c(=O)o1,6.48447322845459
CC[C@@H](CC#N)[C@H]1CO1,8.57702922821045
ONC1=C[C@@H]2NC[C@@H]2C1,5.153836727142334
c1nc2n(n1)C[C@]21CO1,7.134825229644775
Cc1cc2cc[nH]c2o1,5.929360866546631
c1n[nH]c(C[C@H]2CN2)n1,7.295372486114502
C[C@H]1O[C@H]2[C@@H]1[N@H+]1C[C@@]21C,7.828715801239014
C[C@@H](O)C1([C@@H](C)O)CC1,8.955266952514648
[NH-]C1O[C@@H]2C(=O)NC[C@H]12,6.778356075286865
C[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[N@@H+]2[C@@H]14,8.209674835205078
CC[C@H]1O[C@@H]([NH-])[C@H]1O,7.695379734039307
N#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,7.039586067199707
C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2C1=O,6.247734069824219
C[C@@H]1C=C[C@H](C)O1,6.7484235763549805
O=C1C[C@@H](C[C@H]2CO2)N1,7.689937114715576
O=Cc1ccco1,5.153836727142334
N#Cc1cnc(O)cn1,5.2300286293029785
C[C@H]1C[C@@]12NCC2NO,5.975620269775391
O=C1C[C@@H]2N1[C@@H]1C[C@]21O,6.1905903816223145
COCC[C@H]1C[C@]1(C)O,8.821931838989258
CC1=NC[C@@]2(CO1)CO2,7.401497364044189
C[C@H]1O[C@H]2CO[C@H]2[C@H]1O,8.215117454528809
O[C@@H]1[C@@H]2CCC[C@H]1O2,8.198790550231934
Nc1[nH]cnc1O,6.280387878417969
CC(C)C[C@H]1CCO1,8.857306480407715
C[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,8.895401954650879
C#C[C@H](C)COCC,8.519885063171387
CC1(C)OC1(CO)CO,8.73757553100586
N#C[C@@H]1[N@@H+]2CC[C@@]1(O)C2,6.914412975311279
CC[C@H]1N[C@@]1(C=O)CO,6.03548526763916
Cc1noc(=O)c(N)n1,4.993289470672607
C[C@H]1C[C@]2(C[C@H]2C=O)O1,5.874938488006592
C[C@]12[C@@H]3[C@H]4[C@H](CO[C@H]41)[C@@H]32,9.055949211120604
OC[C@H]1N[C@@]12CCOC2,8.465462684631348
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2[C@H]43,8.917170524597168
CO[C@H]1C=CC[C@H]1C#N,6.941624641418457
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(O1)[C@@H]24,8.55798053741455
C[C@H]1CO[C@H]([NH-])C(=O)N1,5.983783721923828
