smiles,c_v
[NH-]C1NC(=O)[C@H]2CC[N@@H+]12,27.6200008392334
C[C@@]12[C@H]3O[C@@H]1C=C[C@]32O,30.66699981689453
C1O[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@H]23,23.270999908447266
N#C[C@]12N[C@H]1[C@H]1CN[C@H]12,28.0049991607666
CC1(C)O[C@H]1C#CC=O,34.47200012207031
CC[N@@H+]1C[C@@]2(C)OC[C@@H]12,35.138999938964844
C[C@@H]1[C@H]2CO[C@]3(C)[C@H]2[C@H]13,32.49399948120117
CO[C@]12C[C@H](C1)[C@H]1N[C@H]12,30.856000900268555
CC1(C)O[C@@]2(C=O)C[C@@H]12,34.15900039672852
OC[C@@H]([C@H]1CN1)[C@H]1CO1,34.380001068115234
Cc1cn(CC#N)nn1,29.02199935913086
O[C@@H]1[C@H]2C3=CCO[C@H]3[C@@H]12,28.881000518798828
CN1C=CC(=O)C1=O,25.583999633789062
O=C1C[C@H]2O[C@@H]3CO[C@@]132,26.66399955749512
N#CCC#CCOC=O,30.97900009155273
O[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]1[C@H]2[C@@H]53,26.450000762939453
C[C@H]1[N@H+]2C([NH-])OC[C@@]12C,32.577999114990234
C[C@]12C[C@H]1C=C[C@H]2C#N,31.190000534057617
O=C1N[C@@]2([C@H]3CN3)C[C@@H]12,29.621000289916992
C1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@H]4[C@H]2[C@@H]4[C@H]31,25.142000198364254
Cc1n[nH]c(CC=O)n1,30.142000198364254
C[C@H]1O[C@H]2CC[C@H]2O1,27.660999298095703
C1=C[C@]23CO[C@@H]2[C@H](C1)C3,28.684999465942383
C[C@@]12CCC[C@@H]1[C@H](O)C2,35.25199890136719
CNc1cc([NH-])nn[nH+]1,31.05500030517578
C[C@@H](O)[C@H]1COC(=O)C1,33.220001220703125
CC1=NC[C@H]2[C@@H](O)[C@H]2O1,31.677000045776367
N#CC#CCC#CCO,32.59199905395508
COC(C#N)C#N,24.11100006103516
CC(C)(OC=O)C(N)=O,36.63899993896485
O=CC[NH2+]C1COCO1,29.54800033569336
N#Cc1oncc1N,24.145000457763672
CO[C@@H](CC=O)[C@@H](C)O,38.77299880981445
C#C[C@@H]1C=C[C@H](C)[C@@H]1O,34.6870002746582
C#CC[C@@H](C#N)C(C)C,38.055999755859375
[NH-]c1[nH+]c(=O)onc1N,28.61899948120117
CNC1=CONN=C1[NH-],30.256999969482425
O=C[C@@H]1C[C@@]2(O)CO[C@@H]12,30.607999801635746
C[NH+](C)C/C=C\C(=O)[O-],34.71500015258789
C#CC(=O)c1cnc[nH]1,27.36599922180176
C[C@H]1CC[C@]2(O)[C@H]1[C@@H]2O,35.7859992980957
CC#CC1([NH+]2CC2)CC1,35.290000915527344
C[C@@H](C=O)[C@H]1CO1,26.268999099731445
Cc1ocnc1N1CC1,29.55500030517578
C[C@@]12O[C@]1(C)C[C@]21CN1,34.6609992980957
CC1(C)[C@H]2C([NH-])O[C@]21C,35.65399932861328
Cn1nncc1[C@H]1CN1,29.176000595092773
C1=CC2(CC2)OC=NC1,30.31999969482422
[NH-][C@@H]1O[C@]23C[C@H](C2)[C@@H]13,24.277000427246094
C#CC1=C[C@@H](O)CCC1,33.98099899291992
O=C1[C@@H]2C[C@H]3[N@@H+]2[C@@]13CO,29.118000030517575
C#CC[C@H]1C23OC12[C@H]3C,33.428001403808594
C#C[C@@H]1OC([NH-])NC1[NH-],29.6879997253418
C#C[C@]12O[C@H]1C[C@H]1C[C@H]12,29.972000122070312
N#CCC1CC2(CC2)C1,33.104000091552734
C[C@H]1CC[C@H]1COC=O,34.61800003051758
C[C@H]1CC2=CC[C@@H](O)[C@H]21,33.4370002746582
CC[C@@H](O)CC(C)(C)O,43.15399932861328
CC[NH2+]C1OC[C@H]1NC,35.47600173950195
CO[C@H]1C[C@H]2C=CC[C@H]21,32.00400161743164
C1C[C@@H]2C[C@H](C1)OCO2,29.698999404907227
O[C@H]1[C@H]2C[C@H](C2)[C@@]12CO2,30.367000579833984
C#C[C@@H]1OC[C@H]2[C@@H]1[N@H+]2C,31.812000274658203
CC(=O)[C@H]1C[C@]1(C)C=O,35.5
C[C@@]1([C@@H](O)[C@H]2CO2)CO1,34.0880012512207
CCOC(=O)C=O,25.381000518798828
C#CCC1C=C([NH-])OC1,30.73200035095215
C[C@@H](C=O)[N@H+]1C[C@H]1C=O,33.46099853515625
CNc1cc(OC)no1,32.24100112915039
C1C[C@H]2N[C@H]2[C@H]2C[C@@H]1O2,29.01799964904785
C[C@H]1OC[C@]1(O)[C@H]1CN1,34.53200149536133
CC1(CC#CC#N)CC1,34.11000061035156
C[C@]12C=C[C@](C)(C1)C2=O,33.49800109863281
C[C@]12C[C@H]1COCO2,28.27899932861328
C[C@]12CCO[C@H]1CC2=O,31.68000030517578
C[C@H]1[N@@H+]2[C@H]3C=C[C@@H]2[C@]31O,30.79199981689453
CCCC(=O)NCC,35.39500045776367
CNc1cc(=O)nco1,29.29599952697754
CC[C@H](C#N)OC1CC1,35.48600006103516
C[C@H]1[N@H+]2C[C@H]2C1(C)C,33.38199996948242
[NH-]c1cn[nH+]c(O)c1,25.43199920654297
N#C[C@]12COC[C@H](C1)O2,27.791000366210938
O=C[C@H]1CC[C@]2(CO2)C1,31.451000213623047
c1[nH]nc2c1OCO2,22.02400016784668
C#C[C@H]1[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,30.19700050354004
C[C@H]1[C@H]2[C@H]3C=C[C@@H]1[C@@]23C,32.72200012207031
C[C@@H]1O[C@H](C)[C@@]1(C)C#N,36.13899993896485
N#C[C@@H]1[N@H+]2C[C@]1(CO)C2,30.715999603271484
OCC1(CO)CCCC1,36.459999084472656
Nc1ncc(N2CC2)o1,29.457000732421875
CC[C@@]12C[C@@]3(C)[C@@H](O1)[C@@H]23,34.138999938964844
C[C@@]1([C@H]2[C@H]3CC[N@H+]32)CN1,32.992000579833984
CO[C@]12C=C(C)[C@H](C1)C2,33.92599868774414
CC[C@@H](C)[C@H]1N[C@H]1C#N,36.492000579833984
C#CC1=C[C@@H](O)CC1,29.444000244140625
Cc1oncc(=O)c1F,27.8439998626709
O=CCC1(CC=O)CN1,33.112998962402344
N#C[C@@]12C[C@]1(N)C(=O)O2,28.804000854492188
O=CC12C[NH+](C1)C2,22.09600067138672
C[C@@H]1O[C@H](C)[C@@H]2CO[C@@H]21,32.79499816894531
C[C@@H]1C2(CC2)[C@@H]2C[C@]12C,36.47800064086914
C[C@H](C=O)NC(=O)CO,35.47999954223633
CC(=O)[C@]12C[C@H]1C(=O)N2,30.743000030517575
C[C@H]1CC[C@]1(C)C=O,32.972999572753906
NC(=O)c1conc1O,28.14900016784668
C1=C[C@H]2OCO[C@@H]2CC1,28.9060001373291
C#Cc1ncc(F)nn1,25.52300071716309
C[C@@H]1C([NH-])O[C@]2(C)C[C@H]12,33.65299987792969
OCC[C@]12C[N@H+]1[C@H]1C[C@H]12,33.19300079345703
NC(=O)[C@]12C[C@H]1[C@H]1N[C@H]12,30.823999404907227
NC1=NCCC1=O,23.68099975585937
N#CC(=O)CCO,25.388999938964844
O=CN[C@]12CC[C@H](C1)C2,31.198999404907227
CC[C@H]1OC([NH-])NC1=O,31.277999877929688
CN1CC2(CCC2)C1=O,32.749000549316406
O[C@H]1C[C@](O)(C2CC2)C1,35.24800109863281
Cc1c[nH]c(O)cc1=O,31.339000701904297
O=C[C@H]1[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,26.20499992370605
N#CC#C[C@]1(N)C[C@H]1O,32.564998626708984
C#CCc1nc(O)n[nH]1,29.493000030517575
NC(=O)[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,29.72100067138672
O[C@@H]1[C@H]2[NH2+][CH+][N@@H+]3[C@H]2[C@H]13,23.29199981689453
CO[C@H]1CN(C=O)C1[NH-],31.549999237060547
CCCC(=O)C(C)(C)C,42.68199920654297
CC(=O)[C@H]1[N@H+]2C[C@]1(C)C2,33.733001708984375
CC1=C[C@@H]2O[C@H]1OC2[NH-],27.972999572753903
CC1(C)C2[C@H]3C[C@H]3[N@H+]21,30.18899917602539
O=C1OCC2=CCCN12,26.924999237060547
C[C@@]1(C#N)COC(=O)C1,30.363000869750977
Nc1c(F)ccnc1F,27.64699935913086
O=C[C@@]12C[C@H]3[N@@H+]1C[C@]32O,29.304000854492188
O[C@]12C[N@@H+]3[C@H]1CCC[C@@H]32,30.459999084472656
N#C[C@@H]1N[C@H]2C(=O)N[C@@H]12,27.541000366210938
C#Cc1ccn(C)n1,26.976999282836918
Cc1c(O)cn(C)c1O,36.305999755859375
C[C@H]1[C@H]2OC[C@]21CO,30.28199958801269
C[C@H]1C(C)(C)[C@@]12CCO2,38.06600189208984
N#C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,26.93600082397461
O=C1N/C=C\CCCO1,30.31399917602539
O[C@@]12C[C@H]3C[C@@H]1OC[C@H]32,28.77300071716309
Cc1ccc(O)nc1N,31.96299934387207
CN1CCCN=C1C=O,31.95599937438965
c1c[nH+]c2nc[nH]c2c1,23.45199966430664
CCCC[C@@]1(C)C[C@H]1O,41.257999420166016
C#Cc1cc(O)[nH]c1O,32.90900039672852
O=C1CC=C[C@@]2(O)C[C@@H]12,30.96999931335449
CCNc1cnc(O)[nH]1,33.10599899291992
O=C(CCO)[C@H]1CO1,29.88800048828125
O=C[C@H]1C(=O)C[C@@]12CN2,30.381000518798828
C1C[C@H]2C[C@@H]1[C@]21CO1,26.097999572753903
C1C[C@]23CO[C@@]2(C1)CO3,28.983999252319336
C[C@H]1N[C@]12[C@@H]1N[C@H]2C1=O,30.21199989318848
C[N@@H+]1C[C@H]2O[C@H]2[C@H]1CO,32.729000091552734
CC[C@H]1[C@@H](C)C1(C)C,38.36399841308594
CC[C@@]12C[C@H]3O[C@@H]1[C@]32C,33.86800003051758
NC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,27.78400039672852
C[C@H]1[C@H]2CCOCC[N@H+]21,33.41899871826172
CC(C)CC(=O)NC=O,36.65999984741211
N1[C@@H]2[C@H]1[C@@H]1O[C@H]21,17.26799964904785
CO[C@@H](C)C(=O)CCO,38.82799911499024
CO[C@@H]1[C@@H]2CC[C@H]1O2,27.39299964904785
O=C1C[C@H]2C[C@H](C2)O1,24.54199981689453
C#C[C@@]12O[C@@H]1[C@H](C)[C@@H]2O,33.30799865722656
CC(C)[C@@]1(O)C[C@H]1CO,40.650001525878906
C#CC[C@]1(C)C[C@H]2O[C@H]21,34.23899841308594
C[C@@H]1C=C2CC[C@]2(C)C1,35.4370002746582
C[NH2+][CH+]OC[C@@H](N)C#N,34.90399932861328
Cc1[nH]ccc1NC=O,31.93199920654297
C1=C\[C@@H]2C[C@H](/C=C\C/1)O2,29.381999969482425
C#C[C@H](O)[C@H](O)C(C)C,40.999000549316406
COC[C@H]1COC1(C)C,38.26399993896485
CCN(C=O)C(=N)CO,35.38100051879883
COCCc1nnon1,29.55599975585937
O=CO[C@H]1[C@H]2NC(=O)[C@H]21,27.608999252319336
C[C@@]1(CO)OC[C@H]2O[C@H]21,32.643001556396484
CC1(C)CN2C(=O)C[C@H]21,33.279998779296875
C#C[C@@]12N[C@@H]1[C@H](C)C2=O,32.13100051879883
C#CC[C@H](CO)C(C)=O,37.25
CO[C@@H]1C=C[C@H](C=O)O1,31.08799934387207
CC[C@]12C[C@@H](OC)[C@H]1N2,35.584999084472656
CCC#C[C@H]1OC[C@H]1C,36.119998931884766
CC(=O)[C@H]1CC[C@H]2O[C@@H]12,31.618000030517575
C[C@H]1C[C@H]2C=C[C@@H]1C2=O,30.27300071716309
[NH-]C1N=CON[CH+]1CO,28.39299964904785
C#C[C@]1(C)COC1=O,28.29700088500977
O=CCC#CCC=O,29.27400016784668
CNc1cncc(F)[nH+]1,29.097999572753903
C[C@]1(O)[C@@H]2CCC[C@H]1O2,33.68600082397461
CCC#CC(=O)C(C)=O,35.28300094604492
C[NH2+][C@@H]1O[C@@]2(C)C[C@@]12N,35.1609992980957
C#C[C@@H]1[C@@H]2CCC(=O)[C@H]12,30.64800071716309
[NH-]C1=CC(O)OC(F)=N1,26.63999938964844
CO[C@H]1[C@@H]2CC[C@H]1C2,28.732999801635746
CNc1cnnnn1,25.073999404907227
C[NH2+]C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,28.920000076293945
O=C1NCC2(CC2)CN1,31.566999435424805
C[C@H](C#N)OCC#N,28.895000457763672
CC[C@@H](C)[C@H]1C[C@H]1CO,40.91699981689453
C[N@@H+]1CC([NH-])O[C@H]2C[C@H]21,31.43099975585937
NC(=O)CC1(C=O)CC1,34.59400177001953
CC[C@@H](CO)C[C@@H](C)O,42.68199920654297
C#C[C@@]1(C=O)O[C@@H]1C,29.726999282836918
C/C(=N\O)[C@H]1C[C@H]1C=O,34.5260009765625
C#Cc1c[nH]cc1OC,32.474998474121094
N#CC[C@@H]1N[C@@H]1C(N)=O,32.382999420166016
OC[C@@]12COCC[C@@H]1C2,33.11100006103516
Cc1c(F)cnnc1O,28.29800033569336
N#C[C@@H]1C[C@H]2C(=O)C[N@@H+]12,27.98600006103516
C#C[C@@H](C#CC)CC#N,34.994998931884766
C#Cc1ccc(C#N)o1,27.25300025939941
O[C@H]1C[C@@]2(O)CO[C@@H]1C2,31.913000106811523
C#CC[C@@H](C)CCC#N,37.402000427246094
C[C@@H](O)Cc1ncco1,32.14899826049805
[CH-]1C[C@H]2[C@H]3[C@@H]1C1(CC1)[N@H+]32,28.868000030517575
CC[C@H]1NC(=O)N[C@H]1C,35.10599899291992
O=C1C[C@@]23C[C@H]4[C@@H]2[C@@H]1[C@H]43,26.155000686645508
C[C@H]1[C@H]2C[C@@]2(C=O)[C@H]1O,33.86000061035156
C#CCCCC(=O)CO,37.3129997253418
C[C@@]12C[C@@]3(CO)C[C@@H]1[C@H]32,34.10200119018555
CNc1cn[nH+]c(F)n1,28.261999130249023
C[C@H]1[C@H]2CC[C@@H](O)C[N@H+]21,34.79399871826172
C#CCc1nccn1C,31.857999801635746
O[C@H]1C[C@H]2N[C@@]12[C@H]1CO1,30.83699989318848
O=C1NC=CC[C@H]2O[C@@H]12,28.275999069213867
COCCCCNC=O,37.5890007019043
CC(=O)[C@H]1C[C@H]1C=O,29.65900039672852
C#CCC(=O)[C@@H]1C[N@@H+]1C,34.78099822998047
N#CCN(C=O)CCO,33.487998962402344
CCC1=NCC=CCO1,33.28300094604492
C#CCNC1=NCCO1,31.5629997253418
C#Cc1cc2n(c1)CC2,29.40999984741211
C[C@H]1C[C@@]2(C)C(=O)O[C@@H]12,32.50400161743164
CO[C@H]1CC(C)(C)CO1,37.14500045776367
C#C[C@@H]1CCC(=O)[C@H]1O,32.707000732421875
O=C[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,26.118000030517575
c1n[nH]c2c1OCO2,21.75900077819824
[NH-]C1=C[CH-][C@@H]([C@H]2CO2)O1,28.33699989318848
O=C[C@H](O)C1(C=O)CC1,32.645999908447266
N#CC[C@H]1[C@@H](O)[C@H]2N[C@@H]12,30.83799934387207
O=CCCN(C=O)C=O,32.00899887084961
OCC1=C(CO)COC1,33.082000732421875
OC[C@H]1[C@H]2CC=C[C@]21O,33.49800109863281
CO[C@H]1CC12CCCC2,35.04899978637695
C1OCC12[C@@H]1[C@@H]3O[C@@H]3[C@@H]12,27.875
C[C@@]12C[C@@H](O1)C1(CC1)C2,32.70399856567383
ONC1CC[C@H]2[C@@H](O)[C@@H]12,32.07400131225586
OC[C@H]1C=C[C@H]2C[C@@H]1C2,32.097999572753906
CC#CCNC1COC1,34.845001220703125
C#C[C@@]12C[C@@H](N1)[C@H]2NO,30.819000244140625
C[C@H]1C[C@H]2O[C@@]3(C)[C@@H]1[C@@H]23,32.55899810791016
N#C[C@H](CO)[C@@H](O)C=O,33.82099914550781
C[C@H]1CN[CH+]C=C([NH-])O1,32.823001861572266
O=c1ocnn1CCO,29.020999908447266
C1CC1[N@H+]1C[C@H]1[C@H]1CO1,32.44300079345703
C[C@H]1C[N@H+](C)[C@H]1C#N,30.68000030517578
C1O[C@@]23C[C@@]12C[C@@H]1N[C@@H]13,27.864999771118164
CC1=CCO[C@H]2C[C@H]2C1,32.9370002746582
O=C1CC[C@@H]1CO,25.415000915527344
C[C@H]1O[C@@]12C[C@@]1(C)O[C@@H]21,33.48899841308594
CC(=O)N/C=N/C(C)C,38.34299850463867
O=CN[C@H]1C[C@]2(CO2)C1,31.625999450683597
CO[C@@H]1C=C[C@@H]2C[C@@H]2O1,31.292999267578125
C[C@]12COC[C@@]1(C#N)O2,30.121000289916992
C[C@@]12O[C@]1(C#N)[C@H]1O[C@H]12,28.530000686645508
CO[C@H]1[NH2+][C@H]2[C@H]3C[N@@H+]1[C@H]32,27.642000198364254
O=C1C[C@@H]2[C@@H]3CC[C@]12C3,28.957000732421875
CC(C)[C@H]1C[C@H]1C#N,32.465999603271484
C[C@@H](O)[C@H]1[C@H]2CC[C@@]12O,36.53499984741211
N#C[C@]1(N)[C@H]2[C@H]3O[C@@H]1[C@H]32,28.27199935913086
COc1cc(CO)on1,30.857999801635746
CCOC[C@H]1NC1(C)C,40.01800155639648
O[C@]12C[N@@H+]3[C@H]1[C@@H]3[C@@]21CO1,28.152000427246094
[NH-]C1N[C@@H]2[C@@H]3C=C[C@]12O3,27.599000930786133
C[C@]12[C@@H]3C=CC[C@H]1O[C@@H]32,29.93199920654297
C[C@H]1[C@@H](O)[C@H]1C[NH+]1CC1,36.44599914550781
C[C@H]1[C@H]2[C@@H](CO)O[C@]21C,36.00899887084961
C#C[C@H](O)[C@@H](N)CC#N,36.180999755859375
C1C[C@]2(C1)C[C@@H]1C[C@H]2C1,31.54700088500977
NC(=O)[C@]12COC[C@H]1N2,30.17300033569336
CCC(=O)OCC=O,30.48500061035156
O[C@H]1CC[C@H]1C[C@H]1CO1,34.35200119018555
C[C@@]12C[N@H+]3[C@@H]1C[C@]32CO,32.875999450683594
CC(C)[NH2+][CH+]OCCO,38.95000076293945
O=Cc1ccoc1,20.025999069213867
C[C@]12CN[C@H](CO1)CO2,30.941999435424805
CCOC(=O)[C@@H](C)CC,39.63899993896485
C#C[C@]1(C)C[N@H+]1C1CC1,36.07099914550781
CCOC[C@@H](C)C(C)C,43.54199981689453
CCC(=O)OC[C@H]1CN1,34.52000045776367
Cc1noc(/N=C/N)n1,30.433000564575195
O[C@@H](CC1CC1)[C@H]1CO1,35.084999084472656
N#CC[N@@H+]1C[C@@H]2[C@H](O)[C@@H]21,30.900999069213867
O=CC[C@H]1CCOC=N1,30.499000549316406
C#C[C@]12C[C@](C#C)(C1)C2,32.49100112915039
C1O[C@]12[C@@H]1N[C@H]2[C@]12CO2,27.9950008392334
C[NH2+]C1O[C@@H](C)[C@@]12CO2,32.90399932861328
C[C@@]12C=CCOC[C@@H]1C2,33.01300048828125
C#Cc1c[nH]nc1C,27.684999465942383
C#C[C@@H]1C[C@@H](O)CO1,29.222000122070312
C[C@@H]1[C@H](C)[C@@H]1[C@@H](C)CO,41.56999969482422
C[C@H]1CCO[C@@H](C)CO1,36.30400085449219
C1[C@@H]2CC34CC[C@@]23[C@@H]1C4,29.666000366210938
Cc1nnc(C)n1C=O,30.56599998474121
O=C1C(=O)[C@@H]2N[C@@H]2[C@@H]1O,28.382999420166016
O=C1NC[C@]1(O)CCO,35.04100036621094
C[C@H]1C[C@H]2[C@H]3O[C@@H](C1)[C@@H]23,30.770000457763672
N=CNc1cc(O)co1,30.733999252319336
N#C[C@@H]1C=C2CC[C@@H]2O1,28.170000076293945
COC(C)(C)CO,33.275001525878906
C[C@H]1[C@H]2CC[C@]1(O)[C@H]2C,36.358001708984375
C[C@]12C[C@@H]3[C@H]1C(=O)[C@@H]3O2,28.59199905395508
O=C1C=C[C@H]2[NH2+][CH+]O[C@@H]12,24.62299919128418
Cc1cc(C#N)ncn1,27.39299964904785
N#CC1=C(C=O)CCN1,29.231000900268555
O=Cc1c[nH]cc1C=O,27.788000106811523
ONC1CC=C[C@@]12CO2,30.07999992370605
CCN1C[C@]2(CN2)C1=O,32.81399917602539
C[C@]12[C@@H]3C[C@H]1[C@@H]1O[C@H]2[C@@H]13,27.847000122070312
CC1(C)OC[C@@]2(O)C[C@@H]12,36.06100082397461
O=C[C@H](O)C1(O)CC1,30.777000427246094
CC[NH2+][CH+]OC1CC1,31.95199966430664
Cn1cccc1[C@H]1CN1,31.48200035095215
O=C1O[C@@H]2CO[C@H]1[C@H]2O,26.67099952697754
CC1=C[C@@]2(O)CO[C@H]2C1,32.40599822998047
O=CO[C@H]1[C@@H](O)[C@H]2C[C@H]21,30.80900001525879
Nc1cc([C@H]2CO2)n[nH]1,30.082000732421875
CC[C@@H](O)c1ccco1,33.354000091552734
OCCC[C@H]1C[C@H]1O,34.0369987487793
CC(C)C1=CCO[C@H]1C,37.30699920654297
CCC[NH+]1[C@H]2C34OC23[C@H]14,31.72100067138672
O=C1O[C@@H]2[C@H](O)[C@]12CO,30.52400016784668
CC(C)O[C@H]1[C@H]2CO[C@H]21,34.6349983215332
c1cc(OC2CC2)on1,28.319000244140625
C1OCC1[C@@]12CC[C@@H]1N2,30.722999572753903
Cn1ccc(F)cc1=O,28.756999969482425
C#CCOC(=O)CO,30.31599998474121
N#C[C@H]1CN1,15.571999549865724
C[N@H+]1C[C@H]2[C@@H](NC=O)[C@H]21,32.3849983215332
O=CNc1cnco1,23.20400047302246
C#C[C@]1(CC)C[C@@H](C)O1,37.54100036621094
CNC(=O)[C@H]1N[C@H]1C=O,33.04399871826172
[NH-]C1OC[C@H]([C@H]2CN2)O1,28.739999771118164
O=CC[C@@H]1N[C@@H]1CCO,35.54199981689453
COC1(CCC=O)CC1,36.44499969482422
CC(C)[C@]12CC[C@H]1[C@H]2C,38.86600112915039
CC[C@H](C=O)NC=O,31.03899955749512
C#CC1(C#C)CCC1=O,33.14799880981445
CC(C)c1cnon1,27.756000518798828
C[C@@]12C=CC[C@@H]1C=CC2,31.86199951171875
C/C(N)=[NH+]\c1cnn[nH]1,31.128999710083008
C[C@@H]1O[C@H]([C@@H](C)O)C1=O,35.29100036621094
C[C@H]1[C@H]2[C@@H](C)[C@@H]1[C@]21CO1,34.02299880981445
CC(C)C[C@@]1(C)CO1,35.87300109863281
O=CCC12CC(C1)C2,27.80299949645996
C[C@@H](C#N)c1nnon1,27.364999771118164
C[CH+]1[CH+]ONC=C1[NH-],25.63400077819824
O[C@]12C[C@@]3(C=CC[C@@H]13)C2,30.288000106811523
Cc1c(O)[nH]c(=O)n1C,34.11000061035156
OCC[C@]12CCC[C@H]1N2,34.444000244140625
COC[C@H]1CC(=O)N1,29.684999465942383
[NH-]C1NC(=O)[C@H](O)[C@@H]1N,31.493000030517575
C#Cc1occc1C,27.53499984741211
Nc1cnc2occn12,26.391000747680664
CO[C@H]1C[N@H+]2C[C@@]12C,30.871000289916992
C1OCC12NC[C@]21CO1,30.04400062561035
C1[C@@H]2C[C@]3([C@H]4CO4)[C@H]1[N@H+]23,28.187000274658203
CN1CC=C(CO)C1=O,32.895999908447266
C[C@H](C(N)=O)[C@H]1C[C@H]1O,37.56900024414063
C[C@H]1COC[C@H]1CCO,36.53799819946289
O[C@]12C[C@@H]3C[C@H]1[N@@H+]3C2,25.701000213623047
C[C@H]1C[C@]2(CN2)[C@]1(C)O,37.78499984741211
CCOCCCC#N,32.803001403808594
Nc1ccn(C=O)c1N,32.20100021362305
[NH-]C1O[C@H]2[C@H]3C[N@H+]3[C@@H]12,23.267000198364254
O[C@@H]1C=C2CCC=C2C1,30.79199981689453
OC[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,28.72599983215332
O[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2C31CC1,30.52400016784668
C#CC1=CC(=O)CCN1,30.89900016784668
N#CCn1nccc1N,29.47599983215332
[NH-]C1N[C@H]2C[C@H]2N1C=O,28.974000930786133
C#C[C@@H]1[C@@H]2[C@H](O)[C@H](C)[N@@H+]21,34.06100082397461
C[C@H]1NCc2n[nH]nc21,28.527999877929688
N#C[C@@H]1OC[C@@H]1CO,27.89900016784668
C1=Nc2oncc2CN1,24.527000427246094
COCc1ccno1,26.274999618530277
CC1(C)CC2(COC2)C1,36.095001220703125
C[N@@H+]1CC(=O)[C@H]1[C@H]1CN1,32.448001861572266
C[C@H](C=O)CC(F)(F)F,32.78300094604492
C[CH+]1ON=CC([NH-])=C1F,28.679000854492188
O=C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,30.194000244140625
C[C@@]1(C#N)[C@@H]2CC[C@H]1C2,31.72599983215332
Cn1ccc2c1COC2,29.62800025939941
CNC(=O)[C@@H](O)[C@H]1CN1,34.465999603271484
C[C@H]1C=C[C@]2(C)C[C@H]1O2,33.39500045776367
C[C@H]1C[C@]12C=CC(=O)N2,32.020999908447266
C[C@@H](O)[C@H]1[C@H]2CCO[C@H]21,33.24300003051758
C[C@@H]1C=CCC=C[C@@H]1C,36.130001068115234
C[C@@H]1[C@H](C)[C@]1(C)[C@@H](C)O,42.78099822998047
O=C1C[C@H](O)[C@@H]2CCN12,29.910999298095703
CC[C@@H](C[NH+]1CC1)OC,38.82799911499024
CC[C@@]12C[C@@]3(O)C[N@@H+]1[C@H]32,33.53900146484375
CC[C@H]1[C@H]2C[C@H]2[C@@H]1NO,34.45899963378906
CO[C@@]12COC(=O)[C@@H]1C2,30.209999084472656
C[C@@H]1C(=O)CNC[C@@H]1O,33.62799835205078
O[C@H]1[C@H]2[C@H]3[C@@H]1[C@]1(O)[C@H]3[C@H]21,29.40999984741211
CC1(C)NC2(CC2)C1=O,35.51100158691406
CCCc1cn[nH]c1N,34.88399887084961
O[C@H]1C=Cc2occc21,27.2810001373291
C/N=C(\C=O)NC1CC1,35.08599853515625
CCC1=C(C)C[C@@H](O)C1,37.82699966430664
N#CC[C@@H]1CCOC1[NH-],30.121999740600582
OCc1coc(CO)n1,31.142000198364254
O=CCn1cc(O)nn1,28.417999267578125
C#C[C@H](O)CC(C)(C)O,40.6879997253418
N#CC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,29.642000198364254
C#C[C@@H]1C(=O)C[N@H+]1C,29.33099937438965
CC[C@H]1C[C@@H](O)[C@@H](C)O1,37.52999877929688
CC[C@@H](C)C1(C)CCC1,41.499000549316406
C[C@H](C#CC=O)CC#N,33.43000030517578
C[C@@]1([C@H]2CN2)C[C@H]1O,32.25600051879883
C[C@@]1(C#N)O[C@@H]([NH-])[C@H]1O,32.185001373291016
COc1nc(O)n(C)n1,31.167999267578125
C[C@H]1CCOCC1(C)C,38.47200012207031
C#C[C@]12C[C@@H]3C[C@H]1[C@@H]3C2,29.86100006103516
CC(=O)[C@@]1(O)C[C@H]2N[C@H]21,32.722999572753906
C[C@@H]1C(=O)[C@H]2O[C@@H]1[C@@H]2O,30.39699935913086
C#C[C@@H]1OC[C@@]1(N)C#N,32.189998626708984
Cc1cc(N)nc(F)n1,29.89299964904785
C[C@]12CC=C[C@H]1[C@H]1O[C@H]12,30.21699905395508
CN[C@H]1C(=O)COC1[NH-],31.31100082397461
O[C@H]1C[C@]12[C@H]1C[N@@H+]3[C@H]1[C@@H]32,29.613000869750977
CC1=CC[C@H]2O[C@@H]1[C@H]2C,33.04800033569336
Nc1cnc([C@H]2CN2)o1,29.381999969482425
C[C@H]1NC(=O)[C@H]1[NH+](C)C,36.52099990844727
C#C[C@H](O)C(C=O)C=O,33.92599868774414
CC[C@@H](C#N)[C@H]1O[C@H]1C,35.95600128173828
