smiles,ZPVE
C[C@@]12[C@H]3C[C@]1(O)C[C@]32C,4.927464962005615
C#C[C@H](O)C(=O)CC,3.446866273880005
O=C[C@@]12C=CC[N@@H+]1CC2,4.036101341247559
C1C[C@@H]2C[N@H+]3[C@@H]2[C@H]3CO1,4.759543418884277
N#C[C@@H]1[C@@H]2C[C@H](O)[C@H]12,3.2639784812927246
C1CC[C@]23C[C@@]2(C1)CO3,5.040990829467773
[NH-]C(CC1CC1)OC=O,3.9801547527313232
O[C@H]1CCCC[N@H+]2C[C@@H]12,5.354302883148193
O=C1COC(=O)OC1,2.2759876251220703
C[C@@]1(O)[C@H]2C[C@H]2[C@@H]1NO,3.968181848526001
[NH-][CH+]Oc1nc(N)c[nH]1,3.102097988128662
CNc1ncn[nH]1,2.84930419921875
CO[C@@]1(C)C[C@H]1C,4.607704162597656
C[C@]1(O)C(=O)O[C@H]1C#N,2.677518844604492
CNCC(=O)C#CC#N,3.016654253005981
CN1C(=O)CCC12CC2,4.675841331481934
NC(=[NH2+])C(O)C(=O)C=O,3.013416051864624
CC[C@H]1OC([NH-])[C@H]1C=O,3.96657657623291
C#CC1CC1,2.462766408920288
C[C@@]12CC[C@@H](O1)[C@@H](O)C2,5.021670818328857
O=c1[nH]cc(N2CC2)o1,3.089390277862549
OCC1=CCCC12CC2,4.9738874435424805
O=C1COC[C@H]1[NH+]1CC1,4.013842582702637
CC1=CC(=O)NC=CC1,4.057625770568848
C#C[C@@H]1[C@H](O)[C@@H]1C1CC1,4.276078701019287
Oc1cnc([C@H]2CN2)[nH]1,3.443519115447998
O=C1[C@H]2CO[C@H]2C12CC2,3.699061393737793
N#C[C@H]1[C@@H]2[C@@H]3N[C@H]1[C@]23O,3.094369888305664
Nc1nnn2c1CC2,2.995810508728028
CC1=C[C@H]2O[CH+][NH2+][C@H]2C1,4.08116340637207
O[C@H]1C[C@@H](C[C@H]2CO2)C1,4.944798946380615
CCC1CCC=CCC1,6.278129577636719
O=CO[C@H](CO)[C@H]1CO1,3.6443936824798575
O=C1O[C@@H]2[C@@H]3[C@H]1C[C@@]32O,3.088247299194336
C[C@@H](O)c1ncon1,2.915890455245972
CC[C@]1(O)[C@H](C)[C@@H]2O[C@@H]21,4.898593902587891
CC#CC#C[C@H]1O[C@H]1C,3.61397123336792
C#Cc1nc[nH]c1OC,3.048736333847046
N[C@@]12C[C@]1(CO)OC2=O,3.3624022006988525
O[C@H]1[C@H]2[C@H]3C[C@H](C3)[C@@]12O,4.36919641494751
OC[C@@H](O)[C@@]12CC[C@@H]1C2,4.962540626525879
C[C@@]1(CC2COC2)CO1,4.934730052947998
O=C1CC(=O)[C@H]2C[C@@H]1C2,3.7309257984161377
N#CC1(C(N)=O)CNC1,3.397205352783203
C[C@H]1OCOC([NH-])[C@H]1O,4.03351640701294
CCC(C)(C)C(=O)NC,5.839509010314941
CNC(=O)C(C)(C)C#N,4.276840686798096
Cc1c[nH]c2ocnc12,3.125880718231201
CC(=O)c1cc(N)c[nH]1,3.708394765853882
C[C@H]1CC[C@H]1C1(C)CC1,6.22618293762207
CC[N@H+]1C[C@H]1C(=O)NC,4.938050270080566
CC[C@@H](CO)[C@@H](O)C#N,4.589146137237549
C[C@H]1[C@@H]2C(=O)C=CC[N@H+]12,4.038496494293213
C[C@H]1COC[C@H]2C[C@]21O,4.978241443634033
O=C1C[C@]2(O)CCC[C@H]12,4.331154823303223
C[NH2+]C1CC(NO)CO1,3.6599042415618896
CC(C)[C@H]1CO[CH+][NH2+]1,4.516709327697754
OC1CC2(CC2)C1,4.03865909576416
C[C@H]1O[C@H]1COC1CC1,4.904743194580078
COc1[nH]cnc1C#N,2.7811124324798584
C#CC(=O)NC(C)(C)C,4.551648616790772
C[C@@H](C#N)[C@H]1[C@H]2C[C@@H]1C2,4.6827802658081055
C#CC1CC(=O)C1,2.715451240539551
CC(C)N(C=N)C=O,4.167260646820068
O=CC1([NH+]2CC2)COC1,3.984916925430298
OCC[NH2+]C1CCO1,3.872479677200317
C[C@@H](C=O)C1CCC1,4.785176753997803
CCC[C@@H](C)[C@@H](O)C=O,5.513761520385742
C1O[C@@]23C[C@@H]([C@H]4O[C@H]42)[C@H]13,3.752504587173462
C[NH2+]C1CC[C@@H](C)O1,4.506858348846436
O[C@@H]1[C@@H]2C[C@@H]2CC[C@@H]1O,5.0261335372924805
C[C@H]1C[C@@]12OC[C@@]21CN1,4.626017093658447
CC#CC(=O)[C@@H](C)C#N,3.28982925415039
CC[N@H+]1[C@@H]2C[C@H]1[C@@H]2NO,4.301140308380127
CCCCC1(O)COC1,5.542932033538818
CC1=C(C=O)[C@H]2O[C@H]2C1,3.672339916229248
[NH-]C1OC[C@H]1[C@H]1CCO1,4.036346435546875
O[C@@]12CC[C@H]3CC[C@@H]1[C@H]32,5.059140682220459
C[C@H]1C[C@]1(O)CC#N,3.8244240283966064
C[C@@]1(C(N)=O)CN1C=O,3.655033588409424
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]1O[C@@H]12,4.055639266967773
O=C[C@H]1CCC[C@H]2C[N@H+]21,4.685964107513428
COC[C@H]1[C@@H](CO)[N@H+]1C,5.217538356781006
CO[CH+][NH2+]C1CC(=O)C1,3.938194751739502
C[C@]1(C#N)C[C@@H](C=O)C1,3.979447364807129
C[C@H]1O[C@H]2CO[C@H]3[C@@H]1[C@H]32,4.396217346191406
CC(=O)C1(O)CCC1,4.124729156494141
CCC[C@@H](C#N)C(N)=O,4.302337646484375
C[C@H]1OC[C@@]2(C#N)O[C@@H]12,3.3708646297454834
NC(=O)C[C@H]1CC(=O)N1,3.690870761871338
C[C@]1(O)C=CCCC1,4.826837539672852
C#C[C@@]1(C)[C@H](C)[N@@H+]1CC,5.178789615631104
C[C@H]1OCOC[C@H]2O[C@@H]12,4.348760604858398
C[C@H]1N[C@]1(C#N)C(N)=O,3.3694498538970947
C#CC1C(C)(C)C1(C)C,5.479856014251709
C[C@H]1C[C@]23C[C@H](C2)[C@H]3O1,5.020010471343994
COCCCOCCO,5.526523590087891
CCC/N=C/NC=O,4.165056228637695
CC(C)Cc1ncco1,4.65434455871582
C[C@H]1C=CC=CC[C@H]1O,4.999031066894531
CCCC[C@@H](C)[NH+]1CC1,6.508609771728516
N#C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,3.790926933288574
C#CCNc1[nH+]cco1,3.039593458175659
OCc1cc(O)ncn1,3.111513137817383
C[N@H+]1C[C@H]1[C@@H](O)CC=O,4.564356327056885
C#C[C@H]1[C@@H]2[C@@H]3O[C@H]1[C@]23C,3.6615641117095943
O=C1CC=C2CN[C@@H]12,3.268033027648926
CC1(C)Cc2cnnn21,4.036237716674805
C#CC(=O)[C@@H]1O[C@@H]1CC,3.604937076568604
O=C[C@H]1O[C@]12C=CCC2,3.673237562179565
Nc1coc(N2CC2)c1,3.732259511947632
C/C(=N\O)[C@@H](C)[NH+]1CC1,4.895681858062744
Cc1n[nH]cc(N)c1=O,3.429940700531006
C#Cc1nccoc1=O,2.096310615539551
CCOCCCCO,5.386820316314697
ON[C@@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,3.40055251121521
C1C[C@@H]2C[C@@H]2C1,3.9787943363189697
CC[C@H]1[C@H]2C[N@H+]3C[C@@H]1[C@@H]23,5.344098567962647
C[C@H]1[N@H+](C)[C@H]2CO[C@]21C,5.235361576080322
C[C@@]12C[C@H]3C[N@@H+]1C[C@@H]2O3,4.736876487731934
C[C@]12C[C@H]3CO[C@H]3[C@H]1O2,4.3602166175842285
CO[C@H]1CO[C@H]1CC=O,4.257439136505127
CC1=CCC(=O)[C@H]2O[C@@H]12,3.689101934432984
C#C[C@@]1(C=O)COC1[NH-],2.6774916648864746
CCCC(C)CCC,6.6681227684021
CC(C)(O)[C@H](C#N)CO,4.571567058563232
CC(=O)C(N)=O,2.265266180038452
O=C1C[C@H]2[C@H]3CN1[C@H]32,3.2944281101226807
C[C@]12C[C@@H](O)CC[C@H]1N2,5.328724384307861
Cc1ccoc1N(C)C,4.625744819641113
C1=C[C@@]23C[C@H]4[C@@H]2C[C@]43C1,4.4016594886779785
CNC(=O)NCCCO,4.928662300109863
O=C[C@@]12CC(=O)[C@@H](C1)N2,3.3860487937927246
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]1[C@H]2C,4.988908290863037
CC[C@]12C[C@H]1OC(=O)N2,4.027148723602295
CC1=C[C@H]2NC(=O)[C@H]2C1,4.0543060302734375
C[C@H]1[C@H]2C[C@H]2N1C(N)=O,4.349032402038574
c1n[nH]cc1OC1CC1,3.743307113647461
C[C@H]1C[C@H]1[N@H+]1C[C@H]1C=O,4.600955486297607
CC(C)(C)[C@H]1CNC1=O,5.244123935699463
C[N@H+]1[C@@H]2C(=O)C[C@H]1[C@@H]2O,4.00459098815918
O[C@@]12C=C[C@@H]3[C@@H](C[C@@H]31)C2,4.40753698348999
O=C[C@@]12CC(=O)N1C2,2.565516710281372
C[C@]12O[C@H](C1=O)[C@H]1N[C@H]12,3.379490852355957
N#CCCCC=O,3.046069860458374
CCC(=O)[C@@H](C)CCO,5.5033392906188965
Nc1cnc(N)c(F)n1,2.787343978881836
O[C@@H]1C[C@H](O)[C@@H]1[C@H]1CO1,4.317276954650879
C[C@H]1C=Cc2nccn21,3.788641214370728
C#C[C@@]12CC[C@H](C)[N@@H+]1C2,4.649718284606934
CCN[C@H]1[C@@H](O)[C@H]1C#N,4.305031776428223
C#C[C@@H]1[C@H](C)O[C@@H]1C,4.12355899810791
CC1(C)C[C@@H](O)[C@@H](O)C1,5.586606025695801
C[C@@]12CC[C@H]3O[C@]1(C)[C@H]32,4.975411415100098
C[N@H+]1[C@@H](C#N)[C@]1(C)C#N,3.328687191009521
O[C@@]12[C@H]3O[C@@H]1C[C@]32O,2.890883207321167
CC1(C)C(C=O)C1(C)C,5.5033392906188965
CC[N@H+]1[C@H](C#N)C[C@@H]1C,4.9449615478515625
CC1=C(C)C[C@H]2O[C@H]2C1,4.960472106933594
C[C@H]1OCCC(C)(C)O1,5.5737624168396
OC[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,4.703433513641357
C1CO[C@]23C[C@H]2N[C@@H]3[NH2+]1,3.766627311706543
CC[C@@H]1C[C@@H]1[C@H](C)CC,6.817676544189453
CCc1n[nH]c(N)c1O,4.0302510261535645
CC#C[C@H]1CC[C@H]1CO,4.924525737762451
C[C@@H](CC#N)O[CH+][NH-],3.510023593902588
CN1C[C@@H](OC=O)C1=O,3.340551376342773
CC[C@H]1C[C@H]2C[C@@H](C)[C@@H]12,6.250210285186768
O=C1CCOCO1,2.814337730407715
OC[C@H]1COC[C@H]1NO,4.011584281921387
COC[C@H]1C[NH2+]C(C)O1,4.628901481628418
C[C@H]1CC(N)=CC(=O)N1,4.385278224945068
O[C@H]1[C@H]2O[C@H]2C12CCC2,4.331644535064697
C#C[C@H]1CC[C@H](O)C1,4.1901726722717285
O=CC#Cc1ncc[nH]1,2.456507682800293
O[C@]12CCC=C[C@@]1(O)C2,4.337250232696533
N#C[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,3.457560539245605
O[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,3.784913301467896
[NH-]C1=NNNC(=O)C=N1,2.1314949989318848
CC[NH+]1CC2(C1)O[C@H]2C,5.227007865905762
O=COC1(C2CC2)CC1,4.290065288543701
CC(C)[C@@H]1[C@@H]2OCO[C@@H]21,4.956581115722656
O=C1[C@@H](O)[C@H]2CCC[C@@H]12,4.363753795623779
CC#C[C@H]1C[C@]1(C)C#N,3.956317901611328
CC[N@H+]1CCO[C@@H]([NH-])C1,5.005724906921387
CCn1nc(C)nc1O,4.03071403503418
c1ncc(C2CCC2)o1,4.08704137802124
C[C@H]1[C@H]2OCO[C@@H]12,3.421532154083252
CC(C)(C)C1(C)CC1,6.027512550354004
N#CC#CCCNC=O,3.0507771968841557
C[NH+]1[CH+][NH2+][C@@H](C=O)C1[NH-],3.3763887882232666
C#C[C@@H]1N[C@@H]1C1(C)CC1,4.610697269439697
C1[C@H]2C[C@]34C[C@H]([C@H]3O2)[N@H+]14,4.114388465881348
C[C@@H](O)C[C@@](C)(O)C=O,4.8535590171813965
CO[C@@H](C)c1cn[nH]c1,4.3456854820251465
C[C@@]12N[C@]1(C)[C@@H](O)[C@H]2O,4.605799198150635
Cc1ocnc(=O)c1F,2.4031190872192383
CC1(C)[C@@H]2OC[C@H]1[C@@H]2O,4.96659517288208
O=C1C[C@H]([C@@H]2C[C@@H]2O)O1,3.690680265426636
O=C1OCOC[C@H]2N[C@@H]12,3.438539266586304
OCC[N@H+]1CC12CCC2,5.285077095031738
CC1=C2NC[C@H]2CC1=O,4.051258563995361
NC(=O)[C@H]1C[C@@H](O)[C@H]1O,4.033244609832764
Nc1cc(N2CC2)[nH]n1,3.764015197753906
C[C@@]1(C#N)C=CC[C@H]1O,4.014277935028076
OC[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,4.6928486824035645
C[C@]12[C@@H]3[CH-]C[C@H]1[C@@]2(C)C3,4.949125289916992
CC(=N)NC(=O)O[CH+][NH-],3.358701229095459
CCc1cnc(C=O)o1,3.371817111968994
C[N@H+]1C[C@H]2O[C@@H]3CC[C@@]321,4.666507720947266
[NH-][CH+]O[C@H]1[C@H]2NC(=O)[C@H]21,3.0625598430633545
C#C[C@@H]1[C@@H]2CO[C@H]3[C@@H]2[C@@H]13,3.727850914001465
N#C[C@H]1[C@H]2CC(=O)C[C@@H]12,3.4057769775390625
NC(=O)[C@H]1OC[C@@]12CN2,3.7089931964874263
O=C[C@@H]1O[CH+][NH2+][C@@H]1CO,3.374647378921509
CC1(C)[C@@H]2N[C@@H]2C1(C)C,5.870992660522461
C[C@H]1[C@H]2O[C@H]3[C@@H](O)[C@@H]1[C@@H]23,4.362638473510742
C[N@H+]1C[C@H]1CCCO,5.1007466316223145
OC[C@H]1COCO1,3.4338865280151367
C[N@@H+]1[C@H]2CO[C@H]2C1(C)C,5.242572784423828
C[NH+]1[C@H](C=O)C[C@H]1C=O,3.934793710708618
[NH3+][C@H]1C[C@]1(CO)C(=O)[O-],4.009923934936523
C[C@@H]1C[N@@H+]2[C@H](C)[C@]12CO,5.270681858062744
[CH+]1[NH2+][C@H]2C[C@H]3CC[C@@H]1[N@H+]32,3.816451072692871
Cc1cnc(F)cn1,2.614361047744751
C#CC1=CC=CCOC1,3.7004761695861816
C[C@H]1N[C@H]1c1cnc[nH]1,4.085953235626221
C#C[C@@H]1C[C@@H](C)CCO1,4.973206996917725
O=C[C@H]1[C@H]2C[N@@H+]1CCO2,4.038577556610107
CO[C@]12C[C@@H]3[C@H](C1)[C@@]32C,4.950784683227539
N#CC1=CC(=O)[C@@H]2N[C@H]12,2.465569257736206
O=C1[C@@H]2C[C@]2(O)C12CC2,3.672883987426758
C#C[C@H]1C[C@]1(C#C)C#N,2.6661171913146973
N#CC[C@H]1[C@H]2CC[C@@H]12,3.9072558879852295
CC#CC(C)(C)[NH+]1CC1,5.195388317108154
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)C[C@@H]32,4.403019905090332
CC[C@H]1CC(C)=C[C@H]1O,5.587150573730469
N#C[C@@]1(O)[C@@H]2CC[C@@]21N,3.692938804626465
O[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]1CO3,4.088075160980225
CCOC(=O)C1(O)CC1,4.259479999542236
NC1=C(C=O)[C@H]2N[C@H]2C1,3.73089861869812
O=C1[C@H]2N[C@@H]3[C@H]2CO[C@H]13,3.4695332050323486
C#C[C@]12C[C@@]1(C)NC2=O,3.3338301181793213
O=C1N[C@]23C[N@H+](C[C@@H]12)C3,3.791553020477295
[NH-]C1O[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[C@@H]34,3.47927474975586
O=c1cc[nH]c(O)n1,2.3539209365844727
C[C@@H]1C(C#N)=CC[N@H+]1C,4.33022928237915
CO[C@H]1CC[C@@H](O)CO1,4.98137092590332
CC(C)[C@H]1N[C@H]1C=O,4.453360557556152
C[C@@]12C[C@H]3C(=O)C[N@@H+]1[C@H]32,4.03811502456665
C#CC(=O)[C@H](CO)NC,3.928861379623413
C[C@@]12CC[C@]3(CC[C@H]31)O2,4.983330249786377
C1CC2(C1)C[N@@H+]1C[C@@H]12,4.546804904937744
NC1[NH2+]C2(CC2)CC1=O,3.715714454650879
C[C@H]1OC[C@H]2[C@H]3N[C@H]3[C@H]21,4.714943885803223
C[C@@H](CO)[C@H]1N[C@H]1C=O,4.593880653381348
CCCC1(C=O)CC1,4.774781703948975
CC[C@@H](O)[C@H]1COCO1,4.963574409484863
CO[C@H]1C=C[C@@]2(C)C[C@@H]12,4.9532341957092285
CC1(C)CNC(=O)C1,4.5225324630737305
[NH-]C1CC[C@H]([C@H]2CO2)O1,4.051666259765625
C#C[C@H](O)[C@H]1CC(=O)O1,2.9960007667541504
O=C1[C@H]2N[C@@H]3[C@@]2(O)[C@]13O,2.72241759300232
CO[C@@H](C)C[C@H]1C[C@H]1C,6.16623592376709
CN1C(=O)[C@H]2[C@@H]1[C@H]1C[N@H+]12,3.7237966060638423
C#CC[C@@H]1CC=C[C@@H]1O,4.319236278533936
C[C@@H](CO)[C@@](C)(O)C=O,4.843272686004639
C[C@@H](O)c1ccccc1,4.376570224761963
C#C[C@@H]1C[C@H](O)[C@@H]1O,3.517615795135498
O=C[C@@H]1[C@@H]2[C@@H]3[N@H+]1C[C@]23O,3.3539938926696777
CO[C@@]12C([NH-])O[C@@H]1[C@@H]2O,3.325585126876831
CC[C@@]1(C)CN[C@H]1C#N,4.961424827575684
C[C@]12N[C@@H]3[C@H]1C(=O)N[C@@H]32,3.746109962463379
C#C[C@H](CCC)C(N)=O,4.582451820373535
CC(C)C[C@H](C#N)C=O,4.567975521087647
CC(C)CCN(C)C=O,5.862611293792725
O=CC1=CCOCC=C1,3.7101364135742183
C[C@H]1C[C@H]1C(C)(C)CO,6.1696648597717285
CN[C@@H]1C([NH-])OC[C@@H]1O,4.373468399047852
C[C@]12N[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,3.979012250900269
CCC1(CC)C[C@H]2C[C@H]21,6.225529670715332
C[C@@H](O)C[C@H]1OC[C@H]1O,4.925015926361084
O=CC#CC[C@H]1CCO1,3.647795200347901
O=C[C@@H]1C=C[C@@H]2C[N@@H+]2C1,4.033298969268799
C[C@]12C[C@H]1NC(=O)[C@H]2O,4.035584449768066
COC1CC(C)=C(C)C1,5.555367469787598
O=CCCOCC=O,3.427083730697632
CC(=O)[C@@H]1[C@@H]2N[C@H]1C2=O,3.34283709526062
CC(C)(O)C1(O)CC1,4.742563247680664
CC(=O)OC(CO)CO,4.272867679595947
C1=Cn2cccc2C1,3.3256123065948486
C[C@]12N[C@H]1CNCC2=O,4.390285015106201
OC[C@H]1COC12CCC2,4.960417747497559
C[C@@]1(C=O)[C@@H](O)[C@H]2C[N@H+]21,3.957106828689575
CC1=C[C@H]2N[C@H]2C(=O)C1,4.039557456970215
CC#CCCC1CCC1,5.571204662322998
[NH-][CH+]O[C@@]12CO[C@@H]1[C@@H]2O,3.3407962322235107
N#C[C@H]1[C@H]2OCO[C@@H]12,2.6250009536743164
C[C@H]1CN(C(N)=O)[C@H]1C,4.96006441116333
C[C@@H]1C=C[C@H](CC#N)O1,4.003829002380371
C[C@]12[C@@H]3CO[C@H]1[C@@]2(C)C3,4.979764938354492
C[C@H]1C[C@@]12OC[C@@]21CO1,4.279098987579346
OCCNc1[nH+]cno1,3.38887882232666
N#C[C@@]12C[C@@H]1O[C@@H]2C=O,2.7070703506469727
C1[C@H]2O[C@]34C[C@H](C3)[N@@H+]1[C@@H]24,4.079095363616943
C#C[C@H](C)C1(O)CCC1,4.897097110748291
O=C[C@@H]1O[C@]12C[C@H](O)C2,3.620638132095337
C/N=C(\C#N)N1C[C@H]1C,3.973188638687134
N#C[C@@H](N)C[C@@H](N)C#N,3.702027559280396
CCC[C@H]1CO[C@H]1CO,5.579776287078857
O=C1CC[C@H](O)[C@]12CN2,4.028809070587158
N#C[C@]12C[N@H+](CCN1)C2,4.115558624267578
O=C(CO)[C@@H]1O[C@@H]1CO,3.6168558597564697
C#C[C@]1(C)C[C@H](C)[C@@H]1C,5.530986309051514
[NH-]C1COCOCCO1,4.0668230056762695
O[C@H]1C=C[C@@H]2[C@H]3C[N@@H+]2[C@H]31,4.100238800048828
C[C@H]1C[C@]1(O)C1(O)CC1,4.893450736999512
CC1=C[C@@H]2C[C@@H](O2)[C@H]1O,4.366693019866943
OCCn1ncnn1,2.955619096755981
[NH-]C1N[C@H]2CO[C@H]2C1=O,3.115159511566162
C#Cc1[nH]c(C)nc1O,3.044872522354126
C[C@H]1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,4.245547771453857
CC(C)[C@]12C[C@H](C1)[C@H]2O,5.579232215881348
O=CN1[C@@H]2C=CCC[C@@H]21,4.066959381103516
[NH-][C@H]1O[C@@H]2C[C@H]3[C@@H]2[C@@]13O,3.421804666519165
C#C[C@@H]1[C@H](C#C)O[C@@H]1C,3.6076853275299072
C#C[C@H](CC)C(=O)CC,4.850946426391602
C#C[C@@H]1[C@H](C#N)N[C@@H]1C,3.671142339706421
O=C1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3C[C@@H]12,3.464988946914673
C[C@H]1[C@@H](O)CC[C@@]12CO2,4.955982208251953
CC1(C)[C@H]2C[C@]1(C)CO2,5.595041751861572
OCC[C@H]1C[C@H]1[C@H]1CO1,4.946784973144531
CC[C@@H]1C(=O)[C@@H]2[C@H](O)[C@@H]21,4.300950050354004
N#CCc1[nH]cnc1O,2.791099071502685
C[C@@]12C[C@H]3C[C@]1(O)[C@]32O,4.299480438232422
O[C@@]12C=CC[C@@H]1CCC2,5.037807464599609
O=Cc1nccc(F)n1,2.119875907897949
C[C@@]12[C@H](C#N)[C@H]3C[N@@H+]1[C@H]32,3.721347570419312
N#CCO[C@H]1C[C@H]2N[C@@H]12,3.703904867172241
C#CC(C#C)CCC=O,3.573262929916382
CNC1=COC([NH-])N=C1,3.41736912727356
C1C[C@@]23C[C@@H](O2)[C@H]2[C@@H]3[N@@H+]12,4.049407958984375
COC(=O)C#CCO,2.840161085128784
N#C[C@]12C[C@H]1CCO2,3.2755706310272217
O=CC[C@H]1[NH2+][CH+]NC1=O,3.059457778930664
c1ncn2c1C1(CC1)C2,3.776750087738037
N#C[C@@H]1C[N@@H+]1CCC=O,3.6501624584198
[NH-]C1=C2CCN[C@H]2CO1,3.797621011734009
CC(C)CC#C[C@H]1CO1,4.8961992263793945
CC[N@@H+](C)[C@H]1CNC1=O,4.951002597808838
Nc1cc(=O)c(N)co1,3.1106150150299072
C[C@@H]1[C@H](C)[C@]12CC(=O)N2,4.608492851257324
CC[C@@]1(O)CC[C@@H](C)C1,6.215597629547119
COCCCC(=O)CO,4.851218700408936
O=C1C[C@H]2O[C@@H]3[C@H](O2)[C@H]13,3.1161389350891118
O=c1ccocc1O,2.311253547668457
O=CN[C@H]1C[C@@]12CCO2,4.007284641265869
C#CC1NC[C@H](C#C)[NH2+]1,3.0455799102783203
C[C@]1(O)[C@@H]2[NH2+]C[C@@H]3[C@H]1[N@@H+]32,3.679877281188965
CNc1c[nH]c(C)c1O,4.337276935577393
CCCO[CH+][NH2+]CCO,5.2227630615234375
C[C@@H]1C=CC[C@@H]([NH-])OC1,4.678072452545166
C[C@@H](O)C1(O)CC1,3.988889694213867
N#C[C@@]1(N)[C@@H]2[NH2+][CH+]O[C@@H]21,2.7913167476654053
N#CC1=CC(=O)NC1[NH-],2.156937599182129
CCOC(=O)NCC#N,3.6661899089813232
C[C@]12C[C@H]1C[C@H]1O[C@H]12,4.215261459350586
C[NH2+]C1ON=NC=C1O,2.6912877559661865
COCc1ccnn1C,4.348923683166504
COc1cnoc1N,2.91333270072937
CCOC1N[C@H](C)C[NH2+]1,4.988364219665527
CC1(C)C[C@H]2C[C@H]2[C@H]1O,5.608375549316406
C#C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,3.678244352340698
N#C[C@@]12COC[C@@H]1OC2,3.425668478012085
CC(=N)NC(=O)NC=N,3.701319932937622
C[C@H]1OC([NH-])[C@H]1CC=O,3.9700052738189697
CC1(C)C(=O)[C@@]2(C)C[C@@H]12,4.904552936553955
C1OC[C@@]23C[C@@H]1C[C@@H]2C3,5.078651428222656
Cc1c[nH+]c([NH-])[nH]c1=O,3.4471654891967773
CNC(=O)[C@@H](O)CC=O,3.942004680633545
O=C1[C@@H](O)C[C@H]2C[C@@H]12,3.5868959426879883
C[C@@]1(O)C(=O)C[NH2+][C@H]1N,3.6748433113098153
COC[C@@]12C[C@H]3C[C@@H]1[N@H+]32,4.66433048248291
N#C[C@]12C[C@H]1[C@H]1C[C@H]1N2,3.7632803916931152
Nc1cc(F)ccc1F,2.745057344436645
NC(=O)[C@@H](O)CCCO,4.593445301055908
CC(C)[C@H]1CC(=O)O1,4.158008575439453
COC[C@H]1[C@H]2NC(=O)[C@@H]12,4.007747650146484
C[C@@]1(c2ccoc2)CN1,4.048129081726074
C[C@H]1OC(=O)C(C)(C)O1,4.271507263183594
C[C@]12C[C@H]1C1(CCC1)O2,4.949615001678467
C[C@H]1[C@H]2C[C@@]3(C)O[C@@H]1[C@@H]23,4.972527027130127
C[C@H]1[C@@H]2[C@H]3[C@H](C)[C@@H]2[C@@H]13,4.825585842132568
C[N@@H+]1[C@H]2C[C@@H]1[C@]2(O)C=O,3.969379186630249
Cn1cc(O)ncc1=O,3.0873494148254395
C#CC(O)(C#C)[C@H]1CN1,3.2863190174102783
CC(=O)n1cnc(O)c1,3.0714035034179688
C[C@H]1COc2n[nH]nc21,3.462621688842773
C[C@@]12C[NH2+][C@H]3N[C@@H]1[C@]32O,3.6549243927001953
CO[C@@H]1C=C(C)CC1,4.805013656616211
O[C@H]1[C@H]2COCO[C@@H]12,3.5918214321136475
Nc1c(O)ncnc1F,2.4750115871429443
C1C[C@H]2[C@@H]3CO[C@@]2(C1)C3,5.07282829284668
O=C1CNC[C@H](O)C1=O,3.3887970447540283
C[C@@]1(O)CO[C@H]2C[C@H]21,4.177981853485107
N#C[C@@]12O[C@H]3C[C@@H]1[C@]32N,3.0842745304107666
CCC[NH2+]C(C)OC,5.068202018737793
Cc1cc(O)n[nH]1,2.802201271057129
C[C@H]1CC(=O)C(NO)C1,3.993651628494263
CC(=O)[C@@]1(C)COCO1,4.273248672485352
C#C[C@@H]1C[C@@H](C)CO1,4.170389652252197
C[C@@]12[N@@H+]3[C@H]4[C@@H]3[C@]1(O)[C@]42O,3.312849998474121
N#CC[C@@H](C#N)CN,3.2414474487304688
C#C[C@]1(CO)NCC1=O,3.320659875869751
N#Cc1cc(N)co1,2.325593948364258
Nc1c[nH]cc1CCO,4.366801261901856
Cc1nn(C)c(C)c1O,4.290772914886475
Cc1ncncnc1=O,2.760458946228028
CC[C@H]1CN(C=O)C1=O,3.990386247634888
OCCc1c[nH]cn1,3.604175090789795
NC(=O)[C@@H]1OC(=O)[C@H]1N,3.0591583251953125
C[C@]12OC[C@H]1OC[C@H]2O,4.3251953125
C#Cc1n[nH]c(=O)n1C,2.7509078979492188
C#C[C@]1(C)O[C@H]1CC#N,3.291053771972656
O=C[C@]1(O)[C@@H]2CC[C@H]1C2,4.369169235229492
O[C@@H]1[C@@H]2[C@@H]3C[C@H]4[C@@H]([C@@H]32)[C@@H]14,4.439265251159668
O=C[C@H]1C[C@H]2C=CC[C@H]21,4.365658760070801
Oc1c[nH+]c2nc[nH]n12,2.5078012943267822
CC[C@@H](O)C(=O)N(C)C,5.226191520690918
