smiles,alpha
C[C@H]1[C@H]2[C@H]3CC[C@H]3[C@]21C,89.58999633789062
COCC[C@@](C)(O)C=O,76.0
N#CC1=CNC(=O)C1,65.31999969482422
C#C[C@]1(OC)C[C@H]1O,67.91999816894531
C[C@]12CC[C@H]1C1(CC1)O2,82.7300033569336
CC#Cc1ncc(N)o1,87.63999938964844
O=C1O[C@@H](CO)C[C@H]1O,64.66000366210938
OCCC[C@H]1COCO1,75.31999969482422
C[C@@]1(C2=NCCO2)CN1,77.05999755859375
CCOCC[NH+]1CC1,76.7300033569336
Cn1cnc2c[nH]nc21,73.86000061035156
C[C@H]1C[C@H]1C#CCO,78.66000366210938
C[N@@H+]1[C@@H]2CC[C@H]1[C@H]2C#N,79.47000122070312
C[C@H]1C[C@H]1[C@@]12CC[C@@H]1C2,89.93000030517578
C#C[C@@H]1[C@H](O)[C@@H]1CC,74.4800033569336
C[C@H]1Cc2nn[nH]c2O1,70.62999725341797
Nc1c(O)[nH]cnc1=O,66.55000305175781
C#Cc1c[nH]c(O)c1,69.94999694824219
[NH-][C@H]1OCCC[C@@H]1CO,76.66000366210938
CC#CCCC(=O)OC,82.05000305175781
CN(C)C(=N)C=O,61.22999954223633
CC1=NCC(=O)N1C=N,74.33000183105469
N#C[C@H]1[C@H]2C[C@@H]1C2,62.119998931884766
C1C[N@@H+]2C[C@@H]2C2(C1)CC2,85.68000030517578
CC(=O)Nc1nnon1,62.459999084472656
C[C@@]12COC[C@H]3C[C@@H]1[C@H]32,81.63999938964844
CC(C)[C@H]1[C@H]2CO[C@]21C,85.93000030517578
O=CNC1(CO)CC1,64.87999725341797
C[C@H]1C=CC(=O)[C@H]1O,66.77999877929688
C#C[C@]1(CCC)CN1,77.93000030517578
O=C[C@H]1CCOC1,58.119998931884766
C[C@H]1N[C@]1(C#N)[C@H]1CN1,76.69000244140625
O[C@H]1C=C[C@H]2OCO[C@@H]12,67.63999938964844
NC(=O)[C@@]1(C=O)C[C@H]1O,68.41000366210938
C#CCn1nnc(O)n1,65.81999969482422
CCC(=O)C(=O)N1CC1,75.18000030517578
CC1=C[C@@H]2C=C[C@H](C1)C2,87.77999877929688
c1cc2c([nH]1)[C@H]1C[C@H]1N2,78.91000366210938
CO[C@@]1(C(=O)[O-])C[C@H]1[NH3+],70.5199966430664
CC1[NH2+]C[C@H](C=O)O1,62.84999847412109
CC[C@]12[C@H]3O[C@H]3[C@H]1[N@H+]2C,78.73999786376953
N#C[C@@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,68.41000366210938
CCO[C@@H]1[C@@H]2N[C@H]1C2=O,74.62999725341797
Nc1ccno1,44.810001373291016
C#C[C@@H](C#N)CC,63.2400016784668
C[C@]12C[C@H](C[C@H]1O)C2,74.30999755859375
C[C@H](CC=O)CCC#N,81.2699966430664
N#CC[C@H](N)C#CCO,79.2300033569336
CO[CH+][NH2+]C1CCC1,76.77999877929688
CN1CC[C@@H](O)CC1=O,76.58999633789062
OC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,71.44999694824219
CNc1[nH]c(=O)[nH]c1O,68.81999969482422
CC(C)OC[C@H]1N[C@H]1C,87.38999938964844
C[C@@]12CC[C@]1(C)OC2,74.23999786376953
Cc1c[nH]c(N)c1O,67.9000015258789
C[C@H]1C[C@]23C[C@H](C2)[C@@]13C,91.20999908447266
C[C@H]1C[C@]2(O)[C@@H]3[C@H]1C[C@@H]32,80.9000015258789
C#C[C@@H]1CO[C@]1(C)CC,84.4800033569336
C1=Cc2cnccc2C1,84.75
C[C@@H]1COC[C@@]12C[C@@H]2C,85.1500015258789
CC1(C)N[C@H]1C[NH+]1CC1,87.5999984741211
CC(C)C[C@@]1(O)C[C@H]1C,89.33999633789062
O=C[C@H](O)[C@@H]1C=CCC1,77.94999694824219
CC1=NCCOC(=O)N1,72.05000305175781
C1=C[C@]23CCC[C@H]2[C@H]1C3,85.5
CCC1=CC[C@H]2O[C@@]12C,84.1500015258789
COC[C@H]1N[C@H]1CO,69.2699966430664
N#C[C@H]1C[C@H]2[C@H]3C[N@@H+]1[C@H]32,74.81999969482422
O[C@@]1([C@H]2CN2)CCOC1,74.06999969482422
CCC(=O)[C@@H](C)C(N)=O,76.52999877929688
OCC(CO)C1CCC1,82.02999877929688
C[C@@]12CN1C(=O)NC2[NH-],71.70999908447266
CC(C)CC=O,57.470001220703125
CC[C@@]1(C2CC2)C[C@H]1C,92.79000091552734
OC[C@@H](O)c1ccco1,71.25
C#CCC(=O)N1C[C@@H]1C,78.4800033569336
C#C[C@H](CCO)COC,82.05000305175781
C[C@]12OC[C@H](CO1)C2=O,67.38999938964844
[CH+]1[NH2+]C2(COC2)[C@H]2C[N@@H+]12,72.12999725341797
Nc1ncoc1[N+](=O)[O-],64.62000274658203
C[C@H]1[C@H]2C=CC[C@]21C,79.55999755859375
C[C@@H]1C(=O)O[C@]2(C)C[C@H]12,75.1500015258789
O=C1OCC=C[C@@H]1CO,70.73999786376953
C[C@H]1[C@H]2CO[C@@H]1[C@H]2O,66.87000274658203
O=CC[C@H]1O[C@H]1[C@H]1CO1,69.94999694824219
C[NH2+][CH+]OC(CO)CO,75.01000213623047
CC(C)(C#N)CO[CH+][NH-],78.98999786376953
C#CC#CC#C,72.38999938964844
C#CCCNC(C)=O,71.94999694824219
C[C@H]1NC(=O)NC1(C)C,78.44000244140625
N#C[C@H]1CC12CCC2,73.52999877929688
O=C1OC[C@]12C[C@H](O)C2,68.63999938964844
C[C@]12[C@H](O)[C@@H]3[NH2+]C[C@H]1[N@@H+]32,73.68000030517578
CC1(C[C@@H]2CO2)CC1,75.26000213623047
C#C[C@@H]1[CH-]C=C([NH-])O1,68.44000244140625
[NH-]C(CCO)OC=O,60.31999969482422
O=C1O[C@@H]2[C@H]1[C@@H]2[C@H]1CO1,65.62999725341797
C[C@H]([C@@H](C)O)C1(C)CC1,88.33999633789062
O=C[C@H]1OC12CCC2,66.58999633789062
C#CC[C@H]1O[C@H]1C1CC1,83.12000274658203
C[C@H]1[C@H]2[C@@H]3C[C@@]2(O)[C@]13C,82.91999816894531
C[C@@]1(C#N)OCC1=O,59.470001220703125
CO[C@]1(C)[C@H](O)[C@@H]2O[C@@H]21,70.61000061035156
CC#C[C@@H](C)C1CCC1,95.20999908447266
C[C@@]12C[C@H]3N[C@@H]1[C@]32C#N,78.77999877929688
CNc1[nH+]c(C#N)no1,71.02999877929688
O=CO[C@]12C[C@@H]3C14OC342,65.8499984741211
C1=C2[C@H](CC1)O[C@@H]1C[C@H]21,81.29000091552734
OC[C@]12O[C@H]1[C@@]1(O)C[C@H]12,67.81999969482422
C#CCN1CC=CC1=O,76.94999694824219
C#C[C@]1(N)CO[C@H]1[NH-],64.69000244140625
C1=C[C@H]2[C@@H]3C[N@@H+]4[C@H]2[C@@H]4[C@H]13,76.2699966430664
OC[C@]12CC[C@](O)(C1)C2,78.31999969482422
NC(=O)NCCC=O,62.91999816894531
C1=N[C@H]2CC[C@@H](O1)OC2,70.19999694824219
C[C@@]12CC[C@]1(O)[C@H]1C[N@H+]12,78.16000366210938
O=C1CN[C@H]2C[N@@H+]3[C@H]2[C@H]13,71.26000213623047
C[C@H]1OC[C@@]12C[N@H+]2C,71.97000122070312
O=CCC#CC[C@H]1CN1,82.51000213623047
C[C@]12OCO[C@H]1CC2=O,67.7699966430664
CC[C@H]1N[C@@H](C#N)[C@H]1N,80.41999816894531
C[C@@](N)(C#N)[C@H]1CO1,64.48999786376953
CC1=C[C@@H]2[C@H]3C[N@@H+]2[C@@]13C,84.0199966430664
CO[C@@H](C)[C@@](C)(O)C#N,75.69000244140625
C[C@]12C[C@@H]3C(=O)[C@H]1[C@@H]3O2,71.37999725341797
O=C1CNc2nccn21,69.30000305175781
COC[C@@H](OC)C(N)=O,72.73999786376953
COc1c[nH]c(O)c1N,71.80000305175781
CCC(=O)/C(N)=N/C,72.25
CC[C@@]1(C)CCC[C@H]1C,94.5199966430664
C[C@]12C[C@H](C#N)C[C@H]1N2,79.69999694824219
CC1=C(C)CC(C=O)C1,87.70999908447266
N#C[C@@](N)(CO)C1CC1,74.94999694824219
C#C[C@@H]1OCOC[C@@H]1O,69.01000213623047
O=C1CCCOC(=O)C1,68.51000213623047
CC(=O)[C@H]1C[C@H]1C#N,66.77999877929688
C[C@@]1(C(N)=O)CC(=O)N1,69.26000213623047
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@]21C=O,78.25
CNC(=N)C(=O)C(C)C,82.01000213623047
C[C@@H]1C[C@]2(O)[C@H](C)[C@]12O,79.05000305175781
C1O[C@]23C[C@@]2(O1)[C@H]1N[C@H]13,66.27999877929688
CC(=N)Nc1ncn[nH]1,75.72000122070312
Cc1cc(N)c[nH]1,64.62000274658203
COC(=N)N(C=N)C=N,75.72000122070312
N#C[C@@H](C=O)CC1CC1,76.9800033569336
CC1=CC[C@H]2C[C@]1(O)C2,83.44999694824219
C[C@@]1(O)CO[C@H]2[C@@H](O)[C@H]21,69.8499984741211
Cc1coc(N)nc1=O,71.11000061035156
O[C@H]1[C@@H]2C[C@@H]3C[N@@H+]3[C@H]1C2,77.37000274658203
C#C[C@]1(C)C[C@H]2C[C@H]2O1,80.33000183105469
C#CC[C@]12CC[C@H]1N2,73.6500015258789
CC(C)C1=CCCOC1,88.55000305175781
CC[C@H]1O[C@]2(C)[C@H]1[C@@H]2O,78.83000183105469
O=C1CNC[C@H]2C[N@H+]2C1,76.0
CN[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,73.22000122070312
c1nn[nH]c1C1CC1,67.37999725341797
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2NO,77.13999938964844
O=C[C@H]1CC[C@H]2C[N@H+]2C1,79.94999694824219
Cc1c(N)cccc1O,83.69999694824219
CC(C)O[C@@]12CC[C@@H]1C2,86.69000244140625
COc1cccc(C)c1,88.05000305175781
CCCC(=O)COC,73.44000244140625
C[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2CO,83.30000305175781
NC(=O)N1[CH+][NH2+][C@H]2C[C@H]21,71.38999938964844
C[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2C=O,78.66999816894531
COCCCNC(N)=O,78.16999816894531
OCC[C@@]12C[C@H]3[C@@H]1C[N@H+]32,79.4000015258789
O[C@@]12C[C@H]3O[C@@H]1C[C@]32O,66.86000061035156
CNC(=N)[C@@]1(C#N)CO1,71.83000183105469
C[C@]12C[C@](CC#N)(C1)C2,84.22000122070312
C[C@]12N[C@H]1C[C@@]21CN1,72.1500015258789
O[C@H]1COCC[C@@]12CO2,70.55999755859375
c1[nH]cc2c1[C@H]1C[C@@H]2C1,82.77999877929688
C[NH2+]C1NC(=O)[C@H]2C[N@@H+]12,73.69000244140625
C[C@@]1(C=O)[C@H]2CC[C@]21O,77.04000091552734
N#Cc1occc1CO,72.68000030517578
C#C[C@@H]1[C@@H]2C[C@H]1OCO2,74.0999984741211
N=CN(C=O)C(=O)CO,66.62999725341797
C[C@H]1OC(=O)COC1[NH-],66.69999694824219
N#CC(=O)[C@H]1N[C@H]1C#N,66.4000015258789
COC[C@]12N[C@H]1C[C@H]2C,83.87000274658203
C[C@@H](C#N)[C@@]1(C#N)CO1,69.66000366210938
C#CC[C@H]1CC(=O)N1C,79.41000366210938
COC[C@@]1(C2CC2)CO1,79.26000213623047
O=c1[nH]c(N2CC2)no1,64.83999633789062
CO[C@H]1C[C@H]2COC[C@H]21,78.2300033569336
C[C@H]1[C@H]2CC[C@@H](C#N)[N@H+]21,78.4800033569336
[NH-]C1CC=C(CO)CO1,76.3499984741211
C1=C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,78.58999633789062
CCn1c(C)ccc1C,90.80999755859376
COc1ncc(=O)on1,64.38999938964844
C[C@H]1[C@@H](O)[C@H]2C[C@H]2[C@H]1O,76.81999969482422
Cc1ccc(C2CC2)[nH]1,88.62000274658203
N#Cc1cc(=O)cco1,71.45999908447266
C[C@@H]1C(=O)O[C@@H]1[C@@H](C)O,71.6500015258789
C1[C@H]2[C@H]3O[C@H]4[C@@H]1[C@H]4O[C@@H]23,68.44999694824219
C[C@@]12[CH-]C=C(NO)[C@@H]1O2,76.6500015258789
C1OC[C@@H]2[C@H]1CC21CC1,81.98999786376953
CCC1=CC[C@H]2OC[C@@H]12,84.41000366210938
c1n[nH]c(C[NH+]2CC2)n1,73.76000213623047
CCCc1ccn(C)n1,87.4000015258789
CCC1=CC[C@]2(CO2)C1,85.38999938964844
C1CC1c1nnon1,59.91999816894531
C[C@@H](CO)COC1CC1,83.3499984741211
CC1(C)[C@H]2[C@H]3O[C@H]3C[N@H+]21,78.3499984741211
CC1=CCOC12CC2,75.23999786376953
CC1=CC=C[C@H]2O[C@H]2C1,84.76000213623047
C1O[C@@]12C[C@H]1C34OC13[C@@H]42,71.23999786376953
CO[C@]1(C)C=C(C)CC1,89.05999755859375
OCC1CC2(CCC2)C1,86.5199966430664
CC[C@H]1C[C@H]2CC[C@H]2O1,84.30999755859375
COc1noc(C=O)n1,64.26000213623047
CC[C@@]12CC[C@H]3C[C@@H]1[C@H]32,88.33999633789062
C[C@@]1(C=O)N[C@@H]([NH-])[C@H]1O,70.93000030517578
N#C[C@]1(CN)CO[C@H]1[NH-],70.36000061035156
[CH-]1C[C@H]2[C@H]3[C@@H]4C[N@H+]3[C@H]2[C@H]14,81.22000122070312
C[C@]1(O)CO[C@@]2(C)C[C@@H]12,77.8499984741211
C#C[C@@H]1O[C@]1(C=O)CC,77.08999633789062
OC1(c2nnon2)CC1,63.5
C[C@H]1CCCCC(=O)O1,78.36000061035156
[NH-]C1OC[C@H]2OCO[C@@H]12,64.83999633789062
C[C@H]1C[C@@H](O)[C@H]2O[C@H]21,66.37000274658203
CC[C@H]1C[N@H+]1CC(C)=O,84.12999725341797
C#C[C@H](C)[C@@](C)(N)C#N,81.58999633789062
CC(C)(C)[C@H]1CC1(C)C,96.33000183105467
[NH-]C1O[C@H]2C[N@@H+]3CC[C@]123,73.68000030517578
C[C@H]1[C@@H]2C[C@H](O)[C@@]1(C)C2,85.06999969482422
C#CCc1cc[nH]c1N,80.54000091552734
CCC(=O)CC(N)=O,65.83999633789062
Cc1cc(N)[nH]c(=O)c1,82.0
C[C@]1(O)[C@@H]2C=C[C@@H]3[C@H]1[N@@H+]32,74.54000091552734
[NH-]C1OC[C@H]2[C@@H](C=O)[C@@H]12,71.41000366210938
C[NH2+]C1O[C@H]2CO[C@@]12C,75.48999786376953
O[C@@]12CC[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,76.55000305175781
C1CO[C@@H]2C[C@@H]2OCO1,71.26000213623047
C[C@H]1[C@@H]2[C@H]3[C@@H]4[C@@H](C[N@@H+]42)[N@H+]31,77.08000183105469
C[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,86.08000183105469
CCC[C@H]1C[C@H]1[C@@H](C)O,90.13999938964844
C1C[C@@]23O[C@@H]2C[C@H]2[C@@H]1[C@H]23,76.9000015258789
C[C@@]1(C#N)C[N@H+]1CC#N,74.33999633789062
O=C1[C@H]2C[C@H]3[C@@H]4[C@H]3[N@H+]2[C@H]14,70.47000122070312
C#Cc1[cH-]c(=O)[nH]c1[NH-],79.69999694824219
CC[NH2+]C1C[C@@H](C)O1,76.11000061035156
C[C@@H]1[C@H](C#N)[C@@H]2N[C@H]12,68.45999908447266
CO[C@@H]1[C@H](C=O)[C@@H]2O[C@H]12,68.81999969482422
CN1C[C@@H](O)[C@@H](O)C1=O,68.93000030517578
O=C[C@]12CO[C@@H]3[C@H]1C[C@@H]32,72.4000015258789
C[C@]1(C=O)NC[C@@]1(C)O,75.2300033569336
OCc1cnnnn1,57.66999816894531
O=C1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,69.05000305175781
C[C@H]1C[C@@](C)(CO)[C@H]1C,88.08999633789062
CNC[C@H](C#N)O[CH+][NH-],75.97000122070312
N#C[C@H]1OC[C@H](O)CO1,65.69000244140625
CNc1nc(CO)n[nH]1,71.79000091552734
CN(CC=O)C(=N)C#N,74.70999908447266
Cc1ccnc(=O)[nH]1,67.52999877929688
C#C[C@]12O[C@H]1[C@H]1C[C@@H]2C1,78.37999725341797
[NH-]C1O[C@@]23CC[C@@]12OC3,68.9800033569336
C1=C[C@]23C=C[C@H](C2)[N@@H+]3C1,80.41000366210938
CC[C@H](C#N)OC(N)=O,69.9000015258789
C[C@H](C#N)OC(N)=O,59.209999084472656
O[C@@H]1CC[C@H](O)COC1,74.45999908447266
O=C1[C@H](O)CN1CCO,70.51000213623047
CCN(CC)C(=O)OC,80.5
N#C[C@@H]1CC2(CC2)C1=O,76.36000061035156
[NH-]C1OCC2(CC2)C1=O,72.79000091552734
C[C@H]1C[N@@H+]2[C@H]1[C@@H]1OC[C@@H]12,77.5999984741211
C#C[C@H](CC)[C@@H](O)C=O,78.48999786376953
[NH-]C1OCCC(=O)[C@H]1O,66.58999633789062
[CH-]1[C@H]2C[C@@H]3[C@H]2[N@@H+]3C12CC2,84.5999984741211
C#CC1=C[C@@H]2O[C@H]1[C@H]2C,84.22000122070312
Cc1nc(=O)c(C)no1,71.30999755859375
C/C(=N\O)[C@@]1(C)O[C@@H]1C,78.9000015258789
C[C@H]1C[C@H]2O[C@H]([NH-])[C@@]12N,76.19000244140625
N#C[C@H]1CCCN=CO1,73.2300033569336
O=C1O[C@H]2C[C@@H]12,42.619998931884766
CC[C@@]1([C@H]2CO2)C[C@H]1O,78.31999969482422
C1=C[C@H]2[C@@H]3CO[C@H]2[C@H]13,68.05999755859375
Cc1cc(O[CH+][NH-])[nH]n1,75.66999816894531
CC(C)(C)n1nnnn1,72.62000274658203
O=C1N[C@H]2CO[C@@H]1C2,60.2400016784668
OC[C@H]1C=CCC1NO,76.72000122070312
CC#C[C@H]1CC(=O)N1,71.66999816894531
COC[C@H]1C[N@H+]1CCO,80.18000030517578
C[C@@H]1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,72.87000274658203
O[C@H]1[C@H]2C=C[C@@H]3O[C@H]2[C@H]13,70.56999969482422
C#C[C@@H]1CO[C@@H](CC)C1,85.61000061035156
Cn1cc(O)cc1N,68.62000274658203
CC#CCn1nccn1,79.06999969482422
C#C[C@H](C=O)CCCO,79.36000061035156
O[C@H]1C[C@H]2OCC=C[C@@H]12,76.5
O=C1C[N@@H+]2C[C@H]1C21CC1,75.88999938964844
CO[C@]12C[C@@H]3[C@H]1CC[C@@H]32,82.16000366210938
Nc1cc(O)c(O)[nH]1,60.400001525878906
Oc1ccc2n1CCC2,79.26000213623047
C[C@H]1O[C@H]1C(=O)CCO,73.43000030517578
C[C@@H](O)/C(=N/O)C1CC1,78.93000030517578
O=C1O[C@H]2CCC[C@@H]1C2,73.2699966430664
CNc1nccc(F)[nH+]1,76.16999816894531
C[C@@]12C[C@@H](O1)[C@]2(N)C#N,73.23999786376953
COCC1CC2(CC2)C1,88.19999694824219
O=C1CC(=O)[C@@H](O)C1,57.810001373291016
CC1=C(C)[C@@H](O)CCC1,89.05999755859375
Cc1c([NH-])nn[nH+]c1F,70.22000122070312
C#CC[C@H](C)[NH2+][CH+]OC,85.18000030517578
O=c1ccnc(O)o1,56.02999877929688
NC(=O)c1oncc1N,68.26000213623047
C#Cc1noc(C)c1C,81.04000091552734
CCN[C@@]1(C#N)C[C@H]1O,77.73999786376953
Cc1c(N)nn(C)c1N,81.2300033569336
CC1=CC([NH-])N(C=O)C1,80.88999938964844
C[C@@H]1C=C(C=O)C[C@@H]1C,87.80000305175781
C[C@H]1OCC2=CCC[C@H]21,83.87999725341797
C#C[C@H](CO[CH+][NH-])OC,77.3499984741211
C[C@H]1[C@H]2C[C@@H](CO)[C@]21C,86.2300033569336
O=C1CC[C@@H]1C(F)(F)F,54.90999984741211
CC#C[C@@]1(N)COC1=O,74.30000305175781
O=CC1[NH2+][C@@H](C=O)CO1,66.37999725341797
C[C@@H](C#N)n1cccc1,78.94000244140625
CC1=C[C@@H](C)N[C@H]1C#N,82.87999725341797
CNc1c[nH]nc1O,63.9900016784668
C[C@@]12C=C[C@H]3[C@@H](C1=O)[N@H+]32,72.62999725341797
CC(C)(C)OC1CC1,78.76000213623047
C[C@@H](O)[C@@H](C)C#N,60.540000915527344
C#CC#CCC#CCC,99.66999816894533
C#C[C@]1(C)[C@@H]2C=C[C@H]1C2,85.30000305175781
COc1n[nH]c(N)c1C,76.44000244140625
CCn1ccc(N)c1C,87.37999725341797
C[C@H]1[C@H]2OCOC[C@]21C,78.06999969482422
C#C[C@@H]1C[C@H](C)[C@]12CO2,81.72000122070312
CO[C@H]1C[C@H]2[C@@H](C)[N@H+]2C1,81.83999633789062
O[C@H]1CCC[C@@]2(O)C[C@@H]12,77.91000366210938
Cc1nn(C=O)c(=O)[nH]1,67.44000244140625
C[C@]1(O)C[C@@H]2N[C@@]21C,71.4800033569336
C#Cc1cc[nH]c(=O)n1,78.25
C[C@@]1(OC=O)CCCO1,71.9000015258789
C[C@@H]1C(=O)OCC[N@H+]1C,76.06999969482422
C[C@@]1(O)[C@H]2OC[C@]21CO,71.5199966430664
C#C[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2C,84.01000213623047
COc1nc(=O)cc[nH]1,70.66000366210938
O=[N+]([O-])c1nnon1,44.83000183105469
C[N@H+]1[C@@H]2[C@H]3NC(=O)[C@@H]2[C@H]31,72.68000030517578
C#C[C@H](C=O)C1COC1,74.7300033569336
c1nc2c([nH]1)[C@H]1C[C@H]1O2,70.44999694824219
[NH-]C1O[C@@H]2C=C[C@H]1CO2,69.11000061035156
CCc1nocc1C#N,73.0999984741211
COCCc1cnon1,71.02999877929688
C[C@H]1OCC1(C)C,67.01000213623047
C[C@@H]1C=C([C@@H](C)O)CC1,88.81999969482422
O=C1[C@H]2C[C@@H]1[C@]2(O)CO,68.75
C[NH2+]C1CC2(CCC2)O1,83.1500015258789
COc1oc(N)cc1O,69.9000015258789
CC[C@@H](CO)C(=O)CO,75.58000183105469
C[C@]12CCC(=O)N1CC2,78.86000061035156
CCCn1ccoc1=O,73.63999938964844
C#Cc1c[nH]c(O)c1N,77.70999908447266
CC[C@@H]1C=C[C@@H]2N[C@@H]2C1,88.13999938964844
O=C1[C@@H]2[C@@H]3[C@H]4[C@H](CN14)[N@@H+]32,67.55999755859375
CC(C)c1occc1N,82.75
N#C[C@]12C[C@H]1[C@@H](O)CO2,69.54000091552734
C#C[C@]1(OC)C[NH2+][CH+]O1,71.16000366210938
CC1=C([NH-])OC=C[CH+]1C,85.12999725341797
CC[C@]1(C=O)C[C@H](C)C1,86.41000366210938
N#CC#CC(=O)CC#N,77.01000213623047
O=C1C[NH+](CCO)C1,66.26000213623047
CC[C@H]1[C@H]2C[C@]1(O)C2=O,76.27999877929688
C#C[C@@H]1O[C@@H]1C1(C)CC1,82.31999969482422
O[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@H]13,51.65999984741211
C[N@H+]1CC12CN(C=O)C2,79.8499984741211
O=C1C=CNC2(CC2)C1,80.69999694824219
C1=C[C@H]2OC[C@@H]3C[C@H]2[C@H]13,77.72000122070312
C[C@@H](O)[C@]12C[C@@H]3C14OC342,74.52999877929688
[NH-]C1C[C@@H]2[C@H](O)[C@@H]2O1,61.36000061035156
O=C1CC[C@@H]2OC[C@H]1O2,66.91000366210938
C[C@@H]1C(=O)[C@@H]2CCC[C@H]12,81.36000061035156
CC1(C)[C@H]2C[C@@H]1[C@]2(C)O,86.23999786376953
C1CC2(CC2)COCO1,78.16999816894531
C[C@H]1O[C@H]2CC(=O)[C@H]2O1,68.70999908447266
C[C@]12[C@H]3[C@H](O)[C@@H]4[C@H]3[C@H]1[N@@H+]42,74.19000244140625
Nc1cc[nH]c1CC=O,79.06999969482422
OC1=CNN2C[C@H](O)[C@@H]12,69.13999938964844
CC(=O)NC(=N)C1CC1,80.56999969482422
NC(=O)C1=CN[C@H]2C[C@@H]12,77.12000274658203
[CH-]1C[C@@H]2CO[C@@H]3C[C@H]1[C@H]23,80.12999725341797
C[C@]12OCC[C@H]1[C@H]2C#N,76.25
O=CC1[NH2+]CC2(CC2)O1,72.1500015258789
CC(=O)[C@@H]1CCC[C@@H]1C,84.94000244140625
N#C[C@H]1N[C@H]2CCC=C21,79.5199966430664
Cn1nc(CO)nc1N,71.66000366210938
C[C@@]1(O)C[C@H]2C[C@H]2C1=O,74.80999755859375
O=CNCc1cnn[nH]1,67.16999816894531
C#Cc1ccn(C)c1,78.97000122070312
C#CCCCCC(N)=O,82.55999755859375
CN1C[C@@](C)(C#N)C1=O,75.56999969482422
CC1(C)C=C[C@H]2C[C@H]21,79.37000274658203
CC(=O)[C@H]1CNC(=O)N1,68.58999633789062
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23O,71.93000030517578
C[C@@](O)(C=O)C1(O)CC1,71.58000183105469
COC[C@@H]1[C@H](O)[C@@H]1O,65.16000366210938
C#C[C@@]12C=CC[C@@H]1C2,76.80000305175781
O=C[C@@H]1[C@H](O)C[C@H]1NO,70.48999786376953
C[C@H]1[N@H+]2C[C@@H](C=O)[C@@]12C,79.44000244140625
COc1cc(N)c(O)[nH]1,73.01000213623047
C1=N\CCO[C@@H]2C[C@@H]2O/1,73.1500015258789
C[C@H]1[C@H]2[C@@H]1[N@H+]1CC(=O)[C@@H]21,75.66999816894531
C[C@H]1[C@H]2[C@@H](O)[C@H]2N1C=O,73.94999694824219
O=C[C@@H]1CCOC[C@@H]1O,71.66000366210938
Cc1c[nH]nc1N(C)C,83.0199966430664
C1[C@H]2O[C@@H]3[C@H]2[C@H]1[C@]31CO1,71.06999969482422
Nc1n[nH]c(C=O)n1,61.09000015258789
C[C@]12N[C@H]1C1(CC1)C2=O,78.43000030517578
CNc1[nH+]cnc(=O)o1,69.69999694824219
C[C@@]12C[C@@]3(O)[C@@H]1CC[C@@H]23,82.0199966430664
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,77.81999969482422
CO[C@]12C=C[C@H](C=C1)C2,78.93000030517578
C[C@@]1(CO)OC[C@H]1C#N,72.2300033569336
C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,70.98999786376953
[NH-][CH+]Oc1ncco1,59.18999862670898
O=CC[C@H]1O[C@H]2C[C@H]21,65.19000244140625
O=c1ocnc(O)c1O,62.09000015258789
C[C@@]1(O)C[C@]12C=CCO2,79.7300033569336
C[C@H]1C=C[C@H]2OC[C@@H]12,71.68000030517578
C#C[C@]12O[C@@H]3[C@@H](C)[C@H]1[C@@H]32,80.43000030517578
C1=C(C2COC2)COC1,78.44999694824219
C#C[C@@]12C[C@@H](O1)[C@@]21CN1,76.55000305175781
Cc1cc(O)oc(=O)n1,69.44000244140625
C[C@H]1N[C@]12C[C@H](O)C2,72.13999938964844
C[N@@H+]1[C@@H]2C(=O)[C@H](O)C[C@@H]21,71.83000183105469
C#CC[C@@H](CO)CC=O,78.73999786376953
CC(C)c1cc(O)n[nH]1,78.19000244140625
c1onc2c1OCOC2,62.900001525878906
N#CC[C@H]1C(=O)[C@H]2C[N@H+]21,70.44999694824219
CCC1(C=O)CC(=O)C1,76.56999969482422
C#CC(C#C)CCCO,83.7300033569336
CC1(C)C[C@H]2[C@@H](CO)[N@H+]21,82.30999755859375
O=C[C@]12NC[C@@H]3C14OC342,69.01000213623047
C[C@]12C[C@@H](O)[C@@]1(C=O)N2,74.27999877929688
C[C@H]1[C@H]2C[N@H+]3C[C@H]3[C@]21C,84.87999725341797
CO[C@]12C[C@H]1O[C@H]2CO,71.4800033569336
CC(C)Oc1ncno1,70.79000091552734
C1=C[C@H]2C[C@@H](CC1)CO2,81.83999633789062
