smiles,c_v
C[C@H]1C[C@@](C)(CO)[C@H]1C,40.99399948120117
CNC[C@H](C#N)O[CH+][NH-],34.77299880981445
N#C[C@H]1OC[C@H](O)CO1,30.29400062561035
CNc1nc(CO)n[nH]1,32.29999923706055
CN(CC=O)C(=N)C#N,33.13800048828125
Cc1ccnc(=O)[nH]1,25.28499984741211
C#C[C@]12O[C@H]1[C@H]1C[C@@H]2C1,28.871999740600582
[NH-]C1O[C@@]23CC[C@@]12OC3,27.78400039672852
C1=C[C@]23C=C[C@H](C2)[N@@H+]3C1,27.57099914550781
CC[C@H](C#N)OC(N)=O,34.7859992980957
C[C@H](C#N)OC(N)=O,29.856000900268555
O[C@@H]1CC[C@H](O)COC1,35.040000915527344
O=C1[C@H](O)CN1CCO,33.847999572753906
CCN(CC)C(=O)OC,38.50699996948242
N#C[C@@H]1CC2(CC2)C1=O,30.14900016784668
[NH-]C1OCC2(CC2)C1=O,29.01099967956543
C[C@H]1C[N@@H+]2[C@H]1[C@@H]1OC[C@@H]12,29.934999465942383
C#C[C@H](CC)[C@@H](O)C=O,36.994998931884766
[NH-]C1OCCC(=O)[C@H]1O,30.160999298095703
[CH-]1[C@H]2C[C@@H]3[C@H]2[N@@H+]3C12CC2,28.64699935913086
C#CC1=C[C@@H]2O[C@H]1[C@H]2C,31.08099937438965
Cc1nc(=O)c(C)no1,30.1299991607666
C/C(=N\O)[C@@]1(C)O[C@@H]1C,38.33200073242188
C[C@H]1C[C@H]2O[C@H]([NH-])[C@@]12N,33.374000549316406
N#C[C@H]1CCCN=CO1,29.749000549316406
O=C1O[C@H]2C[C@@H]12,16.913000106811523
CC[C@@]1([C@H]2CO2)C[C@H]1O,36.35900115966797
C1=C[C@H]2[C@@H]3CO[C@H]2[C@H]13,23.113000869750977
Cc1cc(O[CH+][NH-])[nH]n1,30.625
CC(C)(C)n1nnnn1,32.29100036621094
O=C1N[C@H]2CO[C@@H]1C2,23.707000732421875
OC[C@H]1C=CCC1NO,33.268001556396484
CC#C[C@H]1CC(=O)N1,29.09199905395508
COC[C@H]1C[N@H+]1CCO,37.03799819946289
C[C@@H]1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,29.464000701904297
O[C@H]1[C@H]2C=C[C@@H]3O[C@H]2[C@H]13,27.20800018310547
C#C[C@@H]1CO[C@@H](CC)C1,35.387001037597656
Cn1cc(O)cc1N,30.87800025939941
CC#CCn1nccn1,29.652000427246094
C#C[C@H](C=O)CCCO,37.15599822998047
O[C@H]1C[C@H]2OCC=C[C@@H]12,30.3799991607666
O=C1C[N@@H+]2C[C@H]1C21CC1,29.072999954223636
CO[C@]12C[C@@H]3[C@H]1CC[C@@H]32,31.20599937438965
Nc1cc(O)c(O)[nH]1,30.215999603271484
Oc1ccc2n1CCC2,29.96299934387207
C[C@H]1O[C@H]1C(=O)CCO,35.457000732421875
C[C@@H](O)/C(=N/O)C1CC1,36.96099853515625
O=C1O[C@H]2CCC[C@@H]1C2,28.2810001373291
CNc1nccc(F)[nH+]1,28.98699951171875
C[C@@]12C[C@@H](O1)[C@]2(N)C#N,32.540000915527344
COCC1CC2(CC2)C1,36.02999877929688
O=C1CC(=O)[C@@H](O)C1,26.972999572753903
CC1=C(C)[C@@H](O)CCC1,37.55500030517578
Cc1c([NH-])nn[nH+]c1F,29.07200050354004
C#CC[C@H](C)[NH2+][CH+]OC,38.108001708984375
O=c1ccnc(O)o1,22.452999114990234
NC(=O)c1oncc1N,30.16399955749512
C#Cc1noc(C)c1C,32.45500183105469
CCN[C@@]1(C#N)C[C@H]1O,35.766998291015625
Cc1c(N)nn(C)c1N,36.180999755859375
CC1=CC([NH-])N(C=O)C1,31.076000213623047
C[C@@H]1C=C(C=O)C[C@@H]1C,34.8489990234375
C[C@H]1OCC2=CCC[C@H]21,31.66200065612793
C#C[C@H](CO[CH+][NH-])OC,35.46500015258789
C[C@H]1[C@H]2C[C@@H](CO)[C@]21C,37.81399917602539
O=C1CC[C@@H]1C(F)(F)F,29.02300071716309
CC#C[C@@]1(N)COC1=O,32.928001403808594
O=CC1[NH2+][C@@H](C=O)CO1,27.708999633789062
C[C@@H](C#N)n1cccc1,30.89699935913086
CC1=C[C@@H](C)N[C@H]1C#N,34.07600021362305
CNc1c[nH]nc1O,28.9689998626709
C[C@@]12C=C[C@H]3[C@@H](C1=O)[N@H+]32,28.378999710083008
CC(C)(C)OC1CC1,36.4010009765625
C[C@@H](O)[C@@H](C)C#N,29.452999114990234
C#CC#CCC#CCC,36.13199996948242
C#C[C@]1(C)[C@@H]2C=C[C@H]1C2,32.849998474121094
COc1n[nH]c(N)c1C,34.702999114990234
CCn1ccc(N)c1C,36.72600173950195
C[C@H]1[C@H]2OCOC[C@]21C,33.70199966430664
C#C[C@@H]1C[C@H](C)[C@]12CO2,34.3489990234375
CO[C@H]1C[C@H]2[C@@H](C)[N@H+]2C1,34.36199951171875
O[C@H]1CCC[C@@]2(O)C[C@@H]12,34.722999572753906
Cc1nn(C=O)c(=O)[nH]1,28.673999786376957
C[C@]1(O)C[C@@H]2N[C@@]21C,32.67900085449219
C#Cc1cc[nH]c(=O)n1,27.48900032043457
C[C@@]1(OC=O)CCCO1,32.790000915527344
C[C@@H]1C(=O)OCC[N@H+]1C,33.34600067138672
C[C@@]1(O)[C@H]2OC[C@]21CO,35.178001403808594
C#C[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2C,33.02899932861328
COc1nc(=O)cc[nH]1,28.86100006103516
O=[N+]([O-])c1nnon1,19.569000244140625
C[N@H+]1[C@@H]2[C@H]3NC(=O)[C@@H]2[C@H]31,28.56800079345703
C#C[C@H](C=O)C1COC1,32.31100082397461
c1nc2c([nH]1)[C@H]1C[C@H]1O2,25.46699905395508
[NH-]C1O[C@@H]2C=C[C@H]1CO2,26.357999801635746
CCc1nocc1C#N,29.07699966430664
COCCc1cnon1,30.16399955749512
C[C@H]1OCC1(C)C,30.10700035095215
C[C@@H]1C=C([C@@H](C)O)CC1,37.79800033569336
O=C1[C@H]2C[C@@H]1[C@]2(O)CO,31.676000595092773
C[NH2+]C1CC2(CCC2)O1,32.9119987487793
COc1oc(N)cc1O,33.23899841308594
CC[C@@H](CO)C(=O)CO,38.5620002746582
C[C@]12CCC(=O)N1CC2,31.785999298095703
CCCn1ccoc1=O,31.65399932861328
C#Cc1c[nH]c(O)c1N,32.992000579833984
CC[C@@H]1C=C[C@@H]2N[C@@H]2C1,33.7130012512207
O=C1[C@@H]2[C@@H]3[C@H]4[C@H](CN14)[N@@H+]32,23.902000427246094
CC(C)c1occc1N,35.50899887084961
N#C[C@]12C[C@H]1[C@@H](O)CO2,30.09600067138672
C#C[C@]1(OC)C[NH2+][CH+]O1,31.48699951171875
CC1=C([NH-])OC=C[CH+]1C,32.56100082397461
CC[C@]1(C=O)C[C@H](C)C1,37.803001403808594
N#CC#CC(=O)CC#N,28.74399948120117
O=C1C[NH+](CCO)C1,29.9060001373291
CC[C@H]1[C@H]2C[C@]1(O)C2=O,33.87300109863281
C#C[C@@H]1O[C@@H]1C1(C)CC1,34.95399856567383
O[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@H]13,20.6560001373291
C[N@H+]1CC12CN(C=O)C2,32.52799987792969
O=C1C=CNC2(CC2)C1,31.00200080871582
C1=C[C@H]2OC[C@@H]3C[C@H]2[C@H]13,26.75300025939941
C[C@@H](O)[C@]12C[C@@H]3C14OC342,31.691999435424805
[NH-]C1C[C@@H]2[C@H](O)[C@@H]2O1,26.174999237060547
O=C1CC[C@@H]2OC[C@H]1O2,27.4689998626709
C[C@@H]1C(=O)[C@@H]2CCC[C@H]12,32.46200180053711
CC1(C)[C@H]2C[C@@H]1[C@]2(C)O,38.11600112915039
C1CC2(CC2)COCO1,32.12900161743164
C[C@H]1O[C@H]2CC(=O)[C@H]2O1,29.715999603271484
C[C@]12[C@H]3[C@H](O)[C@@H]4[C@H]3[C@H]1[N@@H+]42,29.599000930786133
Nc1cc[nH]c1CC=O,32.56800079345703
OC1=CNN2C[C@H](O)[C@@H]12,28.768999099731445
CC(=O)NC(=N)C1CC1,34.196998596191406
NC(=O)C1=CN[C@H]2C[C@@H]12,31.27899932861328
[CH-]1C[C@@H]2CO[C@@H]3C[C@H]1[C@H]23,27.464000701904297
C[C@]12OCC[C@H]1[C@H]2C#N,31.2189998626709
O=CC1[NH2+]CC2(CC2)O1,29.184999465942383
CC(=O)[C@@H]1CCC[C@@H]1C,36.5629997253418
N#C[C@H]1N[C@H]2CCC=C21,28.868000030517575
Cn1nc(CO)nc1N,32.5989990234375
C[C@@]1(O)C[C@H]2C[C@H]2C1=O,32.92399978637695
O=CNCc1cnn[nH]1,27.73900032043457
C#Cc1ccn(C)c1,28.45400047302246
C#CCCCCC(N)=O,38.26499938964844
CN1C[C@@](C)(C#N)C1=O,32.94200134277344
CC1(C)C=C[C@H]2C[C@H]21,31.013999938964844
CC(=O)[C@H]1CNC(=O)N1,31.31100082397461
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23O,32.87200164794922
C[C@@](O)(C=O)C1(O)CC1,36.74100112915039
COC[C@@H]1[C@H](O)[C@@H]1O,32.31800079345703
C#C[C@@]12C=CC[C@@H]1C2,27.774999618530277
O=C[C@@H]1[C@H](O)C[C@H]1NO,32.87699890136719
C[C@H]1[N@H+]2C[C@@H](C=O)[C@@]12C,34.444000244140625
COc1cc(N)c(O)[nH]1,34.79100036621094
C1=N\CCO[C@@H]2C[C@@H]2O/1,29.64900016784668
C[C@H]1[C@H]2[C@@H]1[N@H+]1CC(=O)[C@@H]21,30.10700035095215
C[C@H]1[C@H]2[C@@H](O)[C@H]2N1C=O,32.35599899291992
O=C[C@@H]1CCOC[C@@H]1O,32.040000915527344
Cc1c[nH]nc1N(C)C,34.875
C1[C@H]2O[C@@H]3[C@H]2[C@H]1[C@]31CO1,26.86199951171875
Nc1n[nH]c(C=O)n1,24.51499938964844
C[C@]12N[C@H]1C1(CC1)C2=O,32.02299880981445
CNc1[nH+]cnc(=O)o1,28.08799934387207
C[C@@]12C[C@@]3(O)[C@@H]1CC[C@@H]23,33.06100082397461
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,33.48600006103516
CO[C@]12C=C[C@H](C=C1)C2,30.83099937438965
C[C@@]1(CO)OC[C@H]1C#N,33.61800003051758
C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,25.073999404907227
[NH-][CH+]Oc1ncco1,23.11199951171875
O=CC[C@H]1O[C@H]2C[C@H]21,27.027000427246094
O=c1ocnc(O)c1O,26.78400039672852
C[C@@]1(O)C[C@]12C=CCO2,33.86600112915039
C[C@H]1C=C[C@H]2OC[C@@H]12,27.190000534057617
C#C[C@]12O[C@@H]3[C@@H](C)[C@H]1[C@@H]32,30.92200088500977
C1=C(C2COC2)COC1,29.84600067138672
C#C[C@@]12C[C@@H](O1)[C@@]21CN1,30.27300071716309
Cc1cc(O)oc(=O)n1,29.295000076293945
C[C@H]1N[C@]12C[C@H](O)C2,31.7189998626709
C[N@@H+]1[C@@H]2C(=O)[C@H](O)C[C@@H]21,31.506000518798828
C#CC[C@@H](CO)CC=O,36.7859992980957
CC(C)c1cc(O)n[nH]1,34.382999420166016
c1onc2c1OCOC2,24.63800048828125
N#CC[C@H]1C(=O)[C@H]2C[N@H+]21,28.655000686645508
CCC1(C=O)CC(=O)C1,34.505001068115234
C#CC(C#C)CCCO,38.233001708984375
CC1(C)C[C@H]2[C@@H](CO)[N@H+]21,36.87099838256836
O=C[C@]12NC[C@@H]3C14OC342,27.308000564575195
C[C@]12C[C@@H](O)[C@@]1(C=O)N2,33.22600173950195
C[C@H]1[C@H]2C[N@H+]3C[C@H]3[C@]21C,33.95100021362305
CO[C@]12C[C@H]1O[C@H]2CO,33.7239990234375
CC(C)Oc1ncno1,30.79800033569336
C1=C[C@H]2C[C@@H](CC1)CO2,30.10300064086914
O=C1[C@@H]2[C@@H]3N[C@H]1[C@@H](O)[C@@H]32,26.84000015258789
C[C@@H](CO)C1C23CC12O3,34.527000427246094
OC[C@H]1C2[C@H]3C[C@H]3[N@H+]21,27.850000381469727
C#C[C@H]1[C@H]2[N@H+]3C[C@H]3[C@@]12O,31.457000732421875
CNC(=O)[C@@H](C)C(C)=O,37.422000885009766
C#CCNC(=O)C(N)=O,33.45000076293945
Cc1cc2c([nH]1)OCC2,30.608999252319336
CC1=C(C)[C@@H]2O[C@@H]2C1=O,31.559999465942383
O=C1O[C@H]2[C@@H](O)C[C@@H]12,25.114999771118164
C[C@H]1[C@H]2C([NH-])O[C@]21CO,33.18399810791016
C[C@@H]1/C=C\CC/C=C\C1,35.10200119018555
N#C[C@H]1CCCOC1,27.243000030517575
COC[C@](O)(C#N)CO,36.266998291015625
C[C@H]1[C@H]2O[C@H]2[C@H]1C(N)=O,33.0890007019043
CCC[C@H]1C[C@H]2C[C@@H]12,32.23099899291992
CC/C(C[NH+]1CC1)=N\O,36.547000885009766
CC1(C)[N@H+]2C[C@@H](O)[C@]21C,38.0629997253418
C[C@H]1OC(=O)NC1(C)C,35.15399932861328
C#C/C(CC1CC1)=N\O,34.994998931884766
CCc1[nH]nc(O)c1N,34.571998596191406
CC[N@H+]1C[C@H]1C#CC#N,32.854000091552734
CO[C@H]1CC(C)=CCO1,34.66999816894531
C[N@H+]1C[C@]1(C)[C@H]1C[C@H]1O,37.95199966430664
CC[C@H]1[C@@H]2C(=O)[C@H]1[C@@H]2C,34.71200180053711
C[C@@H]1[C@@H]2C[C@H]3[C@@H]([C@@H]2O)[C@@H]13,31.61599922180176
O[C@@]12CC[C@H]3O[C@@H]1C[C@H]32,29.17799949645996
O=C1[C@@H]2CC[C@H]1OCO2,27.53400039672852
C[C@H]1OC[C@]12C=CCO2,31.31999969482422
C#CC(=O)OCCC=O,32.323001861572266
CC[C@]12CC[C@H]1[C@H]1N[C@H]12,33.487998962402344
[NH-]c1cc(N)[nH+]nc1O,30.738000869750977
COc1ccnc(=O)[nH]1,28.551000595092773
O=C[C@H]1Cn2cncc21,26.33699989318848
CNC(=O)[C@H]1[C@H]2C[N@@H+]1C2,31.26300048828125
C#CC(=O)[C@@H]1C[C@@]1(C)O,35.36800003051758
CC[C@@H](C(C)C)C1CC1,42.05400085449219
C[C@](N)(C#N)COC=O,34.78900146484375
COCCc1ccno1,31.03499984741211
O[C@@H]1Cc2ccnn2C1,27.93099975585937
C[C@H]1OC[C@H]1OCC#N,32.59700012207031
C[C@@H](C#N)[C@@]12CC[C@@H]1C2,33.43600082397461
O=C1NC[C@H]1[C@H]1CCO1,30.312000274658203
C1CO[C@@H]([C@H]2CCO2)C1,31.089000701904297
O=C[C@@H]1C[C@@H]1C1(O)CC1,34.108001708984375
CNc1onc[n+]1C=O,28.3799991607666
N#C[C@]1(O)C[C@H]1C1CC1,33.40900039672852
CO[C@H]1[C@H]2CC(C)(C)[C@H]21,37.178001403808594
C#CCc1[nH]cnc1O,30.93600082397461
C#C[C@@H]1C[C@H]2[N@@H+]1C2(C)C,35.54499816894531
OC[C@]12C[C@@H](O)[C@H]1[C@H]2O,34.347999572753906
C#C[C@@H]1OCC[C@@]1(C)O,35.32899856567383
C[C@H]1C[C@]1(C)OCCO,39.34799957275391
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]3O1,28.934999465942383
C#C[C@@H]1CC=CN1C=O,30.618000030517575
N#CC[C@@H]1C[C@@H]2C[C@@H]2C1,31.628999710083008
C[C@@H]1C[N@H+]2[C@H]3[C@@H]1C[C@]32C,32.78499984741211
N#C[C@@]12CC=C[C@@H]1CC2,29.520000457763672
CC#CCCCC,31.90399932861328
C[C@@]12CC[C@]1(C=O)[C@H]2O,34.154998779296875
C#C[C@@H]1C[C@@H](O)[C@@H](O)C1,35.382999420166016
c1nc2c([nH]1)[C@H]1C[C@@H]2C1,25.976999282836918
N#C[C@H]1[C@H]2C=CC[N@H+]21,24.187000274658203
C[C@@]12O[C@H]3O[C@@H]1[C@@H]2C3=O,26.915000915527344
O=CNCc1cn[nH]c1,29.040000915527344
C[NH2+][C@@H]1N[C@H]2CC[C@]21O,33.63999938964844
C#C[C@H]1CNCC(=O)O1,30.374000549316406
N#Cc1nc[nH]c1CO,28.575000762939453
C[N@H+]1C[C@]1(C)CCO,35.36399841308594
C1CC12C[C@H]1[C@H]3O[C@H]3[C@H]12,29.53499984741211
CC1=C[C@@H]2O[C@H]1OC2=O,27.038000106811523
C[C@H]1C[C@@]2(O)C[C@@]12CO,36.74100112915039
C[NH2+]C1CN=CN1C=N,30.65699958801269
[CH+]1[NH2+][C@H]2[C@@H]3[C@H]4C[C@@H]3[C@]42O1,24.815000534057617
C[C@]12C(=O)[C@@H]3[C@H]1[C@H](O)[C@@H]32,30.65900039672852
NC(=O)[C@]12COC[C@H]1O2,29.80599975585937
C[NH2+][CH+]O[C@H]1CNC1=O,32.104000091552734
CC(=O)[C@H](O)[C@@H](C)O,34.22100067138672
CCc1occc1N,30.024999618530277
OC[C@]12N[C@@H]3C14OC342,25.878999710083008
C#C[C@@H]1OC[C@@H]2[C@H](C)[C@@H]21,32.6879997253418
C[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[C@]12O,30.947999954223636
N#CCC12CC(C1)C2,26.868000030517575
CC(=O)c1cccnc1,28.59600067138672
C#CCCC#N,22.093000411987305
O=c1ccccnc1,23.45599937438965
C[C@]1(O)C([NH-])O[C@H]1C#N,31.874000549316406
C#CCC1(C)COC1,31.53300094604492
CCO[C@@]12CCC[C@@H]1C2,35.19200134277344
CC1(C)C[C@H]1C=O,28.84499931335449
O=CN[C@H]1CNCC1=O,30.53700065612793
C[C@@H]1[C@H](O)C[C@]2(C)N[C@H]12,35.279998779296875
Cc1ccc(C#N)cn1,28.299999237060547
C[C@H]1C[C@H]1[C@H]1COC1=O,32.112998962402344
OC[C@H]1[C@H]2N[C@@H]1[C@@]21CN1,31.67799949645996
CO[C@H]1OCC[C@@H]1NO,32.67100143432617
C1C[C@]2(C[C@H]3OC[C@H]32)O1,29.45199966430664
CC[C@@](C)(O)[C@H]1C[C@H]1O,40.22999954223633
O=C1CNCC2(CC2)O1,30.440000534057617
C#C[C@@]1(C)N[C@@]1(C)C=O,36.321998596191406
N#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,27.82900047302246
C#C[C@@]1(C)C(=O)[C@@H]2C[N@@H+]21,32.09199905395508
C1=CCn2ccnc2C1,26.893999099731445
Cc1nc([C@@H](C)O)no1,32.48400115966797
CO[C@H]1CC=C(C)[C@H]1O,35.61600112915039
CC(=O)N1CC[C@H](C)C1,35.566001892089844
CC(C)(CO)C1(O)CC1,40.92300033569336
CCC[C@H]1[C@@H](C)[C@H]1C#N,37.3120002746582
CC[C@H]1[C@H]2C[C@]1(C)[C@H]2C,38.48500061035156
CC(C)OC[C@H]1C[N@H+]1C,39.505001068115234
N#CC[C@@]12CC[C@@H]1[C@@H]2O,32.119998931884766
O[C@]12C[C@H](C1)[C@]21CC1,28.920000076293945
C[C@H]1[C@@H](CO)[C@H]2CO[C@@H]12,33.882999420166016
C#C[C@H]1[C@H]2[C@@H](O)[C@@H](C)[C@@H]12,34.36000061035156
CC(=O)[C@H]1OCC1NO,32.41899871826172
CC[C@@H]1[C@H](O)[C@@H]2O[C@H]12,29.72900009155273
CCn1ccnc1OC,32.89699935913086
C1O[C@@]23C[C@H]4C[C@@H]2[C@@H]1[C@H]43,26.38500022888184
C#CC1=C[C@H](C#N)CC1,30.917999267578125
C1C[C@H]2OCO[C@@H]2CO1,28.67300033569336
C[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,29.27400016784668
CO[C@H]1[C@H]2CO[C@H]21,23.92799949645996
C1=C[C@]23C[C@H]1C[C@H]2CO3,27.761999130249023
C/C1=C/CCOCOC1,33.426998138427734
C[C@H]1[C@H]2C[N@H+]3C[C@]1(O)[C@@H]23,32.130001068115234
C[C@@H](O)[C@@]1(N)COC1[NH-],35.417999267578125
C[C@H]1CC2(C[C@H](C)C2)C1,37.55899810791016
C[C@H]1[C@H]2O[C@]3(C)[C@H]2[C@]13C,34.959999084472656
C[C@H]1OC[C@]1(O)C=O,30.22800064086914
N#C[C@]12[C@H]3[C@@H]4[N@H+]3[C@H]1[C@@]42N,27.56999969482422
O=C1[C@H]2[C@H]3[C@H]4CN1[C@@H]2[C@H]43,24.573999404907227
C[C@H]1NC(=O)O[C@H]1C#N,29.45199966430664
C[NH2+]C1O[C@@H](C)[C@H]2C[N@@H+]12,32.1510009765625
C[C@H]1C=C(C#N)CC1=O,30.655000686645508
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2O,31.871999740600582
C#C[C@@]12CC[C@]1(C#C)N2,32.52899932861328
COC(=O)[C@@H](C)[C@H]1CO1,34.57899856567383
Cc1c(C#N)n[nH]c1N,31.16900062561035
O=C1CC=C[C@@H]1CCO,33.2239990234375
O=C[C@@H]1OC[C@@]1(O)C=O,30.674999237060547
CC(C)(CO)OCC#N,38.44100189208984
CCO[C@](C)(C=O)CO,39.43600082397461
C[NH2+]C1O[C@H]2C=C[C@@H]1C2,29.04599952697754
OCCCc1ncco1,31.420000076293945
C[C@@]12C=C[C@@](C=O)(C1)O2,31.02300071716309
C#CC#CC(=O)OCC,33.46699905395508
O=C1C[C@@H](O)[C@@H](CO)O1,31.968000411987305
N#C[C@@]1(N)[C@@H]2C[C@H]1[C@@H]2O,31.929000854492188
c1cc2c[nH]cc2cn1,25.21299934387207
CCc1n[nH]nc1N,28.952999114990234
Cc1cnc(C)c(C)n1,33.45100021362305
C[C@]12C[C@H]1[C@@H](O)C([NH-])O2,32.084999084472656
C[C@H]1O[C@H]1[C@H]1[C@H]2CO[C@H]21,31.35700035095215
CCC#C[C@@H]1C=CCO1,33.189998626708984
CCNC(=O)N1CC1,31.01799964904785
C[C@H]1CC(C)(C)[C@H]2C[C@@H]12,38.12200164794922
C[NH2+]C1OC[C@]1(C)OC,35.983001708984375
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2C,35.369998931884766
c1nnnc([C@H]2CN2)n1,25.655000686645508
CC(=O)[C@H]1OCOC1[NH-],30.17200088500977
C[C@@]1(C=O)C[C@H]1NC=O,34.13399887084961
[CH+]1[NH2+]CC2(CCCC2)O1,30.007999420166016
C[C@@H]1[C@@H]2[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@]34C,30.86100006103516
C1=C2CC[C@@]23C[C@H]3CC1,31.2549991607666
C[C@H]1[C@H]2N[C@@H]1[C@]2(C)C#N,33.12300109863281
OC[C@]12C=C[C@H](C1)C2,28.30599975585937
[NH-][CH+]OCc1cnon1,27.290000915527344
C#CC[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,30.867000579833984
C[C@@]12C[C@H]3C[N@@H+]1[C@@H]2C3=O,28.79599952697754
C1[C@@H]2C[N@H+]3C[C@@H](O2)[C@@H]13,22.89900016784668
O=C1/C=C\CC/C=C\N1,30.46199989318848
CCc1ncc(=O)[nH]n1,29.500999450683597
C[C@]12C=C[C@H](O1)[C@@]21CN1,30.89299964904785
C[C@@H](CCC#N)C1CC1,36.87799835205078
COC(=O)C(=O)CO,29.81999969482422
[NH-]c1nc(O)c(O)c[nH+]1,29.38999938964844
CC(=O)N1CC(C)(C)C1,37.571998596191406
N#C[C@]1(N)C[C@H]1[C@H]1CO1,32.35200119018555
O[C@H]1C[N@H+]2C[C@@H]3CC[C@]312,31.301000595092773
C#C[C@@H](C#CCO)OC,36.38600158691406
C[C@@]12CCC(=O)C[N@@H+]1C2,32.85200119018555
C1O[C@@H]2[C@@H]3O[C@@H]3C[C@@H]2O1,26.288000106811523
O=CCc1c[nH]c(O)n1,30.0049991607666
C[C@H]1N2C(=O)C[C@@]12CO,32.9370002746582
COCC(N)=O,24.375
CNC(=O)[C@@H](C)C(N)=O,36.685001373291016
O[C@H]1CCO[C@H]2C[C@H]2C1,33.05400085449219
CCCNC(=O)COC,38.58200073242188
CC#CC#CC(=O)C#N,30.476999282836918
CC1[NH2+]C[C@@H](CCO)O1,34.35900115966797
C#C[C@@H]1O[C@@H](C#N)[C@H]1O,31.089000701904297
C[C@H]1[NH2+][CH+]OC1=O,21.50900077819824
CCc1cncoc1=O,29.23200035095215
O=CC1=C(CO)NCC1,32.53300094604492
C#C[C@H]1C=C[C@H]2C[C@@H]1C2,30.780000686645508
C[C@H]1CC(=O)[C@]12O[C@@H]2C,34.11000061035156
C#C[C@H]1COCC(=O)N1,30.71199989318848
O=C1COC(=O)[C@@]12CN2,27.176000595092773
O=C1CC[N@H+]2C[C@@H]1C2,25.604999542236328
CO[C@]12C[C@H](C1)[C@@]21CC1,33.36100006103516
O[C@@]12[C@H]3CC[C@]1(O)[C@@H]2C3,31.97599983215332
CO[C@H]1CC2(CC2)[C@H]1C,36.9379997253418
O=CCCc1c[nH]nn1,29.075000762939453
C1=NCC2=NCCCN12,27.85700035095215
COC1(C(C)(C)C)CC1,41.94300079345703
C[C@H]1C[C@@H]2C(=O)NC[C@@H]21,31.632999420166016
C[C@@]12C[C@H]3[N@@H+](C1)[C@]32C,29.625999450683597
[CH+]1[NH2+][C@H]2[C@H]3C[C@@]2(CO3)O1,24.97599983215332
N#C[C@H]1C[C@H]2O[C@H]2CO1,28.16699981689453
C[C@H]1OC(=O)[C@H]1[C@H]1CN1,31.16699981689453
OC[C@]12N[C@H]1[C@H]1O[C@H]12,26.701000213623047
CC[C@H]1CCO[C@H]1OC,36.21099853515625
COC[C@H]1C[C@@H]2C[C@H]1O2,31.98500061035156
CC1=CC2(CC1)CC2,30.8129997253418
N#CC(=O)CCNC=O,31.875999450683597
CC(C)NC(=O)C(N)=O,36.74100112915039
CC[C@]12CC[C@H]1OC2,30.165000915527344
CC(C)C#C[C@H]1O[C@H]1C,37.81999969482422
CC#CCC1(OC)CC1,37.80500030517578
N#C[C@@H]1NCCCC1=O,30.233999252319336
O[C@H]1CCC2=C1CCC2,32.41600036621094
N#CC(=O)[C@@H]1COC1[NH-],27.92799949645996
C1CC12C[C@H]1[C@H]3O[C@@H]2[C@@H]13,28.6200008392334
C[C@H]1OC[C@@]2(C)C[C@@H]12,30.976999282836918
CO[C@H]1[C@H]2C[C@]1(C)CO2,33.6150016784668
CN1C(=O)[C@@H]2C[C@@H]21,23.43600082397461
C[C@@H]1C=C2[C@@H](C1)C[C@H]2O,33.85300064086914
CC#CCOCCCC,39.95600128173828
C[C@@H]1C(=O)C2(CC2)[C@@H]1C,35.60599899291992
CN[C@@H](C#N)C#CC=O,32.869998931884766
C#C[C@@H]1[C@@H]2C[C@@H]2C[C@@H]1O,33.11399841308594
CC(C)CC1CCC1,35.512001037597656
N#CC[C@]1(O)C[N@H+]2C[C@H]21,31.326000213623047
C[C@]12C[C@H](C1)[C@@H](O)CO2,33.73199844360352
CCC(=O)n1ncnn1,28.267000198364254
Cc1noc(N)n1,23.104999542236328
C#CCC(C=O)CC#C,35.86800003051758
C#C[C@@]12C[N@@H+]1[C@@H]1C[C@@]12C,33.040000915527344
C#CC[C@@]1(CC#N)CO1,32.85300064086914
C[C@H]1CC(C)(C)[C@H]1C#N,37.59400177001953
CC(=O)[C@H]1CC1(C)C,34.3650016784668
CC[C@@H](C)O[C@@H](C)CC,43.970001220703125
C[C@@]12C[C@H]3OC(=O)N1[C@H]32,27.48699951171875
COC(=O)[C@@H](C)[C@H]1CN1,35.3849983215332
CN1C(=O)C[C@@H]2C[C@@H]21,27.474000930786133
CO[C@@H](C)CCCC=O,39.26800155639648
C#CCCC#C[C@@H](C)O,38.21900177001953
CCCC1=C[C@H]2C[C@@H]1C2,34.02199935913086
C1=NCc2n[nH]cc2N1,26.606000900268555
